gpu,compute_capability,distribution,benchmark_format,format,storage_bits,strategy,decode_kind,table_location,unpack,lanes,lookup_entry_bytes,shared_table_bytes,component,n,m,blocks,threads,warmup,round,sample,order_position,iterations,total_time_ms,time_ms,main_array_unique_bytes,main_array_requested_bytes,useful_flops,main_array_unique_gb_per_s,main_array_requested_gb_per_s,useful_gflop_per_s
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,10,56,0.1451839953660965,0.0025925713458231519,17152,33280,32768,6.6158256464699798,12.836676627479067,12.639189294748618
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,11,49,0.15958400070667267,0.0032568163409525033,17152,33280,32768,5.2664928581707029,10.218568232271513,10.061359490236567
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,generic_x1,generic,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,12,54,0.1459520012140274,0.0027028148372968039,17152,33280,32768,6.3459767066967938,12.313089132396764,12.123656991898352
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,prefix_global_x4,prefix_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,0,0,13,53,0.15580800175666809,0.0029397736180503415,17152,33280,32768,5.8344628629517432,11.32059958483174,11.146436514295866
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,generic_x8,generic,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,14,47,0.16147199273109436,0.0034355743134275394,17152,33280,32768,4.9924695073436247,9.6868811336518093,9.5378521931340892
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,full_high_global_x8,full_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,0,0,15,53,0.16265599429607391,0.0030689810244542248,17152,33280,32768,5.5888256927395776,10.843990150091717,10.677159532397999
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,subnormal_shared_x2,subnormal_high_lut,shared,shift_mask,2,4,8,gemv,256,64,64,256,1,0,0,16,52,0.15350399911403656,0.0029519999829622414,17152,33280,32768,5.8102981365157378,11.273712802194716,11.100271066776335
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,17,61,0.15148800611495972,0.0024834099363108151,17152,33280,32768,6.9066325898171463,13.400928905615359,13.194760768605892
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,gemv,256,64,64,256,1,0,0,18,60,0.14127999544143677,0.0023546665906906128,133632,262656,32768,56.751983711123344,111.5470024666907,13.916195239509172
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,fp32_bits_x2,fp32_bits,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,19,56,0.15276800096035004,0.0027280000171491076,17152,33280,32768,6.2873899898009062,12.199413413046534,12.011730129768894
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,prefix_shared_x8,prefix_high_lut,shared,shift_mask,8,4,512,gemv,256,64,64,256,1,0,0,20,52,0.15440000593662262,0.0029692308833965887,17152,33280,32768,5.7765800887734722,11.208289724485839,11.03585449795529
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,full_high_swizzled_x8,full_high_lut_swizzled,shared,shift_mask,8,4,4112,gemv,256,64,64,256,1,0,0,21,53,0.14844800531864166,0.002800905760729088,17152,33280,32768,6.1237333438648998,11.881870667200552,11.699072656935929
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,subnormal_shared_x8,subnormal_high_lut,shared,shift_mask,8,4,8,gemv,256,64,64,256,1,0,0,22,47,0.1650560051202774,0.0035118298961761148,17152,33280,32768,4.8840634390282105,9.4765410010995126,9.3307480626210602
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,prefix_shared_x1,prefix_high_lut,shared,shift_mask,1,4,512,gemv,256,64,64,256,1,0,0,23,57,0.15452800691127777,0.0027110176651101363,17152,33280,32768,6.3267754469992337,12.275832956864184,12.086973988297043
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,full_high_shared_x8,full_high_lut,shared,shift_mask,8,4,1024,gemv,256,64,64,256,1,0,0,24,56,0.15785600244998932,0.0028188571866069522,17152,33280,32768,6.0847353606607495,11.806202938595487,11.624569047232477
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,full_high_swizzled_x4,full_high_lut_swizzled,shared,shift_mask,4,4,4112,gemv,256,64,64,256,1,0,0,25,58,0.15673600137233734,0.0027023448512471957,17152,33280,32768,6.3470803854230331,12.315230598582005,12.125765512449973
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,full_high_shared_x1,full_high_lut,shared,shift_mask,1,4,1024,gemv,256,64,64,256,1,0,0,26,56,0.14822399616241455,0.0026468570743288311,17152,33280,32768,6.4801383370310113,12.573402743493006,12.379965778208499
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,subnormal_global_x1,subnormal_high_lut,global,shift_mask,1,4,0,gemv,256,64,64,256,1,0,0,27,58,0.15555199980735779,0.0026819310311613411,17152,33280,32768,6.3953919025922028,12.408969363238604,12.218062142265701
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,subnormal_global_x2,subnormal_high_lut,global,shift_mask,2,4,0,gemv,256,64,64,256,1,0,0,28,54,0.14864000678062439,0.0027525927181597108,17152,33280,32768,6.2312160774250831,12.090419254705385,11.904412804632994
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,29,52,0.15036800503730774,0.0028916924045636104,17152,33280,32768,5.9314745831648832,11.508831280767685,11.331772337986642
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,fp32_bits_x1,fp32_bits,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,30,55,0.14774399995803833,0.002686254544691606,17152,33280,32768,6.3850985506547087,12.388997187837496,12.198397231101534
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,31,58,0.15535999834537506,0.0026786206611271561,17152,33280,32768,6.4032956397724812,12.424304972692875,12.233161819266831
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,subnormal_global_x4,subnormal_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,0,0,32,53,0.15302400290966034,0.0028872453379181198,17152,33280,32768,5.9406105102130464,11.526557706383523,11.349226049362237
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,generic_x2,generic,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,33,53,0.14556799829006195,0.0027465660054728671,17152,33280,32768,6.2448890599470586,12.116948922285337,11.930534323480947
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,prefix_global_x2,prefix_high_lut,global,shift_mask,2,4,0,gemv,256,64,64,256,1,0,0,34,55,0.14908799529075623,0.0027106908234682948,17152,33280,32768,6.3275382981723576,12.277313115856812,12.088431375612862
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,pair_l2_x8,pair_high_lut,global,shift_mask,8,8,0,gemv,256,64,64,256,1,0,0,35,53,0.15744000673294067,0.0029705661647724656,17152,33280,32768,5.7739834929122944,11.203251553411915,11.030893837205578
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,pair_l2_x4,pair_high_lut,global,shift_mask,4,8,0,gemv,256,64,64,256,1,0,0,36,56,0.15488000214099884,0.0027657143239464077,17152,33280,32768,6.2016528068328292,12.03305768489952,11.847933720516449
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,generic_x4,generic,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,37,52,0.15478399395942688,0.0029766152684505168,17152,33280,32768,5.762249552972464,11.180484207260005,11.008476757917542
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,prefix_global_x8,prefix_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,0,0,38,49,0.15465599298477173,0.0031562447547912598,17152,33280,32768,5.4343060606953335,10.544175938662587,10.381957847298548
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,pair_l2_x2,pair_high_lut,global,shift_mask,2,8,0,gemv,256,64,64,256,1,0,0,39,53,0.14678399264812469,0.0027695092952476357,17152,33280,32768,6.1931548774478298,12.016569165197282,11.831698870348095
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,full_high_global_x1,full_high_lut,global,shift_mask,1,4,0,gemv,256,64,64,256,1,0,0,40,55,0.14608000218868256,0.0026560000397942282,17152,33280,32768,6.4578312285450261,12.530120294191841,12.337349212742737
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,41,54,0.14486399292945862,0.0026826665357307152,17152,33280,32768,6.393638483035712,12.405567205890188,12.214712325799571
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,42,56,0.14054399728775024,0.0025097142372812542,17152,33280,32768,6.8342442120345028,13.26047384424605,13.056466554334571
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,43,56,0.15583999454975128,0.0027828570455312729,17152,33280,32768,6.1634499075483502,11.958932656437097,11.774949077107296
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,subnormal_global_x8,subnormal_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,0,0,44,49,0.15952000021934509,0.0032555102085580633,17152,33280,32768,5.2686058102078563,10.222667989955541,10.065396174725457
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,fp32_bits_x4,fp32_bits,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,45,53,0.15683199465274811,0.0029590942387310963,17152,33280,32768,5.7963682857748502,11.246684733592993,11.073658814614639
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m0,e7m0,8,generic_x4,generic,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,0,38,0.17804799973964691,0.0046854736773591296,2072,2072,2048,0.44221782954671085,0.44221782954671085,0.43709561530485702
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m0,e7m0,8,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,1,39,0.1780800074338913,0.0045661540367664434,2072,2072,2048,0.45377356596303142,0.45377356596303142,0.44851750149241715
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m0,e7m0,8,full_high_shared_x2,full_high_lut,shared,shift_mask,2,4,1024,dot,1024,1,2,256,1,0,0,2,39,0.18083199858665466,0.0046367179124783249,2088,2088,2048,0.45031853121380944,0.45031853121380944,0.4416917394281043
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m0,e7m0,8,fp32_bits_x1,fp32_bits,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,3,38,0.17375999689102173,0.0045726314971321512,2120,2120,2048,0.46362800092892137,0.46362800092892137,0.44788214429359946
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m0,e7m0,8,generic_x8,generic,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,4,37,0.18300800025463104,0.0049461621690440822,2072,2072,2048,0.41891064813195233,0.41891064813195233,0.41405840124239307
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m0,e7m0,8,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,5,42,0.18991999328136444,0.0045219046019372485,2072,2072,2048,0.45821400104556065,0.45821400104556065,0.45290650296395185
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m0,e7m0,8,generic_x1,generic,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,6,39,0.17222400009632111,0.0044160000024697716,2120,2120,2048,0.48007246349962196,0.48007246349962196,0.46376811568265369
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m0,e7m0,8,fp32_bits_x4,fp32_bits,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,7,37,0.17785599827766418,0.0048069188723693021,2072,2072,2048,0.43104534422456836,0.43104534422456836,0.42605254100961198
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m0,e7m0,8,fp32_bits_x2,fp32_bits,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,8,38,0.17721599340438843,0.0046635787737996951,2088,2088,2048,0.44772482706425526,0.44772482706425526,0.43914772309750705
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m0,e7m0,8,generic_x2,generic,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,9,38,0.1722559928894043,0.0045330524444580078,2088,2088,2048,0.4606167754694156,0.4606167754694156,0.45179269931099775
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m0,e7m0,8,exponent_only_x4,exponent_only,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,10,38,0.18086400628089905,0.0047595791126552383,2072,2072,2048,0.43533261050137018,0.43533261050137018,0.43029014783147013
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m0,e7m0,8,fp32_bits_x8,fp32_bits,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,11,36,0.18649600446224213,0.0051804445683956146,2072,2072,2048,0.39996567334021277,0.39996567334021277,0.39533286631310605
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m0,e7m0,8,full_high_global_x4,full_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,0,0,12,40,0.1825920045375824,0.0045648001134395598,2072,2072,2048,0.45390815556187752,0.45390815556187752,0.44865053213838091
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m0,e7m0,8,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,13,38,0.18227200210094452,0.0047966316342353821,2072,2072,2048,0.43196979839171912,0.43196979839171912,0.4269662872134366
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m0,e7m0,8,full_high_global_x2,full_high_lut,global,shift_mask,2,4,0,dot,1024,1,2,256,1,0,0,14,39,0.17747199535369873,0.0045505639834281728,2088,2088,2048,0.45884422405747666,0.45884422405747666,0.45005410482265906
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m0,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,dot,1024,1,4,256,1,0,0,15,41,0.17555199563503265,0.0042817559910983578,16456,16456,2048,3.843282997492508,3.843282997492508,0.4783084333291599
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m0,e7m0,8,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,16,39,0.17449599504470825,0.0044742562831976479,2088,2088,2048,0.46666973634057329,0.46666973634057329,0.45772970307734395
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m0,e7m0,8,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,17,41,0.17910400032997131,0.0043683902519505201,2120,2120,2048,0.48530462658490819,0.48530462658490819,0.46882258266315657
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m0,e7m0,8,full_high_swizzled_x8,full_high_lut_swizzled,shared,shift_mask,8,4,4112,dot,1024,1,1,256,1,0,0,18,38,0.18063999712467194,0.0047536841348597876,2072,2072,2048,0.43587246043664929,0.43587246043664929,0.43082374467869577
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m0,e7m0,8,exponent_only_x8,exponent_only,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,19,37,0.18745599687099457,0.005066378293810664,2072,2072,2048,0.40897064526967059,0.40897064526967059,0.4042335335484003
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m0,e7m0,8,full_high_global_x8,full_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,0,0,20,39,0.18828800320625305,0.0048278975181090525,2072,2072,2048,0.42917232443897074,0.42917232443897074,0.4242012164338862
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m0,e7m0,8,pair_l2_x4,pair_high_lut,global,shift_mask,4,8,0,dot,1024,1,1,256,1,0,0,21,39,0.18278400599956512,0.0046867693846042342,2072,2072,2048,0.4420955737242801,0.4420955737242801,0.43697477557303366
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m0,e7m0,8,exponent_only_x2,exponent_only,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,22,38,0.17664000391960144,0.004648421155778985,2088,2088,2048,0.44918477264138768,0.44918477264138768,0.4405797003685642
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m0,e7m0,8,full_high_shared_x4,full_high_lut,shared,shift_mask,4,4,1024,dot,1024,1,1,256,1,0,0,23,39,0.18182399868965149,0.004662153812555166,2072,2072,2048,0.44442978144996209,0.44442978144996209,0.43928194614359189
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m0,e7m0,8,exponent_only_x1,exponent_only,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,24,39,0.17811200022697449,0.004566974364794218,2120,2120,2048,0.46420229908505833,0.46420229908505833,0.44843693798405637
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m0,e7m0,8,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,25,40,0.17580799758434296,0.0043951999396085739,2120,2120,2048,0.48234438231012583,0.48234438231012583,0.46596287498638572
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m0,e7m0,8,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,26,39,0.17504000663757324,0.0044882052983993143,2072,2072,2048,0.46165446147014788,0.46165446147014788,0.45630711249559019
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m0,e7m0,8,full_high_shared_x1,full_high_lut,shared,shift_mask,1,4,1024,dot,1024,1,4,256,1,0,0,27,38,0.17334400117397308,0.0045616842414203445,2120,2120,2048,0.46474062819830514,0.46474062819830514,0.44895698422175889
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m0,e7m0,8,full_high_swizzled_x4,full_high_lut_swizzled,shared,shift_mask,4,4,4112,dot,1024,1,1,256,1,0,0,28,39,0.18355199694633484,0.0047064614601624319,2072,2072,2048,0.44024582322373668,0.44024582322373668,0.43514645075396369
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m0,e7m0,8,full_high_shared_x8,full_high_lut,shared,shift_mask,8,4,1024,dot,1024,1,1,256,1,0,0,29,39,0.18220800161361694,0.0046720000413747933,2072,2072,2048,0.44349314675739782,0.44349314675739782,0.43835616050152065
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m0,e7m0,8,pair_l2_x8,pair_high_lut,global,shift_mask,8,8,0,dot,1024,1,1,256,1,0,0,30,36,0.18131199479103088,0.005036444299750858,2072,2072,2048,0.41140135315355264,0.41140135315355264,0.40663608651470845
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m0,e7m0,8,pair_l2_x2,pair_high_lut,global,shift_mask,2,8,0,dot,1024,1,2,256,1,0,0,31,38,0.17657600343227386,0.0046467369324282599,2088,2088,2048,0.44934758097202354,0.44934758097202354,0.44073938976566296
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m0,e7m0,8,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,32,40,0.17782400548458099,0.0044456001371145247,2088,2088,2048,0.46967786926406829,0.46967786926406829,0.460680208933339
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m0,e7m0,8,full_high_global_x1,full_high_lut,global,shift_mask,1,4,0,dot,1024,1,4,256,1,0,0,33,39,0.17513599991798401,0.0044906666645636922,2120,2120,2048,0.47209026150373973,0.47209026150373973,0.45605700733946175
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m0,e7m0,8,generic_x1,generic,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,0,56,0.1435839980840683,0.0025639999657869339,17152,33280,32768,6.6895476711661219,12.979719361964117,12.780031371780055
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m0,e7m0,8,full_high_global_x4,full_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,0,0,1,58,0.15039999783039093,0.0025931034108688093,17152,33280,32768,6.6144681805240033,12.834042738330155,12.63659592697123
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m0,e7m0,8,full_high_global_x2,full_high_lut,global,shift_mask,2,4,0,gemv,256,64,64,256,1,0,0,2,58,0.150751993060112,0.0025991722941398621,17152,33280,32768,6.5990238656633844,12.804076157257313,12.607090370222584
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m0,e7m0,8,exponent_only_x8,exponent_only,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,3,35,0.11228799819946289,0.0032082285199846539,17152,33280,32768,5.3462525793150313,10.373325900163492,10.213736270930209
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m0,e7m0,8,generic_x8,generic,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,4,51,0.15619200468063354,0.0030625883270712462,17152,33280,32768,5.6004915346890449,10.866625365814565,10.699446514032802
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m0,e7m0,8,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,5,55,0.13372799754142761,0.0024314181371168655,17152,33280,32768,7.0543193448160064,13.687485295911653,13.476908599051475
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m0,e7m0,8,full_high_shared_x4,full_high_lut,shared,shift_mask,4,4,1024,gemv,256,64,64,256,1,0,0,6,56,0.14988799393177032,0.0026765713202101843,17152,33280,32768,6.4081983807003864,12.433817753597765,12.24252824969626
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m0,e7m0,8,fp32_bits_x2,fp32_bits,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,7,56,0.15343999862670898,0.0027399999754769461,17152,33280,32768,6.2598540706243568,12.145985510166664,11.959124194625637
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m0,e7m0,8,exponent_only_x1,exponent_only,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,8,53,0.14115199446678162,0.0026632451786185209,17152,33280,32768,6.4402632313774015,12.496033135508391,12.303786471885186
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m0,e7m0,8,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,9,58,0.14745600521564484,0.0025423449175111181,17152,33280,32768,6.7465275391473272,13.090277314763471,12.888888432997879
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m0,e7m0,8,fp32_bits_x1,fp32_bits,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,10,56,0.14934399724006653,0.0026668570935726166,17152,33280,32768,6.4315407230998538,12.479108865716134,12.287122575474346
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m0,e7m0,8,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,11,56,0.13900800049304962,0.0024822857230901718,17152,33280,32768,6.9097605648102647,13.406998110825885,13.200736601428565
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m0,e7m0,8,full_high_swizzled_x8,full_high_lut_swizzled,shared,shift_mask,8,4,4112,gemv,256,64,64,256,1,0,0,12,53,0.1475519984960556,0.0027839999716236905,17152,33280,32768,6.1609196030259197,11.954023110348798,11.770115062497281
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m0,e7m0,8,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,13,55,0.14575999975204468,0.0026501818136735397,17152,33280,32768,6.4720087925683929,12.557629000505836,12.364434708190362
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m0,e7m0,8,full_high_shared_x8,full_high_lut,shared,shift_mask,8,4,1024,gemv,256,64,64,256,1,0,0,14,53,0.1491519957780838,0.0028141885995864868,17152,33280,32768,6.0948296082644537,11.825788792154912,11.643853579967912
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m0,e7m0,8,full_high_global_x1,full_high_lut,global,shift_mask,1,4,0,gemv,256,64,64,256,1,0,0,15,55,0.14435200393199921,0.0026245818896727126,17152,33280,32768,6.5351361553968763,12.680114928381998,12.485036237176121
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m0,e7m0,8,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,16,56,0.14003199338912964,0.0025005713105201721,17152,33280,32768,6.8592324993251328,13.308958580780107,13.104205371845028
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m0,e7m0,8,full_high_global_x8,full_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,0,0,17,50,0.14684799313545227,0.0029369598627090455,17152,33280,32768,5.8400525719745557,11.331445288905854,11.157115361384227
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m0,e7m0,8,pair_l2_x8,pair_high_lut,global,shift_mask,8,8,0,gemv,256,64,64,256,1,0,0,18,55,0.15993599593639374,0.0029079271988435226,17152,33280,32768,5.898359493601256,11.444578121912885,11.268507689268072
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m0,e7m0,8,fp32_bits_x8,fp32_bits,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,19,48,0.15731200575828552,0.0032773334532976151,17152,33280,32768,5.2335229980159186,10.154596861821933,9.9983722947169795
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m0,e7m0,8,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,20,56,0.14153599739074707,0.0025274285248347689,17152,33280,32768,6.7863442354403727,13.167533591152962,12.964956151289071
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m0,e7m0,8,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,21,52,0.14115199446678162,0.0027144614320534924,17152,33280,32768,6.318748830785375,12.260258925404459,12.071639557321314
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m0,e7m0,8,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,22,51,0.14934399724006653,0.0029283136713738533,17152,33280,32768,5.8572960156802241,11.36490271699148,11.190058059806995
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m0,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,gemv,256,64,64,256,1,0,0,23,58,0.13635200262069702,0.0023508965969085693,133632,262656,32768,56.842993509678891,111.7258837948861,13.938511818465322
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m0,e7m0,8,pair_l2_x4,pair_high_lut,global,shift_mask,4,8,0,gemv,256,64,64,256,1,0,0,24,55,0.14710399508476257,0.0026746180924502286,17152,33280,32768,6.4128781781652355,12.442897957634038,12.251468758285824
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m0,e7m0,8,generic_x4,generic,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,25,55,0.14998400211334229,0.0027269818566062233,17152,33280,32768,6.2897374833824395,12.203968251339061,12.016214893626154
