gpu,compute_capability,distribution,benchmark_format,format,storage_bits,strategy,decode_kind,table_location,unpack,lanes,lookup_entry_bytes,shared_table_bytes,component,n,m,blocks,threads,warmup,main_array_unique_bytes,main_array_requested_bytes,useful_flops,sample_count,median_time_ms,p05_time_ms,p95_time_ms,min_time_ms,max_time_ms,cv_percent,median_main_array_unique_gb_per_s,median_main_array_requested_gb_per_s,median_useful_gflop_per_s,speedup_vs_fp64,rank_within_format
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m8,e7m8,16,subnormal_shared_x8,subnormal_high_lut,shared,shift_mask,8,4,1024,dot,1024,1,1,256,1,4120,4120,2048,1,0.005761939467805804,0.005761939467805804,0.005761939467805804,0.005761939467805804,0.005761939467805804,0.0,0.7150370154042821,0.7150370154042821,0.35543587561843926,0.7980337670519123,33
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m8,e7m8,16,full_high_l2_x8,full_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,4120,4120,2048,1,0.0057793941461678705,0.0057793941461678705,0.0057793941461678705,0.0057793941461678705,0.0057793941461678705,0.0,0.7128774912733437,0.7128774912733437,0.3543624034290796,0.7956235796908037,34
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m8,e7m8,16,prefix_shared_x8,prefix_high_lut,shared,shift_mask,8,4,1024,dot,1024,1,1,256,1,4120,4120,2048,1,0.006128000095486641,0.006128000095486641,0.006128000095486641,0.006128000095486641,0.006128000095486641,0.0,0.6723237493149581,0.6723237493149581,0.3342036501449112,0.7503626284870348,35
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m8,e7m8,16,prefix_global_x8,prefix_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,4120,4120,2048,1,0.006142999976873398,0.006142999976873398,0.006142999976873398,0.006142999976873398,0.006142999976873398,0.0,0.6706820796859185,0.6706820796859185,0.3333875968924178,0.7485304047418397,36
NVIDIA H200 NVL,sm_90,normal_0_1,e7m8,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,gemv,256,64,64,256,1,133632,262656,32768,1,0.0024923872082464158,0.0024923872082464158,0.0024923872082464158,0.0024923872082464158,0.0024923872082464158,0.0,53.616067181640005,105.38330446046484,13.14723486446345,1.0,0
NVIDIA H200 NVL,sm_90,normal_0_1,e7m8,e7m8,16,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.00270894549109719,0.00270894549109719,0.00270894549109719,0.00270894549109719,0.00270894549109719,0.0,12.474226635809273,24.38144296999085,12.096219768057477,0.9200580877088587,1
NVIDIA H200 NVL,sm_90,normal_0_1,e7m8,e7m8,16,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.002760571560689381,0.002760571560689381,0.002760571560689381,0.002760571560689381,0.002760571560689381,0.0,12.24094331811537,23.92548012177095,11.870005641808843,0.9028518744951523,2
NVIDIA H200 NVL,sm_90,normal_0_1,e7m8,e7m8,16,subnormal_global_x1,subnormal_high_lut,global,shift_mask,1,4,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.002811169849251801,0.002811169849251801,0.002811169849251801,0.002811169849251801,0.002811169849251801,0.0,12.020618394507117,23.494845043809367,11.656357231037205,0.8866014299739912,3
NVIDIA H200 NVL,sm_90,normal_0_1,e7m8,e7m8,16,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.0028183703069333678,0.0028183703069333678,0.0028183703069333678,0.0028183703069333678,0.0028183703069333678,0.0,11.989907755155368,23.43481970325822,11.626577217120358,0.8843363138317867,4
NVIDIA H200 NVL,sm_90,normal_0_1,e7m8,e7m8,16,fp32_bits_x1,fp32_bits,none,shift_mask,1,0,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.002830490469932556,0.002830490469932556,0.002830490469932556,0.002830490469932556,0.002830490469932556,0.0,11.938566958257656,23.334471782049057,11.576792201946818,0.8805495848589815,5
NVIDIA H200 NVL,sm_90,normal_0_1,e7m8,e7m8,16,generic_x1,generic,none,shift_mask,1,0,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.0028310943886918844,0.0028310943886918844,0.0028310943886918844,0.0028310943886918844,0.0028310943886918844,0.0,11.936020266570376,23.329494157387554,11.574322682734909,0.8803617492237801,6
NVIDIA H200 NVL,sm_90,normal_0_1,e7m8,e7m8,16,generic_x2,generic,none,shift_mask,2,0,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.0028479998761957344,0.0028479998761957344,0.0028479998761957344,0.0028479998761957344,0.0028479998761957344,0.0,11.865169055111847,23.191012244082245,11.505618477684216,0.8751359959943767,7
NVIDIA H200 NVL,sm_90,normal_0_1,e7m8,e7m8,16,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.0028505097417270437,0.0028505097417270437,0.0028505097417270437,0.0028505097417270437,0.0028505097417270437,0.0,11.854721808291867,23.170592625297736,11.495487814101203,0.8743654412969479,8
NVIDIA H200 NVL,sm_90,normal_0_1,e7m8,e7m8,16,fp32_bits_x2,fp32_bits,none,shift_mask,2,0,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.002851076997243441,0.002851076997243441,0.002851076997243441,0.002851076997243441,0.002851076997243441,0.0,11.85236317106544,23.165982561627903,11.493200650730122,0.8741914759426617,9
NVIDIA H200 NVL,sm_90,normal_0_1,e7m8,e7m8,16,subnormal_global_x2,subnormal_high_lut,global,shift_mask,2,4,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.0029085714902196613,0.0029085714902196613,0.0029085714902196613,0.0029085714902196613,0.0029085714902196613,0.0,11.618074409939279,22.708054528517682,11.266011549032028,0.8569111045154972,10
NVIDIA H200 NVL,sm_90,normal_0_1,e7m8,e7m8,16,prefix_shared_x1,prefix_high_lut,shared,shift_mask,1,4,1024,gemv,256,64,64,256,1,33792,66048,32768,1,0.0029245489368251725,0.0029245489368251725,0.0029245489368251725,0.0029245489368251725,0.0029245489368251725,0.0,11.554602343800704,22.583995490155925,11.204462878837047,0.8522296128688132,11
NVIDIA H200 NVL,sm_90,normal_0_1,e7m8,e7m8,16,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.002929509529527628,0.002929509529527628,0.002929509529527628,0.002929509529527628,0.002929509529527628,0.0,11.53503672181221,22.54575359263296,11.185490154484567,0.8507865166932238,12
NVIDIA H200 NVL,sm_90,normal_0_1,e7m8,e7m8,16,prefix_shared_x2,prefix_high_lut,shared,shift_mask,2,4,1024,gemv,256,64,64,256,1,33792,66048,32768,1,0.002932363748550415,0.002932363748550415,0.002932363748550415,0.002932363748550415,0.002932363748550415,0.0,11.523809082930022,22.523808662090495,11.174602747083659,0.8499584028340627,13
NVIDIA H200 NVL,sm_90,normal_0_1,e7m8,e7m8,16,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.0030556734727353466,0.0030556734727353466,0.0030556734727353466,0.0030556734727353466,0.0030556734727353466,0.0,11.058773230030503,21.614874949605078,10.72365888972655,0.8156588819077275,14
NVIDIA H200 NVL,sm_90,normal_0_1,e7m8,e7m8,16,subnormal_shared_x1,subnormal_high_lut,shared,shift_mask,1,4,1024,gemv,256,64,64,256,1,33792,66048,32768,1,0.003072653193863071,0.003072653193863071,0.003072653193863071,0.003072653193863071,0.003072653193863071,0.0,10.997661586895608,21.495429465295963,10.66439911456544,0.8111514873284089,15
NVIDIA H200 NVL,sm_90,normal_0_1,e7m8,e7m8,16,subnormal_global_x4,subnormal_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.0030803200602531433,0.0030803200602531433,0.0030803200602531433,0.0030803200602531433,0.0030803200602531433,0.0,10.970288586577247,21.441927691946443,10.637855599105212,0.8091325445062969,16
NVIDIA H200 NVL,sm_90,normal_0_1,e7m8,e7m8,16,prefix_shared_x4,prefix_high_lut,shared,shift_mask,4,4,1024,gemv,256,64,64,256,1,33792,66048,32768,1,0.003084307679763207,0.003084307679763207,0.003084307679763207,0.003084307679763207,0.003084307679763207,0.0,10.95610539172743,21.414205992921797,10.62410219803872,0.8080864385221661,17
NVIDIA H200 NVL,sm_90,normal_0_1,e7m8,e7m8,16,subnormal_shared_x2,subnormal_high_lut,shared,shift_mask,2,4,1024,gemv,256,64,64,256,1,33792,66048,32768,1,0.0030880001187324523,0.0030880001187324523,0.0030880001187324523,0.0030880001187324523,0.0030880001187324523,0.0,10.943004760592684,21.3886002138857,10.611398555726238,0.8071201788908865,18
NVIDIA H200 NVL,sm_90,normal_0_1,e7m8,e7m8,16,fp32_bits_x4,fp32_bits,none,shift_mask,4,0,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.003090196088248608,0.003090196088248608,0.003090196088248608,0.003090196088248608,0.003090196088248608,0.0,10.935228391655842,21.373400947327326,10.603857834332938,0.806546619395598,19
NVIDIA H200 NVL,sm_90,normal_0_1,e7m8,e7m8,16,prefix_global_x1,prefix_high_lut,global,shift_mask,1,4,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.003161962302225941,0.003161962302225941,0.003161962302225941,0.003161962302225941,0.003161962302225941,0.0,10.687034433083308,20.88829457375374,10.363184904808056,0.7882406461619857,20
NVIDIA H200 NVL,sm_90,normal_0_1,e7m8,e7m8,16,generic_x4,generic,none,shift_mask,4,0,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.0031712654293799885,0.0031712654293799885,0.0031712654293799885,0.0031712654293799885,0.0031712654293799885,0.0,10.655683276125721,20.827017312427547,10.33278378290979,0.7859282875396842,21
NVIDIA H200 NVL,sm_90,normal_0_1,e7m8,e7m8,16,full_high_l2_x1,full_high_lut,global,shift_mask,1,4,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.0032370195669286393,0.0032370195669286393,0.0032370195669286393,0.0032370195669286393,0.0032370195669286393,0.0,10.43923254132895,20.403954512597497,10.12289216128868,0.7699635904923651,22
NVIDIA H200 NVL,sm_90,normal_0_1,e7m8,e7m8,16,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.00325533344099919,0.00325533344099919,0.00325533344099919,0.00325533344099919,0.00325533344099919,0.0,10.380503445333055,20.289165824969153,10.065942734868418,0.7656319247841488,23
NVIDIA H200 NVL,sm_90,normal_0_1,e7m8,e7m8,16,prefix_global_x2,prefix_high_lut,global,shift_mask,2,4,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.003256615251302719,0.003256615251302719,0.003256615251302719,0.003256615251302719,0.003256615251302719,0.0,10.376417658328672,20.281179968551495,10.061980759591439,0.7653305705208514,24
NVIDIA H200 NVL,sm_90,normal_0_1,e7m8,e7m8,16,full_high_l2_x2,full_high_lut,global,shift_mask,2,4,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.003277282951013097,0.003277282951013097,0.003277282951013097,0.003277282951013097,0.003277282951013097,0.0,10.310980316653456,20.153279709822666,9.998526367663958,0.7605041265893601,25
NVIDIA H200 NVL,sm_90,normal_0_1,e7m8,e7m8,16,full_high_l2_x4,full_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.003296000063419342,0.003296000063419342,0.003296000063419342,0.003296000063419342,0.003296000063419342,0.0,10.252426987195943,20.038834565882976,9.941747381523339,0.7561854248451558,26
NVIDIA H200 NVL,sm_90,normal_0_1,e7m8,e7m8,16,full_high_l2_x8,full_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.0033015385270118713,0.0033015385270118713,0.0033015385270118713,0.0033015385270118713,0.0033015385270118713,0.0,10.235228128803385,20.005218615388436,9.925069700657827,0.7549168933982439,27
NVIDIA H200 NVL,sm_90,normal_0_1,e7m8,e7m8,16,subnormal_shared_x4,subnormal_high_lut,shared,shift_mask,4,4,1024,gemv,256,64,64,256,1,33792,66048,32768,1,0.0033158400654792787,0.0033158400654792787,0.0033158400654792787,0.0033158400654792787,0.0033158400654792787,0.0,10.191082601300202,19.91893417526858,9.882261916412316,0.7516608639223258,28
NVIDIA H200 NVL,sm_90,normal_0_1,e7m8,e7m8,16,subnormal_global_x8,subnormal_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.003485440015792847,0.003485440015792847,0.003485440015792847,0.003485440015792847,0.003485440015792847,0.0,9.695189085706643,18.94968775842662,9.401395477048867,0.7150853828937471,29
NVIDIA H200 NVL,sm_90,normal_0_1,e7m8,e7m8,16,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.0035222325214119845,0.0035222325214119845,0.0035222325214119845,0.0035222325214119845,0.0035222325214119845,0.0,9.593915164480265,18.75174327602961,9.303190462526318,0.7076157502649124,30
NVIDIA H200 NVL,sm_90,normal_0_1,e7m8,e7m8,16,fp32_bits_x8,fp32_bits,none,shift_mask,8,0,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.0035567660915090684,0.0035567660915090684,0.0035567660915090684,0.0035567660915090684,0.0035567660915090684,0.0,9.500765338679523,18.569677707419068,9.212863358719538,0.7007453242979336,31
NVIDIA H200 NVL,sm_90,normal_0_1,e7m8,e7m8,16,generic_x8,generic,none,shift_mask,8,0,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.0036079998720775952,0.0036079998720775952,0.0036079998720775952,0.0036079998720775952,0.0036079998720775952,0.0,9.365853990604924,18.30598734527326,9.082040233313865,0.6907947052701041,32
NVIDIA H200 NVL,sm_90,normal_0_1,e7m8,e7m8,16,prefix_global_x4,prefix_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.0037269785683205787,0.0037269785683205787,0.0037269785683205787,0.0037269785683205787,0.0037269785683205787,0.0,9.06686190450166,17.721593722435067,8.792108513456157,0.6687420285782635,33
NVIDIA H200 NVL,sm_90,normal_0_1,e7m8,e7m8,16,subnormal_shared_x8,subnormal_high_lut,shared,shift_mask,8,4,1024,gemv,256,64,64,256,1,33792,66048,32768,1,0.003748084953490724,0.003748084953490724,0.003748084953490724,0.003748084953490724,0.003748084953490724,0.0,9.015804182487463,17.62179908395277,8.74259799513936,0.6649761782814361,34
NVIDIA H200 NVL,sm_90,normal_0_1,e7m8,e7m8,16,prefix_shared_x8,prefix_high_lut,shared,shift_mask,8,4,1024,gemv,256,64,64,256,1,33792,66048,32768,1,0.004099047609737941,0.004099047609737941,0.004099047609737941,0.004099047609737941,0.004099047609737941,0.0,8.243866189727028,16.113011189011917,7.994052062765602,0.6080405610135761,35
NVIDIA H200 NVL,sm_90,normal_0_1,e7m8,e7m8,16,prefix_global_x8,prefix_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.004360799863934517,0.004360799863934517,0.004360799863934517,0.004360799863934517,0.004360799863934517,0.0,7.7490371157531825,15.145845271699402,7.514217809215207,0.5715435897114681,36
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m8,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,gemv,256,64,64,256,1,133632,262656,32768,1,0.0024864561202233297,0.0024864561202233297,0.0024864561202233297,0.0024864561202233297,0.0024864561202233297,0.0,53.743960696960684,105.63468136988824,13.178595726457795,1.0,0
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m8,e7m8,16,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.0027285713170255932,0.0027285713170255932,0.0027285713170255932,0.0027285713170255932,0.0027285713170255932,0.0,12.384503124087866,24.206074287989917,12.009215150630657,0.9112666781727397,1
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m8,e7m8,16,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.002760571560689381,0.002760571560689381,0.002760571560689381,0.002760571560689381,0.002760571560689381,0.0,12.24094331811537,23.92548012177095,11.870005641808843,0.9007033744861161,2
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m8,e7m8,16,subnormal_global_x1,subnormal_high_lut,global,shift_mask,1,4,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.0028213334304315074,0.0028213334304315074,0.0028213334304315074,0.0028213334304315074,0.0028213334304315074,0.0,11.977315277773354,23.41020713382974,11.61436632996204,0.881305305287167,3
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m8,e7m8,16,generic_x1,generic,none,shift_mask,1,0,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.0028239998679894665,0.0028239998679894665,0.0028239998679894665,0.0028239998679894665,0.0028239998679894665,0.0,11.966006225084584,23.388103076301686,11.603399975839595,0.8804731715492432,4
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m8,e7m8,16,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.002829886832327213,0.002829886832327213,0.002829886832327213,0.002829886832327213,0.002829886832327213,0.0,11.941113550540988,23.339449212421023,11.579261624767021,0.8786415385305509,5
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m8,e7m8,16,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.0028350768754115472,0.0028350768754115472,0.0028350768754115472,0.0028350768754115472,0.0028350768754115472,0.0,11.919253510575322,23.29672277066995,11.558064010254858,0.8770330504220946,6
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m8,e7m8,16,fp32_bits_x1,fp32_bits,none,shift_mask,1,0,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.002844923104231174,0.002844923104231174,0.002844923104231174,0.002844923104231174,0.002844923104231174,0.0,11.878001183842931,23.216093222965732,11.51806175402951,0.8739976544621869,7
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m8,e7m8,16,fp32_bits_x2,fp32_bits,none,shift_mask,2,0,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.0028461887026732823,0.0028461887026732823,0.0028461887026732823,0.0028461887026732823,0.0028461887026732823,0.0,11.872719461032528,23.205769855654488,11.512940083425482,0.8736090189269342,8
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m8,e7m8,16,generic_x2,generic,none,shift_mask,2,0,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.002851555468859496,0.002851555468859496,0.002851555468859496,0.002851555468859496,0.002851555468859496,0.0,11.850374425125736,23.162095467291213,11.491272169818895,0.8719648442321233,9
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m8,e7m8,16,prefix_shared_x1,prefix_high_lut,shared,shift_mask,1,4,1024,gemv,256,64,64,256,1,33792,66048,32768,1,0.002899320620410847,0.002899320620410847,0.002899320620410847,0.002899320620410847,0.002899320620410847,0.0,11.655144230033972,22.780509176884582,11.301958041245063,0.857599570988802,10
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m8,e7m8,16,prefix_shared_x2,prefix_high_lut,shared,shift_mask,2,4,1024,gemv,256,64,64,256,1,33792,66048,32768,1,0.002915692444031055,0.002915692444031055,0.002915692444031055,0.002915692444031055,0.002915692444031055,0.0,11.589699753545089,22.65259497283813,11.23849673071039,0.8527840874690165,11
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m8,e7m8,16,subnormal_global_x2,subnormal_high_lut,global,shift_mask,2,4,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.002923076829084983,0.002923076829084983,0.002923076829084983,0.002923076829084983,0.002923076829084983,0.0,11.560421424358516,22.59536914760983,11.21010562362038,0.8506297526916767,12
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m8,e7m8,16,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.0029289412732217824,0.0029289412732217824,0.0029289412732217824,0.0029289412732217824,0.0029289412732217824,0.0,11.537274683158603,22.55012778981,11.187660298820465,0.8489265875543736,13
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m8,e7m8,16,full_high_l2_x1,full_high_lut,global,shift_mask,1,4,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.002989176441641415,0.002989176441641415,0.002989176441641415,0.002989176441641415,0.002989176441641415,0.0,11.304786003680718,22.095718098103223,10.962216730841908,0.8318197900883925,14
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m8,e7m8,16,full_high_l2_x2,full_high_lut,global,shift_mask,2,4,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.0030153846511474023,0.0030153846511474023,0.0030153846511474023,0.0030153846511474023,0.0030153846511474023,0.0,11.206530479334239,21.903673209607827,10.86693864662714,0.824590030090255,15
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m8,e7m8,16,full_high_l2_x4,full_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.0030387691580332243,0.0030387691580332243,0.0030387691580332243,0.0030387691580332243,0.0030387691580332243,0.0,11.120291882214286,21.735115951600648,10.783313340329004,0.8182444900923744,16
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m8,e7m8,16,subnormal_global_x4,subnormal_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.0030668801069259643,0.0030668801069259643,0.0030668801069259643,0.0030668801069259643,0.0030668801069259643,0.0,11.018363555747486,21.53589240441554,10.684473751027866,0.8107444808840563,17
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m8,e7m8,16,subnormal_shared_x1,subnormal_high_lut,shared,shift_mask,1,4,1024,gemv,256,64,64,256,1,33792,66048,32768,1,0.0030733061080076255,0.0030733061080076255,0.0030733061080076255,0.0030733061080076255,0.0030733061080076255,0.0,10.995325168538713,21.490862829416578,10.662133496764813,0.8090492885641186,18
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m8,e7m8,16,prefix_shared_x4,prefix_high_lut,shared,shift_mask,4,4,1024,gemv,256,64,64,256,1,33792,66048,32768,1,0.0030764800310134886,0.0030764800310134886,0.0030764800310134886,0.0030764800310134886,0.0030764800310134886,0.0,10.983981582636133,21.468691275152445,10.651133655889584,0.8082146138306685,19
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m8,e7m8,16,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.003079999859134356,0.003079999859134356,0.003079999859134356,0.003079999859134356,0.003079999859134356,0.0,10.971429073213448,21.444156824917194,10.638961525540314,0.8072909850463942,20
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m8,e7m8,16,subnormal_shared_x2,subnormal_high_lut,shared,shift_mask,2,4,1024,gemv,256,64,64,256,1,33792,66048,32768,1,0.0030870943699242933,0.0030870943699242933,0.0030870943699242933,0.0030870943699242933,0.0030870943699242933,0.0,10.946215421600053,21.39487559676374,10.61451192397581,0.8054357341477405,21
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m8,e7m8,16,prefix_global_x1,prefix_high_lut,global,shift_mask,1,4,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.0030929231299803807,0.0030929231299803807,0.0030929231299803807,0.0030929231299803807,0.0030929231299803807,0.0,10.925586760448958,21.354555940877507,10.594508373768686,0.8039178523777608,22
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m8,e7m8,16,fp32_bits_x4,fp32_bits,none,shift_mask,4,0,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.003109877510946624,0.003109877510946624,0.003109877510946624,0.003109877510946624,0.003109877510946624,0.0,10.866022819565636,21.2381355109692,10.53674940079092,0.799535065760989,23
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m8,e7m8,16,generic_x4,generic,none,shift_mask,4,0,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.0031520000969370208,0.0031520000969370208,0.0031520000969370208,0.0031520000969370208,0.0031520000969370208,0.0,10.720811853031865,20.954314076380463,10.395938766576354,0.7888502676886215,24
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m8,e7m8,16,full_high_l2_x8,full_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.003159547189496598,0.003159547189496598,0.003159547189496598,0.003159547189496598,0.003159547189496598,0.0,10.695203449512013,20.904261287682573,10.371106375284375,0.7869659704685372,25
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m8,e7m8,16,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.0032521738954212356,0.0032521738954212356,0.0032521738954212356,0.0032521738954212356,0.0032521738954212356,0.0,10.390588291596602,20.308877115393358,10.075721979730037,0.7645520197194969,26
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m8,e7m8,16,prefix_global_x2,prefix_high_lut,global,shift_mask,2,4,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.0032539429409163337,0.0032539429409163337,0.0032539429409163337,0.0032539429409163337,0.0032539429409163337,0.0,10.384939322409855,20.297835948346535,10.070244191427738,0.7641363617528972,27
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m8,e7m8,16,subnormal_shared_x4,subnormal_high_lut,shared,shift_mask,4,4,1024,gemv,256,64,64,256,1,33792,66048,32768,1,0.0033044897171915794,0.0033044897171915794,0.0033044897171915794,0.0033044897171915794,0.0033044897171915794,0.0,10.22608720014997,19.987352254838573,9.916205769842394,0.7524478309881139,28
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m8,e7m8,16,subnormal_global_x8,subnormal_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.003485440015792847,0.003485440015792847,0.003485440015792847,0.003485440015792847,0.003485440015792847,0.0,9.695189085706643,18.94968775842662,9.401395477048867,0.713383707353152,29
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m8,e7m8,16,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.0035265453837134623,0.0035265453837134623,0.0035265453837134623,0.0035265453837134623,0.0035265453837134623,0.0,9.582182085635582,18.72881044010591,9.291812931525413,0.7050685159778334,30
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m8,e7m8,16,fp32_bits_x8,fp32_bits,none,shift_mask,8,0,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.003551288776927524,0.003551288776927524,0.003551288776927524,0.003551288776927524,0.003551288776927524,0.0,9.515418802194931,18.59831856792645,9.227072777885992,0.7001559930517793,31
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m8,e7m8,16,prefix_global_x4,prefix_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.0035562667581770157,0.0035562667581770157,0.0035562667581770157,0.0035562667581770157,0.0035562667581770157,0.0,9.50209933557464,18.572285064986794,9.214156931466317,0.6991759306317945,32
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m8,e7m8,16,generic_x8,generic,none,shift_mask,8,0,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.0035884650640709455,0.0035884650640709455,0.0035884650640709455,0.0035884650640709455,0.0035884650640709455,0.0,9.41683962269499,18.405641080722027,9.131480846249687,0.6929024181170547,33
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m8,e7m8,16,subnormal_shared_x8,subnormal_high_lut,shared,shift_mask,8,4,1024,gemv,256,64,64,256,1,33792,66048,32768,1,0.003819519877433777,0.003819519877433777,0.003819519877433777,0.003819519877433777,0.003819519877433777,0.0,8.847185270496315,17.29222575597007,8.579088747147942,0.6509865637599211,34
