gpu,compute_capability,distribution,benchmark_format,format,storage_bits,strategy,decode_kind,table_location,unpack,lanes,lookup_entry_bytes,shared_table_bytes,component,n,m,blocks,threads,warmup,round,sample,order_position,iterations,total_time_ms,time_ms,main_array_unique_bytes,main_array_requested_bytes,useful_flops,main_array_unique_gb_per_s,main_array_requested_gb_per_s,useful_gflop_per_s
NVIDIA H200 NVL,sm_90,normal_0_1,e4m27,e4m27,32,prefix_global_x2,prefix_high_lut,global,shift_mask,2,4,0,dot,1024,1,2,256,1,0,0,6,36,0.18223999440670013,0.0050622220668527819,8232,8232,2048,1.6261633510514661,1.6261633510514661,0.40456542066975254
NVIDIA H200 NVL,sm_90,normal_0_1,e4m27,e4m27,32,prefix_global_x8,prefix_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,0,0,7,33,0.18739199638366699,0.0056785453449596061,8216,8216,2048,1.4468494131675271,1.4468494131675271,0.36065574466493372
NVIDIA H200 NVL,sm_90,normal_0_1,e4m27,e4m27,32,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,8,33,0.19167999923229218,0.0058084848252209749,8216,8216,2048,1.4144824764498605,1.4144824764498605,0.35258764748896237
NVIDIA H200 NVL,sm_90,normal_0_1,e4m27,e4m27,32,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,9,36,0.18316799402236938,0.0050879998339547049,8232,8232,2048,1.6179245811023515,1.6179245811023515,0.40251573640641586
NVIDIA H200 NVL,sm_90,normal_0_1,e4m27,e4m27,32,generic_x2,generic,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,10,36,0.18726399540901184,0.0052017776502503287,8232,8232,2048,1.5825359239651171,1.5825359239651171,0.39371156125857143
NVIDIA H200 NVL,sm_90,normal_0_1,e4m27,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,dot,1024,1,4,256,1,0,0,11,40,0.18182399868965149,0.0045455999672412871,16456,16456,2048,3.6202041795567648,3.6202041795567648,0.45054558578829934
NVIDIA H200 NVL,sm_90,normal_0_1,e4m27,e4m27,32,prefix_shared_x4,prefix_high_lut,shared,shift_mask,4,4,128,dot,1024,1,1,256,1,0,0,12,34,0.19123199582099915,0.005624470465323504,8216,8216,2048,1.4607597374106644,1.4607597374106644,0.3641231672610809
NVIDIA H200 NVL,sm_90,normal_0_1,e4m27,e4m27,32,prefix_shared_x2,prefix_high_lut,shared,shift_mask,2,4,128,dot,1024,1,2,256,1,0,0,13,35,0.18854400515556335,0.0053869715758732388,8232,8232,2048,1.5281313227767639,1.5281313227767639,0.38017650012716375
NVIDIA H200 NVL,sm_90,normal_0_1,e4m27,e4m27,32,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,14,35,0.18931199610233307,0.0054089141743523736,8216,8216,2048,1.5189740001714351,1.5189740001714351,0.37863422010115616
NVIDIA H200 NVL,sm_90,normal_0_1,e4m27,e4m27,32,prefix_shared_x8,prefix_high_lut,shared,shift_mask,8,4,128,dot,1024,1,1,256,1,0,0,15,31,0.19232000410556793,0.0062038711001796108,8216,8216,2048,1.3243344143243299,1.3243344143243299,0.3301164654985671
NVIDIA H200 NVL,sm_90,normal_0_1,e4m27,e4m27,32,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,16,35,0.18931199610233307,0.0054089141743523736,8216,8216,2048,1.5189740001714351,1.5189740001714351,0.37863422010115616
NVIDIA H200 NVL,sm_90,normal_0_1,e4m27,e4m27,32,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,17,36,0.19196799397468567,0.0053324442770746015,8216,8216,2048,1.5407568411586527,1.5407568411586527,0.38406402272309165
NVIDIA H200 NVL,sm_90,normal_0_1,e4m27,e4m27,32,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,18,38,0.18739199638366699,0.0049313683258859738,8232,8232,2048,1.6693135568049526,1.6693135568049526,0.41530055446265102
NVIDIA H200 NVL,sm_90,normal_0_1,e4m27,e4m27,32,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,19,40,0.19014400243759155,0.004753600060939789,8264,8264,2048,1.7384718726981425,1.7384718726981425,0.4308313643859869
NVIDIA H200 NVL,sm_90,normal_0_1,e4m27,e4m27,32,prefix_global_x1,prefix_high_lut,global,shift_mask,1,4,0,dot,1024,1,4,256,1,0,0,20,38,0.18665599822998047,0.0049119999534205389,8264,8264,2048,1.6824104394067125,1.6824104394067125,0.41693811470292191
NVIDIA H200 NVL,sm_90,normal_0_1,e4m27,e4m27,32,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,0,56,0.15132799744606018,0.002702285668679646,67072,131584,32768,24.820469862748375,48.693593547529261,12.12603107798394
NVIDIA H200 NVL,sm_90,normal_0_1,e4m27,e4m27,32,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,1,50,0.16217599809169769,0.0032435199618339539,67072,131584,32768,20.678768988391269,40.568271984859209,10.102604696618636
NVIDIA H200 NVL,sm_90,normal_0_1,e4m27,e4m27,32,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,2,52,0.15161600708961487,0.0029156924440310551,67072,131584,32768,23.00379799567283,45.129588434258913,11.23849673071039
NVIDIA H200 NVL,sm_90,normal_0_1,e4m27,e4m27,32,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,3,56,0.15097600221633911,0.0026960000395774841,67072,131584,32768,24.878337913715868,48.807120945228839,12.154302492197065
NVIDIA H200 NVL,sm_90,normal_0_1,e4m27,e4m27,32,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,4,53,0.15251199901103973,0.0028775848870007496,67072,131584,32768,23.308434897261304,45.727234874779811,11.387326972707813
NVIDIA H200 NVL,sm_90,normal_0_1,e4m27,e4m27,32,prefix_shared_x8,prefix_high_lut,shared,shift_mask,8,4,128,gemv,256,64,64,256,1,0,0,5,41,0.17350399494171143,0.0042318047546758882,67072,131584,32768,15.84950249084377,31.094062138525565,7.7432683924732926
NVIDIA H200 NVL,sm_90,normal_0_1,e4m27,e4m27,32,generic_x1,generic,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,6,53,0.15388800203800201,0.0029035472082641891,67072,131584,32768,23.100020488420874,45.318360805527981,11.285506192816305
NVIDIA H200 NVL,sm_90,normal_0_1,e4m27,e4m27,32,generic_x8,generic,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,7,42,0.16457599401473999,0.0039184760479700001,67072,131584,32768,17.116858487561057,33.580401765673216,8.3624346809458601
NVIDIA H200 NVL,sm_90,normal_0_1,e4m27,e4m27,32,prefix_global_x4,prefix_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,0,0,8,48,0.15667200088500977,0.0032640000184377036,67072,131584,32768,20.549019491765705,40.313725262471657,10.039215629564927
NVIDIA H200 NVL,sm_90,normal_0_1,e4m27,e4m27,32,prefix_global_x8,prefix_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,0,0,9,45,0.16867199540138245,0.0037482665644751655,67072,131584,32768,17.894138222635043,35.105294070360351,8.7421743988446003
NVIDIA H200 NVL,sm_90,normal_0_1,e4m27,e4m27,32,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,10,44,0.15356799960136414,0.003490181809121912,67072,131584,32768,19.217336995081787,37.701187845313129,9.3886226540857578
NVIDIA H200 NVL,sm_90,normal_0_1,e4m27,e4m27,32,prefix_shared_x4,prefix_high_lut,shared,shift_mask,4,4,128,gemv,256,64,64,256,1,0,0,11,48,0.17103999853134155,0.0035633333027362823,67072,131584,32768,18.822825231783803,36.92722201960639,9.1958840827035377
NVIDIA H200 NVL,sm_90,normal_0_1,e4m27,e4m27,32,prefix_shared_x2,prefix_high_lut,shared,shift_mask,2,4,128,gemv,256,64,64,256,1,0,0,12,50,0.1608320027589798,0.0032166400551795959,67072,131584,32768,20.851571468805556,40.907281431168158,10.18702728246989
NVIDIA H200 NVL,sm_90,normal_0_1,e4m27,e4m27,32,generic_x2,generic,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,13,53,0.15884800255298615,0.0029971321236412479,67072,131584,32768,22.378726473530808,43.903303081659672,10.933118277144821
NVIDIA H200 NVL,sm_90,normal_0_1,e4m27,e4m27,32,prefix_global_x1,prefix_high_lut,global,shift_mask,1,4,0,gemv,256,64,64,256,1,0,0,14,51,0.15503999590873718,0.0030399999197791606,67072,131584,32768,22.063158476949042,43.28421166851836,10.778947652860602
NVIDIA H200 NVL,sm_90,normal_0_1,e4m27,e4m27,32,prefix_shared_x1,prefix_high_lut,shared,shift_mask,1,4,128,gemv,256,64,64,256,1,0,0,15,51,0.15913599729537964,0.0031203136724584244,67072,131584,32768,21.495274847530148,42.170119357368307,10.501508322457477
NVIDIA H200 NVL,sm_90,normal_0_1,e4m27,e4m27,32,prefix_global_x2,prefix_high_lut,global,shift_mask,2,4,0,gemv,256,64,64,256,1,0,0,16,54,0.16262400150299072,0.0030115555833887171,67072,131584,32768,22.271546429346667,43.69303383467247,10.880755507467073
NVIDIA H200 NVL,sm_90,normal_0_1,e4m27,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,gemv,256,64,64,256,1,0,0,17,58,0.1440960019826889,0.0024844138272877396,133632,262656,32768,53.788140499075965,105.72151753266655,13.189429087896023
NVIDIA H200 NVL,sm_90,normal_0_1,e4m27,e4m27,32,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,18,51,0.15164799988269806,0.0029734901937783931,67072,131584,32768,22.556657540132015,44.252373952778079,11.020046431820221
NVIDIA H200 NVL,sm_90,normal_0_1,e4m27,e4m27,32,generic_x4,generic,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,19,48,0.1589760035276413,0.003312000073492527,67072,131584,32768,20.25120728009891,39.729467717445964,9.8937195872238952
NVIDIA H200 NVL,sm_90,normal_0_1,e4m27,e4m27,32,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,20,44,0.16483199596405029,0.0037461817264556885,67072,131584,32768,17.904096730368096,35.124830990111448,8.7470396239966259
NVIDIA H200 NVL,sm_90,uniform_0_1,e5m26,e5m26,32,prefix_shared_x4,prefix_high_lut,shared,shift_mask,4,4,256,dot,1024,1,1,256,1,0,0,0,35,0.19331200420856476,0.0055232001202447072,8216,8216,2048,1.4875434206856128,1.4875434206856128,0.37079952842796188
NVIDIA H200 NVL,sm_90,uniform_0_1,e5m26,e5m26,32,prefix_global_x1,prefix_high_lut,global,shift_mask,1,4,0,dot,1024,1,4,256,1,0,0,1,37,0.17971199750900269,0.0048570810137568291,8264,8264,2048,1.7014334281420613,1.7014334281420613,0.42165242749696774
NVIDIA H200 NVL,sm_90,uniform_0_1,e5m26,e5m26,32,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,2,38,0.18128000199794769,0.004770526368367045,8264,8264,2048,1.7323035996190865,1.7323035996190865,0.42930273136736313
NVIDIA H200 NVL,sm_90,uniform_0_1,e5m26,e5m26,32,prefix_shared_x8,prefix_high_lut,shared,shift_mask,8,4,256,dot,1024,1,1,256,1,0,0,3,33,0.19641600549221039,0.0059520001664306182,8216,8216,2048,1.3803763054877549,1.3803763054877549,0.34408601188399734
NVIDIA H200 NVL,sm_90,uniform_0_1,e5m26,e5m26,32,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,4,35,0.18880000710487366,0.0053942859172821048,8216,8216,2048,1.5230931630223277,1.5230931630223277,0.37966100266184605
NVIDIA H200 NVL,sm_90,uniform_0_1,e5m26,e5m26,32,generic_x8,generic,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,5,34,0.19456000626087189,0.005722353125319761,8216,8216,2048,1.4357729801131234,1.4357729801131234,0.35789472532517974
NVIDIA H200 NVL,sm_90,uniform_0_1,e5m26,e5m26,32,generic_x2,generic,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,6,37,0.18598400056362152,0.0050265946098276091,8232,8232,2048,1.6376892586295759,1.6376892586295759,0.4074328962188255
NVIDIA H200 NVL,sm_90,uniform_0_1,e5m26,e5m26,32,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,7,38,0.19020800292491913,0.0050054737611820825,8232,8232,2048,1.6445995709417021,1.6445995709417021,0.40915207984555463
NVIDIA H200 NVL,sm_90,uniform_0_1,e5m26,e5m26,32,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,8,38,0.18499200046062469,0.0048682105384374921,8264,8264,2048,1.697543673337601,1.697543673337601,0.42068846115626896
NVIDIA H200 NVL,sm_90,uniform_0_1,e5m26,e5m26,32,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,9,36,0.18899199366569519,0.0052497776018248666,8216,8216,2048,1.5650186775805608,1.5650186775805608,0.39011176383702389
NVIDIA H200 NVL,sm_90,uniform_0_1,e5m26,e5m26,32,prefix_global_x8,prefix_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,0,0,10,35,0.18937599658966064,0.0054107427597045897,8216,8216,2048,1.5184606559356315,1.5184606559356315,0.37850625892845347
NVIDIA H200 NVL,sm_90,uniform_0_1,e5m26,e5m26,32,prefix_shared_x2,prefix_high_lut,shared,shift_mask,2,4,256,dot,1024,1,2,256,1,0,0,11,37,0.1945279985666275,0.0052575134747737161,8232,8232,2048,1.5657591824535089,1.5657591824535089,0.38953775579018296
NVIDIA H200 NVL,sm_90,uniform_0_1,e5m26,e5m26,32,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,12,38,0.18681600689888,0.0049162107078652637,8232,8232,2048,1.6744603698189597,1.6744603698189597,0.41658100551375477
NVIDIA H200 NVL,sm_90,uniform_0_1,e5m26,e5m26,32,generic_x1,generic,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,13,38,0.18732799589633942,0.0049296841025352478,8264,8264,2048,1.6763751648406786,1.6763751648406786,0.41544244162556992
NVIDIA H200 NVL,sm_90,uniform_0_1,e5m26,e5m26,32,prefix_global_x4,prefix_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,0,0,14,37,0.18911999464035034,0.005111351206495955,8216,8216,2048,1.607402752829503,1.607402752829503,0.40067683030608836
NVIDIA H200 NVL,sm_90,uniform_0_1,e5m26,e5m26,32,generic_x4,generic,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,15,35,0.18460799753665924,0.0052745142153331212,8216,8216,2048,1.557678994610711,1.557678994610711,0.38828220313567868
NVIDIA H200 NVL,sm_90,uniform_0_1,e5m26,e5m26,32,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,16,35,0.19526399672031403,0.0055789713348661151,8216,8216,2048,1.4726729188683254,1.4726729188683254,0.36709276263903728
NVIDIA H200 NVL,sm_90,uniform_0_1,e5m26,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,dot,1024,1,4,256,1,0,0,17,40,0.18236799538135529,0.0045591998845338818,16456,16456,2048,3.6094052502114433,3.6094052502114433,0.44920162569476402
NVIDIA H200 NVL,sm_90,uniform_0_1,e5m26,e5m26,32,prefix_shared_x1,prefix_high_lut,shared,shift_mask,1,4,256,dot,1024,1,4,256,1,0,0,18,36,0.18323199450969696,0.0050897776252693599,8264,8264,2048,1.6236465732749286,1.6236465732749286,0.40237514303812361
NVIDIA H200 NVL,sm_90,uniform_0_1,e5m26,e5m26,32,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,19,35,0.18886399269104004,0.0053961140768868585,8216,8216,2048,1.5225771514341295,1.5225771514341295,0.3795323765989651
NVIDIA H200 NVL,sm_90,uniform_0_1,e5m26,e5m26,32,prefix_global_x2,prefix_high_lut,global,shift_mask,2,4,0,dot,1024,1,2,256,1,0,0,20,37,0.18505600094795227,0.0050015135391338452,8232,8232,2048,1.6459017726513254,1.6459017726513254,0.40947604839527629
NVIDIA H200 NVL,sm_90,uniform_0_1,e5m26,e5m26,32,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,0,52,0.1483519971370697,0.0028529230218667248,67072,131584,32768,23.50992280055052,46.122520303370102,11.485763810955978
NVIDIA H200 NVL,sm_90,uniform_0_1,e5m26,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,gemv,256,64,64,256,1,0,0,1,59,0.1472959965467453,0.0024965423143516151,133632,262656,32768,53.526831582947153,105.20791035268923,13.125353338347194
NVIDIA H200 NVL,sm_90,uniform_0_1,e5m26,e5m26,32,prefix_global_x8,prefix_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,0,0,2,47,0.16060799360275269,0.0034171913532500572,67072,131584,32768,19.627815087442638,38.506476927272963,9.5891615694376267
NVIDIA H200 NVL,sm_90,uniform_0_1,e5m26,e5m26,32,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,3,53,0.14275200664997101,0.0026934340877353019,67072,131584,32768,24.902038741328766,48.853617988713694,12.16588152248123
NVIDIA H200 NVL,sm_90,uniform_0_1,e5m26,e5m26,32,generic_x1,generic,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,4,55,0.15273599326610565,0.0027770180593837393,67072,131584,32768,24.152525682488452,47.383199239691088,11.79970720365848
NVIDIA H200 NVL,sm_90,uniform_0_1,e5m26,e5m26,32,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,5,49,0.14422400295734406,0.0029433469991294705,67072,131584,32768,22.787663167080652,44.705568198013182,11.132904142695891
NVIDIA H200 NVL,sm_90,uniform_0_1,e5m26,e5m26,32,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,6,53,0.14348800480365753,0.0027073208453520289,67072,131584,32768,24.774307823599948,48.603031379123564,12.103478631377076
NVIDIA H200 NVL,sm_90,uniform_0_1,e5m26,e5m26,32,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,7,51,0.15382400155067444,0.0030161568931504792,67072,131584,32768,22.237569985936968,43.626377758670237,10.864156329007374
NVIDIA H200 NVL,sm_90,uniform_0_1,e5m26,e5m26,32,prefix_global_x1,prefix_high_lut,global,shift_mask,1,4,0,gemv,256,64,64,256,1,0,0,8,50,0.15065599977970123,0.0030131199955940246,67072,131584,32768,22.259983040196516,43.670348407103099,10.875106218111277
NVIDIA H200 NVL,sm_90,uniform_0_1,e5m26,e5m26,32,prefix_global_x4,prefix_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,0,0,9,50,0.15321600437164307,0.0030643200874328614,67072,131584,32768,21.888052842478888,42.940683820741029,10.693399861974418
NVIDIA H200 NVL,sm_90,uniform_0_1,e5m26,e5m26,32,prefix_shared_x2,prefix_high_lut,shared,shift_mask,2,4,256,gemv,256,64,64,256,1,0,0,10,50,0.15244799852371216,0.003048959970474243,67072,131584,32768,21.998320951903953,43.157011333124551,10.747271304746969
NVIDIA H200 NVL,sm_90,uniform_0_1,e5m26,e5m26,32,prefix_shared_x4,prefix_high_lut,shared,shift_mask,4,4,256,gemv,256,64,64,256,1,0,0,11,45,0.15497599542140961,0.0034439110093646579,67072,131584,32768,19.475532270612771,38.207723614866282,9.5147638573986058
NVIDIA H200 NVL,sm_90,uniform_0_1,e5m26,e5m26,32,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,12,44,0.15171200037002563,0.0034480000084096737,67072,131584,32768,19.452436147451092,38.162412899961296,9.5034802552432804
NVIDIA H200 NVL,sm_90,uniform_0_1,e5m26,e5m26,32,generic_x4,generic,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,13,48,0.15078400075435638,0.0031413333490490913,67072,131584,32768,21.35144301711987,41.887945461067225,10.431239336608181
NVIDIA H200 NVL,sm_90,uniform_0_1,e5m26,e5m26,32,generic_x8,generic,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,14,44,0.15670399367809296,0.0035614544017748399,67072,131584,32768,18.83275550757434,36.946703553027525,9.2007355151508232
NVIDIA H200 NVL,sm_90,uniform_0_1,e5m26,e5m26,32,generic_x2,generic,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,15,52,0.15033599734306335,0.0028910768719819877,67072,131584,32768,23.199659839559558,45.513836479135932,11.334184959784823
NVIDIA H200 NVL,sm_90,uniform_0_1,e5m26,e5m26,32,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,16,52,0.14457599818706512,0.0027803076574435602,67072,131584,32768,24.123948952351345,47.327136494307602,11.785746053057146
NVIDIA H200 NVL,sm_90,uniform_0_1,e5m26,e5m26,32,prefix_global_x2,prefix_high_lut,global,shift_mask,2,4,0,gemv,256,64,64,256,1,0,0,17,52,0.15606400370597839,0.0030012308404995846,67072,131584,32768,22.348164324752574,43.843345278331391,10.918187151024158
NVIDIA H200 NVL,sm_90,uniform_0_1,e5m26,e5m26,32,prefix_shared_x1,prefix_high_lut,shared,shift_mask,1,4,256,gemv,256,64,64,256,1,0,0,18,53,0.15967999398708344,0.0030128300752279894,67072,131584,32768,22.262125086800481,43.674550742807043,10.876152714162066
NVIDIA H200 NVL,sm_90,uniform_0_1,e5m26,e5m26,32,prefix_shared_x8,prefix_high_lut,shared,shift_mask,8,4,256,gemv,256,64,64,256,1,0,0,19,42,0.16531200706958771,0.0039360001683235168,67072,131584,32768,17.040649677758616,33.430892879266906,8.3252028960042086
NVIDIA H200 NVL,sm_90,uniform_0_1,e5m26,e5m26,32,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,20,44,0.15379199385643005,0.0034952725876461377,67072,131584,32768,19.18934741658277,37.646276992837961,9.3749483561931104
NVIDIA H200 NVL,sm_90,normal_0_1,e5m26,e5m26,32,generic_x4,generic,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,0,35,0.18486399948596954,0.0052818285567419873,8216,8216,2048,1.5555219015037305,1.5555219015037305,0.38774450514601266
NVIDIA H200 NVL,sm_90,normal_0_1,e5m26,e5m26,32,prefix_shared_x1,prefix_high_lut,shared,shift_mask,1,4,256,dot,1024,1,4,256,1,0,0,1,37,0.18780800700187683,0.0050758920811318064,8264,8264,2048,1.6280881996524479,1.6280881996524479,0.4034758752284866
NVIDIA H200 NVL,sm_90,normal_0_1,e5m26,e5m26,32,prefix_global_x4,prefix_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,0,0,2,38,0.19235199689865112,0.0050618946552276611,8216,8216,2048,1.6231076621705163,1.6231076621705163,0.40459158862283556
NVIDIA H200 NVL,sm_90,normal_0_1,e5m26,e5m26,32,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,3,38,0.18492799997329712,0.0048665263150867661,8264,8264,2048,1.6981311648065462,1.6981311648065462,0.42083405439542676
NVIDIA H200 NVL,sm_90,normal_0_1,e5m26,e5m26,32,generic_x8,generic,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,4,33,0.18880000710487366,0.005721212336511323,8216,8216,2048,1.4360592679924808,1.4360592679924808,0.35796608822402631
NVIDIA H200 NVL,sm_90,normal_0_1,e5m26,e5m26,32,generic_x1,generic,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,5,37,0.18182399868965149,0.0049141621267473371,8264,8264,2048,1.6816701986732998,1.6816701986732998,0.41675466685417689
NVIDIA H200 NVL,sm_90,normal_0_1,e5m26,e5m26,32,prefix_global_x2,prefix_high_lut,global,shift_mask,2,4,0,dot,1024,1,2,256,1,0,0,6,37,0.18527999520301819,0.0050075674379194109,8232,8232,2048,1.6439119596600593,1.6439119596600593,0.40898101231581646
NVIDIA H200 NVL,sm_90,normal_0_1,e5m26,e5m26,32,prefix_global_x8,prefix_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,0,0,7,35,0.19132800400257111,0.00546651440007346,8216,8216,2048,1.502968692424846,1.502968692424846,0.3746445815586763
NVIDIA H200 NVL,sm_90,normal_0_1,e5m26,e5m26,32,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,8,35,0.19305600225925446,0.0055158857788358412,8216,8216,2048,1.489515977927671,1.489515977927671,0.37129122721468716
NVIDIA H200 NVL,sm_90,normal_0_1,e5m26,e5m26,32,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,9,37,0.18479999899864197,0.0049945945675308641,8232,8232,2048,1.6481818271126627,1.6481818271126627,0.41004329226515229
NVIDIA H200 NVL,sm_90,normal_0_1,e5m26,e5m26,32,generic_x2,generic,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,10,37,0.18544000387191772,0.0050118919965383172,8232,8232,2048,1.6424934946095788,1.6424934946095788,0.40862811916428787
NVIDIA H200 NVL,sm_90,normal_0_1,e5m26,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,dot,1024,1,4,256,1,0,0,11,39,0.17689600586891174,0.0045357950222797887,16456,16456,2048,3.6280299085757313,3.6280299085757313,0.45151952192289119
NVIDIA H200 NVL,sm_90,normal_0_1,e5m26,e5m26,32,prefix_shared_x4,prefix_high_lut,shared,shift_mask,4,4,256,dot,1024,1,1,256,1,0,0,12,35,0.19065600633621216,0.005447314466748919,8216,8216,2048,1.5082661465849785,1.5082661465849785,0.3759650764612994
NVIDIA H200 NVL,sm_90,normal_0_1,e5m26,e5m26,32,prefix_shared_x2,prefix_high_lut,shared,shift_mask,2,4,256,dot,1024,1,2,256,1,0,0,13,36,0.18851199746131897,0.0052364443739255266,8232,8232,2048,1.5720590943332871,1.5720590943332871,0.39110508080594897
NVIDIA H200 NVL,sm_90,normal_0_1,e5m26,e5m26,32,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,14,35,0.18918399512767792,0.0054052570036479406,8216,8216,2048,1.520001730621712,1.520001730621712,0.37889040218029046
NVIDIA H200 NVL,sm_90,normal_0_1,e5m26,e5m26,32,prefix_shared_x8,prefix_high_lut,shared,shift_mask,8,4,256,dot,1024,1,1,256,1,0,0,15,33,0.19340799748897552,0.005860848408756834,8216,8216,2048,1.4018448229652687,1.4018448229652687,0.34943746317342622
NVIDIA H200 NVL,sm_90,normal_0_1,e5m26,e5m26,32,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,16,35,0.1884160041809082,0.0053833144051688058,8216,8216,2048,1.5261973166775067,1.5261973166775067,0.3804347741669345
NVIDIA H200 NVL,sm_90,normal_0_1,e5m26,e5m26,32,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,17,36,0.1873600035905838,0.0052044445441828836,8216,8216,2048,1.5786506956219168,1.5786506956219168,0.39350981312484001
