format,component,distribution,strategy,lanes,case_count,geomean_speedup_vs_fp64,mean_rank_within_format,wins,median_cv_percent
e7m0,dot,uniform_0_1,fp32_bits_x8,8,1,0.8265228851631973,33.0,0,0.0
e7m0,gemv,normal_0_1,word_masked_x2,2,1,0.9686705143445367,1.0,1,0.0
e7m0,gemv,normal_0_1,word_masked_x4,4,1,0.9496280155430972,2.0,0,0.0
e7m0,gemv,normal_0_1,generic_x2,2,1,0.9311026086699098,3.0,0,0.0
e7m0,gemv,normal_0_1,word_masked_x1,1,1,0.9308418976725411,4.0,0,0.0
e7m0,gemv,normal_0_1,word_branchy_x2,2,1,0.9308418976725411,5.0,0,0.0
e7m0,gemv,normal_0_1,word_branchy_x1,1,1,0.929247455397387,6.0,0,0.0
e7m0,gemv,normal_0_1,generic_x1,1,1,0.9218066522972042,7.0,0,0.0
e7m0,gemv,normal_0_1,full_high_global_x2,2,1,0.9108222417464609,8.0,0,0.0
e7m0,gemv,normal_0_1,full_high_global_x4,4,1,0.9101761211251579,9.0,0,0.0
e7m0,gemv,normal_0_1,word_branchy_x4,4,1,0.9001064083287629,10.0,0,0.0
e7m0,gemv,normal_0_1,full_high_global_x1,1,1,0.8928596670535532,11.0,0,0.0
e7m0,gemv,normal_0_1,full_high_shared_x1,1,1,0.8913803586537973,12.0,0,0.0
e7m0,gemv,normal_0_1,full_high_shared_x2,2,1,0.8887366591184149,13.0,0,0.0
e7m0,gemv,normal_0_1,exponent_only_x1,1,1,0.8847040601640986,14.0,0,0.0
e7m0,gemv,normal_0_1,fp32_bits_x1,1,1,0.8833808187362828,15.0,0,0.0
e7m0,gemv,normal_0_1,full_high_shared_x4,4,1,0.8803446368503535,16.0,0,0.0
e7m0,gemv,normal_0_1,full_high_swizzled_x4,4,1,0.8737672574320565,17.0,0,0.0
e7m0,gemv,normal_0_1,word_masked_x8,8,1,0.8734013114695187,18.0,0,0.0
e7m0,gemv,normal_0_1,exponent_only_x2,2,1,0.8692393435797606,19.0,0,0.0
e7m0,gemv,normal_0_1,generic_x4,4,1,0.8677915450505544,20.0,0,0.0
e7m0,gemv,normal_0_1,pair_l2_x2,2,1,0.8625208609544173,21.0,0,0.0
e7m0,gemv,normal_0_1,pair_l2_x4,4,1,0.8615171717968224,22.0,0,0.0
e7m0,gemv,normal_0_1,fp32_bits_x2,2,1,0.859566274792907,23.0,0,0.0
e7m0,gemv,normal_0_1,full_high_swizzled_x8,8,1,0.8430824614800247,24.0,0,0.0
e7m0,gemv,normal_0_1,full_high_shared_x8,8,1,0.8418289785852905,25.0,0,0.0
e7m0,gemv,normal_0_1,exponent_only_x4,4,1,0.8254738492891833,26.0,0,0.0
e7m0,gemv,normal_0_1,fp32_bits_x4,4,1,0.8102600293429032,27.0,0,0.0
e7m0,gemv,normal_0_1,word_branchy_x8,8,1,0.8064959086015389,28.0,0,0.0
e7m0,gemv,normal_0_1,pair_l2_x8,8,1,0.7982783140635923,29.0,0,0.0
e7m0,gemv,normal_0_1,full_high_global_x8,8,1,0.7941498647747101,30.0,0,0.0
e7m0,gemv,normal_0_1,generic_x8,8,1,0.7687123327628064,31.0,0,0.0
e7m0,gemv,normal_0_1,exponent_only_x8,8,1,0.7439768086820667,32.0,0,0.0
e7m0,gemv,normal_0_1,fp32_bits_x8,8,1,0.7211271408831567,33.0,0,0.0
e7m0,gemv,uniform_0_1,word_masked_x2,2,1,0.9668828906969588,1.0,1,0.0
e7m0,gemv,uniform_0_1,word_masked_x1,1,1,0.9470692978816163,2.0,0,0.0
e7m0,gemv,uniform_0_1,word_masked_x4,4,1,0.9401437931476279,3.0,0,0.0
e7m0,gemv,uniform_0_1,word_branchy_x1,1,1,0.9301535429423309,4.0,0,0.0
e7m0,gemv,uniform_0_1,generic_x2,2,1,0.9261030636687836,5.0,0,0.0
e7m0,gemv,uniform_0_1,word_branchy_x2,2,1,0.9246961656210003,6.0,0,0.0
e7m0,gemv,uniform_0_1,generic_x1,1,1,0.9168863604828639,7.0,0,0.0
e7m0,gemv,uniform_0_1,full_high_global_x4,4,1,0.9065957751838792,8.0,0,0.0
e7m0,gemv,uniform_0_1,full_high_global_x2,2,1,0.9044789382408164,9.0,0,0.0
e7m0,gemv,uniform_0_1,full_high_global_x1,1,1,0.8957223267290502,10.0,0,0.0
e7m0,gemv,uniform_0_1,full_high_shared_x1,1,1,0.888239958980041,11.0,0,0.0
e7m0,gemv,uniform_0_1,word_branchy_x4,4,1,0.8870699303644691,12.0,0,0.0
e7m0,gemv,uniform_0_1,full_high_shared_x2,2,1,0.8865374689824198,13.0,0,0.0
e7m0,gemv,uniform_0_1,exponent_only_x1,1,1,0.8827188032789481,14.0,0,0.0
e7m0,gemv,uniform_0_1,fp32_bits_x1,1,1,0.8815232741846039,15.0,0,0.0
e7m0,gemv,uniform_0_1,pair_l2_x4,4,1,0.8789653384700256,16.0,0,0.0
e7m0,gemv,uniform_0_1,pair_l2_x2,2,1,0.8785114271469292,17.0,0,0.0
e7m0,gemv,uniform_0_1,full_high_shared_x4,4,1,0.8783239135671376,18.0,0,0.0
e7m0,gemv,uniform_0_1,full_high_swizzled_x4,4,1,0.871262622557805,19.0,0,0.0
e7m0,gemv,uniform_0_1,word_masked_x8,8,1,0.866063731518968,20.0,0,0.0
e7m0,gemv,uniform_0_1,exponent_only_x2,2,1,0.8643002046428858,21.0,0,0.0
e7m0,gemv,uniform_0_1,generic_x4,4,1,0.8620873627059262,22.0,0,0.0
e7m0,gemv,uniform_0_1,fp32_bits_x2,2,1,0.8579914664047957,23.0,0,0.0
e7m0,gemv,uniform_0_1,full_high_swizzled_x8,8,1,0.844431257496556,24.0,0,0.0
e7m0,gemv,uniform_0_1,full_high_shared_x8,8,1,0.8353727952895577,25.0,0,0.0
e7m0,gemv,uniform_0_1,exponent_only_x4,4,1,0.8205842895991191,26.0,0,0.0
e7m0,gemv,uniform_0_1,pair_l2_x8,8,1,0.8084441033611559,27.0,0,0.0
e7m0,gemv,uniform_0_1,fp32_bits_x4,4,1,0.8077889509262665,28.0,0,0.0
e7m0,gemv,uniform_0_1,word_branchy_x8,8,1,0.80281583898955,29.0,0,0.0
e7m0,gemv,uniform_0_1,full_high_global_x8,8,1,0.8004524088865509,30.0,0,0.0
e7m0,gemv,uniform_0_1,generic_x8,8,1,0.7676175658766166,31.0,0,0.0
e7m0,gemv,uniform_0_1,exponent_only_x8,8,1,0.7327709302078689,32.0,0,0.0
e7m0,gemv,uniform_0_1,fp32_bits_x8,8,1,0.7173199280479453,33.0,0,0.0
e7m24,dot,normal_0_1,word_masked_x1,1,1,0.9533072051407465,1.0,1,0.0
e7m24,dot,normal_0_1,word_branchy_x1,1,1,0.9333708727339667,2.0,0,0.0
e7m24,dot,normal_0_1,word_masked_x2,2,1,0.9177829086753143,3.0,0,0.0
e7m24,dot,normal_0_1,generic_x1,1,1,0.916221510429965,4.0,0,0.0
e7m24,dot,normal_0_1,word_branchy_x2,2,1,0.9154428381165659,5.0,0,0.0
e7m24,dot,normal_0_1,prefix_global_x1,1,1,0.9137342937090142,6.0,0,0.0
e7m24,dot,normal_0_1,prefix_global_x2,2,1,0.9100702868100109,7.0,0,0.0
e7m24,dot,normal_0_1,generic_x2,2,1,0.9064520389403916,8.0,0,0.0
e7m24,dot,normal_0_1,prefix_global_x4,4,1,0.8908852841359113,9.0,0,0.0
e7m24,dot,normal_0_1,prefix_shared_x1,1,1,0.8853325916664008,10.0,0,0.0
e7m24,dot,normal_0_1,word_branchy_x4,4,1,0.8754145403649704,11.0,0,0.0
e7m24,dot,normal_0_1,prefix_shared_x2,2,1,0.861841243636585,12.0,0,0.0
e7m24,dot,normal_0_1,generic_x4,4,1,0.8576399684392949,13.0,0,0.0
e7m24,dot,normal_0_1,word_masked_x4,4,1,0.8427412477079869,14.0,0,0.0
e7m24,dot,normal_0_1,word_masked_x8,8,1,0.8419307008409798,15.0,0,0.0
e7m24,dot,normal_0_1,prefix_global_x8,8,1,0.8274187259848484,16.0,0,0.0
e7m24,dot,normal_0_1,prefix_shared_x4,4,1,0.8261783832494719,17.0,0,0.0
e7m24,dot,normal_0_1,word_branchy_x8,8,1,0.8208943925416768,18.0,0,0.0
e7m24,dot,normal_0_1,generic_x8,8,1,0.7912239923723249,19.0,0,0.0
e7m24,dot,normal_0_1,prefix_shared_x8,8,1,0.7651762991847353,20.0,0,0.0
e7m24,dot,uniform_0_1,word_masked_x1,1,1,0.9488229862441924,1.0,1,0.0
e7m24,dot,uniform_0_1,word_branchy_x1,1,1,0.9351790700688577,2.0,0,0.0
e7m24,dot,uniform_0_1,prefix_global_x1,1,1,0.9346932967615317,3.0,0,0.0
e7m24,dot,uniform_0_1,generic_x1,1,1,0.9253992475116961,4.0,0,0.0
e7m24,dot,uniform_0_1,word_masked_x2,2,1,0.9164437414923392,5.0,0,0.0
e7m24,dot,uniform_0_1,word_branchy_x2,2,1,0.9101085069213886,6.0,0,0.0
e7m24,dot,uniform_0_1,prefix_global_x2,2,1,0.9043022987741489,7.0,0,0.0
e7m24,dot,uniform_0_1,generic_x2,2,1,0.8997922868764574,8.0,0,0.0
e7m24,dot,uniform_0_1,prefix_global_x4,4,1,0.8951087391964256,9.0,0,0.0
e7m24,dot,uniform_0_1,prefix_shared_x1,1,1,0.8838154774741013,10.0,0,0.0
e7m24,dot,uniform_0_1,word_branchy_x4,4,1,0.8762595772002391,11.0,0,0.0
e7m24,dot,uniform_0_1,generic_x4,4,1,0.861498434120398,12.0,0,0.0
e7m24,dot,uniform_0_1,prefix_shared_x2,2,1,0.8577249240686304,13.0,0,0.0
e7m24,dot,uniform_0_1,prefix_global_x8,8,1,0.8467885568446848,14.0,0,0.0
e7m24,dot,uniform_0_1,word_masked_x8,8,1,0.8435200647038203,15.0,0,0.0
e7m24,dot,uniform_0_1,word_masked_x4,4,1,0.8412166854643011,16.0,0,0.0
e7m24,dot,uniform_0_1,prefix_shared_x4,4,1,0.8279888004052018,17.0,0,0.0
e7m24,dot,uniform_0_1,word_branchy_x8,8,1,0.8255826936722575,18.0,0,0.0
e7m24,dot,uniform_0_1,generic_x8,8,1,0.8018692730217256,19.0,0,0.0
e7m24,dot,uniform_0_1,prefix_shared_x8,8,1,0.7658242100669475,20.0,0,0.0
e7m24,gemv,normal_0_1,word_masked_x2,2,1,0.9164492193582272,1.0,1,0.0
e7m24,gemv,normal_0_1,word_masked_x1,1,1,0.9144653907710663,2.0,0,0.0
e7m24,gemv,normal_0_1,word_branchy_x1,1,1,0.897090784661802,3.0,0,0.0
e7m24,gemv,normal_0_1,generic_x1,1,1,0.8863579623778783,4.0,0,0.0
e7m24,gemv,normal_0_1,word_branchy_x2,2,1,0.8717306534783844,5.0,0,0.0
e7m24,gemv,normal_0_1,generic_x2,2,1,0.862204660700966,6.0,0,0.0
e7m24,gemv,normal_0_1,word_masked_x4,4,1,0.8508009908071764,7.0,0,0.0
e7m24,gemv,normal_0_1,prefix_global_x2,2,1,0.8333954898447645,8.0,0,0.0
e7m24,gemv,normal_0_1,prefix_shared_x1,1,1,0.8234631057693388,9.0,0,0.0
e7m24,gemv,normal_0_1,word_branchy_x4,4,1,0.8227785925515003,10.0,0,0.0
e7m24,gemv,normal_0_1,prefix_shared_x2,2,1,0.8034731325674733,11.0,0,0.0
e7m24,gemv,normal_0_1,prefix_global_x4,4,1,0.7965480856173118,12.0,0,0.0
e7m24,gemv,normal_0_1,generic_x4,4,1,0.7929846431879157,13.0,0,0.0
e7m24,gemv,normal_0_1,prefix_global_x1,1,1,0.7928061411918548,14.0,0,0.0
e7m24,gemv,normal_0_1,prefix_global_x8,8,1,0.7205901213230324,15.0,0,0.0
e7m24,gemv,normal_0_1,prefix_shared_x4,4,1,0.7179246083898665,16.0,0,0.0
e7m24,gemv,normal_0_1,word_branchy_x8,8,1,0.7166471170112395,17.0,0,0.0
e7m24,gemv,normal_0_1,word_masked_x8,8,1,0.7116227625533605,18.0,0,0.0
e7m24,gemv,normal_0_1,generic_x8,8,1,0.6935711156070554,19.0,0,0.0
e7m24,gemv,normal_0_1,prefix_shared_x8,8,1,0.6273862086405534,20.0,0,0.0
e7m24,gemv,uniform_0_1,word_masked_x1,1,1,0.9240244460049047,1.0,1,0.0
e7m24,gemv,uniform_0_1,word_masked_x2,2,1,0.923719910811759,2.0,0,0.0
e7m24,gemv,uniform_0_1,word_branchy_x1,1,1,0.8963719997446602,3.0,0,0.0
e7m24,gemv,uniform_0_1,generic_x1,1,1,0.890952304962988,4.0,0,0.0
e7m24,gemv,uniform_0_1,word_branchy_x2,2,1,0.8775528257649836,5.0,0,0.0
e7m24,gemv,uniform_0_1,generic_x2,2,1,0.8642509225585903,6.0,0,0.0
e7m24,gemv,uniform_0_1,word_masked_x4,4,1,0.8537953534871707,7.0,0,0.0
e7m24,gemv,uniform_0_1,prefix_global_x2,2,1,0.8369067319029377,8.0,0,0.0
e7m24,gemv,uniform_0_1,prefix_shared_x1,1,1,0.8283477690514459,9.0,0,0.0
e7m24,gemv,uniform_0_1,word_branchy_x4,4,1,0.8264231484163383,10.0,0,0.0
e7m24,gemv,uniform_0_1,prefix_global_x1,1,1,0.8214985054313355,11.0,0,0.0
e7m24,gemv,uniform_0_1,prefix_global_x4,4,1,0.8095784482188619,12.0,0,0.0
e7m24,gemv,uniform_0_1,prefix_shared_x2,2,1,0.8058908992510488,13.0,0,0.0
e7m24,gemv,uniform_0_1,generic_x4,4,1,0.794540351256622,14.0,0,0.0
e7m24,gemv,uniform_0_1,prefix_global_x8,8,1,0.7293394491123157,15.0,0,0.0
e7m24,gemv,uniform_0_1,prefix_shared_x4,4,1,0.7206795886343386,16.0,0,0.0
e7m24,gemv,uniform_0_1,word_branchy_x8,8,1,0.7194922351296552,17.0,0,0.0
e7m24,gemv,uniform_0_1,word_masked_x8,8,1,0.714211536811228,18.0,0,0.0
e7m24,gemv,uniform_0_1,generic_x8,8,1,0.7059278282854184,19.0,0,0.0
e7m24,gemv,uniform_0_1,prefix_shared_x8,8,1,0.6291438155029573,20.0,0,0.0
e7m8,dot,normal_0_1,word_masked_x1,1,1,0.957443179333753,1.0,1,0.0
e7m8,dot,normal_0_1,fp32_bits_x1,1,1,0.9374156862549279,2.0,0,0.0
e7m8,dot,normal_0_1,word_branchy_x1,1,1,0.935957293955274,3.0,0,0.0
e7m8,dot,normal_0_1,subnormal_global_x1,1,1,0.9357955679735205,4.0,0,0.0
e7m8,dot,normal_0_1,generic_x1,1,1,0.935419754079304,5.0,0,0.0
e7m8,dot,normal_0_1,word_masked_x2,2,1,0.9269391783419878,6.0,0,0.0
e7m8,dot,normal_0_1,word_branchy_x2,2,1,0.9135376641900419,7.0,0,0.0
e7m8,dot,normal_0_1,full_high_l2_x1,1,1,0.9109207443219605,8.0,0,0.0
e7m8,dot,normal_0_1,subnormal_global_x2,2,1,0.9090854300454646,9.0,0,0.0
e7m8,dot,normal_0_1,fp32_bits_x2,2,1,0.9075617122258496,10.0,0,0.0
e7m8,dot,normal_0_1,prefix_global_x1,1,1,0.9072406133462529,11.0,0,0.0
e7m8,dot,normal_0_1,generic_x2,2,1,0.9015172992517323,12.0,0,0.0
e7m8,dot,normal_0_1,full_high_l2_x2,2,1,0.8961458398232756,13.0,0,0.0
e7m8,dot,normal_0_1,subnormal_shared_x1,1,1,0.8955200348735689,14.0,0,0.0
e7m8,dot,normal_0_1,word_branchy_x4,4,1,0.8840983577206761,15.0,0,0.0
e7m8,dot,normal_0_1,fp32_bits_x4,4,1,0.8833823680974728,16.0,0,0.0
e7m8,dot,normal_0_1,prefix_shared_x1,1,1,0.8815155116822494,17.0,0,0.0
e7m8,dot,normal_0_1,subnormal_global_x4,4,1,0.8809099666065996,18.0,0,0.0
e7m8,dot,normal_0_1,word_masked_x4,4,1,0.8798522270424045,19.0,0,0.0
e7m8,dot,normal_0_1,generic_x4,4,1,0.8642862344078831,20.0,0,0.0
e7m8,dot,normal_0_1,full_high_l2_x4,4,1,0.8638416654855269,21.0,0,0.0
e7m8,dot,normal_0_1,subnormal_shared_x2,2,1,0.863275856925265,22.0,0,0.0
e7m8,dot,normal_0_1,prefix_shared_x2,2,1,0.8586439144555335,23.0,0,0.0
e7m8,dot,normal_0_1,word_masked_x8,8,1,0.8517998061491496,24.0,0,0.0
e7m8,dot,normal_0_1,prefix_global_x2,2,1,0.8498241779656501,25.0,0,0.0
e7m8,dot,normal_0_1,subnormal_shared_x4,4,1,0.8477055167017036,26.0,0,0.0
e7m8,dot,normal_0_1,subnormal_global_x8,8,1,0.8213193882088468,27.0,0,0.0
e7m8,dot,normal_0_1,prefix_shared_x4,4,1,0.8191533804868523,28.0,0,0.0
e7m8,dot,normal_0_1,word_branchy_x8,8,1,0.8188918782499189,29.0,0,0.0
e7m8,dot,normal_0_1,prefix_global_x4,4,1,0.8142125006191516,30.0,0,0.0
e7m8,dot,normal_0_1,fp32_bits_x8,8,1,0.8078313183914716,31.0,0,0.0
e7m8,dot,normal_0_1,generic_x8,8,1,0.7969621849414471,32.0,0,0.0
e7m8,dot,normal_0_1,subnormal_shared_x8,8,1,0.7897341175315773,33.0,0,0.0
e7m8,dot,normal_0_1,full_high_l2_x8,8,1,0.7879903096413259,34.0,0,0.0
e7m8,dot,normal_0_1,prefix_shared_x8,8,1,0.7428695965563322,35.0,0,0.0
e7m8,dot,normal_0_1,prefix_global_x8,8,1,0.7224570998313993,36.0,0,0.0
e7m8,dot,uniform_0_1,word_masked_x1,1,1,0.9569814696597069,1.0,1,0.0
e7m8,dot,uniform_0_1,prefix_global_x1,1,1,0.9507903101625521,2.0,0,0.0
e7m8,dot,uniform_0_1,word_branchy_x1,1,1,0.9425092360193037,3.0,0,0.0
e7m8,dot,uniform_0_1,subnormal_global_x1,1,1,0.9421751880199057,4.0,0,0.0
e7m8,dot,uniform_0_1,fp32_bits_x1,1,1,0.9411218524077182,5.0,0,0.0
e7m8,dot,uniform_0_1,generic_x1,1,1,0.9376080433630349,6.0,0,0.0
e7m8,dot,uniform_0_1,word_masked_x2,2,1,0.9350500346111166,7.0,0,0.0
e7m8,dot,uniform_0_1,full_high_l2_x1,1,1,0.931647975683952,8.0,0,0.0
e7m8,dot,uniform_0_1,word_branchy_x2,2,1,0.91622385820408,9.0,0,0.0
e7m8,dot,uniform_0_1,subnormal_global_x2,2,1,0.9154046799111024,10.0,0,0.0
e7m8,dot,uniform_0_1,generic_x2,2,1,0.9149274580618658,11.0,0,0.0
e7m8,dot,uniform_0_1,fp32_bits_x2,2,1,0.9132075577755294,12.0,0,0.0
e7m8,dot,uniform_0_1,full_high_l2_x2,2,1,0.9117980708814768,13.0,0,0.0
e7m8,dot,uniform_0_1,subnormal_shared_x1,1,1,0.900341112119979,14.0,0,0.0
e7m8,dot,uniform_0_1,subnormal_global_x4,4,1,0.8990267646794379,15.0,0,0.0
e7m8,dot,uniform_0_1,full_high_l2_x4,4,1,0.8982462543738121,16.0,0,0.0
e7m8,dot,uniform_0_1,word_masked_x4,4,1,0.8917427844778185,17.0,0,0.0
e7m8,dot,uniform_0_1,word_branchy_x4,4,1,0.8912467994782893,18.0,0,0.0
e7m8,dot,uniform_0_1,prefix_shared_x1,1,1,0.8880398065504644,19.0,0,0.0
e7m8,dot,uniform_0_1,fp32_bits_x4,4,1,0.8848785851479534,20.0,0,0.0
e7m8,dot,uniform_0_1,generic_x4,4,1,0.8729328520504656,21.0,0,0.0
e7m8,dot,uniform_0_1,subnormal_shared_x2,2,1,0.8723440227073094,22.0,0,0.0
e7m8,dot,uniform_0_1,prefix_global_x2,2,1,0.8694383445931825,23.0,0,0.0
e7m8,dot,uniform_0_1,prefix_shared_x2,2,1,0.8675163572995707,24.0,0,0.0
e7m8,dot,uniform_0_1,word_masked_x8,8,1,0.8601514540249898,25.0,0,0.0
e7m8,dot,uniform_0_1,subnormal_shared_x4,4,1,0.8563151678157372,26.0,0,0.0
e7m8,dot,uniform_0_1,prefix_shared_x4,4,1,0.8280696553140204,27.0,0,0.0
e7m8,dot,uniform_0_1,fp32_bits_x8,8,1,0.827088389208921,28.0,0,0.0
e7m8,dot,uniform_0_1,subnormal_global_x8,8,1,0.8258301733825842,29.0,0,0.0
e7m8,dot,uniform_0_1,word_branchy_x8,8,1,0.8247149224207466,30.0,0,0.0
e7m8,dot,uniform_0_1,prefix_global_x4,4,1,0.8245756965648625,31.0,0,0.0
e7m8,dot,uniform_0_1,generic_x8,8,1,0.7989750416787136,32.0,0,0.0
e7m8,dot,uniform_0_1,subnormal_shared_x8,8,1,0.7980337670519123,33.0,0,0.0
e7m8,dot,uniform_0_1,full_high_l2_x8,8,1,0.7956235796908037,34.0,0,0.0
e7m8,dot,uniform_0_1,prefix_shared_x8,8,1,0.7503626284870348,35.0,0,0.0
e7m8,dot,uniform_0_1,prefix_global_x8,8,1,0.7485304047418397,36.0,0,0.0
e7m8,gemv,normal_0_1,word_masked_x2,2,1,0.9200580877088587,1.0,1,0.0
e7m8,gemv,normal_0_1,word_masked_x1,1,1,0.9028518744951523,2.0,0,0.0
e7m8,gemv,normal_0_1,subnormal_global_x1,1,1,0.8866014299739912,3.0,0,0.0
e7m8,gemv,normal_0_1,word_branchy_x1,1,1,0.8843363138317867,4.0,0,0.0
e7m8,gemv,normal_0_1,fp32_bits_x1,1,1,0.8805495848589815,5.0,0,0.0
e7m8,gemv,normal_0_1,generic_x1,1,1,0.8803617492237801,6.0,0,0.0
e7m8,gemv,normal_0_1,generic_x2,2,1,0.8751359959943767,7.0,0,0.0
e7m8,gemv,normal_0_1,word_masked_x4,4,1,0.8743654412969479,8.0,0,0.0
e7m8,gemv,normal_0_1,fp32_bits_x2,2,1,0.8741914759426617,9.0,0,0.0
e7m8,gemv,normal_0_1,subnormal_global_x2,2,1,0.8569111045154972,10.0,0,0.0
e7m8,gemv,normal_0_1,prefix_shared_x1,1,1,0.8522296128688132,11.0,0,0.0
e7m8,gemv,normal_0_1,word_branchy_x2,2,1,0.8507865166932238,12.0,0,0.0
e7m8,gemv,normal_0_1,prefix_shared_x2,2,1,0.8499584028340627,13.0,0,0.0
e7m8,gemv,normal_0_1,word_branchy_x4,4,1,0.8156588819077275,14.0,0,0.0
e7m8,gemv,normal_0_1,subnormal_shared_x1,1,1,0.8111514873284089,15.0,0,0.0
e7m8,gemv,normal_0_1,subnormal_global_x4,4,1,0.8091325445062969,16.0,0,0.0
e7m8,gemv,normal_0_1,prefix_shared_x4,4,1,0.8080864385221661,17.0,0,0.0
e7m8,gemv,normal_0_1,subnormal_shared_x2,2,1,0.8071201788908865,18.0,0,0.0
e7m8,gemv,normal_0_1,fp32_bits_x4,4,1,0.806546619395598,19.0,0,0.0
e7m8,gemv,normal_0_1,prefix_global_x1,1,1,0.7882406461619857,20.0,0,0.0
e7m8,gemv,normal_0_1,generic_x4,4,1,0.7859282875396842,21.0,0,0.0
e7m8,gemv,normal_0_1,full_high_l2_x1,1,1,0.7699635904923651,22.0,0,0.0
e7m8,gemv,normal_0_1,word_masked_x8,8,1,0.7656319247841488,23.0,0,0.0
e7m8,gemv,normal_0_1,prefix_global_x2,2,1,0.7653305705208514,24.0,0,0.0
e7m8,gemv,normal_0_1,full_high_l2_x2,2,1,0.7605041265893601,25.0,0,0.0
e7m8,gemv,normal_0_1,full_high_l2_x4,4,1,0.7561854248451558,26.0,0,0.0
e7m8,gemv,normal_0_1,full_high_l2_x8,8,1,0.7549168933982439,27.0,0,0.0
e7m8,gemv,normal_0_1,subnormal_shared_x4,4,1,0.7516608639223258,28.0,0,0.0
e7m8,gemv,normal_0_1,subnormal_global_x8,8,1,0.7150853828937471,29.0,0,0.0
e7m8,gemv,normal_0_1,word_branchy_x8,8,1,0.7076157502649124,30.0,0,0.0
e7m8,gemv,normal_0_1,fp32_bits_x8,8,1,0.7007453242979336,31.0,0,0.0
e7m8,gemv,normal_0_1,generic_x8,8,1,0.6907947052701041,32.0,0,0.0
e7m8,gemv,normal_0_1,prefix_global_x4,4,1,0.6687420285782635,33.0,0,0.0
e7m8,gemv,normal_0_1,subnormal_shared_x8,8,1,0.6649761782814361,34.0,0,0.0
e7m8,gemv,normal_0_1,prefix_shared_x8,8,1,0.6080405610135761,35.0,0,0.0
e7m8,gemv,normal_0_1,prefix_global_x8,8,1,0.5715435897114681,36.0,0,0.0
e7m8,gemv,uniform_0_1,word_masked_x2,2,1,0.9112666781727397,1.0,1,0.0
e7m8,gemv,uniform_0_1,word_masked_x1,1,1,0.9007033744861161,2.0,0,0.0
e7m8,gemv,uniform_0_1,subnormal_global_x1,1,1,0.881305305287167,3.0,0,0.0
e7m8,gemv,uniform_0_1,generic_x1,1,1,0.8804731715492432,4.0,0,0.0
e7m8,gemv,uniform_0_1,word_branchy_x1,1,1,0.8786415385305509,5.0,0,0.0
e7m8,gemv,uniform_0_1,word_masked_x4,4,1,0.8770330504220946,6.0,0,0.0
e7m8,gemv,uniform_0_1,fp32_bits_x1,1,1,0.8739976544621869,7.0,0,0.0
e7m8,gemv,uniform_0_1,fp32_bits_x2,2,1,0.8736090189269342,8.0,0,0.0
e7m8,gemv,uniform_0_1,generic_x2,2,1,0.8719648442321233,9.0,0,0.0
e7m8,gemv,uniform_0_1,prefix_shared_x1,1,1,0.857599570988802,10.0,0,0.0
e7m8,gemv,uniform_0_1,prefix_shared_x2,2,1,0.8527840874690165,11.0,0,0.0
e7m8,gemv,uniform_0_1,subnormal_global_x2,2,1,0.8506297526916767,12.0,0,0.0
e7m8,gemv,uniform_0_1,word_branchy_x2,2,1,0.8489265875543736,13.0,0,0.0
e7m8,gemv,uniform_0_1,full_high_l2_x1,1,1,0.8318197900883925,14.0,0,0.0
e7m8,gemv,uniform_0_1,full_high_l2_x2,2,1,0.824590030090255,15.0,0,0.0
e7m8,gemv,uniform_0_1,full_high_l2_x4,4,1,0.8182444900923744,16.0,0,0.0
e7m8,gemv,uniform_0_1,subnormal_global_x4,4,1,0.8107444808840563,17.0,0,0.0
e7m8,gemv,uniform_0_1,subnormal_shared_x1,1,1,0.8090492885641186,18.0,0,0.0
e7m8,gemv,uniform_0_1,prefix_shared_x4,4,1,0.8082146138306685,19.0,0,0.0
e7m8,gemv,uniform_0_1,word_branchy_x4,4,1,0.8072909850463942,20.0,0,0.0
e7m8,gemv,uniform_0_1,subnormal_shared_x2,2,1,0.8054357341477405,21.0,0,0.0
e7m8,gemv,uniform_0_1,prefix_global_x1,1,1,0.8039178523777608,22.0,0,0.0
e7m8,gemv,uniform_0_1,fp32_bits_x4,4,1,0.799535065760989,23.0,0,0.0
e7m8,gemv,uniform_0_1,generic_x4,4,1,0.7888502676886215,24.0,0,0.0
e7m8,gemv,uniform_0_1,full_high_l2_x8,8,1,0.7869659704685372,25.0,0,0.0
e7m8,gemv,uniform_0_1,word_masked_x8,8,1,0.7645520197194969,26.0,0,0.0
e7m8,gemv,uniform_0_1,prefix_global_x2,2,1,0.7641363617528972,27.0,0,0.0
e7m8,gemv,uniform_0_1,subnormal_shared_x4,4,1,0.7524478309881139,28.0,0,0.0
e7m8,gemv,uniform_0_1,subnormal_global_x8,8,1,0.713383707353152,29.0,0,0.0
e7m8,gemv,uniform_0_1,word_branchy_x8,8,1,0.7050685159778334,30.0,0,0.0
e7m8,gemv,uniform_0_1,fp32_bits_x8,8,1,0.7001559930517793,31.0,0,0.0
e7m8,gemv,uniform_0_1,prefix_global_x4,4,1,0.6991759306317945,32.0,0,0.0
e7m8,gemv,uniform_0_1,generic_x8,8,1,0.6929024181170547,33.0,0,0.0
e7m8,gemv,uniform_0_1,subnormal_shared_x8,8,1,0.6509865637599211,34.0,0,0.0
e7m8,gemv,uniform_0_1,prefix_shared_x8,8,1,0.6101091170708063,35.0,0,0.0
