gpu,compute_capability,distribution,benchmark_format,format,storage_bits,strategy,decode_kind,table_location,unpack,lanes,lookup_entry_bytes,shared_table_bytes,component,n,m,blocks,threads,warmup,round,sample,order_position,iterations,total_time_ms,time_ms,main_array_unique_bytes,main_array_requested_bytes,useful_flops,main_array_unique_gb_per_s,main_array_requested_gb_per_s,useful_gflop_per_s
NVIDIA H200 NVL,sm_90,normal_0_1,e7m8,e7m8,16,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,19,37,0.18467199802398682,0.0049911350817293731,4136,4136,2048,0.82866921697637597,0.82866921697637597,0.4103275039573544
NVIDIA H200 NVL,sm_90,normal_0_1,e7m8,e7m8,16,prefix_shared_x1,prefix_high_lut,shared,shift_mask,1,4,1024,dot,1024,1,4,256,1,0,0,20,36,0.18620799481868744,0.0051724443005190957,4168,4168,2048,0.80580858059345528,0.80580858059345528,0.39594433134726398
NVIDIA H200 NVL,sm_90,normal_0_1,e7m8,e7m8,16,full_high_l2_x4,full_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,0,0,21,37,0.19529600441455841,0.0052782703895826594,4120,4120,2048,0.78055872395839099,0.78055872395839099,0.38800588996766622
NVIDIA H200 NVL,sm_90,normal_0_1,e7m8,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,dot,1024,1,4,256,1,0,0,22,39,0.17782400548458099,0.0045595898842200255,16456,16456,2048,3.6090965235604746,3.6090965235604746,0.44916320371000551
NVIDIA H200 NVL,sm_90,normal_0_1,e7m8,e7m8,16,generic_x2,generic,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,23,38,0.19219200313091278,0.0050576842929187576,4136,4136,2048,0.81776555444371968,0.81776555444371968,0.40492839833189981
NVIDIA H200 NVL,sm_90,normal_0_1,e7m8,e7m8,16,full_high_l2_x1,full_high_lut,global,shift_mask,1,4,0,dot,1024,1,4,256,1,0,0,24,38,0.19020800292491913,0.0050054737611820825,4168,4168,2048,0.8326884124981796,0.8326884124981796,0.40915207984555463
NVIDIA H200 NVL,sm_90,normal_0_1,e7m8,e7m8,16,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,25,39,0.18572799861431122,0.0047622563747259285,4168,4168,2048,0.87521537524108439,0.87521537524108439,0.4300482457998418
NVIDIA H200 NVL,sm_90,normal_0_1,e7m8,e7m8,16,subnormal_global_x1,subnormal_high_lut,global,shift_mask,1,4,0,dot,1024,1,4,256,1,0,0,26,38,0.18515199422836304,0.0048724209007463956,4168,4168,2048,0.85542691916486802,0.85542691916486802,0.42032493532861076
NVIDIA H200 NVL,sm_90,normal_0_1,e7m8,e7m8,16,prefix_shared_x2,prefix_high_lut,shared,shift_mask,2,4,1024,dot,1024,1,2,256,1,0,0,27,36,0.19116799533367157,0.0053102220926019884,4136,4136,2048,0.77887514455603035,0.77887514455603035,0.3856712514629474
NVIDIA H200 NVL,sm_90,normal_0_1,e7m8,e7m8,16,prefix_global_x4,prefix_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,0,0,28,35,0.19599999487400055,0.0055999998535428731,4120,4120,2048,0.73571430495546486,0.73571430495546486,0.36571429527883298
NVIDIA H200 NVL,sm_90,normal_0_1,e7m8,e7m8,16,subnormal_global_x2,subnormal_high_lut,global,shift_mask,2,4,0,dot,1024,1,2,256,1,0,0,29,38,0.19059200584888458,0.0050155791012864367,4136,4136,2048,0.82463059927400306,0.82463059927400306,0.40832772420530905
NVIDIA H200 NVL,sm_90,normal_0_1,e7m8,e7m8,16,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,30,36,0.1865600049495697,0.0051822223597102696,4120,4120,2048,0.79502570789539473,0.79502570789539473,0.39519724508974957
NVIDIA H200 NVL,sm_90,normal_0_1,e7m8,e7m8,16,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,31,34,0.18931199610233307,0.0055679998853627377,4120,4120,2048,0.73994254397000492,0.73994254397000492,0.36781609952683741
NVIDIA H200 NVL,sm_90,normal_0_1,e7m8,e7m8,16,prefix_shared_x8,prefix_high_lut,shared,shift_mask,8,4,1024,dot,1024,1,1,256,1,0,0,32,31,0.1902720034122467,0.0061378065616853779,4120,4120,2048,0.6712495675114093,0.6712495675114093,0.3336696879280015
NVIDIA H200 NVL,sm_90,normal_0_1,e7m8,e7m8,16,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,33,39,0.19183999300003052,0.0049189741794879623,4136,4136,2048,0.84082571875393219,0.84082571875393219,0.41634697098840745
NVIDIA H200 NVL,sm_90,normal_0_1,e7m8,e7m8,16,full_high_l2_x8,full_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,0,0,34,34,0.19673599302768707,0.0057863527361084431,4120,4120,2048,0.71202019439465891,0.71202019439465891,0.35393625197093725
NVIDIA H200 NVL,sm_90,normal_0_1,e7m8,e7m8,16,prefix_global_x1,prefix_high_lut,global,shift_mask,1,4,0,dot,1024,1,4,256,1,0,0,35,36,0.18092800676822662,0.0050257779657840729,4168,4168,2048,0.82932434110223352,0.82932434110223352,0.40749910042643339
NVIDIA H200 NVL,sm_90,normal_0_1,e7m8,e7m8,16,prefix_global_x8,prefix_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,0,0,36,31,0.19564799964427948,0.0063112257949767573,4120,4120,2048,0.65280503880548812,0.65280503880548812,0.32450114550331061
NVIDIA H200 NVL,sm_90,normal_0_1,e7m8,e7m8,16,subnormal_shared_x1,subnormal_high_lut,shared,shift_mask,1,4,1024,gemv,256,64,64,256,1,0,0,0,49,0.15056000649929047,0.0030726531938630708,33792,66048,32768,10.997661586895608,21.495429465295963,10.664399114565439
NVIDIA H200 NVL,sm_90,normal_0_1,e7m8,e7m8,16,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,1,54,0.15219199657440186,0.0028183703069333678,33792,66048,32768,11.989907755155368,23.434819703258221,11.626577217120358
NVIDIA H200 NVL,sm_90,normal_0_1,e7m8,e7m8,16,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,2,51,0.14537599682807922,0.0028505097417270437,33792,66048,32768,11.854721808291867,23.170592625297736,11.495487814101203
NVIDIA H200 NVL,sm_90,normal_0_1,e7m8,e7m8,16,subnormal_global_x1,subnormal_high_lut,global,shift_mask,1,4,0,gemv,256,64,64,256,1,0,0,3,53,0.14899200201034546,0.0028111698492518009,33792,66048,32768,12.020618394507117,23.494845043809367,11.656357231037205
NVIDIA H200 NVL,sm_90,normal_0_1,e7m8,e7m8,16,prefix_global_x8,prefix_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,0,0,4,40,0.17443199455738068,0.0043607998639345171,33792,66048,32768,7.7490371157531825,15.145845271699402,7.5142178092152072
NVIDIA H200 NVL,sm_90,normal_0_1,e7m8,e7m8,16,prefix_shared_x8,prefix_high_lut,shared,shift_mask,8,4,1024,gemv,256,64,64,256,1,0,0,5,42,0.17215999960899353,0.0040990476097379413,33792,66048,32768,8.2438661897270276,16.113011189011917,7.9940520627656024
NVIDIA H200 NVL,sm_90,normal_0_1,e7m8,e7m8,16,prefix_global_x4,prefix_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,0,0,6,47,0.1751679927110672,0.0037269785683205787,33792,66048,32768,9.0668619045016605,17.721593722435067,8.7921085134561565
NVIDIA H200 NVL,sm_90,normal_0_1,e7m8,e7m8,16,subnormal_shared_x4,subnormal_high_lut,shared,shift_mask,4,4,1024,gemv,256,64,64,256,1,0,0,7,50,0.16579200327396393,0.0033158400654792787,33792,66048,32768,10.191082601300202,19.918934175268578,9.8822619164123164
NVIDIA H200 NVL,sm_90,normal_0_1,e7m8,e7m8,16,generic_x4,generic,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,8,49,0.15539200603961945,0.0031712654293799885,33792,66048,32768,10.655683276125721,20.827017312427547,10.332783782909789
NVIDIA H200 NVL,sm_90,normal_0_1,e7m8,e7m8,16,full_high_l2_x1,full_high_lut,global,shift_mask,1,4,0,gemv,256,64,64,256,1,0,0,9,51,0.1650879979133606,0.0032370195669286393,33792,66048,32768,10.43923254132895,20.403954512597497,10.12289216128868
NVIDIA H200 NVL,sm_90,normal_0_1,e7m8,e7m8,16,generic_x2,generic,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,10,55,0.15663999319076538,0.0028479998761957344,33792,66048,32768,11.865169055111847,23.191012244082245,11.505618477684216
NVIDIA H200 NVL,sm_90,normal_0_1,e7m8,e7m8,16,generic_x8,generic,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,11,44,0.15875199437141418,0.0036079998720775952,33792,66048,32768,9.3658539906049239,18.305987345273259,9.0820402333138652
NVIDIA H200 NVL,sm_90,normal_0_1,e7m8,e7m8,16,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,12,55,0.14899200201034546,0.0027089454910971902,33792,66048,32768,12.474226635809273,24.38144296999085,12.096219768057477
NVIDIA H200 NVL,sm_90,normal_0_1,e7m8,e7m8,16,fp32_bits_x2,fp32_bits,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,13,52,0.14825600385665894,0.0028510769972434412,33792,66048,32768,11.85236317106544,23.165982561627903,11.493200650730122
NVIDIA H200 NVL,sm_90,normal_0_1,e7m8,e7m8,16,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,14,48,0.15625600516796112,0.0032553334409991899,33792,66048,32768,10.380503445333055,20.289165824969153,10.065942734868418
NVIDIA H200 NVL,sm_90,normal_0_1,e7m8,e7m8,16,fp32_bits_x8,fp32_bits,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,15,47,0.16716800630092621,0.0035567660915090684,33792,66048,32768,9.500765338679523,18.569677707419068,9.2128633587195381
NVIDIA H200 NVL,sm_90,normal_0_1,e7m8,e7m8,16,prefix_shared_x1,prefix_high_lut,shared,shift_mask,1,4,1024,gemv,256,64,64,256,1,0,0,16,51,0.1491519957780838,0.0029245489368251725,33792,66048,32768,11.554602343800704,22.583995490155925,11.204462878837047
NVIDIA H200 NVL,sm_90,normal_0_1,e7m8,e7m8,16,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,17,49,0.14972800016403198,0.0030556734727353466,33792,66048,32768,11.058773230030503,21.614874949605078,10.723658889726551
NVIDIA H200 NVL,sm_90,normal_0_1,e7m8,e7m8,16,fp32_bits_x4,fp32_bits,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,18,51,0.15760000050067902,0.003090196088248608,33792,66048,32768,10.935228391655842,21.373400947327326,10.603857834332938
NVIDIA H200 NVL,sm_90,normal_0_1,e7m8,e7m8,16,subnormal_shared_x2,subnormal_high_lut,shared,shift_mask,2,4,1024,gemv,256,64,64,256,1,0,0,19,50,0.15440000593662262,0.0030880001187324523,33792,66048,32768,10.943004760592684,21.388600213885699,10.611398555726238
NVIDIA H200 NVL,sm_90,normal_0_1,e7m8,e7m8,16,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,20,56,0.15459200739860535,0.0027605715606893811,33792,66048,32768,12.24094331811537,23.925480121770949,11.870005641808843
NVIDIA H200 NVL,sm_90,normal_0_1,e7m8,e7m8,16,fp32_bits_x1,fp32_bits,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,21,53,0.15001599490642548,0.0028304904699325562,33792,66048,32768,11.938566958257656,23.334471782049057,11.576792201946818
NVIDIA H200 NVL,sm_90,normal_0_1,e7m8,e7m8,16,full_high_l2_x4,full_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,0,0,22,50,0.1648000031709671,0.0032960000634193421,33792,66048,32768,10.252426987195943,20.038834565882976,9.9417473815233386
NVIDIA H200 NVL,sm_90,normal_0_1,e7m8,e7m8,16,prefix_global_x2,prefix_high_lut,global,shift_mask,2,4,0,gemv,256,64,64,256,1,0,0,23,52,0.16934399306774139,0.0032566152513027191,33792,66048,32768,10.376417658328672,20.281179968551495,10.061980759591439
NVIDIA H200 NVL,sm_90,normal_0_1,e7m8,e7m8,16,full_high_l2_x2,full_high_lut,global,shift_mask,2,4,0,gemv,256,64,64,256,1,0,0,24,53,0.17369599640369415,0.0032772829510130971,33792,66048,32768,10.310980316653456,20.153279709822666,9.998526367663958
NVIDIA H200 NVL,sm_90,normal_0_1,e7m8,e7m8,16,subnormal_global_x2,subnormal_high_lut,global,shift_mask,2,4,0,gemv,256,64,64,256,1,0,0,25,56,0.16288000345230103,0.0029085714902196613,33792,66048,32768,11.618074409939279,22.708054528517682,11.266011549032028
NVIDIA H200 NVL,sm_90,normal_0_1,e7m8,e7m8,16,prefix_shared_x2,prefix_high_lut,shared,shift_mask,2,4,1024,gemv,256,64,64,256,1,0,0,26,55,0.16128000617027283,0.0029323637485504151,33792,66048,32768,11.523809082930022,22.523808662090495,11.174602747083659
NVIDIA H200 NVL,sm_90,normal_0_1,e7m8,e7m8,16,full_high_l2_x8,full_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,0,0,27,52,0.17168000340461731,0.0033015385270118713,33792,66048,32768,10.235228128803385,20.005218615388436,9.9250697006578275
NVIDIA H200 NVL,sm_90,normal_0_1,e7m8,e7m8,16,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,28,43,0.15145599842071533,0.0035222325214119845,33792,66048,32768,9.5939151644802649,18.751743276029611,9.3031904625263184
NVIDIA H200 NVL,sm_90,normal_0_1,e7m8,e7m8,16,prefix_global_x1,prefix_high_lut,global,shift_mask,1,4,0,gemv,256,64,64,256,1,0,0,29,53,0.16758400201797485,0.0031619623022259408,33792,66048,32768,10.687034433083308,20.88829457375374,10.363184904808056
NVIDIA H200 NVL,sm_90,normal_0_1,e7m8,e7m8,16,subnormal_global_x4,subnormal_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,0,0,30,50,0.15401600301265717,0.0030803200602531433,33792,66048,32768,10.970288586577247,21.441927691946443,10.637855599105212
NVIDIA H200 NVL,sm_90,normal_0_1,e7m8,e7m8,16,generic_x1,generic,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,31,53,0.15004800260066986,0.0028310943886918844,33792,66048,32768,11.936020266570376,23.329494157387554,11.574322682734909
NVIDIA H200 NVL,sm_90,normal_0_1,e7m8,e7m8,16,subnormal_global_x8,subnormal_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,0,0,32,50,0.17427200078964233,0.0034854400157928469,33792,66048,32768,9.6951890857066427,18.94968775842662,9.401395477048867
NVIDIA H200 NVL,sm_90,normal_0_1,e7m8,e7m8,16,prefix_shared_x4,prefix_high_lut,shared,shift_mask,4,4,1024,gemv,256,64,64,256,1,0,0,33,52,0.16038399934768677,0.0030843076797632072,33792,66048,32768,10.95610539172743,21.414205992921797,10.62410219803872
NVIDIA H200 NVL,sm_90,normal_0_1,e7m8,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,gemv,256,64,64,256,1,0,0,34,62,0.15452800691127777,0.0024923872082464158,133632,262656,32768,53.616067181640005,105.38330446046484,13.147234864463449
NVIDIA H200 NVL,sm_90,normal_0_1,e7m8,e7m8,16,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,35,53,0.15526400506496429,0.0029295095295276282,33792,66048,32768,11.53503672181221,22.545753592632959,11.185490154484567
NVIDIA H200 NVL,sm_90,normal_0_1,e7m8,e7m8,16,subnormal_shared_x8,subnormal_high_lut,shared,shift_mask,8,4,1024,gemv,256,64,64,256,1,0,0,36,47,0.17615999281406403,0.0037480849534907239,33792,66048,32768,9.0158041824874626,17.621799083952769,8.7425979951393593
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m6,e9m6,16,prefix_global_x1,prefix_high_lut,global,shift_mask,1,4,0,dot,1024,1,4,256,1,0,0,0,38,0.18400000035762787,0.0048421052725691541,4168,4168,2048,0.86078260702260956,0.86078260702260956,0.4229565209170596
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m6,e9m6,16,full_high_l2_x8,full_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,0,0,1,35,0.19475199282169342,0.0055643426520483831,4120,4120,2048,0.74042888039673804,0.74042888039673804,0.36805785122633966
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m6,e9m6,16,prefix_shared_x4,prefix_high_lut,shared,shift_mask,4,4,4096,dot,1024,1,1,256,1,0,0,2,32,0.19388799369335175,0.0060589998029172421,4120,4120,2048,0.67998021686951249,0.67998021686951249,0.33800958353125282
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m6,e9m6,16,subnormal_shared_x4,subnormal_high_lut,shared,shift_mask,4,4,256,dot,1024,1,1,256,1,0,0,3,35,0.18694399297237396,0.0053412569420678273,4120,4120,2048,0.77135401735700293,0.77135401735700293,0.38343034649202479
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m6,e9m6,16,subnormal_shared_x1,subnormal_high_lut,shared,shift_mask,1,4,256,dot,1024,1,4,256,1,0,0,4,37,0.18688000738620758,0.0050508110104380425,4168,4168,2048,0.8252140084802978,0.8252140084802978,0.40547943602870679
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m6,e9m6,16,subnormal_global_x8,subnormal_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,0,0,5,35,0.19628800451755524,0.0056082287005015784,4120,4120,2048,0.73463480539435255,0.73463480539435255,0.36517768967175585
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m6,e9m6,16,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,6,35,0.1873600035905838,0.0053531429597309657,4120,4120,2048,0.76964131744523034,0.76964131744523034,0.38257898498248338
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m6,e9m6,16,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,7,36,0.18627199530601501,0.0051742220918337507,4120,4120,2048,0.79625495907924326,0.79625495907924326,0.39580829033841997
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m6,e9m6,16,generic_x4,generic,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,8,36,0.1900160014629364,0.0052782222628593445,4120,4120,2048,0.78056584107697136,0.78056584107697136,0.38800942779748482
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m6,e9m6,16,prefix_global_x2,prefix_high_lut,global,shift_mask,2,4,0,dot,1024,1,2,256,1,0,0,9,37,0.19238400459289551,0.0051995676916998784,4136,4136,2048,0.79545074614613398,0.79545074614613398,0.39387889944566784
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m6,e9m6,16,prefix_shared_x1,prefix_high_lut,shared,shift_mask,1,4,4096,dot,1024,1,4,256,1,0,0,10,34,0.19449600577354431,0.0057204707580454208,4168,4168,2048,0.72861136369555168,0.72861136369555168,0.35801249348572206
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m6,e9m6,16,subnormal_global_x1,subnormal_high_lut,global,shift_mask,1,4,0,dot,1024,1,4,256,1,0,0,11,37,0.18067200481891632,0.0048830271572680084,4168,4168,2048,0.85356887556856087,0.85356887556856087,0.41941196189165364
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m6,e9m6,16,generic_x8,generic,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,12,33,0.18803200125694275,0.0056979394320285683,4120,4120,2048,0.72306840905348224,0.72306840905348224,0.35942818003435234
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m6,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,dot,1024,1,4,256,1,0,0,13,39,0.17891199886798859,0.0045874871504612462,16456,16456,2048,3.5871490121439229,3.5871490121439229,0.44643176816181052
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m6,e9m6,16,prefix_shared_x8,prefix_high_lut,shared,shift_mask,8,4,4096,dot,1024,1,1,256,1,0,0,14,30,0.19929599761962891,0.0066431999206542965,4120,4120,2048,0.6201830517233955,0.6201830517233955,0.30828516745861989
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m6,e9m6,16,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,15,37,0.18572799861431122,0.0050196756382246271,4136,4136,2048,0.82395762158505359,0.82395762158505359,0.40799448960497819
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m6,e9m6,16,subnormal_global_x2,subnormal_high_lut,global,shift_mask,2,4,0,dot,1024,1,2,256,1,0,0,16,37,0.18639999628067017,0.00503783773731541,4136,4136,2048,0.82098714084507485,0.82098714084507485,0.40652361326177794
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m6,e9m6,16,prefix_global_x8,prefix_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,0,0,17,32,0.19641600549221039,0.0061380001716315746,4120,4120,2048,0.67122839439491899,0.67122839439491899,0.33365916303902776
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m6,e9m6,16,subnormal_shared_x8,subnormal_high_lut,shared,shift_mask,8,4,256,dot,1024,1,1,256,1,0,0,18,34,0.19484800100326538,0.0057308235589195698,4120,4120,2048,0.71891935908366056,0.71891935908366056,0.3573657396610041
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m6,e9m6,16,full_high_l2_x4,full_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,0,0,19,36,0.18121600151062012,0.0050337778197394479,4120,4120,2048,0.8184707683846989,0.8184707683846989,0.40685148875045224
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m6,e9m6,16,subnormal_global_x4,subnormal_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,0,0,20,36,0.18508799374103546,0.0051413331594732069,4120,4120,2048,0.80134857481637023,0.80134857481637023,0.39834026243299181
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m6,e9m6,16,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,21,38,0.18108800053596497,0.0047654736983148678,4168,4168,2048,0.87462448937108972,0.87462448937108972,0.42975790648560264
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m6,e9m6,16,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,22,38,0.18643200397491455,0.0049061053677609094,4136,4136,2048,0.84303122129796881,0.84303122129796881,0.41743905735450687
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m6,e9m6,16,full_high_l2_x2,full_high_lut,global,shift_mask,2,4,0,dot,1024,1,2,256,1,0,0,23,37,0.1847040057182312,0.0049920001545467893,4136,4136,2048,0.82852561537540592,0.82852561537540592,0.41025639755532672
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m6,e9m6,16,generic_x1,generic,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,24,37,0.18169599771499634,0.004910702640945847,4168,4168,2048,0.84875837629565853,0.84875837629565853,0.41704826167310671
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m6,e9m6,16,generic_x2,generic,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,25,35,0.1764799952507019,0.0050422855785914834,4136,4136,2048,0.82026294138527445,0.82026294138527445,0.40616501546350148
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m6,e9m6,16,prefix_shared_x2,prefix_high_lut,shared,shift_mask,2,4,4096,dot,1024,1,2,256,1,0,0,26,33,0.1924159973859787,0.0058307877995751123,4136,4136,2048,0.70933811041818218,0.70933811041818218,0.35123898697689482
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m6,e9m6,16,full_high_l2_x1,full_high_lut,global,shift_mask,1,4,0,dot,1024,1,4,256,1,0,0,27,38,0.18387199938297272,0.0048387368258677029,4168,4168,2048,0.86138183372942101,0.86138183372942101,0.42325095860793049
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m6,e9m6,16,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,28,36,0.18569600582122803,0.0051582223839230007,4120,4120,2048,0.79872477247997253,0.79872477247997253,0.39703600340752038
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m6,e9m6,16,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,29,38,0.18531200289726257,0.0048766316551911203,4168,4168,2048,0.85468829608305763,0.85468829608305763,0.41996200344964063
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m6,e9m6,16,subnormal_shared_x2,subnormal_high_lut,shared,shift_mask,2,4,256,dot,1024,1,2,256,1,0,0,30,36,0.18688000738620758,0.0051911113162835436,4136,4136,2048,0.79674654385201549,0.79674654385201549,0.3945205323522552
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m6,e9m6,16,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,31,34,0.1892160028219223,0.0055651765535859503,4120,4120,2048,0.7403179324733653,0.7403179324733653,0.36800270041394473
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m6,e9m6,16,prefix_global_x4,prefix_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,0,0,32,35,0.19468800723552704,0.0055625144924436295,4120,4120,2048,0.74067222756844842,0.74067222756844842,0.36817881603402486
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m6,e9m6,16,full_high_l2_x2,full_high_lut,global,shift_mask,2,4,0,gemv,256,64,64,256,1,0,0,0,52,0.14918400347232819,0.0028689231436986188,33792,66048,32768,11.778635504482466,23.021878486033909,11.421707155861784
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m6,e9m6,16,prefix_global_x1,prefix_high_lut,global,shift_mask,1,4,0,gemv,256,64,64,256,1,0,0,1,49,0.15151999890804291,0.0030922448756743452,33792,66048,32768,10.927983183295199,21.359239858258796,10.596832177740799
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m6,e9m6,16,prefix_shared_x1,prefix_high_lut,shared,shift_mask,1,4,4096,gemv,256,64,64,256,1,0,0,2,47,0.16438399255275726,0.003497531756441644,33792,66048,32768,9.6616706732577775,18.884174497731113,9.3688927740681471
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m6,e9m6,16,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,3,55,0.1610880047082901,0.0029288728128780018,33792,66048,32768,11.537544358846681,22.55065488320033,11.187921802517995
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m6,e9m6,16,prefix_global_x4,prefix_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,0,0,4,47,0.16643199324607849,0.0035411062392782656,33792,66048,32768,9.5427806218226738,18.651798488107957,9.253605451464411
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m6,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,gemv,256,64,64,256,1,0,0,5,57,0.14150400459766388,0.0024825263964502434,133632,262656,32768,53.829034886025774,105.80189615529204,13.199456830289845
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m6,e9m6,16,full_high_l2_x4,full_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,0,0,6,52,0.15615999698638916,0.0030030768651228687,33792,66048,32768,11.252459233545933,21.993443047385231,10.911475620408178
