gpu,compute_capability,distribution,benchmark_format,format,storage_bits,strategy,decode_kind,table_location,unpack,lanes,lookup_entry_bytes,shared_table_bytes,component,n,m,blocks,threads,warmup,round,sample,order_position,iterations,total_time_ms,time_ms,main_array_unique_bytes,main_array_requested_bytes,useful_flops,main_array_unique_gb_per_s,main_array_requested_gb_per_s,useful_gflop_per_s
NVIDIA H200 NVL,sm_90,normal_0_1,e1m2,e1m2,4,full_high_warp_x8,warp_high_lut,warp_register,shift_mask,8,4,0,gemv,256,64,64,256,1,0,0,11,52,0.15990400314331055,0.0030750769835252026,8832,16896,32768,2.8721232175056581,5.4944965900108249,10.65599338668766
NVIDIA H200 NVL,sm_90,normal_0_1,e1m2,e1m2,4,full_high_shared_x2,full_high_lut,shared,shift_mask,2,4,64,gemv,256,64,64,256,1,0,0,12,55,0.14969600737094879,0.0027217455885627053,8832,16896,32768,3.2449763258967885,6.2077807973677697,12.039332455501127
NVIDIA H200 NVL,sm_90,normal_0_1,e1m2,e1m2,4,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,13,52,0.13225600123405457,0.0025433846391164339,8832,16896,32768,3.4725380755103625,6.6431163183676496,12.8836195265312
NVIDIA H200 NVL,sm_90,normal_0_1,e1m2,e1m2,4,full_high_global_x4,full_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,0,0,14,55,0.1467519998550415,0.0026682181791825728,8832,16896,32768,3.3100741419525685,6.3323157498223051,12.280854787534166
NVIDIA H200 NVL,sm_90,normal_0_1,e1m2,e1m2,4,e1_integer_x1,e1_integer,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,15,55,0.13718399405479431,0.0024942544373598966,8832,16896,32768,3.5409378721396374,6.7739681032236536,13.137392685039814
NVIDIA H200 NVL,sm_90,normal_0_1,e1m2,e1m2,4,fp32_bits_x4,fp32_bits,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,16,48,0.16275200247764587,0.0033906667182842889,8832,16896,32768,2.6047974436334691,4.9830907617335933,9.6641760227560596
NVIDIA H200 NVL,sm_90,normal_0_1,e1m2,e1m2,4,e1_integer_x4,e1_integer,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,17,58,0.15081599354743958,0.0026002757508179239,8832,16896,32768,3.3965628442375273,6.4977723976717909,12.601740407605899
NVIDIA H200 NVL,sm_90,normal_0_1,e1m2,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,gemv,256,64,64,256,1,0,0,18,60,0.13967999815940857,0.002327999969323476,133632,262656,32768,57.402062612068619,112.82474375475556,14.075601560047478
NVIDIA H200 NVL,sm_90,normal_0_1,e1m2,e1m2,4,full_high_global_x1,full_high_lut,global,shift_mask,1,4,0,gemv,256,64,64,256,1,0,0,19,56,0.14579200744628906,0.0026034287043980192,8832,16896,32768,3.3924493438517991,6.4899030925860499,12.58647872501537
NVIDIA H200 NVL,sm_90,normal_0_1,e1m2,e1m2,4,pair_l2_x4,pair_high_lut,global,shift_mask,4,8,0,gemv,256,64,64,256,1,0,0,20,57,0.15692800283432007,0.0027531228567424571,8832,16896,32768,3.2079934167740611,6.1370308842634218,11.90212050281391
NVIDIA H200 NVL,sm_90,normal_0_1,e1m2,e1m2,4,pair_shared_x4,pair_high_lut,shared,shift_mask,4,8,2048,gemv,256,64,64,256,1,0,0,21,55,0.15296000242233276,0.0027810909531333231,8832,16896,32768,3.1757321672811187,6.0753137113204012,11.782426591651687
NVIDIA H200 NVL,sm_90,normal_0_1,e1m2,e1m2,4,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,22,46,0.17183999717235565,0.003735652112442514,8832,16896,32768,2.3642458489597673,4.5229051023578162,8.7716947439666733
NVIDIA H200 NVL,sm_90,normal_0_1,e1m2,e1m2,4,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,23,55,0.15027199685573578,0.0027322181246497413,8832,16896,32768,3.2325383981310885,6.1839865007725159,11.993185940892152
NVIDIA H200 NVL,sm_90,normal_0_1,e1m2,e1m2,4,pair_l2_x2,pair_high_lut,global,shift_mask,2,8,0,gemv,256,64,64,256,1,0,0,24,55,0.14697599411010742,0.002672290802001953,8832,16896,32768,3.305029524999108,6.3226651782591627,12.262138527532922
NVIDIA H200 NVL,sm_90,normal_0_1,e1m2,e1m2,4,fp32_bits_x2,fp32_bits,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,25,53,0.15388800203800201,0.0029035472082641891,8832,16896,32768,3.04179659103252,5.8190891306709069,11.285506192816305
NVIDIA H200 NVL,sm_90,normal_0_1,e1m2,e1m2,4,e1_integer_x2,e1_integer,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,26,61,0.15132799744606018,0.0024807868433780358,8832,16896,32768,3.5601607705939173,6.8107423437448853,13.208712424232505
NVIDIA H200 NVL,sm_90,normal_0_1,e1m2,e1m2,4,generic_x2,generic,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,27,55,0.15068799257278442,0.0027397816831415348,8832,16896,32768,3.2236145143772563,6.1669147231564905,11.960077038848951
NVIDIA H200 NVL,sm_90,normal_0_1,e1m2,e1m2,4,full_high_shared_x8,full_high_lut,shared,shift_mask,8,4,64,gemv,256,64,64,256,1,0,0,28,54,0.15686400234699249,0.0029048889323517128,8832,16896,32768,3.0403916313763752,5.8164013817634999,11.280293588874667
NVIDIA H200 NVL,sm_90,normal_0_1,e1m2,e1m2,4,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,29,50,0.15500800311565399,0.0031001600623130799,8832,16896,32768,2.8488851615649486,5.4500411786459884,10.569776831313433
NVIDIA H200 NVL,sm_90,normal_0_1,e1m2,e1m2,4,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,30,48,0.15801599621772766,0.0032919999212026596,8832,16896,32768,2.6828676219328167,5.132442407175823,9.9538276987652328
NVIDIA H200 NVL,sm_90,normal_0_1,e1m2,e1m2,4,fp32_bits_x8,fp32_bits,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,31,41,0.17020800709724426,0.0041514148072498598,8832,16896,32768,2.1274674803819069,4.0699377885566914,7.8932126808372205
NVIDIA H200 NVL,sm_90,normal_0_1,e1m2,e1m2,4,full_high_warp_x1,warp_high_lut,warp_register,shift_mask,1,4,0,gemv,256,64,64,256,1,0,0,32,54,0.14662399888038635,0.002715259238525673,8832,16896,32768,3.2527280911842453,6.2226102613959471,12.068092628161837
NVIDIA H200 NVL,sm_90,normal_0_1,e1m2,e1m2,4,full_high_warp_x2,warp_high_lut,warp_register,shift_mask,2,4,0,gemv,256,64,64,256,1,0,0,33,56,0.15839999914169312,0.00282857141324452,8832,16896,32768,3.1224242593434228,5.9733333657004613,11.584646527419077
NVIDIA H200 NVL,sm_90,normal_0_1,e1m2,e1m2,4,generic_x4,generic,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,34,49,0.15919999778270721,0.0032489795465858616,8832,16896,32768,2.7183919976599933,5.2004020824799868,10.085628281173308
NVIDIA H200 NVL,sm_90,normal_0_1,e1m2,e1m2,4,full_high_warp_x4,warp_high_lut,warp_register,shift_mask,4,4,0,gemv,256,64,64,256,1,0,0,35,53,0.15455999970436096,0.0029162264095162448,8832,16896,32768,3.0285714343644146,5.793788830958011,11.236438944888263
NVIDIA H200 NVL,sm_90,normal_0_1,e1m2,e1m2,4,full_high_shared_x4,full_high_lut,shared,shift_mask,4,4,64,gemv,256,64,64,256,1,0,0,36,53,0.14431999623775482,0.0027230187969387704,8832,16896,32768,3.2434590645973405,6.2048782105340425,12.033703196187234
NVIDIA H200 NVL,sm_90,normal_0_1,e1m2,e1m2,4,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,37,54,0.1573760062456131,0.0029143704860298721,8832,16896,32768,3.030500083066471,5.7974784197793356,11.243594511087199
NVIDIA H200 NVL,sm_90,normal_0_1,e1m2,e1m2,4,full_high_global_x8,full_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,0,0,38,54,0.15574400126934052,0.0028841481716544541,8832,16896,32768,3.0622559849044229,5.8582288406867216,11.361413509210612
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m0,e3m0,4,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,0,40,0.1751679927110672,0.00437919981777668,1096,1096,2048,0.25027403306671658,0.25027403306671658,0.4676653464604339
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m0,e3m0,4,full_high_global_x8,full_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,0,0,1,38,0.17673599720001221,0.0046509472947371634,1048,1048,2048,0.22533043992691068,0.22533043992691068,0.44034040168923
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m0,e3m0,4,exponent_only_x4,exponent_only,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,2,38,0.18601599335670471,0.0048951577199132816,1048,1048,2048,0.21408911826002727,0.21408911826002727,0.41837262805012959
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m0,e3m0,4,fp32_bits_x8,fp32_bits,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,3,35,0.19113600254058838,0.0054610286440168109,1048,1048,2048,0.19190523769696854,0.19190523769696854,0.37502092252232022
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m0,e3m0,4,exponent_only_x1,exponent_only,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,4,38,0.17692799866199493,0.0046559999647893405,1096,1096,2048,0.23539519078359533,0.23539519078359533,0.43986254628175475
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m0,e3m0,4,full_high_warp_x1,warp_high_lut,warp_register,shift_mask,1,4,0,dot,1024,1,4,256,1,0,0,5,38,0.17875200510025024,0.0047040001342171121,1096,1096,2048,0.23299319063102186,0.23299319063102186,0.43537413723752988
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m0,e3m0,4,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,6,40,0.17856000363826752,0.0044640000909566876,1064,1064,2048,0.23835124962373652,0.23835124962373652,0.45878135265922221
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m0,e3m0,4,full_high_global_x1,full_high_lut,global,shift_mask,1,4,0,dot,1024,1,4,256,1,0,0,7,38,0.17136000096797943,0.0045094737096836694,1096,1096,2048,0.24304388284744705,0.24304388284744705,0.45415499276603238
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m0,e3m0,4,full_high_shared_x4,full_high_lut,shared,shift_mask,4,4,64,dot,1024,1,1,256,1,0,0,8,40,0.18287999927997589,0.0045719999819993969,1048,1048,2048,0.22922134823406004,0.22922134823406004,0.44794400876274332
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m0,e3m0,4,full_high_shared_x2,full_high_lut,shared,shift_mask,2,4,64,dot,1024,1,2,256,1,0,0,9,40,0.18019199371337891,0.0045047998428344727,1064,1064,2048,0.23619251401201405,0.23619251401201405,0.45462619238402707
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m0,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,dot,1024,1,4,256,1,0,0,10,41,0.17388799786567688,0.0042411706796506559,16456,16456,2048,3.8800607763692914,3.8800607763692914,0.48288554144411211
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m0,e3m0,4,pair_l2_x8,pair_high_lut,global,shift_mask,8,8,0,dot,1024,1,1,256,1,0,0,11,39,0.18054400384426117,0.0046293334319041325,1048,1048,2048,0.22638248365897845,0.22638248365897845,0.44239630394426321
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m0,e3m0,4,full_high_global_x4,full_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,0,0,12,41,0.1828480064868927,0.0044597074752900662,1048,1048,2048,0.23499299131314358,0.23499299131314358,0.45922294485621945
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m0,e3m0,4,pair_l2_x2,pair_high_lut,global,shift_mask,2,8,0,dot,1024,1,2,256,1,0,0,13,40,0.18095999956130981,0.0045239999890327454,1064,1064,2048,0.23519009782921965,0.23519009782921965,0.4526967296562423
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m0,e3m0,4,pair_shared_x8,pair_high_lut,shared,shift_mask,8,8,2048,dot,1024,1,1,256,1,0,0,14,38,0.18300800025463104,0.004816000006700817,1048,1048,2048,0.21760797311915467,0.21760797311915467,0.42524916884353886
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m0,e3m0,4,fp32_bits_x1,fp32_bits,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,15,38,0.17737600207328796,0.0046677895282444199,1096,1096,2048,0.23480064672329204,0.23480064672329204,0.43875157343914423
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m0,e3m0,4,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,16,41,0.18128000199794769,0.0044214634633645781,1048,1048,2048,0.23702559315112123,0.23702559315112123,0.46319505226478652
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m0,e3m0,4,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,17,39,0.18054400384426117,0.0046293334319041325,1048,1048,2048,0.22638248365897845,0.22638248365897845,0.44239630394426321
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m0,e3m0,4,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,18,40,0.17609600722789764,0.0044024001806974413,1064,1064,2048,0.24168634297835184,0.24168634297835184,0.46520078046960955
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m0,e3m0,4,generic_x4,generic,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,19,38,0.18185600638389587,0.0047856843785235754,1048,1048,2048,0.21898644313090221,0.21898644313090221,0.42794297283596155
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m0,e3m0,4,pair_shared_x2,pair_high_lut,shared,shift_mask,2,8,2048,dot,1024,1,2,256,1,0,0,20,39,0.18016000092029572,0.0046194872030845052,1064,1064,2048,0.23032859562627434,0.23032859562627434,0.44333925173177618
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m0,e3m0,4,generic_x8,generic,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,21,36,0.18601599335670471,0.0051671109265751308,1048,1048,2048,0.20282126993055213,0.20282126993055213,0.39635301604749118
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m0,e3m0,4,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,22,37,0.18422399461269379,0.004979026881424156,1048,1048,2048,0.21048289654950395,0.21048289654950395,0.411325355089107
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m0,e3m0,4,fp32_bits_x2,fp32_bits,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,23,34,0.16009600460529327,0.0047087060178027437,1064,1064,2048,0.22596441484713922,0.22596441484713922,0.43493902406667395
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m0,e3m0,4,exponent_only_x2,exponent_only,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,24,37,0.17360000312328339,0.0046918919763049563,1064,1064,2048,0.22677418946843286,0.22677418946843286,0.43649768799938959
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m0,e3m0,4,full_high_warp_x4,warp_high_lut,warp_register,shift_mask,4,4,0,dot,1024,1,1,256,1,0,0,25,38,0.18086400628089905,0.0047595791126552383,1048,1048,2048,0.22018753658563511,0.22018753658563511,0.43029014783147013
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m0,e3m0,4,full_high_shared_x1,full_high_lut,shared,shift_mask,1,4,64,dot,1024,1,4,256,1,0,0,26,39,0.17628799378871918,0.0045202049689415172,1096,1096,2048,0.24246688093364202,0.24246688093364202,0.45307679940884937
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m0,e3m0,4,full_high_shared_x8,full_high_lut,shared,shift_mask,8,4,64,dot,1024,1,1,256,1,0,0,27,39,0.18028800189495087,0.0046227692793577146,1048,1048,2048,0.22670393797927302,0.22670393797927302,0.44302448948621292
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m0,e3m0,4,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,28,39,0.17321600019931793,0.0044414359025466135,1096,1096,2048,0.24676704202160829,0.24676704202160829,0.46111213691628999
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m0,e3m0,4,pair_l2_x4,pair_high_lut,global,shift_mask,4,8,0,dot,1024,1,1,256,1,0,0,29,39,0.17875200510025024,0.0045833847461602623,1048,1048,2048,0.22865198058660985,0.22865198058660985,0.44683135137535973
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m0,e3m0,4,full_high_warp_x2,warp_high_lut,warp_register,shift_mask,2,4,0,dot,1024,1,2,256,1,0,0,30,40,0.188960000872612,0.0047240000218153003,1064,1064,2048,0.22523285247385216,0.22523285247385216,0.43353090400982069
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m0,e3m0,4,full_high_warp_x8,warp_high_lut,warp_register,shift_mask,8,4,0,dot,1024,1,1,256,1,0,0,31,36,0.1809920072555542,0.0050275557570987279,1048,1048,2048,0.20845119390675312,0.20845119390675312,0.40735500488647941
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m0,e3m0,4,generic_x2,generic,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,32,39,0.1764799952507019,0.0045251280833513308,1064,1064,2048,0.23513146598316761,0.23513146598316761,0.45258387437361586
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m0,e3m0,4,full_high_global_x2,full_high_lut,global,shift_mask,2,4,0,dot,1024,1,2,256,1,0,0,33,42,0.18633599579334259,0.0044365713284129187,1064,1064,2048,0.23982483797473883,0.23982483797473883,0.46161773324461008
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m0,e3m0,4,fp32_bits_x4,fp32_bits,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,34,37,0.18281599879264832,0.0049409729403418461,1048,1048,2048,0.21210397479478871,0.21210397479478871,0.41449326372111384
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m0,e3m0,4,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,35,39,0.17951999604701996,0.0046030768217184609,1048,1048,2048,0.22767380180475708,0.22767380180475708,0.4449197958932658
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m0,e3m0,4,generic_x1,generic,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,36,40,0.17772799730300903,0.0044431999325752255,1096,1096,2048,0.24666907108201444,0.24666907108201444,0.4609290671313554
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m0,e3m0,4,pair_shared_x4,pair_high_lut,shared,shift_mask,4,8,2048,dot,1024,1,1,256,1,0,0,37,38,0.17964799702167511,0.0047275788689914505,1048,1048,2048,0.2216779516623005,0.2216779516623005,0.43320271469884675
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m0,e3m0,4,exponent_only_x8,exponent_only,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,38,35,0.1884160041809082,0.0053833144051688058,1048,1048,2048,0.194675607093236,0.194675607093236,0.3804347741669345
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m0,e3m0,4,full_high_shared_x8,full_high_lut,shared,shift_mask,8,4,64,gemv,256,64,64,256,1,0,0,0,52,0.15091200172901154,0.002902153879404068,8832,16896,32768,3.0432569625886181,5.8218828849521396,11.290924382937483
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m0,e3m0,4,exponent_only_x8,exponent_only,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,1,46,0.16316799819469452,0.0035471303955368376,8832,16896,32768,2.4899000079367895,4.7632869717051634,9.2378898845191042
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m0,e3m0,4,generic_x1,generic,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,2,58,0.14886400103569031,0.0025666207075119019,8832,16896,32768,3.4411005779509183,6.582975018688713,12.766981854426596
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m0,e3m0,4,exponent_only_x2,exponent_only,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,3,54,0.15072000026702881,0.002791111116056089,8832,16896,32768,3.164331204584875,6.0535031739884566,11.740127367735189
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m0,e3m0,4,generic_x8,generic,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,4,47,0.15452800691127777,0.0032878299342825059,8832,16896,32768,2.6862703292247332,5.1389519341690546,9.966452235964228
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m0,e3m0,4,full_high_global_x2,full_high_lut,global,shift_mask,2,4,0,gemv,256,64,64,256,1,0,0,5,55,0.14188799262046814,0.0025797816840085115,8832,16896,32768,3.4235455095861749,6.5493914096431176,12.701850006580591
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m0,e3m0,4,exponent_only_x1,exponent_only,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,6,55,0.14924800395965576,0.0027136000719937413,8832,16896,32768,3.2547168947821175,6.2264149291483983,12.07547137774235
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m0,e3m0,4,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,7,56,0.14051200449466705,0.0025091429374047686,8832,16896,32768,3.5199270110673821,6.7337734124767312,13.05943934540942
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m0,e3m0,4,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,8,55,0.14406399428844452,0.0026193453506989915,8832,16896,32768,3.371834873795132,6.45046671508634,12.50999605350078
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m0,e3m0,4,full_high_global_x8,full_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,0,0,9,53,0.15260800719261169,0.0028793963621247488,8832,16896,32768,3.0673095639680312,5.8678965571562349,11.380163019939364
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m0,e3m0,4,fp32_bits_x8,fp32_bits,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,10,46,0.16716800630092621,0.0036340870934983959,8832,16896,32768,2.4303215010451975,4.649310697651682,9.0168449893850795
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m0,e3m0,4,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,11,58,0.14521600306034088,0.0025037241906955324,8832,16896,32768,3.5275450997445841,6.7483471473374657,13.08770355847266
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m0,e3m0,4,pair_l2_x4,pair_high_lut,global,shift_mask,4,8,0,gemv,256,64,64,256,1,0,0,12,53,0.14307199418544769,0.0026994715884046732,8832,16896,32768,3.2717514190321642,6.2590027146702267,12.138671931481651
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m0,e3m0,4,fp32_bits_x1,fp32_bits,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,13,56,0.15158399939537048,0.002706857132060187,8832,16896,32768,3.2628245855288163,6.2419252940551271,12.105552085440246
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m0,e3m0,4,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,14,55,0.15529599785804749,0.0028235635974190451,8832,16896,32768,3.1279621284511276,5.983927550080419,11.605192824398387
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m0,e3m0,4,full_high_warp_x8,warp_high_lut,warp_register,shift_mask,8,4,0,gemv,256,64,64,256,1,0,0,15,49,0.15078400075435638,0.0030772245051909467,8832,16896,32768,2.8701188311419483,5.4906621117498142,10.648556822787517
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m0,e3m0,4,full_high_shared_x2,full_high_lut,shared,shift_mask,2,4,64,gemv,256,64,64,256,1,0,0,16,53,0.1435839980840683,0.0027091320393220434,8832,16896,32768,3.2600847326032123,6.2366838362844064,12.095386834006122
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m0,e3m0,4,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,17,58,0.14780800044536591,0.0025484138007821708,8832,16896,32768,3.4656852028070331,6.6300064749351932,12.858194375631889
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m0,e3m0,4,fp32_bits_x4,fp32_bits,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,18,50,0.15449599921703339,0.0030899199843406676,8832,16896,32768,2.8583264436488593,5.4681027617630358,10.604805356146493
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m0,e3m0,4,full_high_global_x4,full_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,0,0,19,56,0.1491519957780838,0.0026634284960372107,8832,16896,32768,3.3160266975969939,6.3437032475768573,12.302939631664209
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m0,e3m0,4,fp32_bits_x2,fp32_bits,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,20,51,0.14275200664997101,0.002799058953921,8832,16896,32768,3.1553461879135796,6.0363144464433702,11.706791653708352
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m0,e3m0,4,full_high_shared_x1,full_high_lut,shared,shift_mask,1,4,64,gemv,256,64,64,256,1,0,0,21,56,0.15174399316310883,0.0027097141636269434,8832,16896,32768,3.2593843729179159,6.2353440177560131,12.092788398072267
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m0,e3m0,4,pair_l2_x8,pair_high_lut,global,shift_mask,8,8,0,gemv,256,64,64,256,1,0,0,22,56,0.15663999319076538,0.0027971427355493817,8832,16896,32768,3.1575077981372028,6.0404497007842144,11.714811540914839
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m0,e3m0,4,pair_shared_x8,pair_high_lut,shared,shift_mask,8,8,2048,gemv,256,64,64,256,1,0,0,23,51,0.14723199605941772,0.0028869018835179948,8832,16896,32768,3.0593350090711344,5.8526408869186914,11.350576265539281
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m0,e3m0,4,pair_shared_x2,pair_high_lut,shared,shift_mask,2,8,2048,gemv,256,64,64,256,1,0,0,24,53,0.14672000706195831,0.0027683020200369494,8832,16896,32768,3.1904033360789574,6.1033802951075709,11.836858754148016
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m0,e3m0,4,pair_l2_x2,pair_high_lut,global,shift_mask,2,8,0,gemv,256,64,64,256,1,0,0,25,56,0.14380800724029541,0.0025680001292909893,8832,16896,32768,3.439252163292712,6.5794389210817101,12.760123968158469
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m0,e3m0,4,pair_shared_x4,pair_high_lut,shared,shift_mask,4,8,2048,gemv,256,64,64,256,1,0,0,26,55,0.15283200144767761,0.0027787636626850475,8832,16896,32768,3.1783919296921659,6.0804019524545785,11.792294695669485
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m0,e3m0,4,generic_x2,generic,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,27,55,0.14515200257301331,0.0026391273195093328,8832,16896,32768,3.3465607872385816,6.4021162886303298,12.416225529464882
