gpu,compute_capability,distribution,benchmark_format,format,storage_bits,strategy,decode_kind,table_location,unpack,lanes,lookup_entry_bytes,shared_table_bytes,component,n,m,blocks,threads,warmup,round,sample,order_position,iterations,total_time_ms,time_ms,main_array_unique_bytes,main_array_requested_bytes,useful_flops,main_array_unique_gb_per_s,main_array_requested_gb_per_s,useful_gflop_per_s
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,byte_quad_l2_x4,quad_high_lut,global,shift_mask,4,16,0,dot,1024,1,1,256,1,0,0,28,38,0.18863999843597412,0.004964210485157214,536,536,2048,0.10797285924974738,0.10797285924974738,0.41255301444679593
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,exponent_only_x4,exponent_only,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,29,39,0.18134400248527527,0.0046498462175711608,536,536,2048,0.11527262944192135,0.11527262944192135,0.44044467368853535
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,generic_x2,generic,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,30,39,0.18316799402236938,0.0046966152313428046,552,552,2048,0.11753145037648279,0.11753145037648279,0.43605871444028393
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,dot,1024,1,4,256,1,0,0,31,40,0.18124799430370331,0.0045311998575925825,16456,16456,2048,3.6317091536860704,3.6317091536860704,0.45197741533477592
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,full_high_global_x2,full_high_lut,global,shift_mask,2,4,0,dot,1024,1,2,256,1,0,0,32,38,0.18211199343204498,0.0047924208797906574,552,552,2048,0.11518187025846371,0.11518187025846371,0.42734143168357552
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,full_high_warp_x2,warp_high_lut,warp_register,shift_mask,2,4,0,dot,1024,1,2,256,1,0,0,33,36,0.18044799566268921,0.005012444323963589,552,552,2048,0.11012591149611137,0.11012591149611137,0.40858309192760156
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,fp32_bits_x1,fp32_bits,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,34,39,0.18217599391937256,0.0046711793312659627,584,584,2048,0.12502196096199261,0.12502196096199261,0.43843317816808369
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,full_high_warp_x8,warp_high_lut,warp_register,shift_mask,8,4,0,dot,1024,1,1,256,1,0,0,35,36,0.19014400243759155,0.0052817778454886544,536,536,2048,0.10148098153310552,0.10148098153310552,0.38774822794738828
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,36,41,0.19484800100326538,0.0047523902683723265,536,536,2048,0.11278535005156,0.11278535005156,0.43094103900297553
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,37,39,0.18063999712467194,0.0046317947980685113,584,584,2048,0.12608503300783785,0.12608503300783785,0.44216121164392452
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,full_high_global_x8,full_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,0,0,38,38,0.18886399269104004,0.0049701050708168435,536,536,2048,0.1078448025469827,0.1078448025469827,0.41206372316459061
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,exponent_only_x8,exponent_only,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,39,40,0.18780800700187683,0.0046952001750469206,536,536,2048,0.11415913699454647,0.11415913699454647,0.43619013538214774
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,exponent_only_x2,exponent_only,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,40,39,0.18361599743366241,0.0047081024982990362,552,552,2048,0.11724468619776841,0.11724468619776841,0.43499477777722778
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,fp32_bits_x8,fp32_bits,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,41,40,0.19126400351524353,0.0047816000878810883,536,536,2048,0.11209636735587444,0.11209636735587444,0.42830850810602777
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,pair_shared_x8,pair_high_lut,shared,shift_mask,8,8,128,dot,1024,1,1,256,1,0,0,42,38,0.18822400271892548,0.0049532632294454074,536,536,2048,0.10821149112642926,0.10821149112642926,0.41346480191590879
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,pair_shared_x4,pair_high_lut,shared,shift_mask,4,8,128,gemv,256,64,64,256,1,0,0,0,55,0.15315200388431549,0.002784581888805736,4672,8704,32768,1.6778102374298456,3.1257834560336848,11.767655363891519
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,full_high_shared_x1,full_high_lut,shared,shift_mask,1,4,16,gemv,256,64,64,256,1,0,0,1,56,0.15475200116634369,0.0027634285922561374,4672,8704,32768,1.6906534198467036,3.1497104808102971,11.857733574815235
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,byte_quad_shared_x4,quad_high_lut,shared,shift_mask,4,16,4096,gemv,256,64,64,256,1,0,0,2,54,0.15875199437141418,0.0029398517476187814,4672,8704,32768,1.5891957830132837,2.9606935135589949,11.146140286339744
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,generic_x8,generic,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,3,55,0.14998400211334229,0.0027269818566062233,4672,8704,32768,1.7132493891302916,3.1918070811194466,12.016214893626154
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,pair_l2_x8,pair_high_lut,global,shift_mask,8,8,0,gemv,256,64,64,256,1,0,0,4,55,0.15747199952602386,0.0028631272641095246,4672,8704,32768,1.6317821630094609,3.0400325228669405,11.444828321381424
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,gemv,256,64,64,256,1,0,0,5,57,0.14134399592876434,0.002479719226820427,133632,262656,32768,53.889972120491684,105.92166934027675,13.214399293913669
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,fp32_bits_x2,fp32_bits,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,6,54,0.147039994597435,0.0027229628629154628,4672,8704,32768,1.7157780826278743,3.1965180717450807,12.033950387746188
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,exponent_only_x8,exponent_only,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,7,57,0.14959999918937683,0.002624561389287313,4672,8704,32768,1.7801069615173526,3.3163636543336978,12.485133757491568
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,generic_x1,generic,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,8,59,0.14931200444698334,0.0025307119397793786,4672,8704,32768,1.8461208194273164,3.4393483759193839,12.94813506228474
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,pair_shared_x8,pair_high_lut,shared,shift_mask,8,8,128,gemv,256,64,64,256,1,0,0,9,52,0.1555200070142746,0.002990769365659127,4672,8704,32768,1.5621398472397257,2.9102879345835988,10.956378106667666
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,pair_shared_x2,pair_high_lut,shared,shift_mask,2,8,128,gemv,256,64,64,256,1,0,0,10,52,0.15583999454975128,0.0029969229721106016,4672,8704,32768,1.5589322927141216,2.9043122165632953,10.933881285885347
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,fp32_bits_x1,fp32_bits,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,11,60,0.15244799852371216,0.0025407999753952028,4672,8704,32768,1.8387909497965516,3.4256927283880958,12.896725565696361
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,full_high_shared_x8,full_high_lut,shared,shift_mask,8,4,16,gemv,256,64,64,256,1,0,0,12,52,0.15680000185966492,0.0030153846511474023,4672,8704,32768,1.5493877367261351,2.8865305780103339,10.86693864662714
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,byte_quad_l2_x4,quad_high_lut,global,shift_mask,4,16,0,gemv,256,64,64,256,1,0,0,13,52,0.14547200500965118,0.0027975385578779075,4672,8704,32768,1.670039537737052,3.1113065360580698,11.713154018100967
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,14,58,0.14787200093269348,0.0025495172574602322,4672,8704,32768,1.8325037755006743,3.4139796365492017,12.852629219949934
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,generic_x4,generic,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,15,59,0.14950400590896606,0.0025339662018468824,4672,8704,32768,1.843749927127998,3.4349313710877776,12.931506338212809
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,exponent_only_x2,exponent_only,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,16,56,0.15360000729560852,0.0027428572731358664,4672,8704,32768,1.7033332524293452,3.1733331826080948,11.946666099230475
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,17,58,0.14761599898338318,0.0025451034307479858,4672,8704,32768,1.835681781556098,3.4199003053647852,12.874918796667426
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,byte_quad_shared_x8,quad_high_lut,shared,shift_mask,8,16,4096,gemv,256,64,64,256,1,0,0,18,52,0.15606400370597839,0.0030012308404995846,4672,8704,32768,1.5566946523921164,2.9001434619907922,10.918187151024158
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,full_high_global_x2,full_high_lut,global,shift_mask,2,4,0,gemv,256,64,64,256,1,0,0,19,52,0.14787200093269348,0.0028436923256287207,4672,8704,32768,1.6429344194143976,3.0608093293199734,11.523046886851663
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,full_high_global_x4,full_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,0,0,20,58,0.15395200252532959,0.0026543448711263723,4672,8704,32768,1.7601329996043187,3.2791518896737992,12.345042408183714
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,full_high_warp_x4,warp_high_lut,warp_register,shift_mask,4,4,0,gemv,256,64,64,256,1,0,0,21,54,0.16169600188732147,0.0029943704053207679,4672,8704,32768,1.5602612127404851,2.9067880127767944,10.943201930453814
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,22,52,0.1440960019826889,0.002771076961205556,4672,8704,32768,1.6859870964996397,3.1410170564924793,11.825005389148156
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,full_high_warp_x1,warp_high_lut,warp_register,shift_mask,1,4,0,gemv,256,64,64,256,1,0,0,23,57,0.15836800634860992,0.0027783860762914023,4672,8704,32768,1.6815517612426991,3.1327539661507822,11.793897284332356
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,pair_l2_x2,pair_high_lut,global,shift_mask,2,8,0,gemv,256,64,64,256,1,0,0,24,58,0.16105599701404572,0.0027768275347249262,4672,8704,32768,1.6824955606984826,3.1345122774656664,11.800516809282508
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,full_high_warp_x2,warp_high_lut,warp_register,shift_mask,2,4,0,gemv,256,64,64,256,1,0,0,25,51,0.15113599598407745,0.0029634509016485777,4672,8704,32768,1.5765403764243067,2.9371163177219959,11.057379078482809
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,26,54,0.14662399888038635,0.002715259238525673,4672,8704,32768,1.7206460192496369,3.2055871043554882,12.068092628161837
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,full_high_global_x8,full_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,0,0,27,52,0.14947199821472168,0.0028744615041292631,4672,8704,32768,1.6253479106568347,3.0280454225935549,11.399700414469855
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,full_high_shared_x2,full_high_lut,shared,shift_mask,2,4,16,gemv,256,64,64,256,1,0,0,28,52,0.15545600652694702,0.0029895385870566736,4672,8704,32768,1.5627829726726428,2.9114860860750604,10.960888794635521
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,exponent_only_x1,exponent_only,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,29,61,0.15455999970436096,0.0025337704869567369,4672,8704,32768,1.8438923430714713,3.4351966939413709,12.932505200720454
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,fp32_bits_x4,fp32_bits,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,30,62,0.15731200575828552,0.0025372904154562182,4672,8704,32768,1.8413343508255637,3.4304311193462551,12.914564214009431
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,full_high_global_x1,full_high_lut,global,shift_mask,1,4,0,gemv,256,64,64,256,1,0,0,31,57,0.15408000349998474,0.0027031579561400832,4672,8704,32768,1.7283488703972307,3.2199376215619639,12.122118104703866
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,32,56,0.15155200660228729,0.0027062858321837018,4672,8704,32768,1.7263512761437187,3.2162160761033665,12.10810758062444
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,fp32_bits_x8,fp32_bits,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,33,56,0.15110400319099426,0.0026982857712677549,4672,8704,32768,1.7314696796569922,3.2257517319637117,12.144006520333972
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,exponent_only_x4,exponent_only,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,34,61,0.15408000349998474,0.0025259016967210612,4672,8704,32768,1.8496365104251065,3.4458981564084179,12.972793059419926
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,byte_quad_l2_x8,quad_high_lut,global,shift_mask,8,16,0,gemv,256,64,64,256,1,0,0,35,51,0.16425600647926331,0.0032207060093973196,4672,8704,32768,1.4506136189916499,2.7025130436008817,10.17416675237979
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,full_high_warp_x8,warp_high_lut,warp_register,shift_mask,8,4,0,gemv,256,64,64,256,1,0,0,36,52,0.1650879979133606,0.0031747691906415499,4672,8704,32768,1.4716030424422424,2.7416166270156843,10.321380242882576
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,37,57,0.14428800344467163,0.0025313684814854674,4672,8704,32768,1.8456420051727747,3.4384563384040732,12.94477680340357
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,38,57,0.15609599649906158,0.0027385262543695014,4672,8704,32768,1.7060270985335679,3.1783518548022633,11.965559923961463
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,pair_l2_x4,pair_high_lut,global,shift_mask,4,8,0,gemv,256,64,64,256,1,0,0,39,57,0.15017600357532501,0.0026346667293916668,4672,8704,32768,1.7732793100092568,3.3036436460446428,12.437246667462185
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,full_high_shared_x4,full_high_lut,shared,shift_mask,4,4,16,gemv,256,64,64,256,1,0,0,40,55,0.15251199901103973,0.0027729454365643586,4672,8704,32768,1.6848510390411948,3.138900565884966,11.817037424508108
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,generic_x2,generic,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,41,56,0.15465599298477173,0.0027617141604423523,4672,8704,32768,1.6917029527964151,3.1516657750727735,11.865094682626911
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,42,59,0.14860799908638,0.0025187796455318646,4672,8704,32768,1.8548665058048226,3.4556417094446013,13.009474670850263
