gpu,compute_capability,distribution,benchmark_format,format,storage_bits,strategy,decode_kind,table_location,unpack,lanes,lookup_entry_bytes,shared_table_bytes,component,n,m,blocks,threads,warmup,main_array_unique_bytes,main_array_requested_bytes,useful_flops,sample_count,median_time_ms,p05_time_ms,p95_time_ms,min_time_ms,max_time_ms,cv_percent,median_main_array_unique_gb_per_s,median_main_array_requested_gb_per_s,median_useful_gflop_per_s,speedup_vs_fp64,rank_within_format
NVIDIA H200 NVL,sm_90,uniform_0_1,fp32_e8m23,fp32_e8m23,32,prefix_global_x4,prefix_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,8216,8216,2048,1,0.005097777893145879,0.005097777893145879,0.005097777893145879,0.005097777893145879,0.005097777893145879,0.0,1.611682613918246,1.611682613918246,0.40174367007114997,0.8832744208677346,10
NVIDIA H200 NVL,sm_90,uniform_0_1,fp32_e8m23,fp32_e8m23,32,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,dot,1024,1,1,256,1,8216,8216,2048,1,0.005144888742102517,0.005144888742102517,0.005144888742102517,0.005144888742102517,0.005144888742102517,0.0,1.596924717295721,1.596924717295721,0.39806497334732677,0.8751864310365383,11
NVIDIA H200 NVL,sm_90,uniform_0_1,fp32_e8m23,fp32_e8m23,32,prefix_global_x8,prefix_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,8216,8216,2048,1,0.0053722354419091164,0.0053722354419091164,0.0053722354419091164,0.0053722354419091164,0.0053722354419091164,0.0,1.5293447371845457,1.5293447371845457,0.3812193307879686,0.8381495682699717,12
NVIDIA H200 NVL,sm_90,uniform_0_1,fp32_e8m23,fp32_e8m23,32,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,dot,1024,1,1,256,1,8216,8216,2048,1,0.005402352880029117,0.005402352880029117,0.005402352880029117,0.005402352880029117,0.005402352880029117,0.0,1.52081883254463,1.52081883254463,0.37909408094588626,0.833476989799396,13
NVIDIA H200 NVL,sm_90,uniform_0_1,fp32_e8m23,fp32_e8m23,32,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,dot,1024,1,1,256,1,8216,8216,2048,1,0.0054258822518236495,0.0054258822518236495,0.0054258822518236495,0.0054258822518236495,0.0054258822518236495,0.0,1.5142237923129618,1.5142237923129618,0.3774501371296185,0.8298626117010534,14
NVIDIA H200 NVL,sm_90,uniform_0_1,fp32_e8m23,fp32_e8m23,32,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,dot,1024,1,1,256,1,8216,8216,2048,1,0.005550545273405133,0.005550545273405133,0.005550545273405133,0.005550545273405133,0.005550545273405133,0.0,1.48021493300237,1.48021493300237,0.36897275837254795,0.8112242301409858,15
NVIDIA H200 NVL,sm_90,uniform_0_1,fp32_e8m23,fp32_e8m23,32,prefix_shared_x4,prefix_high_lut,shared,shift_mask,4,4,2048,dot,1024,1,1,256,1,8216,8216,2048,1,0.005635878804958228,0.005635878804958228,0.005635878804958228,0.005635878804958228,0.005635878804958228,0.0,1.4578028173302593,1.4578028173302593,0.36338609662760113,0.7989413846726854,16
NVIDIA H200 NVL,sm_90,uniform_0_1,fp32_e8m23,fp32_e8m23,32,prefix_shared_x8,prefix_high_lut,shared,shift_mask,8,4,2048,dot,1024,1,1,256,1,8216,8216,2048,1,0.006107871090212176,0.006107871090212176,0.006107871090212176,0.006107871090212176,0.006107871090212176,0.0,1.3451495420664799,1.3451495420664799,0.33530504651316345,0.7372023328220487,17
NVIDIA H200 NVL,sm_90,normal_0_1,fp32_e8m23,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,gemv,256,64,64,256,1,133632,262656,32768,1,0.002448592472959448,0.002448592472959448,0.002448592472959448,0.002448592472959448,0.002448592472959448,0.0,54.57502686777765,107.26815625735607,13.382382067194518,1.0,0
NVIDIA H200 NVL,sm_90,normal_0_1,fp32_e8m23,fp32_e8m23,32,generic_x1,generic,none,shift_mask,1,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.002551111082235972,0.002551111082235972,0.002551111082235972,0.002551111082235972,0.002551111082235972,0.0,26.291289496188227,51.579094660460875,12.844599448519439,0.959814133539544,1
NVIDIA H200 NVL,sm_90,normal_0_1,fp32_e8m23,fp32_e8m23,32,native_float2_x2,native_packed,none,shift_mask,2,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.002561714234096663,0.002561714234096663,0.002561714234096663,0.002561714234096663,0.002561714234096663,0.0,26.182467625492812,51.36560442558514,12.791434565126261,0.955841381668746,2
NVIDIA H200 NVL,sm_90,normal_0_1,fp32_e8m23,fp32_e8m23,32,native_f64_x1,native_direct,none,shift_mask,1,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.0025635554834648414,0.0025635554834648414,0.0025635554834648414,0.0025635554834648414,0.0025635554834648414,0.0,26.163662316895543,51.32871156826072,12.782247238788662,0.9551548576783631,3
NVIDIA H200 NVL,sm_90,normal_0_1,fp32_e8m23,fp32_e8m23,32,native_float4_x4,native_packed,none,shift_mask,4,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.0026536296915124964,0.0026536296915124964,0.0026536296915124964,0.0026536296915124964,0.0026536296915124964,0.0,25.275568861219213,49.586421353689595,12.348369519984958,0.9227332965074782,4
NVIDIA H200 NVL,sm_90,normal_0_1,fp32_e8m23,fp32_e8m23,32,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.002682461474950497,0.002682461474950497,0.002682461474950497,0.002682461474950497,0.002682461474950497,0.0,25.003900569061393,49.05345378815861,12.215646079541445,0.912815522543389,5
NVIDIA H200 NVL,sm_90,normal_0_1,fp32_e8m23,fp32_e8m23,32,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.0027027691786105815,0.0027027691786105815,0.0027027691786105815,0.0027027691786105815,0.0027027691786105815,0.0,24.816029622803324,48.68488254244621,12.123861800453533,0.9059569320004608,6
NVIDIA H200 NVL,sm_90,normal_0_1,fp32_e8m23,fp32_e8m23,32,native_float4_x8,native_packed,none,shift_mask,8,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.0027109435144460426,0.0027109435144460426,0.0027109435144460426,0.0027109435144460426,0.0027109435144460426,0.0,24.741201593684096,48.53808251585353,12.087304595387652,0.903225190754222,7
NVIDIA H200 NVL,sm_90,normal_0_1,fp32_e8m23,fp32_e8m23,32,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.0027692306500214795,0.0027692306500214795,0.0027692306500214795,0.0027692306500214795,0.0027692306500214795,0.0,24.220445487081314,47.516446489922885,11.832889398268733,0.8842139866321556,8
NVIDIA H200 NVL,sm_90,normal_0_1,fp32_e8m23,fp32_e8m23,32,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.0028873334328333535,0.0028873334328333535,0.0028873334328333535,0.0028873334328333535,0.0028873334328333535,0.0,23.229738289762373,45.572845347091075,11.348879775151085,0.8480463132921344,9
NVIDIA H200 NVL,sm_90,normal_0_1,fp32_e8m23,fp32_e8m23,32,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.0029192451598509302,0.0029192451598509302,0.0029192451598509302,0.0029192451598509302,0.0029192451598509302,0.0,22.97580241716492,45.074665810773936,11.224819501515688,0.8387758954388347,10
NVIDIA H200 NVL,sm_90,normal_0_1,fp32_e8m23,fp32_e8m23,32,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.003071999930320902,0.003071999930320902,0.003071999930320902,0.003071999930320902,0.003071999930320902,0.0,21.83333382855697,42.83333430487894,10.666666908607985,0.7970678803705791,11
NVIDIA H200 NVL,sm_90,normal_0_1,fp32_e8m23,fp32_e8m23,32,prefix_global_x4,prefix_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.0030900868384734445,0.0030900868384734445,0.0030900868384734445,0.0030900868384734445,0.0030900868384734445,0.0,21.705538875125825,42.58262206799493,10.6042327328859,0.7924024795915102,12
NVIDIA H200 NVL,sm_90,normal_0_1,fp32_e8m23,fp32_e8m23,32,prefix_global_x8,prefix_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.0034275554948382907,0.0034275554948382907,0.0034275554948382907,0.0034275554948382907,0.0034275554948382907,0.0,19.56846507693507,38.39004217383445,9.56016614445683,0.7143844867419048,13
NVIDIA H200 NVL,sm_90,normal_0_1,fp32_e8m23,fp32_e8m23,32,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.0034426045279170193,0.0034426045279170193,0.0034426045279170193,0.0034426045279170193,0.0034426045279170193,0.0,19.482923308818904,38.22222359058366,9.518374746293205,0.7112616198297376,14
NVIDIA H200 NVL,sm_90,normal_0_1,fp32_e8m23,fp32_e8m23,32,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.003493953582852386,0.003493953582852386,0.003493953582852386,0.003493953582852386,0.003493953582852386,0.0,19.19659160017916,37.66048886447363,9.378487499324171,0.700808529620039,15
NVIDIA H200 NVL,sm_90,normal_0_1,fp32_e8m23,fp32_e8m23,32,prefix_shared_x4,prefix_high_lut,shared,shift_mask,4,4,2048,gemv,256,64,64,256,1,67072,131584,32768,1,0.0036450232877287755,0.0036450232877287755,0.0036450232877287755,0.0036450232877287755,0.0036450232877287755,0.0,18.40097983071948,36.09963218698402,8.989791673023257,0.6717631904308554,16
NVIDIA H200 NVL,sm_90,normal_0_1,fp32_e8m23,fp32_e8m23,32,prefix_shared_x8,prefix_high_lut,shared,shift_mask,8,4,2048,gemv,256,64,64,256,1,67072,131584,32768,1,0.0041329230253513045,0.0041329230253513045,0.0041329230253513045,0.0041329230253513045,0.0041329230253513045,0.0,16.228707766532573,31.837999206098253,7.928528985176218,0.5924602171247344,17
NVIDIA H200 NVL,sm_90,uniform_0_1,fp32_e8m23,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,gemv,256,64,64,256,1,133632,262656,32768,1,0.002470068890472938,0.002470068890472938,0.002470068890472938,0.002470068890472938,0.002470068890472938,0.0,54.100515380530055,106.33549574793838,13.266026759976718,1.0,0
NVIDIA H200 NVL,sm_90,uniform_0_1,fp32_e8m23,fp32_e8m23,32,native_f64_x1,native_direct,none,shift_mask,1,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.0025605926359141312,0.0025605926359141312,0.0025605926359141312,0.0025605926359141312,0.0025605926359141312,0.0,26.193936145588932,51.388103736002705,12.79703750624192,0.964647346020006,1
NVIDIA H200 NVL,sm_90,uniform_0_1,fp32_e8m23,fp32_e8m23,32,generic_x1,generic,none,shift_mask,1,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.0025630188438127625,0.0025630188438127625,0.0025630188438127625,0.0025630188438127625,0.0025630188438127625,0.0,26.169140411087763,51.33945866908057,12.784923559615397,0.963734190419938,2
NVIDIA H200 NVL,sm_90,uniform_0_1,fp32_e8m23,fp32_e8m23,32,native_float2_x2,native_packed,none,shift_mask,2,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.0025852308250390566,0.0025852308250390566,0.0025852308250390566,0.0025852308250390566,0.0025852308250390566,0.0,25.94429841636547,50.898356435159734,12.675077088911374,0.9554539063008509,3
NVIDIA H200 NVL,sm_90,uniform_0_1,fp32_e8m23,fp32_e8m23,32,native_float4_x4,native_packed,none,shift_mask,4,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.0026382221667854873,0.0026382221667854873,0.0026382221667854873,0.0026382221667854873,0.0026382221667854873,0.0,25.423181127207016,49.87601182971147,12.420485436192742,0.9362626550449186,4
NVIDIA H200 NVL,sm_90,uniform_0_1,fp32_e8m23,fp32_e8m23,32,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.002678769139143137,0.002678769139143137,0.002678769139143137,0.002678769139143137,0.002678769139143137,0.0,25.038365202853743,49.12106761170544,12.232483763226258,0.9220909911120762,5
NVIDIA H200 NVL,sm_90,uniform_0_1,fp32_e8m23,fp32_e8m23,32,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.002689846146565217,0.002689846146565217,0.002689846146565217,0.002689846146565217,0.002689846146565217,0.0,24.935255157863654,48.91878301962564,12.182109390101326,0.9182937446541609,6
NVIDIA H200 NVL,sm_90,uniform_0_1,fp32_e8m23,fp32_e8m23,32,native_float4_x8,native_packed,none,shift_mask,8,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.002722509935790417,0.002722509935790417,0.002722509935790417,0.002722509935790417,0.002722509935790417,0.0,24.636090071982494,48.33187136259161,12.035952401579236,0.9072763548081639,7
NVIDIA H200 NVL,sm_90,uniform_0_1,fp32_e8m23,fp32_e8m23,32,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.0027981538038987378,0.0027981538038987378,0.0027981538038987378,0.0027981538038987378,0.0027981538038987378,0.0,23.970090531316366,47.02529211105576,11.710578580185093,0.8827495068467393,8
NVIDIA H200 NVL,sm_90,uniform_0_1,fp32_e8m23,fp32_e8m23,32,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.002871843237502902,0.002871843237502902,0.002871843237502902,0.002871843237502902,0.002871843237502902,0.0,23.355035234555423,45.81865691054002,11.410093549706467,0.860098788895138,9
NVIDIA H200 NVL,sm_90,uniform_0_1,fp32_e8m23,fp32_e8m23,32,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.002906775596190472,0.002906775596190472,0.002906775596190472,0.002906775596190472,0.002906775596190472,0.0,23.074364628594804,45.2680283171669,11.27297203229059,0.8497624975626369,10
NVIDIA H200 NVL,sm_90,uniform_0_1,fp32_e8m23,fp32_e8m23,32,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.0030563719743906064,0.0030563719743906064,0.0030563719743906064,0.0030563719743906064,0.0030563719743906064,0.0,21.944972850817063,43.052351318015155,10.72120811032284,0.8081702460203432,11
NVIDIA H200 NVL,sm_90,uniform_0_1,fp32_e8m23,fp32_e8m23,32,prefix_global_x4,prefix_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.0030791835517299418,0.0030791835517299418,0.0030791835517299418,0.0030791835517299418,0.0030791835517299418,0.0,21.78239746776957,42.73340571921206,10.64178196898666,0.8021830621578919,12
NVIDIA H200 NVL,sm_90,uniform_0_1,fp32_e8m23,fp32_e8m23,32,prefix_global_x8,prefix_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.0034012443489498563,0.0034012443489498563,0.0034012443489498563,0.0034012443489498563,0.0034012443489498563,0.0,19.719841657571198,38.68701760302135,9.634121115149286,0.7262250626702486,13
NVIDIA H200 NVL,sm_90,uniform_0_1,fp32_e8m23,fp32_e8m23,32,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.0034366509942121283,0.0034366509942121283,0.0034366509942121283,0.0034366509942121283,0.0034366509942121283,0.0,19.51667484215302,38.288438430788744,9.534864045021322,0.718743013076664,14
NVIDIA H200 NVL,sm_90,uniform_0_1,fp32_e8m23,fp32_e8m23,32,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.0035006511350010715,0.0035006511350010715,0.0035006511350010715,0.0035006511350010715,0.0035006511350010715,0.0,19.159864097677207,37.5884356725423,9.360544291994973,0.7056026993881475,15
NVIDIA H200 NVL,sm_90,uniform_0_1,fp32_e8m23,fp32_e8m23,32,prefix_shared_x4,prefix_high_lut,shared,shift_mask,4,4,2048,gemv,256,64,64,256,1,67072,131584,32768,1,0.0036494884380074435,0.0036494884380074435,0.0036494884380074435,0.0036494884380074435,0.0036494884380074435,0.0,18.378466225973337,36.05546427538281,8.97879266001751,0.6768260627293705,16
NVIDIA H200 NVL,sm_90,uniform_0_1,fp32_e8m23,fp32_e8m23,32,prefix_shared_x8,prefix_high_lut,shared,shift_mask,8,4,2048,gemv,256,64,64,256,1,67072,131584,32768,1,0.004116800054907799,0.004116800054907799,0.004116800054907799,0.004116800054907799,0.004116800054907799,0.0,16.29226562024571,31.962689041245405,7.9595801503490495,0.5999972934144013,17
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,dot,1024,1,4,256,1,16456,16456,2048,1,0.004526315943190926,0.004526315943190926,0.004526315943190926,0.004526315943190926,0.004526315943190926,0.0,3.635627783507967,3.635627783507967,0.4524651009129993,1.0,0
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,generic_x1,generic,none,shift_mask,1,0,0,dot,1024,1,4,256,1,2120,2120,2048,1,0.00460800018749739,0.00460800018749739,0.00460800018749739,0.00460800018749739,0.00460800018749739,0.0,0.46006942572443216,0.46006942572443216,0.4444444263602062,0.9822733852033919,1
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,native_fp32_x1,native_fp32,none,shift_mask,1,0,0,dot,1024,1,4,256,1,2120,2120,2048,1,0.0046186664929756755,0.0046186664929756755,0.0046186664929756755,0.0046186664929756755,0.0046186664929756755,0.0,0.4590069456680221,0.4590069456680221,0.44341803053212697,0.9800049321757262,2
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,native_direct_x1,native_direct,none,shift_mask,1,0,0,dot,1024,1,4,256,1,2120,2120,2048,1,0.004624000113261373,0.004624000113261373,0.004624000113261373,0.004624000113261373,0.004624000113261373,0.0,0.45847749742046046,0.45847749742046046,0.4429065635458033,0.9788745312115598,3
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,native_half2_x2,native_half2,none,shift_mask,2,0,0,dot,1024,1,2,256,1,2088,2088,2048,1,0.004641641026888139,0.004641641026888139,0.004641641026888139,0.004641641026888139,0.004641641026888139,0.0,0.44984090495249746,0.44984090495249746,0.44122326309516996,0.9751542432882775,4
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,native_float2_x2,native_packed,none,shift_mask,2,0,0,dot,1024,1,2,256,1,2088,2088,2048,1,0.004663111021121343,0.004663111021121343,0.004663111021121343,0.004663111021121343,0.004663111021121343,0.0,0.44776973795873654,0.44776973795873654,0.4391917736300251,0.9706644175292396,5
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,native_half2_x4,native_half2,none,shift_mask,4,0,0,dot,1024,1,1,256,1,2072,2072,2048,1,0.004684973004701975,0.004684973004701975,0.004684973004701975,0.004684973004701975,0.004684973004701975,0.0,0.4422650883837496,0.4422650883837496,0.437142326742239,0.9661349037973503,6
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,dot,1024,1,4,256,1,2120,2120,2048,1,0.00468756741768605,0.00468756741768605,0.00468756741768605,0.00468756741768605,0.00468756741768605,0.0,0.45226016206216135,0.45226016206216135,0.43690038297325773,0.9656001801943739,7
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,native_float4_x4,native_packed,none,shift_mask,4,0,0,dot,1024,1,1,256,1,2072,2072,2048,1,0.004710918745479068,0.004710918745479068,0.004710918745479068,0.004710918745479068,0.004710918745479068,0.0,0.43982928000794713,0.43982928000794713,0.4347347323630674,0.9608138428485314,8
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,native_half2_x8,native_half2,none,shift_mask,8,0,0,dot,1024,1,1,256,1,2072,2072,2048,1,0.004740324374791738,0.004740324374791738,0.004740324374791738,0.004740324374791738,0.004740324374791738,0.0,0.43710088934389246,0.43710088934389246,0.4320379446796775,0.9548536313804022,9
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,native_float4_x8,native_packed,none,shift_mask,8,0,0,dot,1024,1,1,256,1,2072,2072,2048,1,0.00475502698808103,0.00475502698808103,0.00475502698808103,0.00475502698808103,0.00475502698808103,0.0,0.43574936697387495,0.43574936697387495,0.43070207700892654,0.9519012099272218,10
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,full_high_global_x1,full_high_lut,global,shift_mask,1,4,0,dot,1024,1,4,256,1,2120,2120,2048,1,0.004774054159989228,0.004774054159989228,0.004774054159989228,0.004774054159989228,0.004774054159989228,0.0,0.444067019131761,0.444067019131761,0.4289854977272861,0.9481073719534716,11
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,dot,1024,1,4,256,1,2120,2120,2048,1,0.004870918956962791,0.004870918956962791,0.004870918956962791,0.004870918956962791,0.004870918956962791,0.0,0.43523614716880926,0.43523614716880926,0.4204545421706232,0.9292529773505535,12
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,fp32_bits_x1,fp32_bits,none,shift_mask,1,0,0,dot,1024,1,4,256,1,2120,2120,2048,1,0.004910702640945847,0.004910702640945847,0.004910702640945847,0.004910702640945847,0.004910702640945847,0.0,0.4317101146225519,0.4317101146225519,0.4170482616731067,0.921724705024924,13
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,full_high_global_x4,full_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,2072,2072,2048,1,0.0049195787624308936,0.0049195787624308936,0.0049195787624308936,0.0049195787624308936,0.0049195787624308936,0.0,0.42117427122483353,0.42117427122483353,0.41629580476276984,0.9200616885650498,14
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,full_high_shared_x4,full_high_lut,shared,shift_mask,4,4,1024,dot,1024,1,1,256,1,2072,2072,2048,1,0.004924444274769889,0.004924444274769889,0.004924444274769889,0.004924444274769889,0.004924444274769889,0.0,0.420758137241145,0.420758137241145,0.41588449086383444,0.919152637462312,15
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,full_high_shared_x8,full_high_lut,shared,shift_mask,8,4,1024,dot,1024,1,1,256,1,2072,2072,2048,1,0.004984000076850255,0.004984000076850255,0.004984000076850255,0.004984000076850255,0.004984000076850255,0.0,0.4157303306683423,0.4157303306683423,0.41091492143280167,0.908169316492352,16
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,full_high_swizzled_x4,full_high_lut_swizzled,shared,shift_mask,4,4,4112,dot,1024,1,1,256,1,2072,2072,2048,1,0.005010666532648934,0.005010666532648934,0.005010666532648934,0.005010666532648934,0.005010666532648934,0.0,0.41351783969240086,0.41351783969240086,0.40872805776546184,0.9033360958463241,17
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,full_high_swizzled_x8,full_high_lut_swizzled,shared,shift_mask,8,4,4112,dot,1024,1,1,256,1,2072,2072,2048,1,0.005053538542527419,0.005053538542527419,0.005053538542527419,0.005053538542527419,0.005053538542527419,0.0,0.41000973527031487,0.41000973527031487,0.4052605877575313,0.895672587653242,18
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,full_high_global_x8,full_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,2072,2072,2048,1,0.005066666752099991,0.005066666752099991,0.005066666752099991,0.005066666752099991,0.005066666752099991,0.0,0.4089473615254475,0.4089473615254475,0.4042105195000562,0.8933518158293903,19
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,dot,1024,1,1,256,1,2072,2072,2048,1,0.005120000077618493,0.005120000077618493,0.005120000077618493,0.005120000077618493,0.005120000077618493,0.0,0.40468749386499353,0.40468749386499353,0.39999999393605534,0.8840460692524614,20
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,dot,1024,1,1,256,1,2072,2072,2048,1,0.005239529206472284,0.005239529206472284,0.005239529206472284,0.005239529206472284,0.005239529206472284,0.0,0.3954553774488938,0.3954553774488938,0.39087481323133905,0.8638783686136646,21
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,pair_l2_x4,pair_high_lut,global,shift_mask,4,8,0,dot,1024,1,1,256,1,2072,2072,2048,1,0.005268114379474095,0.005268114379474095,0.005268114379474095,0.005268114379474095,0.005268114379474095,0.0,0.3933096077171436,0.3933096077171436,0.3887538979752462,0.8591909015541873,22
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,dot,1024,1,1,256,1,2072,2072,2048,1,0.005285485727446419,0.005285485727446419,0.005285485727446419,0.005285485727446419,0.005285485727446419,0.0,0.39201695110830365,0.39201695110830365,0.38747621422287937,0.8563670732638092,23
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,fp32_bits_x4,fp32_bits,none,shift_mask,4,0,0,dot,1024,1,1,256,1,2072,2072,2048,1,0.005330285855701992,0.005330285855701992,0.005330285855701992,0.005330285855701992,0.005330285855701992,0.0,0.3887221166165994,0.3887221166165994,0.38421954383725654,0.8491694565215426,24
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,word_branchy_prmt_x4,direct_words_branchy,none,byte_permute,4,0,0,dot,1024,1,1,256,1,2072,2072,2048,1,0.00534211756551967,0.00534211756551967,0.00534211756551967,0.00534211756551967,0.00534211756551967,0.0,0.38786117575801426,0.38786117575801426,0.38336857526660867,0.8472887179431843,25
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,pair_l2_x8,pair_high_lut,global,shift_mask,8,8,0,dot,1024,1,1,256,1,2072,2072,2048,1,0.005568941288134631,0.005568941288134631,0.005568941288134631,0.005568941288134631,0.005568941288134631,0.0,0.37206353825540794,0.37206353825540794,0.36775392198217927,0.812778535272915,26
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,dot,1024,1,1,256,1,2072,2072,2048,1,0.00580072719039339,0.00580072719039339,0.00580072719039339,0.00580072719039339,0.00580072719039339,0.0,0.35719659483925537,0.35719659483925537,0.35305918254382,0.7803014681826406,27
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,fp32_bits_x8,fp32_bits,none,shift_mask,8,0,0,dot,1024,1,1,256,1,2072,2072,2048,1,0.005826999898999929,0.005826999898999929,0.005826999898999929,0.005826999898999929,0.005826999898999929,0.0,0.3555860710338456,0.3555860710338456,0.351467313454303,0.7767832541009249,28
