format,component,distribution,strategy,lanes,case_count,geomean_speedup_vs_fp64,mean_rank_within_format,wins,median_cv_percent
fp32_e8m23,dot,uniform_0_1,word_masked_x4,4,1,0.8298626117010534,14.0,0,0.0
fp32_e8m23,dot,uniform_0_1,word_branchy_x8,8,1,0.8112242301409858,15.0,0,0.0
fp32_e8m23,dot,uniform_0_1,prefix_shared_x4,4,1,0.7989413846726854,16.0,0,0.0
fp32_e8m23,dot,uniform_0_1,prefix_shared_x8,8,1,0.7372023328220487,17.0,0,0.0
fp32_e8m23,gemv,normal_0_1,generic_x1,1,1,0.959814133539544,1.0,1,0.0
fp32_e8m23,gemv,normal_0_1,native_float2_x2,2,1,0.955841381668746,2.0,0,0.0
fp32_e8m23,gemv,normal_0_1,native_f64_x1,1,1,0.9551548576783631,3.0,0,0.0
fp32_e8m23,gemv,normal_0_1,native_float4_x4,4,1,0.9227332965074782,4.0,0,0.0
fp32_e8m23,gemv,normal_0_1,word_masked_x1,1,1,0.912815522543389,5.0,0,0.0
fp32_e8m23,gemv,normal_0_1,word_masked_x2,2,1,0.9059569320004608,6.0,0,0.0
fp32_e8m23,gemv,normal_0_1,native_float4_x8,8,1,0.903225190754222,7.0,0,0.0
fp32_e8m23,gemv,normal_0_1,word_branchy_x1,1,1,0.8842139866321556,8.0,0,0.0
fp32_e8m23,gemv,normal_0_1,word_branchy_x2,2,1,0.8480463132921344,9.0,0,0.0
fp32_e8m23,gemv,normal_0_1,word_masked_x4,4,1,0.8387758954388347,10.0,0,0.0
fp32_e8m23,gemv,normal_0_1,word_branchy_x4,4,1,0.7970678803705791,11.0,0,0.0
fp32_e8m23,gemv,normal_0_1,prefix_global_x4,4,1,0.7924024795915102,12.0,0,0.0
fp32_e8m23,gemv,normal_0_1,prefix_global_x8,8,1,0.7143844867419048,13.0,0,0.0
fp32_e8m23,gemv,normal_0_1,word_branchy_x8,8,1,0.7112616198297376,14.0,0,0.0
fp32_e8m23,gemv,normal_0_1,word_masked_x8,8,1,0.700808529620039,15.0,0,0.0
fp32_e8m23,gemv,normal_0_1,prefix_shared_x4,4,1,0.6717631904308554,16.0,0,0.0
fp32_e8m23,gemv,normal_0_1,prefix_shared_x8,8,1,0.5924602171247344,17.0,0,0.0
fp32_e8m23,gemv,uniform_0_1,native_f64_x1,1,1,0.964647346020006,1.0,1,0.0
fp32_e8m23,gemv,uniform_0_1,generic_x1,1,1,0.963734190419938,2.0,0,0.0
fp32_e8m23,gemv,uniform_0_1,native_float2_x2,2,1,0.9554539063008509,3.0,0,0.0
fp32_e8m23,gemv,uniform_0_1,native_float4_x4,4,1,0.9362626550449186,4.0,0,0.0
fp32_e8m23,gemv,uniform_0_1,word_masked_x2,2,1,0.9220909911120762,5.0,0,0.0
fp32_e8m23,gemv,uniform_0_1,word_masked_x1,1,1,0.9182937446541609,6.0,0,0.0
fp32_e8m23,gemv,uniform_0_1,native_float4_x8,8,1,0.9072763548081639,7.0,0,0.0
fp32_e8m23,gemv,uniform_0_1,word_branchy_x1,1,1,0.8827495068467393,8.0,0,0.0
fp32_e8m23,gemv,uniform_0_1,word_branchy_x2,2,1,0.860098788895138,9.0,0,0.0
fp32_e8m23,gemv,uniform_0_1,word_masked_x4,4,1,0.8497624975626369,10.0,0,0.0
fp32_e8m23,gemv,uniform_0_1,word_branchy_x4,4,1,0.8081702460203432,11.0,0,0.0
fp32_e8m23,gemv,uniform_0_1,prefix_global_x4,4,1,0.8021830621578919,12.0,0,0.0
fp32_e8m23,gemv,uniform_0_1,prefix_global_x8,8,1,0.7262250626702486,13.0,0,0.0
fp32_e8m23,gemv,uniform_0_1,word_branchy_x8,8,1,0.718743013076664,14.0,0,0.0
fp32_e8m23,gemv,uniform_0_1,word_masked_x8,8,1,0.7056026993881475,15.0,0,0.0
fp32_e8m23,gemv,uniform_0_1,prefix_shared_x4,4,1,0.6768260627293705,16.0,0,0.0
fp32_e8m23,gemv,uniform_0_1,prefix_shared_x8,8,1,0.5999972934144013,17.0,0,0.0
fp8_e4m3,dot,normal_0_1,generic_x1,1,1,0.9822733852033919,1.0,1,0.0
fp8_e4m3,dot,normal_0_1,native_fp32_x1,1,1,0.9800049321757262,2.0,0,0.0
fp8_e4m3,dot,normal_0_1,native_direct_x1,1,1,0.9788745312115598,3.0,0,0.0
fp8_e4m3,dot,normal_0_1,native_half2_x2,2,1,0.9751542432882775,4.0,0,0.0
fp8_e4m3,dot,normal_0_1,native_float2_x2,2,1,0.9706644175292396,5.0,0,0.0
fp8_e4m3,dot,normal_0_1,native_half2_x4,4,1,0.9661349037973503,6.0,0,0.0
fp8_e4m3,dot,normal_0_1,word_masked_x1,1,1,0.9656001801943739,7.0,0,0.0
fp8_e4m3,dot,normal_0_1,native_float4_x4,4,1,0.9608138428485314,8.0,0,0.0
fp8_e4m3,dot,normal_0_1,native_half2_x8,8,1,0.9548536313804022,9.0,0,0.0
fp8_e4m3,dot,normal_0_1,native_float4_x8,8,1,0.9519012099272218,10.0,0,0.0
fp8_e4m3,dot,normal_0_1,full_high_global_x1,1,1,0.9481073719534716,11.0,0,0.0
fp8_e4m3,dot,normal_0_1,word_branchy_x1,1,1,0.9292529773505535,12.0,0,0.0
fp8_e4m3,dot,normal_0_1,fp32_bits_x1,1,1,0.921724705024924,13.0,0,0.0
fp8_e4m3,dot,normal_0_1,full_high_global_x4,4,1,0.9200616885650498,14.0,0,0.0
fp8_e4m3,dot,normal_0_1,full_high_shared_x4,4,1,0.919152637462312,15.0,0,0.0
fp8_e4m3,dot,normal_0_1,full_high_shared_x8,8,1,0.908169316492352,16.0,0,0.0
fp8_e4m3,dot,normal_0_1,full_high_swizzled_x4,4,1,0.9033360958463241,17.0,0,0.0
fp8_e4m3,dot,normal_0_1,full_high_swizzled_x8,8,1,0.895672587653242,18.0,0,0.0
fp8_e4m3,dot,normal_0_1,full_high_global_x8,8,1,0.8933518158293903,19.0,0,0.0
fp8_e4m3,dot,normal_0_1,word_masked_x4,4,1,0.8840460692524614,20.0,0,0.0
fp8_e4m3,dot,normal_0_1,word_masked_x8,8,1,0.8638783686136646,21.0,0,0.0
fp8_e4m3,dot,normal_0_1,pair_l2_x4,4,1,0.8591909015541873,22.0,0,0.0
fp8_e4m3,dot,normal_0_1,word_branchy_x4,4,1,0.8563670732638092,23.0,0,0.0
fp8_e4m3,dot,normal_0_1,fp32_bits_x4,4,1,0.8491694565215426,24.0,0,0.0
fp8_e4m3,dot,normal_0_1,word_branchy_prmt_x4,4,1,0.8472887179431843,25.0,0,0.0
fp8_e4m3,dot,normal_0_1,pair_l2_x8,8,1,0.812778535272915,26.0,0,0.0
fp8_e4m3,dot,normal_0_1,word_branchy_x8,8,1,0.7803014681826406,27.0,0,0.0
fp8_e4m3,dot,normal_0_1,fp32_bits_x8,8,1,0.7767832541009249,28.0,0,0.0
fp8_e4m3,dot,normal_0_1,word_branchy_prmt_x8,8,1,0.7746039633863825,29.0,0,0.0
fp8_e4m3,dot,normal_0_1,subnormal_shared_x8,8,1,0.7716188154853424,30.0,0,0.0
fp8_e4m3,dot,uniform_0_1,native_direct_x1,1,1,0.98823306958735,1.0,1,0.0
fp8_e4m3,dot,uniform_0_1,generic_x1,1,1,0.98697046941039,2.0,0,0.0
fp8_e4m3,dot,uniform_0_1,native_fp32_x1,1,1,0.9845372997124194,3.0,0,0.0
fp8_e4m3,dot,uniform_0_1,native_float2_x2,2,1,0.982666004453037,4.0,0,0.0
fp8_e4m3,dot,uniform_0_1,native_float4_x4,4,1,0.9768656072262951,5.0,0,0.0
fp8_e4m3,dot,uniform_0_1,native_half2_x2,2,1,0.9730744213924943,6.0,0,0.0
fp8_e4m3,dot,uniform_0_1,word_masked_x1,1,1,0.9714586446035235,7.0,0,0.0
fp8_e4m3,dot,uniform_0_1,native_half2_x4,4,1,0.968585229756034,8.0,0,0.0
fp8_e4m3,dot,uniform_0_1,native_float4_x8,8,1,0.964783465744254,9.0,0,0.0
fp8_e4m3,dot,uniform_0_1,full_high_global_x1,1,1,0.9594216110889084,10.0,0,0.0
fp8_e4m3,dot,uniform_0_1,native_half2_x8,8,1,0.9578507390952593,11.0,0,0.0
fp8_e4m3,dot,uniform_0_1,full_high_global_x4,4,1,0.9393944011571921,12.0,0,0.0
fp8_e4m3,dot,uniform_0_1,fp32_bits_x1,1,1,0.9302660564181672,13.0,0,0.0
fp8_e4m3,dot,uniform_0_1,full_high_shared_x4,4,1,0.9294267179074304,14.0,0,0.0
fp8_e4m3,dot,uniform_0_1,word_branchy_x1,1,1,0.9265690296752322,15.0,0,0.0
fp8_e4m3,dot,uniform_0_1,full_high_swizzled_x4,4,1,0.9213133344054362,16.0,0,0.0
fp8_e4m3,dot,uniform_0_1,full_high_shared_x8,8,1,0.918758975942699,17.0,0,0.0
fp8_e4m3,dot,uniform_0_1,full_high_global_x8,8,1,0.9159664124415239,18.0,0,0.0
fp8_e4m3,dot,uniform_0_1,full_high_swizzled_x8,8,1,0.9028904156334825,19.0,0,0.0
fp8_e4m3,dot,uniform_0_1,word_masked_x4,4,1,0.8946820122899528,20.0,0,0.0
fp8_e4m3,dot,uniform_0_1,pair_l2_x4,4,1,0.8906821145592418,21.0,0,0.0
fp8_e4m3,dot,uniform_0_1,word_masked_x8,8,1,0.8753417486447858,22.0,0,0.0
fp8_e4m3,dot,uniform_0_1,word_branchy_x4,4,1,0.8470568891489272,23.0,0,0.0
fp8_e4m3,dot,uniform_0_1,fp32_bits_x4,4,1,0.8455765779507647,24.0,0,0.0
fp8_e4m3,dot,uniform_0_1,word_branchy_prmt_x4,4,1,0.8447582098774598,25.0,0,0.0
fp8_e4m3,dot,uniform_0_1,pair_l2_x8,8,1,0.8355014561486168,26.0,0,0.0
fp8_e4m3,dot,uniform_0_1,word_branchy_x8,8,1,0.7692192500568552,27.0,0,0.0
fp8_e4m3,dot,uniform_0_1,fp32_bits_x8,8,1,0.7680515649804469,28.0,0,0.0
fp8_e4m3,dot,uniform_0_1,word_branchy_prmt_x8,8,1,0.7636722937434471,29.0,0,0.0
fp8_e4m3,dot,uniform_0_1,subnormal_shared_x8,8,1,0.7612467326492753,30.0,0,0.0
fp8_e4m3,gemv,normal_0_1,native_float2_x2,2,1,0.9672247142134193,1.0,1,0.0
fp8_e4m3,gemv,normal_0_1,native_half2_x2,2,1,0.9667484643144284,2.0,0,0.0
fp8_e4m3,gemv,normal_0_1,native_half2_x4,4,1,0.9594046872967444,3.0,0,0.0
fp8_e4m3,gemv,normal_0_1,native_fp32_x1,1,1,0.9569730493757221,4.0,0,0.0
fp8_e4m3,gemv,normal_0_1,native_direct_x1,1,1,0.9491003692784241,5.0,0,0.0
fp8_e4m3,gemv,normal_0_1,generic_x1,1,1,0.946936421206321,6.0,0,0.0
fp8_e4m3,gemv,normal_0_1,native_float4_x4,4,1,0.9460619046223451,7.0,0,0.0
fp8_e4m3,gemv,normal_0_1,native_float4_x8,8,1,0.9102044895041689,8.0,0,0.0
fp8_e4m3,gemv,normal_0_1,native_half2_x8,8,1,0.909606474492411,9.0,0,0.0
fp8_e4m3,gemv,normal_0_1,word_masked_x1,1,1,0.9026040357053634,10.0,0,0.0
fp8_e4m3,gemv,normal_0_1,full_high_global_x1,1,1,0.8925325949144077,11.0,0,0.0
fp8_e4m3,gemv,normal_0_1,full_high_global_x4,4,1,0.8876502115555726,12.0,0,0.0
fp8_e4m3,gemv,normal_0_1,full_high_swizzled_x4,4,1,0.8766853633887717,13.0,0,0.0
fp8_e4m3,gemv,normal_0_1,full_high_shared_x4,4,1,0.8738121747840695,14.0,0,0.0
fp8_e4m3,gemv,normal_0_1,word_masked_x4,4,1,0.8726149500268534,15.0,0,0.0
fp8_e4m3,gemv,normal_0_1,word_branchy_x1,1,1,0.852840399337707,16.0,0,0.0
fp8_e4m3,gemv,normal_0_1,fp32_bits_x1,1,1,0.8525769305739225,17.0,0,0.0
fp8_e4m3,gemv,normal_0_1,full_high_swizzled_x8,8,1,0.847747162742555,18.0,0,0.0
fp8_e4m3,gemv,normal_0_1,pair_l2_x4,4,1,0.8301034759474426,19.0,0,0.0
fp8_e4m3,gemv,normal_0_1,full_high_shared_x8,8,1,0.8250222736368746,20.0,0,0.0
fp8_e4m3,gemv,normal_0_1,word_masked_x8,8,1,0.7734195829163307,21.0,0,0.0
fp8_e4m3,gemv,normal_0_1,pair_l2_x8,8,1,0.7679789473531478,22.0,0,0.0
fp8_e4m3,gemv,normal_0_1,word_branchy_x4,4,1,0.7566220342087402,23.0,0,0.0
fp8_e4m3,gemv,normal_0_1,fp32_bits_x4,4,1,0.7530993544100132,24.0,0,0.0
fp8_e4m3,gemv,normal_0_1,word_branchy_prmt_x4,4,1,0.748111976072871,25.0,0,0.0
fp8_e4m3,gemv,normal_0_1,full_high_global_x8,8,1,0.7102508631132172,26.0,0,0.0
fp8_e4m3,gemv,normal_0_1,word_branchy_x8,8,1,0.6507485153541261,27.0,0,0.0
fp8_e4m3,gemv,normal_0_1,word_branchy_prmt_x8,8,1,0.6485275441563162,28.0,0,0.0
fp8_e4m3,gemv,normal_0_1,fp32_bits_x8,8,1,0.643617415979926,29.0,0,0.0
fp8_e4m3,gemv,normal_0_1,subnormal_shared_x8,8,1,0.6316325577391807,30.0,0,0.0
fp8_e4m3,gemv,uniform_0_1,native_float2_x2,2,1,0.9688027372750082,1.0,1,0.0
fp8_e4m3,gemv,uniform_0_1,native_half2_x2,2,1,0.967711351992453,2.0,0,0.0
fp8_e4m3,gemv,uniform_0_1,native_float4_x4,4,1,0.9589297899508088,3.0,0,0.0
fp8_e4m3,gemv,uniform_0_1,native_fp32_x1,1,1,0.9562367769309249,4.0,0,0.0
fp8_e4m3,gemv,uniform_0_1,native_direct_x1,1,1,0.9535931706197095,5.0,0,0.0
fp8_e4m3,gemv,uniform_0_1,generic_x1,1,1,0.9510162397256838,6.0,0,0.0
fp8_e4m3,gemv,uniform_0_1,native_half2_x4,4,1,0.9490251336399124,7.0,0,0.0
fp8_e4m3,gemv,uniform_0_1,native_half2_x8,8,1,0.9109850365438007,8.0,0,0.0
fp8_e4m3,gemv,uniform_0_1,native_float4_x8,8,1,0.9107622287468241,9.0,0,0.0
fp8_e4m3,gemv,uniform_0_1,word_masked_x1,1,1,0.9055299947881371,10.0,0,0.0
fp8_e4m3,gemv,uniform_0_1,full_high_global_x4,4,1,0.8992610180717237,11.0,0,0.0
fp8_e4m3,gemv,uniform_0_1,full_high_global_x1,1,1,0.8909486848139055,12.0,0,0.0
fp8_e4m3,gemv,uniform_0_1,full_high_shared_x4,4,1,0.8814655725822699,13.0,0,0.0
fp8_e4m3,gemv,uniform_0_1,full_high_swizzled_x4,4,1,0.8784678670817111,14.0,0,0.0
fp8_e4m3,gemv,uniform_0_1,word_masked_x4,4,1,0.8683043354783277,15.0,0,0.0
fp8_e4m3,gemv,uniform_0_1,fp32_bits_x1,1,1,0.8538669791517963,16.0,0,0.0
fp8_e4m3,gemv,uniform_0_1,word_branchy_x1,1,1,0.8528527412581035,17.0,0,0.0
fp8_e4m3,gemv,uniform_0_1,full_high_swizzled_x8,8,1,0.8475487186844096,18.0,0,0.0
fp8_e4m3,gemv,uniform_0_1,full_high_shared_x8,8,1,0.8368903117417169,19.0,0,0.0
fp8_e4m3,gemv,uniform_0_1,pair_l2_x4,4,1,0.8150943024657282,20.0,0,0.0
fp8_e4m3,gemv,uniform_0_1,full_high_global_x8,8,1,0.8061508113840459,21.0,0,0.0
fp8_e4m3,gemv,uniform_0_1,word_masked_x8,8,1,0.7796256032060408,22.0,0,0.0
fp8_e4m3,gemv,uniform_0_1,pair_l2_x8,8,1,0.7778947670356926,23.0,0,0.0
fp8_e4m3,gemv,uniform_0_1,fp32_bits_x4,4,1,0.7520618433448829,24.0,0,0.0
fp8_e4m3,gemv,uniform_0_1,word_branchy_x4,4,1,0.746283596422095,25.0,0,0.0
fp8_e4m3,gemv,uniform_0_1,word_branchy_prmt_x4,4,1,0.741595153812416,26.0,0,0.0
fp8_e4m3,gemv,uniform_0_1,word_branchy_x8,8,1,0.6342029916620893,27.0,0,0.0
fp8_e4m3,gemv,uniform_0_1,fp32_bits_x8,8,1,0.6339002223035474,28.0,0,0.0
fp8_e4m3,gemv,uniform_0_1,word_branchy_prmt_x8,8,1,0.6321675649654812,29.0,0,0.0
fp8_e4m3,gemv,uniform_0_1,subnormal_shared_x8,8,1,0.6237646088036738,30.0,0,0.0
fp8_e5m2,dot,normal_0_1,native_direct_x1,1,1,0.9869407165091031,1.0,1,0.0
fp8_e5m2,dot,normal_0_1,native_fp32_x1,1,1,0.9830353862665593,2.0,0,0.0
fp8_e5m2,dot,normal_0_1,generic_x1,1,1,0.9821395519043442,3.0,0,0.0
fp8_e5m2,dot,normal_0_1,native_half2_x2,2,1,0.9816029011801418,4.0,0,0.0
fp8_e5m2,dot,normal_0_1,native_float2_x2,2,1,0.9764449970393088,5.0,0,0.0
fp8_e5m2,dot,normal_0_1,native_float4_x4,4,1,0.9673308212197452,6.0,0,0.0
fp8_e5m2,dot,normal_0_1,native_half2_x4,4,1,0.9640242993459295,7.0,0,0.0
fp8_e5m2,dot,normal_0_1,word_masked_x1,1,1,0.9636702013925396,8.0,0,0.0
fp8_e5m2,dot,normal_0_1,native_half2_x8,8,1,0.958740003857053,9.0,0,0.0
fp8_e5m2,dot,normal_0_1,native_float4_x8,8,1,0.9577039347428683,10.0,0,0.0
fp8_e5m2,dot,normal_0_1,full_high_global_x1,1,1,0.9557712458859275,11.0,0,0.0
fp8_e5m2,dot,normal_0_1,word_branchy_x1,1,1,0.9445875591614168,12.0,0,0.0
fp8_e5m2,dot,normal_0_1,fp32_bits_x1,1,1,0.9376669504004663,13.0,0,0.0
fp8_e5m2,dot,normal_0_1,full_high_global_x4,4,1,0.9262460689887777,14.0,0,0.0
fp8_e5m2,dot,normal_0_1,full_high_shared_x4,4,1,0.925266079811324,15.0,0,0.0
fp8_e5m2,dot,normal_0_1,full_high_shared_x8,8,1,0.9190168536116465,16.0,0,0.0
fp8_e5m2,dot,normal_0_1,full_high_swizzled_x4,4,1,0.9123951024068342,17.0,0,0.0
fp8_e5m2,dot,normal_0_1,full_high_global_x8,8,1,0.9052071203659489,18.0,0,0.0
fp8_e5m2,dot,normal_0_1,full_high_swizzled_x8,8,1,0.8972527655374364,19.0,0,0.0
fp8_e5m2,dot,normal_0_1,word_masked_x4,4,1,0.8911447336143771,20.0,0,0.0
fp8_e5m2,dot,normal_0_1,word_branchy_x4,4,1,0.888729192665705,21.0,0,0.0
fp8_e5m2,dot,normal_0_1,fp32_bits_x4,4,1,0.8861948231255163,22.0,0,0.0
fp8_e5m2,dot,normal_0_1,word_branchy_prmt_x4,4,1,0.8830372351035113,23.0,0,0.0
fp8_e5m2,dot,normal_0_1,pair_l2_x4,4,1,0.8754060996175085,24.0,0,0.0
fp8_e5m2,dot,normal_0_1,word_masked_x8,8,1,0.8654842818945208,25.0,0,0.0
fp8_e5m2,dot,normal_0_1,pair_l2_x8,8,1,0.8321127332137807,26.0,0,0.0
fp8_e5m2,dot,normal_0_1,word_branchy_x8,8,1,0.8294790499274526,27.0,0,0.0
fp8_e5m2,dot,normal_0_1,fp32_bits_x8,8,1,0.8277659708802626,28.0,0,0.0
fp8_e5m2,dot,normal_0_1,word_branchy_prmt_x8,8,1,0.8250918540111736,29.0,0,0.0
fp8_e5m2,dot,normal_0_1,subnormal_shared_x8,8,1,0.8077185011768644,30.0,0,0.0
fp8_e5m2,dot,uniform_0_1,generic_x1,1,1,0.9829172146513286,1.0,1,0.0
fp8_e5m2,dot,uniform_0_1,native_direct_x1,1,1,0.9796890534686671,2.0,0,0.0
fp8_e5m2,dot,uniform_0_1,native_half2_x2,2,1,0.9771966401262545,3.0,0,0.0
fp8_e5m2,dot,uniform_0_1,native_half2_x4,4,1,0.973053261575979,4.0,0,0.0
fp8_e5m2,dot,uniform_0_1,native_fp32_x1,1,1,0.9715471233192189,5.0,0,0.0
fp8_e5m2,dot,uniform_0_1,native_float2_x2,2,1,0.969270579801731,6.0,0,0.0
fp8_e5m2,dot,uniform_0_1,word_masked_x1,1,1,0.9628493123342416,7.0,0,0.0
fp8_e5m2,dot,uniform_0_1,native_float4_x4,4,1,0.960956674854235,8.0,0,0.0
fp8_e5m2,dot,uniform_0_1,full_high_global_x1,1,1,0.9554550318582403,9.0,0,0.0
fp8_e5m2,dot,uniform_0_1,native_float4_x8,8,1,0.9531218037636312,10.0,0,0.0
fp8_e5m2,dot,uniform_0_1,native_half2_x8,8,1,0.9502585819791752,11.0,0,0.0
fp8_e5m2,dot,uniform_0_1,fp32_bits_x1,1,1,0.9447852740116796,12.0,0,0.0
fp8_e5m2,dot,uniform_0_1,word_branchy_x1,1,1,0.9396984517263773,13.0,0,0.0
fp8_e5m2,dot,uniform_0_1,full_high_global_x4,4,1,0.9346661897559002,14.0,0,0.0
fp8_e5m2,dot,uniform_0_1,full_high_shared_x4,4,1,0.9265184995618134,15.0,0,0.0
fp8_e5m2,dot,uniform_0_1,full_high_shared_x8,8,1,0.9154512311284017,16.0,0,0.0
fp8_e5m2,dot,uniform_0_1,full_high_swizzled_x4,4,1,0.9060085586317106,17.0,0,0.0
fp8_e5m2,dot,uniform_0_1,full_high_swizzled_x8,8,1,0.8961149758598097,18.0,0,0.0
fp8_e5m2,dot,uniform_0_1,pair_l2_x4,4,1,0.8914236804820498,19.0,0,0.0
fp8_e5m2,dot,uniform_0_1,full_high_global_x8,8,1,0.8858435930278943,20.0,0,0.0
fp8_e5m2,dot,uniform_0_1,word_masked_x4,4,1,0.885381695696101,21.0,0,0.0
fp8_e5m2,dot,uniform_0_1,word_branchy_x4,4,1,0.8838281503813543,22.0,0,0.0
fp8_e5m2,dot,uniform_0_1,fp32_bits_x4,4,1,0.8794210635046114,23.0,0,0.0
fp8_e5m2,dot,uniform_0_1,word_branchy_prmt_x4,4,1,0.8747744567675266,24.0,0,0.0
fp8_e5m2,dot,uniform_0_1,word_masked_x8,8,1,0.8645440273115427,25.0,0,0.0
fp8_e5m2,dot,uniform_0_1,pair_l2_x8,8,1,0.8320005657637385,26.0,0,0.0
fp8_e5m2,dot,uniform_0_1,word_branchy_prmt_x8,8,1,0.8201520453780309,27.0,0,0.0
fp8_e5m2,dot,uniform_0_1,fp32_bits_x8,8,1,0.8173024267354415,28.0,0,0.0
fp8_e5m2,dot,uniform_0_1,word_branchy_x8,8,1,0.81542617977617,29.0,0,0.0
fp8_e5m2,dot,uniform_0_1,subnormal_shared_x8,8,1,0.8051630770911276,30.0,0,0.0
fp8_e5m2,gemv,normal_0_1,native_float2_x2,2,1,0.9692777117071665,1.0,1,0.0
fp8_e5m2,gemv,normal_0_1,native_half2_x2,2,1,0.9685961834982609,2.0,0,0.0
fp8_e5m2,gemv,normal_0_1,native_float4_x4,4,1,0.9540628141829768,3.0,0,0.0
fp8_e5m2,gemv,normal_0_1,native_direct_x1,1,1,0.9505519767632022,4.0,0,0.0
fp8_e5m2,gemv,normal_0_1,native_half2_x4,4,1,0.9472840035472655,5.0,0,0.0
fp8_e5m2,gemv,normal_0_1,generic_x1,1,1,0.9468499640379331,6.0,0,0.0
fp8_e5m2,gemv,normal_0_1,native_fp32_x1,1,1,0.9444698888669916,7.0,0,0.0
fp8_e5m2,gemv,normal_0_1,native_half2_x8,8,1,0.9061762385854591,8.0,0,0.0
fp8_e5m2,gemv,normal_0_1,native_float4_x8,8,1,0.9055576355602389,9.0,0,0.0
fp8_e5m2,gemv,normal_0_1,word_masked_x1,1,1,0.8996215687401848,10.0,0,0.0
fp8_e5m2,gemv,normal_0_1,full_high_global_x4,4,1,0.8939636223476344,11.0,0,0.0
fp8_e5m2,gemv,normal_0_1,full_high_global_x1,1,1,0.8835194262742039,12.0,0,0.0
fp8_e5m2,gemv,normal_0_1,word_branchy_x1,1,1,0.876442647717324,13.0,0,0.0
fp8_e5m2,gemv,normal_0_1,full_high_shared_x4,4,1,0.8716439114658057,14.0,0,0.0
fp8_e5m2,gemv,normal_0_1,fp32_bits_x1,1,1,0.8714530085803139,15.0,0,0.0
fp8_e5m2,gemv,normal_0_1,full_high_swizzled_x4,4,1,0.8699329122790316,16.0,0,0.0
fp8_e5m2,gemv,normal_0_1,word_masked_x4,4,1,0.866723999733842,17.0,0,0.0
fp8_e5m2,gemv,normal_0_1,full_high_swizzled_x8,8,1,0.8388089917745127,18.0,0,0.0
fp8_e5m2,gemv,normal_0_1,full_high_shared_x8,8,1,0.8286157415547774,19.0,0,0.0
fp8_e5m2,gemv,normal_0_1,pair_l2_x4,4,1,0.8215366470138377,20.0,0,0.0
fp8_e5m2,gemv,normal_0_1,word_branchy_x4,4,1,0.811932201452272,21.0,0,0.0
fp8_e5m2,gemv,normal_0_1,word_branchy_prmt_x4,4,1,0.8016918907962435,22.0,0,0.0
fp8_e5m2,gemv,normal_0_1,fp32_bits_x4,4,1,0.7981091134652527,23.0,0,0.0
fp8_e5m2,gemv,normal_0_1,word_masked_x8,8,1,0.7729279056482716,24.0,0,0.0
fp8_e5m2,gemv,normal_0_1,pair_l2_x8,8,1,0.7598733901773941,25.0,0,0.0
fp8_e5m2,gemv,normal_0_1,full_high_global_x8,8,1,0.746160684215951,26.0,0,0.0
fp8_e5m2,gemv,normal_0_1,word_branchy_x8,8,1,0.7148333033370126,27.0,0,0.0
fp8_e5m2,gemv,normal_0_1,word_branchy_prmt_x8,8,1,0.71266625914673,28.0,0,0.0
fp8_e5m2,gemv,normal_0_1,fp32_bits_x8,8,1,0.7089816144636075,29.0,0,0.0
fp8_e5m2,gemv,normal_0_1,subnormal_shared_x8,8,1,0.6719014348442253,30.0,0,0.0
fp8_e5m2,gemv,uniform_0_1,native_float2_x2,2,1,0.9776220886080556,1.0,1,0.0
fp8_e5m2,gemv,uniform_0_1,native_half2_x2,2,1,0.9739004440377267,2.0,0,0.0
fp8_e5m2,gemv,uniform_0_1,native_float4_x4,4,1,0.9696665638067725,3.0,0,0.0
fp8_e5m2,gemv,uniform_0_1,native_half2_x4,4,1,0.9616862307467035,4.0,0,0.0
fp8_e5m2,gemv,uniform_0_1,native_fp32_x1,1,1,0.9611743747739,5.0,0,0.0
fp8_e5m2,gemv,uniform_0_1,generic_x1,1,1,0.950874586909876,6.0,0,0.0
fp8_e5m2,gemv,uniform_0_1,native_direct_x1,1,1,0.9492015277313279,7.0,0,0.0
fp8_e5m2,gemv,uniform_0_1,native_half2_x8,8,1,0.9168027837194939,8.0,0,0.0
fp8_e5m2,gemv,uniform_0_1,word_masked_x1,1,1,0.911293784903088,9.0,0,0.0
fp8_e5m2,gemv,uniform_0_1,native_float4_x8,8,1,0.9062441781499136,10.0,0,0.0
fp8_e5m2,gemv,uniform_0_1,full_high_global_x4,4,1,0.9039098493776436,11.0,0,0.0
fp8_e5m2,gemv,uniform_0_1,full_high_global_x1,1,1,0.901272796588825,12.0,0,0.0
fp8_e5m2,gemv,uniform_0_1,full_high_shared_x4,4,1,0.8871260234416719,13.0,0,0.0
fp8_e5m2,gemv,uniform_0_1,full_high_swizzled_x4,4,1,0.8805243348676806,14.0,0,0.0
fp8_e5m2,gemv,uniform_0_1,word_branchy_x1,1,1,0.8784058666572383,15.0,0,0.0
fp8_e5m2,gemv,uniform_0_1,fp32_bits_x1,1,1,0.8760127863911347,16.0,0,0.0
fp8_e5m2,gemv,uniform_0_1,word_masked_x4,4,1,0.873913907897301,17.0,0,0.0
fp8_e5m2,gemv,uniform_0_1,pair_l2_x4,4,1,0.8541198574307369,18.0,0,0.0
fp8_e5m2,gemv,uniform_0_1,full_high_swizzled_x8,8,1,0.8511865067777495,19.0,0,0.0
fp8_e5m2,gemv,uniform_0_1,full_high_shared_x8,8,1,0.8428451950083602,20.0,0,0.0
