gpu,compute_capability,distribution,benchmark_format,format,storage_bits,strategy,decode_kind,table_location,unpack,lanes,lookup_entry_bytes,shared_table_bytes,component,n,m,blocks,threads,warmup,round,sample,order_position,iterations,total_time_ms,time_ms,main_array_unique_bytes,main_array_requested_bytes,useful_flops,main_array_unique_gb_per_s,main_array_requested_gb_per_s,useful_gflop_per_s
NVIDIA H200 NVL,sm_90,normal_0_1,fp32_e8m23,fp32_e8m23,32,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,6,52,0.14054399728775024,0.0027027691786105815,67072,131584,32768,24.816029622803324,48.684882542446211,12.123861800453533
NVIDIA H200 NVL,sm_90,normal_0_1,fp32_e8m23,fp32_e8m23,32,native_float4_x4,native_packed,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,7,54,0.1432960033416748,0.0026536296915124964,67072,131584,32768,25.275568861219213,49.586421353689595,12.348369519984958
NVIDIA H200 NVL,sm_90,normal_0_1,fp32_e8m23,fp32_e8m23,32,prefix_global_x4,prefix_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,0,0,8,46,0.14214399456977844,0.0030900868384734445,67072,131584,32768,21.705538875125825,42.582622067994933,10.604232732885899
NVIDIA H200 NVL,sm_90,normal_0_1,fp32_e8m23,fp32_e8m23,32,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,9,48,0.13859200477600098,0.0028873334328333535,67072,131584,32768,23.229738289762373,45.572845347091075,11.348879775151085
NVIDIA H200 NVL,sm_90,normal_0_1,fp32_e8m23,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,gemv,256,64,64,256,1,0,0,10,54,0.13222399353981018,0.002448592472959448,133632,262656,32768,54.575026867777652,107.26815625735607,13.382382067194518
NVIDIA H200 NVL,sm_90,normal_0_1,fp32_e8m23,fp32_e8m23,32,native_f64_x1,native_direct,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,11,54,0.13843199610710144,0.0025635554834648414,67072,131584,32768,26.163662316895543,51.328711568260722,12.782247238788662
NVIDIA H200 NVL,sm_90,normal_0_1,fp32_e8m23,fp32_e8m23,32,generic_x1,generic,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,12,54,0.13775999844074249,0.0025511110822359719,67072,131584,32768,26.291289496188227,51.579094660460875,12.844599448519439
NVIDIA H200 NVL,sm_90,normal_0_1,fp32_e8m23,fp32_e8m23,32,prefix_shared_x8,prefix_high_lut,shared,shift_mask,8,4,2048,gemv,256,64,64,256,1,0,0,13,39,0.16118399798870087,0.0041329230253513045,67072,131584,32768,16.228707766532573,31.837999206098253,7.928528985176218
NVIDIA H200 NVL,sm_90,normal_0_1,fp32_e8m23,fp32_e8m23,32,prefix_shared_x4,prefix_high_lut,shared,shift_mask,4,4,2048,gemv,256,64,64,256,1,0,0,14,43,0.15673600137233734,0.0036450232877287755,67072,131584,32768,18.400979830719479,36.099632186984017,8.989791673023257
NVIDIA H200 NVL,sm_90,normal_0_1,fp32_e8m23,fp32_e8m23,32,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,15,47,0.1443839967250824,0.0030719999303209021,67072,131584,32768,21.83333382855697,42.833334304878939,10.666666908607985
NVIDIA H200 NVL,sm_90,normal_0_1,fp32_e8m23,fp32_e8m23,32,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,16,53,0.1547199934720993,0.0029192451598509302,67072,131584,32768,22.975802417164921,45.074665810773936,11.224819501515688
NVIDIA H200 NVL,sm_90,normal_0_1,fp32_e8m23,fp32_e8m23,32,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,17,43,0.15024000406265259,0.0034939535828523859,67072,131584,32768,19.196591600179161,37.660488864473628,9.3784874993241711
NVIDIA H200 NVL,sm_90,uniform_0_1,fp8_e4m3,fp8_e4m3,8,fp32_bits_x1,fp32_bits,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,0,37,0.18111999332904816,0.0048951349548391389,2120,2120,2048,0.43308305482042964,0.43308305482042964,0.41837457371332065
NVIDIA H200 NVL,sm_90,uniform_0_1,fp8_e4m3,fp8_e4m3,8,native_direct_x1,native_direct,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,1,36,0.16588799655437469,0.0046079999042881858,2120,2120,2048,0.46006945400045179,0.46006945400045179,0.44444445367590812
NVIDIA H200 NVL,sm_90,uniform_0_1,fp8_e4m3,fp8_e4m3,8,word_branchy_prmt_x4,direct_words_branchy,none,byte_permute,4,0,0,dot,1024,1,1,256,1,0,0,2,35,0.18867200613021851,0.0053906287465776718,2072,2072,2048,0.38437074734843185,0.38437074734843185,0.37991857652972411
NVIDIA H200 NVL,sm_90,uniform_0_1,fp8_e4m3,fp8_e4m3,8,generic_x1,generic,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,3,38,0.17532800137996674,0.0046138947731570196,2120,2120,2048,0.45948165362024657,0.45948165362024657,0.44387661632748349
NVIDIA H200 NVL,sm_90,uniform_0_1,fp8_e4m3,fp8_e4m3,8,subnormal_shared_x8,subnormal_high_lut,shared,shift_mask,8,4,32,dot,1024,1,1,256,1,0,0,4,32,0.19142399728298187,0.0059819999150931835,2072,2072,2048,0.34637245560170221,0.34637245560170221,0.34236041943643153
NVIDIA H200 NVL,sm_90,uniform_0_1,fp8_e4m3,fp8_e4m3,8,fp32_bits_x8,fp32_bits,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,5,32,0.18972800672054291,0.0059290002100169659,2072,2072,2048,0.34946870072620062,0.34946870072620062,0.34542080071778908
NVIDIA H200 NVL,sm_90,uniform_0_1,fp8_e4m3,fp8_e4m3,8,full_high_global_x4,full_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,0,0,6,37,0.17936000227928162,0.0048475676291697732,2072,2072,2048,0.4274308598671091,0.4274308598671091,0.42247992326633182
NVIDIA H200 NVL,sm_90,uniform_0_1,fp8_e4m3,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,dot,1024,1,4,256,1,0,0,7,36,0.16393600404262543,0.0045537778900729287,16456,16456,2048,3.6137028193389678,3.6137028193389678,0.4497364714393659
NVIDIA H200 NVL,sm_90,uniform_0_1,fp8_e4m3,fp8_e4m3,8,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,8,35,0.1881600022315979,0.0053760000637599397,2072,2072,2048,0.38541666209558351,0.38541666209558351,0.38095237643424468
NVIDIA H200 NVL,sm_90,uniform_0_1,fp8_e4m3,fp8_e4m3,8,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,9,35,0.18208000063896179,0.0052022857325417652,2072,2072,2048,0.39828646608913754,0.39828646608913754,0.39367310933907029
NVIDIA H200 NVL,sm_90,uniform_0_1,fp8_e4m3,fp8_e4m3,8,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,10,35,0.17814399302005768,0.0050898283720016476,2072,2072,2048,0.40708641796209649,0.40708641796209649,0.40237113126755486
NVIDIA H200 NVL,sm_90,uniform_0_1,fp8_e4m3,fp8_e4m3,8,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,11,32,0.18943999707698822,0.0059199999086558819,2072,2072,2048,0.35000000540041243,0.35000000540041243,0.3459459512838054
NVIDIA H200 NVL,sm_90,uniform_0_1,fp8_e4m3,fp8_e4m3,8,fp32_bits_x4,fp32_bits,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,12,34,0.18310399353504181,0.0053854115745600529,2072,2072,2048,0.38474311040364018,0.38474311040364018,0.38028662649935085
NVIDIA H200 NVL,sm_90,uniform_0_1,fp8_e4m3,fp8_e4m3,8,native_float4_x4,native_packed,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,13,37,0.17248000204563141,0.0046616216769089572,2072,2072,2048,0.44448051420893259,0.44448051420893259,0.43933209126442752
NVIDIA H200 NVL,sm_90,uniform_0_1,fp8_e4m3,fp8_e4m3,8,full_high_swizzled_x8,full_high_lut_swizzled,shared,shift_mask,8,4,4112,dot,1024,1,1,256,1,0,0,14,36,0.18156799674034119,0.005043555465009477,2072,2072,2048,0.41082129747057444,0.41082129747057444,0.40606274962342492
NVIDIA H200 NVL,sm_90,uniform_0_1,fp8_e4m3,fp8_e4m3,8,full_high_shared_x8,full_high_lut,shared,shift_mask,8,4,1024,dot,1024,1,1,256,1,0,0,15,36,0.17843200266361237,0.004956444518433677,2072,2072,2048,0.41804160064618018,0.41804160064618018,0.41319941994371473
NVIDIA H200 NVL,sm_90,uniform_0_1,fp8_e4m3,fp8_e4m3,8,native_float2_x2,native_packed,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,16,38,0.17609600722789764,0.0046341054533657272,2088,2088,2048,0.45057239655249887,0.45057239655249887,0.44194074144612916
NVIDIA H200 NVL,sm_90,uniform_0_1,fp8_e4m3,fp8_e4m3,8,native_fp32_x1,native_fp32,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,17,37,0.17113600671291351,0.0046252974787273924,2120,2120,2048,0.45834889750340957,0.45834889750340957,0.44278233117310506
NVIDIA H200 NVL,sm_90,uniform_0_1,fp8_e4m3,fp8_e4m3,8,full_high_shared_x4,full_high_lut,shared,shift_mask,4,4,1024,dot,1024,1,1,256,1,0,0,18,36,0.17638400197029114,0.0048995556102858651,2072,2072,2048,0.42289549600175041,0.42289549600175041,0.41799709257315876
NVIDIA H200 NVL,sm_90,uniform_0_1,fp8_e4m3,fp8_e4m3,8,native_half2_x4,native_half2,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,19,38,0.17865599691867828,0.0047014736031231125,2072,2072,2048,0.44071288598187686,0.44071288598187686,0.43560810351876628
NVIDIA H200 NVL,sm_90,uniform_0_1,fp8_e4m3,fp8_e4m3,8,pair_l2_x8,pair_high_lut,global,shift_mask,8,8,0,dot,1024,1,1,256,1,0,0,20,34,0.18531200289726257,0.0054503530263900757,2072,2072,2048,0.38015886126413811,0.38015886126413811,0.37575547677073107
NVIDIA H200 NVL,sm_90,uniform_0_1,fp8_e4m3,fp8_e4m3,8,pair_l2_x4,pair_high_lut,global,shift_mask,4,8,0,dot,1024,1,1,256,1,0,0,21,35,0.17894400656223297,0.005112685901778085,2072,2072,2048,0.40526643721246436,0.40526643721246436,0.40057223137602649
NVIDIA H200 NVL,sm_90,uniform_0_1,fp8_e4m3,fp8_e4m3,8,full_high_swizzled_x4,full_high_lut_swizzled,shared,shift_mask,4,4,4112,dot,1024,1,1,256,1,0,0,22,37,0.18287999927997589,0.0049427026832425921,2072,2072,2048,0.41920385116927428,0.41920385116927428,0.41434820810553746
NVIDIA H200 NVL,sm_90,uniform_0_1,fp8_e4m3,fp8_e4m3,8,full_high_global_x1,full_high_lut,global,shift_mask,1,4,0,dot,1024,1,4,256,1,0,0,23,37,0.17561599612236023,0.0047463782735773039,2120,2120,2048,0.44665635097014178,0.44665635097014178,0.43148688999379736
NVIDIA H200 NVL,sm_90,uniform_0_1,fp8_e4m3,fp8_e4m3,8,native_half2_x8,native_half2,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,24,37,0.17590400576591492,0.0047541623179977004,2072,2072,2048,0.43582861951433322,0.43582861951433322,0.43078041156629071
NVIDIA H200 NVL,sm_90,uniform_0_1,fp8_e4m3,fp8_e4m3,8,native_float4_x8,native_packed,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,25,36,0.16991999745368958,0.0047199999292691546,2072,2072,2048,0.43898305742577176,0.43898305742577176,0.43389831158686321
NVIDIA H200 NVL,sm_90,uniform_0_1,fp8_e4m3,fp8_e4m3,8,full_high_global_x8,full_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,0,0,26,36,0.17897599935531616,0.0049715555376476711,2072,2072,2048,0.41677096520586843,0.41677096520586843,0.41194350228842591
NVIDIA H200 NVL,sm_90,uniform_0_1,fp8_e4m3,fp8_e4m3,8,word_branchy_prmt_x8,direct_words_branchy,none,byte_permute,8,0,0,dot,1024,1,1,256,1,0,0,27,32,0.1908160001039505,0.0059630000032484531,2072,2072,2048,0.34747610244360894,0.34747610244360894,0.3434512827241849
NVIDIA H200 NVL,sm_90,uniform_0_1,fp8_e4m3,fp8_e4m3,8,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,28,36,0.17692799866199493,0.0049146666294998592,2120,2120,2048,0.43136191319160577,0.43136191319160577,0.41671188595113612
NVIDIA H200 NVL,sm_90,uniform_0_1,fp8_e4m3,fp8_e4m3,8,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,29,37,0.17343999445438385,0.0046875674176860499,2120,2120,2048,0.45226016206216135,0.45226016206216135,0.43690038297325773
NVIDIA H200 NVL,sm_90,uniform_0_1,fp8_e4m3,fp8_e4m3,8,native_half2_x2,native_half2,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,30,37,0.17315199971199036,0.0046797837759997392,2088,2088,2048,0.44617446017662254,0.44617446017662254,0.4376270567249631
NVIDIA H200 NVL,sm_90,uniform_0_1,fp8_e4m3,fp8_e4m3,8,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,0,48,0.13884800672531128,0.0028926668067773185,17152,33280,32768,5.9294765507780047,11.504954501509561,11.327955201486338
NVIDIA H200 NVL,sm_90,uniform_0_1,fp8_e4m3,fp8_e4m3,8,native_float2_x2,native_packed,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,1,52,0.13241599500179291,0.0025464614423421714,17152,33280,32768,6.7356213272265455,13.069116008051505,12.868052684850714
NVIDIA H200 NVL,sm_90,uniform_0_1,fp8_e4m3,fp8_e4m3,8,full_high_shared_x8,full_high_lut,shared,shift_mask,8,4,1024,gemv,256,64,64,256,1,0,0,2,50,0.14739200472831726,0.0029478400945663454,17152,33280,32768,5.818497425153998,11.289621869701788,11.115935379398683
NVIDIA H200 NVL,sm_90,uniform_0_1,fp8_e4m3,fp8_e4m3,8,subnormal_shared_x8,subnormal_high_lut,shared,shift_mask,8,4,32,gemv,256,64,64,256,1,0,0,3,42,0.16611200571060181,0.0039550477550143286,17152,33280,32768,4.3367365105147408,8.4145633786106924,8.2851085574012959
NVIDIA H200 NVL,sm_90,uniform_0_1,fp8_e4m3,fp8_e4m3,8,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,4,47,0.13353599607944489,0.0028411914059456359,17152,33280,32768,6.0369040833034919,11.713395982529164,11.533189890490254
NVIDIA H200 NVL,sm_90,uniform_0_1,fp8_e4m3,fp8_e4m3,8,native_float4_x4,native_packed,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,5,53,0.13635200262069702,0.0025726792947301327,17152,33280,32768,6.666979454117774,12.935930284109114,12.736915972045896
NVIDIA H200 NVL,sm_90,uniform_0_1,fp8_e4m3,fp8_e4m3,8,fp32_bits_x8,fp32_bits,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,6,42,0.16345599293708801,0.0038918093556449527,17152,33280,32768,4.4072045757127176,8.5512924603381091,8.419734114794446
NVIDIA H200 NVL,sm_90,uniform_0_1,fp8_e4m3,fp8_e4m3,8,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,7,44,0.13923199474811554,0.0031643635170026259,17152,33280,32768,5.4203633393696995,10.517122897284491,10.355321006557038
NVIDIA H200 NVL,sm_90,uniform_0_1,fp8_e4m3,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,gemv,256,64,64,256,1,0,0,8,53,0.13075199723243713,0.002467018815706361,133632,262656,32768,54.167402027591855,106.46696260595641,13.282428083394171
NVIDIA H200 NVL,sm_90,uniform_0_1,fp8_e4m3,fp8_e4m3,8,native_float4_x8,native_packed,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,9,54,0.14627200365066528,0.0027087408083456533,17152,33280,32768,6.3320934757414014,12.286151520095256,12.097133804401484
NVIDIA H200 NVL,sm_90,uniform_0_1,fp8_e4m3,fp8_e4m3,8,generic_x1,generic,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,10,46,0.11932799965143204,0.0025940869489441748,17152,33280,32768,6.6119603303894943,12.829176760457226,12.631804810296346
NVIDIA H200 NVL,sm_90,uniform_0_1,fp8_e4m3,fp8_e4m3,8,native_half2_x2,native_half2,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,11,48,0.12236800044775009,0.0025493333426614604,17152,33280,32768,6.7280334481851662,13.054393257672711,12.853556438323901
NVIDIA H200 NVL,sm_90,uniform_0_1,fp8_e4m3,fp8_e4m3,8,full_high_swizzled_x8,full_high_lut_swizzled,shared,shift_mask,8,4,4112,gemv,256,64,64,256,1,0,0,12,52,0.15136000514030457,0.0029107693296212414,17152,33280,32768,5.8926002227156458,11.433403417209464,11.257504903098546
NVIDIA H200 NVL,sm_90,uniform_0_1,fp8_e4m3,fp8_e4m3,8,native_fp32_x1,native_fp32,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,13,53,0.13673600554466248,0.0025799246329181601,17152,33280,32768,6.6482562246786738,12.899601629973548,12.701146220281645
NVIDIA H200 NVL,sm_90,uniform_0_1,fp8_e4m3,fp8_e4m3,8,fp32_bits_x1,fp32_bits,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,14,52,0.15024000406265259,0.0028892308473587036,17152,33280,32768,5.9365280609820879,11.518636536233902,11.341426743368764
NVIDIA H200 NVL,sm_90,uniform_0_1,fp8_e4m3,fp8_e4m3,8,full_high_swizzled_x4,full_high_lut_swizzled,shared,shift_mask,4,4,4112,gemv,256,64,64,256,1,0,0,15,50,0.14041599631309509,0.0028083199262619019,17152,33280,32768,6.1075662497010024,11.850501678524331,11.668186268085497
NVIDIA H200 NVL,sm_90,uniform_0_1,fp8_e4m3,fp8_e4m3,8,native_half2_x4,native_half2,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,16,51,0.13257600367069244,0.0025995294837390676,17152,33280,32768,6.5981171236146912,12.802316807013579,12.605358086905678
NVIDIA H200 NVL,sm_90,uniform_0_1,fp8_e4m3,fp8_e4m3,8,pair_l2_x8,pair_high_lut,global,shift_mask,8,8,0,gemv,256,64,64,256,1,0,0,17,47,0.14905600249767303,0.0031714043084611282,17152,33280,32768,5.4083296646345049,10.493773976156504,10.33233129960025
NVIDIA H200 NVL,sm_90,uniform_0_1,fp8_e4m3,fp8_e4m3,8,word_branchy_prmt_x4,direct_words_branchy,none,byte_permute,4,0,0,gemv,256,64,64,256,1,0,0,18,47,0.15635199844837189,0.0033266382648589761,17152,33280,32768,5.1559558432263488,10.004093427155601,9.8501842975070559
NVIDIA H200 NVL,sm_90,uniform_0_1,fp8_e4m3,fp8_e4m3,8,full_high_shared_x4,full_high_lut,shared,shift_mask,4,4,1024,gemv,256,64,64,256,1,0,0,19,52,0.14553600549697876,0.0027987693364803609,17152,33280,32768,6.1284078599952734,11.890940623871428,11.708003075811867
NVIDIA H200 NVL,sm_90,uniform_0_1,fp8_e4m3,fp8_e4m3,8,full_high_global_x1,full_high_lut,global,shift_mask,1,4,0,gemv,256,64,64,256,1,0,0,20,49,0.13568000495433807,0.0027689796929456748,17152,33280,32768,6.1943393964559892,12.018867485660873,11.833961832035323
NVIDIA H200 NVL,sm_90,uniform_0_1,fp8_e4m3,fp8_e4m3,8,native_half2_x8,native_half2,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,21,51,0.13811199367046356,0.0027080783072639912,17152,33280,32768,6.3336425516176824,12.289157189705952,12.100093232941244
NVIDIA H200 NVL,sm_90,uniform_0_1,fp8_e4m3,fp8_e4m3,8,fp32_bits_x4,fp32_bits,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,22,47,0.15417599678039551,0.0032803403570296915,17152,33280,32768,5.2287257214769411,10.145288713313469,9.9892073484932613
NVIDIA H200 NVL,sm_90,uniform_0_1,fp8_e4m3,fp8_e4m3,8,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,23,41,0.1594880074262619,0.0038899514006405342,17152,33280,32768,4.4093095860209672,8.5553768086973996,8.4237556270251321
NVIDIA H200 NVL,sm_90,uniform_0_1,fp8_e4m3,fp8_e4m3,8,full_high_global_x8,full_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,0,0,24,49,0.1499519944190979,0.0030602447840632225,17152,33280,32768,5.604780404927781,10.874947054337486,10.707640176578447
NVIDIA H200 NVL,sm_90,uniform_0_1,fp8_e4m3,fp8_e4m3,8,word_branchy_prmt_x8,direct_words_branchy,none,byte_permute,8,0,0,gemv,256,64,64,256,1,0,0,25,42,0.16390399634838104,0.0039024761035328821,17152,33280,32768,4.3951582392708115,8.527918971719485,8.3967202183084151
NVIDIA H200 NVL,sm_90,uniform_0_1,fp8_e4m3,fp8_e4m3,8,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,26,51,0.13894400000572205,0.0027243921569749421,17152,33280,32768,6.2957162595288425,12.215568861772383,12.02763703312973
NVIDIA H200 NVL,sm_90,uniform_0_1,fp8_e4m3,fp8_e4m3,8,pair_l2_x4,pair_high_lut,global,shift_mask,4,8,0,gemv,256,64,64,256,1,0,0,27,48,0.14528000354766846,0.003026666740576426,17152,33280,32768,5.6669602140384363,10.995594445149203,10.826431453685371
NVIDIA H200 NVL,sm_90,uniform_0_1,fp8_e4m3,fp8_e4m3,8,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,28,46,0.1520639955997467,0.0033057390347771025,17152,33280,32768,5.1885523386925536,10.067340358657193,9.9124581992932352
NVIDIA H200 NVL,sm_90,uniform_0_1,fp8_e4m3,fp8_e4m3,8,full_high_global_x4,full_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,0,0,29,52,0.14265599846839905,0.0027433845859307507,17152,33280,32768,6.2521310675735329,12.131000578874019,11.944369800737496
NVIDIA H200 NVL,sm_90,uniform_0_1,fp8_e4m3,fp8_e4m3,8,native_direct_x1,native_direct,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,30,52,0.13452799618244171,0.0025870768496623407,17152,33280,32768,6.6298764964166566,12.863939470659183,12.666032709572118
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,pair_l2_x8,pair_high_lut,global,shift_mask,8,8,0,dot,1024,1,1,256,1,0,0,0,34,0.18934400379657745,0.0055689412881346307,2072,2072,2048,0.37206353825540794,0.37206353825540794,0.36775392198217927
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,fp32_bits_x1,fp32_bits,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,1,37,0.18169599771499634,0.004910702640945847,2120,2120,2048,0.43171011462255188,0.43171011462255188,0.41704826167310671
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,native_float4_x8,native_packed,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,2,37,0.17593599855899811,0.0047550269880810301,2072,2072,2048,0.43574936697387495,0.43574936697387495,0.43070207700892654
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,native_fp32_x1,native_fp32,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,3,39,0.18012799322605133,0.0046186664929756755,2120,2120,2048,0.45900694566802208,0.45900694566802208,0.44341803053212697
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,pair_l2_x4,pair_high_lut,global,shift_mask,4,8,0,dot,1024,1,1,256,1,0,0,4,35,0.18438400328159332,0.0052681143794740953,2072,2072,2048,0.39330960771714357,0.39330960771714357,0.38875389797524618
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,full_high_swizzled_x8,full_high_lut_swizzled,shared,shift_mask,8,4,4112,dot,1024,1,1,256,1,0,0,5,26,0.13139200210571289,0.0050535385425274186,2072,2072,2048,0.41000973527031487,0.41000973527031487,0.40526058775753132
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,6,35,0.18499200046062469,0.0052854857274464194,2072,2072,2048,0.39201695110830365,0.39201695110830365,0.38747621422287937
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,full_high_swizzled_x4,full_high_lut_swizzled,shared,shift_mask,4,4,4112,dot,1024,1,1,256,1,0,0,7,36,0.18038399517536163,0.0050106665326489341,2072,2072,2048,0.41351783969240086,0.41351783969240086,0.40872805776546184
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,native_half2_x2,native_half2,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,8,39,0.18102400004863739,0.0046416410268881386,2088,2088,2048,0.44984090495249746,0.44984090495249746,0.44122326309516996
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,subnormal_shared_x8,subnormal_high_lut,shared,shift_mask,8,4,32,dot,1024,1,1,256,1,0,0,9,32,0.18771199882030487,0.0058659999631345272,2072,2072,2048,0.35322195926043204,0.35322195926043204,0.34913058521494444
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,generic_x1,generic,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,10,38,0.17510400712490082,0.0046080001874973901,2120,2120,2048,0.46006942572443216,0.46006942572443216,0.4444444263602062
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,fp32_bits_x4,fp32_bits,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,11,35,0.1865600049495697,0.0053302858557019916,2072,2072,2048,0.38872211661659939,0.38872211661659939,0.38421954383725654
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,native_float4_x4,native_packed,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,12,37,0.17430399358272552,0.0047109187454790679,2072,2072,2048,0.43982928000794713,0.43982928000794713,0.43473473236306742
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,full_high_shared_x8,full_high_lut,shared,shift_mask,8,4,1024,dot,1024,1,1,256,1,0,0,13,36,0.17942400276660919,0.004984000076850255,2072,2072,2048,0.41573033066834231,0.41573033066834231,0.41091492143280167
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,full_high_global_x8,full_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,0,0,14,36,0.18240000307559967,0.0050666667520999908,2072,2072,2048,0.40894736152544747,0.40894736152544747,0.40421051950005621
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,native_half2_x8,native_half2,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,15,37,0.17539200186729431,0.0047403243747917382,2072,2072,2048,0.43710088934389246,0.43710088934389246,0.43203794467967749
