format,arithmetic_type,multiply_method,distribution,kernel,N,strategy_id,reference_strategy,scaled_error,tolerance,passed
lns8_r3,fp32,fused,normal_0_1,gemv,256,fused/padded/scalar/x1/fraction_lut_global,fused/padded/scalar/x1/reference_exp2,0,0.0050000000000000001,1
lns8_r3,fp32,fused,normal_0_1,gemv,256,fused/padded/thread_packet/x2/fraction_lut_global,fused/padded/scalar/x1/reference_exp2,3.9874173059493462e-07,0.0050000000000000001,1
lns8_r3,fp32,fused,normal_0_1,gemv,256,fused/padded/thread_packet/x4/fraction_lut_global,fused/padded/scalar/x1/reference_exp2,5.9811259589240193e-07,0.0050000000000000001,1
lns8_r3,fp32,fused,normal_0_1,gemv,256,fused/padded/thread_packet/x8/fraction_lut_global,fused/padded/scalar/x1/reference_exp2,3.9874173059493462e-07,0.0050000000000000001,1
lns8_r3,fp32,fused,normal_0_1,gemv,256,fused/padded/scalar/x1/fraction_lut_shared,fused/padded/scalar/x1/reference_exp2,0,0.0050000000000000001,1
lns8_r3,fp32,fused,normal_0_1,gemv,256,fused/padded/thread_packet/x2/fraction_lut_shared,fused/padded/scalar/x1/reference_exp2,3.9874173059493462e-07,0.0050000000000000001,1
lns8_r3,fp32,fused,normal_0_1,gemv,256,fused/padded/thread_packet/x4/fraction_lut_shared,fused/padded/scalar/x1/reference_exp2,5.9811259589240193e-07,0.0050000000000000001,1
lns8_r3,fp32,fused,normal_0_1,gemv,256,fused/padded/thread_packet/x8/fraction_lut_shared,fused/padded/scalar/x1/reference_exp2,3.9874173059493462e-07,0.0050000000000000001,1
lns8_r3,fp32,fused,normal_0_1,gemv,256,fused/padded/scalar/x1/fraction_lut_warp,fused/padded/scalar/x1/reference_exp2,0,0.0050000000000000001,1
lns8_r3,fp32,fused,normal_0_1,gemv,256,fused/padded/thread_packet/x2/fraction_lut_warp,fused/padded/scalar/x1/reference_exp2,3.9874173059493462e-07,0.0050000000000000001,1
lns8_r3,fp32,fused,normal_0_1,gemv,256,fused/padded/thread_packet/x4/fraction_lut_warp,fused/padded/scalar/x1/reference_exp2,5.9811259589240193e-07,0.0050000000000000001,1
lns8_r3,fp32,fused,normal_0_1,gemv,256,fused/padded/thread_packet/x8/fraction_lut_warp,fused/padded/scalar/x1/reference_exp2,3.9874173059493462e-07,0.0050000000000000001,1
lns8_r3,fp32,fused,normal_0_1,gemv,256,fused/padded/scalar/x1/fused_sum_lut_global,fused/padded/scalar/x1/reference_exp2,0,0.0050000000000000001,1
lns8_r3,fp32,fused,normal_0_1,gemv,256,fused/padded/thread_packet/x2/fused_sum_lut_global,fused/padded/scalar/x1/reference_exp2,3.9874173059493462e-07,0.0050000000000000001,1
lns8_r3,fp32,fused,normal_0_1,gemv,256,fused/padded/thread_packet/x4/fused_sum_lut_global,fused/padded/scalar/x1/reference_exp2,5.9811259589240193e-07,0.0050000000000000001,1
lns8_r3,fp32,fused,normal_0_1,gemv,256,fused/padded/thread_packet/x8/fused_sum_lut_global,fused/padded/scalar/x1/reference_exp2,3.9874173059493462e-07,0.0050000000000000001,1
lns8_r3,fp32,fused,normal_0_1,gemv,256,fused/padded/scalar/x1/fused_sum_lut_shared,fused/padded/scalar/x1/reference_exp2,0,0.0050000000000000001,1
lns8_r3,fp32,fused,normal_0_1,gemv,256,fused/padded/thread_packet/x2/fused_sum_lut_shared,fused/padded/scalar/x1/reference_exp2,3.9874173059493462e-07,0.0050000000000000001,1
lns8_r3,fp32,fused,normal_0_1,gemv,256,fused/padded/thread_packet/x4/fused_sum_lut_shared,fused/padded/scalar/x1/reference_exp2,5.9811259589240193e-07,0.0050000000000000001,1
lns8_r3,fp32,fused,normal_0_1,gemv,256,fused/padded/thread_packet/x8/fused_sum_lut_shared,fused/padded/scalar/x1/reference_exp2,3.9874173059493462e-07,0.0050000000000000001,1
lns8_r3,fp32,fused,uniform_0_1,dot,4096,fused/padded/scalar/x1/reference_exp2,fused/padded/scalar/x1/reference_exp2,0,0.0050000000000000001,1
lns8_r3,fp32,fused,uniform_0_1,dot,4096,fused/padded/scalar/x1/ex2_approx,fused/padded/scalar/x1/reference_exp2,0,0.0050000000000000001,1
lns8_r3,fp32,fused,uniform_0_1,dot,4096,fused/padded/thread_packet/x2/ex2_approx,fused/padded/scalar/x1/reference_exp2,0,0.0050000000000000001,1
lns8_r3,fp32,fused,uniform_0_1,dot,4096,fused/padded/thread_packet/x4/ex2_approx,fused/padded/scalar/x1/reference_exp2,0,0.0050000000000000001,1
lns8_r3,fp32,fused,uniform_0_1,dot,4096,fused/padded/thread_packet/x8/ex2_approx,fused/padded/scalar/x1/reference_exp2,0,0.0050000000000000001,1
lns8_r3,fp32,fused,uniform_0_1,dot,4096,fused/padded/scalar/x1/fraction_lut_global,fused/padded/scalar/x1/reference_exp2,0,0.0050000000000000001,1
lns8_r3,fp32,fused,uniform_0_1,dot,4096,fused/padded/thread_packet/x2/fraction_lut_global,fused/padded/scalar/x1/reference_exp2,0,0.0050000000000000001,1
lns8_r3,fp32,fused,uniform_0_1,dot,4096,fused/padded/thread_packet/x4/fraction_lut_global,fused/padded/scalar/x1/reference_exp2,0,0.0050000000000000001,1
lns8_r3,fp32,fused,uniform_0_1,dot,4096,fused/padded/thread_packet/x8/fraction_lut_global,fused/padded/scalar/x1/reference_exp2,1.1903126641887532e-07,0.0050000000000000001,1
lns8_r3,fp32,fused,uniform_0_1,dot,4096,fused/padded/scalar/x1/fraction_lut_shared,fused/padded/scalar/x1/reference_exp2,0,0.0050000000000000001,1
lns8_r3,fp32,fused,uniform_0_1,dot,4096,fused/padded/thread_packet/x2/fraction_lut_shared,fused/padded/scalar/x1/reference_exp2,0,0.0050000000000000001,1
lns8_r3,fp32,fused,uniform_0_1,dot,4096,fused/padded/thread_packet/x4/fraction_lut_shared,fused/padded/scalar/x1/reference_exp2,0,0.0050000000000000001,1
lns8_r3,fp32,fused,uniform_0_1,dot,4096,fused/padded/thread_packet/x8/fraction_lut_shared,fused/padded/scalar/x1/reference_exp2,1.1903126641887532e-07,0.0050000000000000001,1
lns8_r3,fp32,fused,uniform_0_1,dot,4096,fused/padded/scalar/x1/fraction_lut_warp,fused/padded/scalar/x1/reference_exp2,0,0.0050000000000000001,1
lns8_r3,fp32,fused,uniform_0_1,dot,4096,fused/padded/thread_packet/x2/fraction_lut_warp,fused/padded/scalar/x1/reference_exp2,0,0.0050000000000000001,1
lns8_r3,fp32,fused,uniform_0_1,dot,4096,fused/padded/thread_packet/x4/fraction_lut_warp,fused/padded/scalar/x1/reference_exp2,0,0.0050000000000000001,1
lns8_r3,fp32,fused,uniform_0_1,dot,4096,fused/padded/thread_packet/x8/fraction_lut_warp,fused/padded/scalar/x1/reference_exp2,1.1903126641887532e-07,0.0050000000000000001,1
lns8_r3,fp32,fused,uniform_0_1,dot,4096,fused/padded/scalar/x1/fused_sum_lut_global,fused/padded/scalar/x1/reference_exp2,0,0.0050000000000000001,1
lns8_r3,fp32,fused,uniform_0_1,dot,4096,fused/padded/thread_packet/x2/fused_sum_lut_global,fused/padded/scalar/x1/reference_exp2,0,0.0050000000000000001,1
lns8_r3,fp32,fused,uniform_0_1,dot,4096,fused/padded/thread_packet/x4/fused_sum_lut_global,fused/padded/scalar/x1/reference_exp2,0,0.0050000000000000001,1
lns8_r3,fp32,fused,uniform_0_1,dot,4096,fused/padded/thread_packet/x8/fused_sum_lut_global,fused/padded/scalar/x1/reference_exp2,1.1903126641887532e-07,0.0050000000000000001,1
lns8_r3,fp32,fused,uniform_0_1,dot,4096,fused/padded/scalar/x1/fused_sum_lut_shared,fused/padded/scalar/x1/reference_exp2,0,0.0050000000000000001,1
lns8_r3,fp32,fused,uniform_0_1,dot,4096,fused/padded/thread_packet/x2/fused_sum_lut_shared,fused/padded/scalar/x1/reference_exp2,0,0.0050000000000000001,1
lns8_r3,fp32,fused,uniform_0_1,dot,4096,fused/padded/thread_packet/x4/fused_sum_lut_shared,fused/padded/scalar/x1/reference_exp2,0,0.0050000000000000001,1
lns8_r3,fp32,fused,uniform_0_1,dot,4096,fused/padded/thread_packet/x8/fused_sum_lut_shared,fused/padded/scalar/x1/reference_exp2,1.1903126641887532e-07,0.0050000000000000001,1
lns8_r3,fp32,fused,uniform_0_1,gemv,256,fused/padded/scalar/x1/reference_exp2,fused/padded/scalar/x1/reference_exp2,0,0.0050000000000000001,1
lns8_r3,fp32,fused,uniform_0_1,gemv,256,fused/padded/scalar/x1/ex2_approx,fused/padded/scalar/x1/reference_exp2,0,0.0050000000000000001,1
lns8_r3,fp32,fused,uniform_0_1,gemv,256,fused/padded/thread_packet/x2/ex2_approx,fused/padded/scalar/x1/reference_exp2,0,0.0050000000000000001,1
lns8_r3,fp32,fused,uniform_0_1,gemv,256,fused/padded/thread_packet/x4/ex2_approx,fused/padded/scalar/x1/reference_exp2,1.1348406286563146e-07,0.0050000000000000001,1
lns8_r3,fp32,fused,uniform_0_1,gemv,256,fused/padded/thread_packet/x8/ex2_approx,fused/padded/scalar/x1/reference_exp2,0,0.0050000000000000001,1
lns8_r3,fp32,fused,uniform_0_1,gemv,256,fused/padded/scalar/x1/fraction_lut_global,fused/padded/scalar/x1/reference_exp2,0,0.0050000000000000001,1
lns8_r3,fp32,fused,uniform_0_1,gemv,256,fused/padded/thread_packet/x2/fraction_lut_global,fused/padded/scalar/x1/reference_exp2,1.1348406286563146e-07,0.0050000000000000001,1
lns8_r3,fp32,fused,uniform_0_1,gemv,256,fused/padded/thread_packet/x4/fraction_lut_global,fused/padded/scalar/x1/reference_exp2,1.1348406286563146e-07,0.0050000000000000001,1
lns8_r3,fp32,fused,uniform_0_1,gemv,256,fused/padded/thread_packet/x8/fraction_lut_global,fused/padded/scalar/x1/reference_exp2,1.1348406286563146e-07,0.0050000000000000001,1
lns8_r3,fp32,fused,uniform_0_1,gemv,256,fused/padded/scalar/x1/fraction_lut_shared,fused/padded/scalar/x1/reference_exp2,0,0.0050000000000000001,1
lns8_r3,fp32,fused,uniform_0_1,gemv,256,fused/padded/thread_packet/x2/fraction_lut_shared,fused/padded/scalar/x1/reference_exp2,1.1348406286563146e-07,0.0050000000000000001,1
lns8_r3,fp32,fused,uniform_0_1,gemv,256,fused/padded/thread_packet/x4/fraction_lut_shared,fused/padded/scalar/x1/reference_exp2,1.1348406286563146e-07,0.0050000000000000001,1
lns8_r3,fp32,fused,uniform_0_1,gemv,256,fused/padded/thread_packet/x8/fraction_lut_shared,fused/padded/scalar/x1/reference_exp2,1.1348406286563146e-07,0.0050000000000000001,1
lns8_r3,fp32,fused,uniform_0_1,gemv,256,fused/padded/scalar/x1/fraction_lut_warp,fused/padded/scalar/x1/reference_exp2,0,0.0050000000000000001,1
lns8_r3,fp32,fused,uniform_0_1,gemv,256,fused/padded/thread_packet/x2/fraction_lut_warp,fused/padded/scalar/x1/reference_exp2,1.1348406286563146e-07,0.0050000000000000001,1
lns8_r3,fp32,fused,uniform_0_1,gemv,256,fused/padded/thread_packet/x4/fraction_lut_warp,fused/padded/scalar/x1/reference_exp2,1.1348406286563146e-07,0.0050000000000000001,1
lns8_r3,fp32,fused,uniform_0_1,gemv,256,fused/padded/thread_packet/x8/fraction_lut_warp,fused/padded/scalar/x1/reference_exp2,1.1348406286563146e-07,0.0050000000000000001,1
lns8_r3,fp32,fused,uniform_0_1,gemv,256,fused/padded/scalar/x1/fused_sum_lut_global,fused/padded/scalar/x1/reference_exp2,0,0.0050000000000000001,1
lns8_r3,fp32,fused,uniform_0_1,gemv,256,fused/padded/thread_packet/x2/fused_sum_lut_global,fused/padded/scalar/x1/reference_exp2,1.1348406286563146e-07,0.0050000000000000001,1
lns8_r3,fp32,fused,uniform_0_1,gemv,256,fused/padded/thread_packet/x4/fused_sum_lut_global,fused/padded/scalar/x1/reference_exp2,1.1348406286563146e-07,0.0050000000000000001,1
lns8_r3,fp32,fused,uniform_0_1,gemv,256,fused/padded/thread_packet/x8/fused_sum_lut_global,fused/padded/scalar/x1/reference_exp2,1.1348406286563146e-07,0.0050000000000000001,1
lns8_r3,fp32,fused,uniform_0_1,gemv,256,fused/padded/scalar/x1/fused_sum_lut_shared,fused/padded/scalar/x1/reference_exp2,0,0.0050000000000000001,1
lns8_r3,fp32,fused,uniform_0_1,gemv,256,fused/padded/thread_packet/x2/fused_sum_lut_shared,fused/padded/scalar/x1/reference_exp2,1.1348406286563146e-07,0.0050000000000000001,1
lns8_r3,fp32,fused,uniform_0_1,gemv,256,fused/padded/thread_packet/x4/fused_sum_lut_shared,fused/padded/scalar/x1/reference_exp2,1.1348406286563146e-07,0.0050000000000000001,1
lns8_r3,fp32,fused,uniform_0_1,gemv,256,fused/padded/thread_packet/x8/fused_sum_lut_shared,fused/padded/scalar/x1/reference_exp2,1.1348406286563146e-07,0.0050000000000000001,1
lns8_r3,fp32,ordinary,normal_0_1,dot,4096,ordinary/padded/scalar/x1/reference_exp2,ordinary/padded/scalar/x1/reference_exp2,0,0.0050000000000000001,1
lns8_r3,fp32,ordinary,normal_0_1,dot,4096,ordinary/padded/scalar/x1/ex2_approx,ordinary/padded/scalar/x1/reference_exp2,0,0.0050000000000000001,1
lns8_r3,fp32,ordinary,normal_0_1,dot,4096,ordinary/padded/thread_packet/x2/ex2_approx,ordinary/padded/scalar/x1/reference_exp2,1.6207032523138376e-07,0.0050000000000000001,1
lns8_r3,fp32,ordinary,normal_0_1,dot,4096,ordinary/padded/thread_packet/x4/ex2_approx,ordinary/padded/scalar/x1/reference_exp2,8.103516261569188e-08,0.0050000000000000001,1
lns8_r3,fp32,ordinary,normal_0_1,dot,4096,ordinary/padded/thread_packet/x8/ex2_approx,ordinary/padded/scalar/x1/reference_exp2,8.103516261569188e-08,0.0050000000000000001,1
lns8_r3,fp32,ordinary,normal_0_1,dot,4096,ordinary/padded/scalar/x1/full_lut_global,ordinary/padded/scalar/x1/reference_exp2,1.6207032523138376e-07,0.0050000000000000001,1
lns8_r3,fp32,ordinary,normal_0_1,dot,4096,ordinary/padded/thread_packet/x2/full_lut_global,ordinary/padded/scalar/x1/reference_exp2,1.6207032523138376e-07,0.0050000000000000001,1
lns8_r3,fp32,ordinary,normal_0_1,dot,4096,ordinary/padded/thread_packet/x4/full_lut_global,ordinary/padded/scalar/x1/reference_exp2,1.6207032523138376e-07,0.0050000000000000001,1
lns8_r3,fp32,ordinary,normal_0_1,dot,4096,ordinary/padded/thread_packet/x8/full_lut_global,ordinary/padded/scalar/x1/reference_exp2,0,0.0050000000000000001,1
lns8_r3,fp32,ordinary,normal_0_1,dot,4096,ordinary/padded/scalar/x1/full_lut_shared,ordinary/padded/scalar/x1/reference_exp2,1.6207032523138376e-07,0.0050000000000000001,1
lns8_r3,fp32,ordinary,normal_0_1,dot,4096,ordinary/padded/thread_packet/x2/full_lut_shared,ordinary/padded/scalar/x1/reference_exp2,1.6207032523138376e-07,0.0050000000000000001,1
lns8_r3,fp32,ordinary,normal_0_1,dot,4096,ordinary/padded/thread_packet/x4/full_lut_shared,ordinary/padded/scalar/x1/reference_exp2,1.6207032523138376e-07,0.0050000000000000001,1
lns8_r3,fp32,ordinary,normal_0_1,dot,4096,ordinary/padded/thread_packet/x8/full_lut_shared,ordinary/padded/scalar/x1/reference_exp2,0,0.0050000000000000001,1
lns8_r3,fp32,ordinary,normal_0_1,dot,4096,ordinary/padded/scalar/x1/fraction_lut_global,ordinary/padded/scalar/x1/reference_exp2,1.6207032523138376e-07,0.0050000000000000001,1
lns8_r3,fp32,ordinary,normal_0_1,dot,4096,ordinary/padded/thread_packet/x2/fraction_lut_global,ordinary/padded/scalar/x1/reference_exp2,1.6207032523138376e-07,0.0050000000000000001,1
lns8_r3,fp32,ordinary,normal_0_1,dot,4096,ordinary/padded/thread_packet/x4/fraction_lut_global,ordinary/padded/scalar/x1/reference_exp2,1.6207032523138376e-07,0.0050000000000000001,1
lns8_r3,fp32,ordinary,normal_0_1,dot,4096,ordinary/padded/thread_packet/x8/fraction_lut_global,ordinary/padded/scalar/x1/reference_exp2,0,0.0050000000000000001,1
lns8_r3,fp32,ordinary,normal_0_1,dot,4096,ordinary/padded/scalar/x1/fraction_lut_shared,ordinary/padded/scalar/x1/reference_exp2,1.6207032523138376e-07,0.0050000000000000001,1
lns8_r3,fp32,ordinary,normal_0_1,dot,4096,ordinary/padded/thread_packet/x2/fraction_lut_shared,ordinary/padded/scalar/x1/reference_exp2,1.6207032523138376e-07,0.0050000000000000001,1
lns8_r3,fp32,ordinary,normal_0_1,dot,4096,ordinary/padded/thread_packet/x4/fraction_lut_shared,ordinary/padded/scalar/x1/reference_exp2,1.6207032523138376e-07,0.0050000000000000001,1
lns8_r3,fp32,ordinary,normal_0_1,dot,4096,ordinary/padded/thread_packet/x8/fraction_lut_shared,ordinary/padded/scalar/x1/reference_exp2,0,0.0050000000000000001,1
lns8_r3,fp32,ordinary,normal_0_1,dot,4096,ordinary/padded/scalar/x1/fraction_lut_warp,ordinary/padded/scalar/x1/reference_exp2,1.6207032523138376e-07,0.0050000000000000001,1
lns8_r3,fp32,ordinary,normal_0_1,dot,4096,ordinary/padded/thread_packet/x2/fraction_lut_warp,ordinary/padded/scalar/x1/reference_exp2,1.6207032523138376e-07,0.0050000000000000001,1
lns8_r3,fp32,ordinary,normal_0_1,dot,4096,ordinary/padded/thread_packet/x4/fraction_lut_warp,ordinary/padded/scalar/x1/reference_exp2,1.6207032523138376e-07,0.0050000000000000001,1
lns8_r3,fp32,ordinary,normal_0_1,dot,4096,ordinary/padded/thread_packet/x8/fraction_lut_warp,ordinary/padded/scalar/x1/reference_exp2,0,0.0050000000000000001,1
lns8_r3,fp32,ordinary,normal_0_1,gemv,256,ordinary/padded/scalar/x1/reference_exp2,ordinary/padded/scalar/x1/reference_exp2,0,0.0050000000000000001,1
lns8_r3,fp32,ordinary,normal_0_1,gemv,256,ordinary/padded/scalar/x1/ex2_approx,ordinary/padded/scalar/x1/reference_exp2,0,0.0050000000000000001,1
lns8_r3,fp32,ordinary,normal_0_1,gemv,256,ordinary/padded/thread_packet/x2/ex2_approx,ordinary/padded/scalar/x1/reference_exp2,7.9748441516081672e-07,0.0050000000000000001,1
lns8_r3,fp32,ordinary,normal_0_1,gemv,256,ordinary/padded/thread_packet/x4/ex2_approx,ordinary/padded/scalar/x1/reference_exp2,3.9874220758040836e-07,0.0050000000000000001,1
lns8_r3,fp32,ordinary,normal_0_1,gemv,256,ordinary/padded/thread_packet/x8/ex2_approx,ordinary/padded/scalar/x1/reference_exp2,7.9748441516081672e-07,0.0050000000000000001,1
lns8_r3,fp32,ordinary,normal_0_1,gemv,256,ordinary/padded/scalar/x1/full_lut_global,ordinary/padded/scalar/x1/reference_exp2,1.1962266227412251e-06,0.0050000000000000001,1
lns8_r3,fp32,ordinary,normal_0_1,gemv,256,ordinary/padded/thread_packet/x2/full_lut_global,ordinary/padded/scalar/x1/reference_exp2,0,0.0050000000000000001,1
lns8_r3,fp32,ordinary,normal_0_1,gemv,256,ordinary/padded/thread_packet/x4/full_lut_global,ordinary/padded/scalar/x1/reference_exp2,2.9905665568530627e-07,0.0050000000000000001,1
lns8_r3,fp32,ordinary,normal_0_1,gemv,256,ordinary/padded/thread_packet/x8/full_lut_global,ordinary/padded/scalar/x1/reference_exp2,1.1962266227412251e-06,0.0050000000000000001,1
lns8_r3,fp32,ordinary,normal_0_1,gemv,256,ordinary/padded/scalar/x1/full_lut_shared,ordinary/padded/scalar/x1/reference_exp2,1.1962266227412251e-06,0.0050000000000000001,1
lns8_r3,fp32,ordinary,normal_0_1,gemv,256,ordinary/padded/thread_packet/x2/full_lut_shared,ordinary/padded/scalar/x1/reference_exp2,0,0.0050000000000000001,1
lns8_r3,fp32,ordinary,normal_0_1,gemv,256,ordinary/padded/thread_packet/x4/full_lut_shared,ordinary/padded/scalar/x1/reference_exp2,2.9905665568530627e-07,0.0050000000000000001,1
lns8_r3,fp32,ordinary,normal_0_1,gemv,256,ordinary/padded/thread_packet/x8/full_lut_shared,ordinary/padded/scalar/x1/reference_exp2,1.1962266227412251e-06,0.0050000000000000001,1
lns8_r3,fp32,ordinary,normal_0_1,gemv,256,ordinary/padded/scalar/x1/fraction_lut_global,ordinary/padded/scalar/x1/reference_exp2,1.1962266227412251e-06,0.0050000000000000001,1
lns8_r3,fp32,ordinary,normal_0_1,gemv,256,ordinary/padded/thread_packet/x2/fraction_lut_global,ordinary/padded/scalar/x1/reference_exp2,0,0.0050000000000000001,1
lns8_r3,fp32,ordinary,normal_0_1,gemv,256,ordinary/padded/thread_packet/x4/fraction_lut_global,ordinary/padded/scalar/x1/reference_exp2,2.9905665568530627e-07,0.0050000000000000001,1
lns8_r3,fp32,ordinary,normal_0_1,gemv,256,ordinary/padded/thread_packet/x8/fraction_lut_global,ordinary/padded/scalar/x1/reference_exp2,1.1962266227412251e-06,0.0050000000000000001,1
lns8_r3,fp32,ordinary,normal_0_1,gemv,256,ordinary/padded/scalar/x1/fraction_lut_shared,ordinary/padded/scalar/x1/reference_exp2,1.1962266227412251e-06,0.0050000000000000001,1
lns8_r3,fp32,ordinary,normal_0_1,gemv,256,ordinary/padded/thread_packet/x2/fraction_lut_shared,ordinary/padded/scalar/x1/reference_exp2,0,0.0050000000000000001,1
lns8_r3,fp32,ordinary,normal_0_1,gemv,256,ordinary/padded/thread_packet/x4/fraction_lut_shared,ordinary/padded/scalar/x1/reference_exp2,2.9905665568530627e-07,0.0050000000000000001,1
lns8_r3,fp32,ordinary,normal_0_1,gemv,256,ordinary/padded/thread_packet/x8/fraction_lut_shared,ordinary/padded/scalar/x1/reference_exp2,1.1962266227412251e-06,0.0050000000000000001,1
lns8_r3,fp32,ordinary,normal_0_1,gemv,256,ordinary/padded/scalar/x1/fraction_lut_warp,ordinary/padded/scalar/x1/reference_exp2,1.1962266227412251e-06,0.0050000000000000001,1
lns8_r3,fp32,ordinary,normal_0_1,gemv,256,ordinary/padded/thread_packet/x2/fraction_lut_warp,ordinary/padded/scalar/x1/reference_exp2,0,0.0050000000000000001,1
lns8_r3,fp32,ordinary,normal_0_1,gemv,256,ordinary/padded/thread_packet/x4/fraction_lut_warp,ordinary/padded/scalar/x1/reference_exp2,2.9905665568530627e-07,0.0050000000000000001,1
lns8_r3,fp32,ordinary,normal_0_1,gemv,256,ordinary/padded/thread_packet/x8/fraction_lut_warp,ordinary/padded/scalar/x1/reference_exp2,1.1962266227412251e-06,0.0050000000000000001,1
lns8_r3,fp32,ordinary,uniform_0_1,dot,4096,ordinary/padded/scalar/x1/reference_exp2,ordinary/padded/scalar/x1/reference_exp2,0,0.0050000000000000001,1
lns8_r3,fp32,ordinary,uniform_0_1,dot,4096,ordinary/padded/scalar/x1/ex2_approx,ordinary/padded/scalar/x1/reference_exp2,0,0.0050000000000000001,1
lns8_r3,fp32,ordinary,uniform_0_1,dot,4096,ordinary/padded/thread_packet/x2/ex2_approx,ordinary/padded/scalar/x1/reference_exp2,0,0.0050000000000000001,1
lns8_r3,fp32,ordinary,uniform_0_1,dot,4096,ordinary/padded/thread_packet/x4/ex2_approx,ordinary/padded/scalar/x1/reference_exp2,1.1903128058731938e-07,0.0050000000000000001,1
lns8_r3,fp32,ordinary,uniform_0_1,dot,4096,ordinary/padded/thread_packet/x8/ex2_approx,ordinary/padded/scalar/x1/reference_exp2,0,0.0050000000000000001,1
lns8_r3,fp32,ordinary,uniform_0_1,dot,4096,ordinary/padded/scalar/x1/full_lut_global,ordinary/padded/scalar/x1/reference_exp2,1.1903128058731938e-07,0.0050000000000000001,1
lns8_r3,fp32,ordinary,uniform_0_1,dot,4096,ordinary/padded/thread_packet/x2/full_lut_global,ordinary/padded/scalar/x1/reference_exp2,1.1903128058731938e-07,0.0050000000000000001,1
lns8_r3,fp32,ordinary,uniform_0_1,dot,4096,ordinary/padded/thread_packet/x4/full_lut_global,ordinary/padded/scalar/x1/reference_exp2,1.1903128058731938e-07,0.0050000000000000001,1
lns8_r3,fp32,ordinary,uniform_0_1,dot,4096,ordinary/padded/thread_packet/x8/full_lut_global,ordinary/padded/scalar/x1/reference_exp2,2.3806256117463877e-07,0.0050000000000000001,1
lns8_r3,fp32,ordinary,uniform_0_1,dot,4096,ordinary/padded/scalar/x1/full_lut_shared,ordinary/padded/scalar/x1/reference_exp2,1.1903128058731938e-07,0.0050000000000000001,1
lns8_r3,fp32,ordinary,uniform_0_1,dot,4096,ordinary/padded/thread_packet/x2/full_lut_shared,ordinary/padded/scalar/x1/reference_exp2,1.1903128058731938e-07,0.0050000000000000001,1
lns8_r3,fp32,ordinary,uniform_0_1,dot,4096,ordinary/padded/thread_packet/x4/full_lut_shared,ordinary/padded/scalar/x1/reference_exp2,1.1903128058731938e-07,0.0050000000000000001,1
lns8_r3,fp32,ordinary,uniform_0_1,dot,4096,ordinary/padded/thread_packet/x8/full_lut_shared,ordinary/padded/scalar/x1/reference_exp2,2.3806256117463877e-07,0.0050000000000000001,1
lns8_r3,fp32,ordinary,uniform_0_1,dot,4096,ordinary/padded/scalar/x1/fraction_lut_global,ordinary/padded/scalar/x1/reference_exp2,1.1903128058731938e-07,0.0050000000000000001,1
lns8_r3,fp32,ordinary,uniform_0_1,dot,4096,ordinary/padded/thread_packet/x2/fraction_lut_global,ordinary/padded/scalar/x1/reference_exp2,1.1903128058731938e-07,0.0050000000000000001,1
lns8_r3,fp32,ordinary,uniform_0_1,dot,4096,ordinary/padded/thread_packet/x4/fraction_lut_global,ordinary/padded/scalar/x1/reference_exp2,1.1903128058731938e-07,0.0050000000000000001,1
lns8_r3,fp32,ordinary,uniform_0_1,dot,4096,ordinary/padded/thread_packet/x8/fraction_lut_global,ordinary/padded/scalar/x1/reference_exp2,2.3806256117463877e-07,0.0050000000000000001,1
lns8_r3,fp32,ordinary,uniform_0_1,dot,4096,ordinary/padded/scalar/x1/fraction_lut_shared,ordinary/padded/scalar/x1/reference_exp2,1.1903128058731938e-07,0.0050000000000000001,1
lns8_r3,fp32,ordinary,uniform_0_1,dot,4096,ordinary/padded/thread_packet/x2/fraction_lut_shared,ordinary/padded/scalar/x1/reference_exp2,1.1903128058731938e-07,0.0050000000000000001,1
lns8_r3,fp32,ordinary,uniform_0_1,dot,4096,ordinary/padded/thread_packet/x4/fraction_lut_shared,ordinary/padded/scalar/x1/reference_exp2,1.1903128058731938e-07,0.0050000000000000001,1
lns8_r3,fp32,ordinary,uniform_0_1,dot,4096,ordinary/padded/thread_packet/x8/fraction_lut_shared,ordinary/padded/scalar/x1/reference_exp2,2.3806256117463877e-07,0.0050000000000000001,1
lns8_r3,fp32,ordinary,uniform_0_1,dot,4096,ordinary/padded/scalar/x1/fraction_lut_warp,ordinary/padded/scalar/x1/reference_exp2,1.1903128058731938e-07,0.0050000000000000001,1
lns8_r3,fp32,ordinary,uniform_0_1,dot,4096,ordinary/padded/thread_packet/x2/fraction_lut_warp,ordinary/padded/scalar/x1/reference_exp2,1.1903128058731938e-07,0.0050000000000000001,1
lns8_r3,fp32,ordinary,uniform_0_1,dot,4096,ordinary/padded/thread_packet/x4/fraction_lut_warp,ordinary/padded/scalar/x1/reference_exp2,1.1903128058731938e-07,0.0050000000000000001,1
lns8_r3,fp32,ordinary,uniform_0_1,dot,4096,ordinary/padded/thread_packet/x8/fraction_lut_warp,ordinary/padded/scalar/x1/reference_exp2,2.3806256117463877e-07,0.0050000000000000001,1
lns8_r3,fp32,ordinary,uniform_0_1,gemv,256,ordinary/padded/scalar/x1/reference_exp2,ordinary/padded/scalar/x1/reference_exp2,0,0.0050000000000000001,1
lns8_r3,fp32,ordinary,uniform_0_1,gemv,256,ordinary/padded/scalar/x1/ex2_approx,ordinary/padded/scalar/x1/reference_exp2,0,0.0050000000000000001,1
