format,arithmetic_type,distribution,kernel,N,strategy_id,baseline_strategy,result,baseline_result,scaled_absolute_error,tolerance,passed
e7m8,fp32,uniform_0_1,dot,4096,padded/thread_packet/x4/prefix_lut_shared,padded/scalar/x1/generic,1014.9935302734375,1014.9935913085938,6.0133538549055894e-08,0.0050000000000000001,1
e7m8,fp32,uniform_0_1,dot,4096,padded/thread_packet/x4/subnormal_lut_global,padded/scalar/x1/generic,1014.9935302734375,1014.9935913085938,6.0133538549055894e-08,0.0050000000000000001,1
e7m8,fp32,uniform_0_1,dot,4096,padded/thread_packet/x4/subnormal_lut_shared,padded/scalar/x1/generic,1014.9935302734375,1014.9935913085938,6.0133538549055894e-08,0.0050000000000000001,1
e7m8,fp32,uniform_0_1,dot,4096,padded/thread_packet/x8/direct_branchy,padded/scalar/x1/generic,1014.9935302734375,1014.9935913085938,6.0133538549055894e-08,0.0050000000000000001,1
e7m8,fp32,uniform_0_1,dot,4096,padded/thread_packet/x8/prefix_lut_global,padded/scalar/x1/generic,1014.9935302734375,1014.9935913085938,6.0133538549055894e-08,0.0050000000000000001,1
e7m8,fp32,uniform_0_1,dot,4096,padded/thread_packet/x8/prefix_lut_shared,padded/scalar/x1/generic,1014.9935302734375,1014.9935913085938,6.0133538549055894e-08,0.0050000000000000001,1
e7m8,fp32,uniform_0_1,dot,4096,padded/thread_packet/x8/subnormal_lut_global,padded/scalar/x1/generic,1014.9935302734375,1014.9935913085938,6.0133538549055894e-08,0.0050000000000000001,1
e7m8,fp32,uniform_0_1,dot,4096,padded/thread_packet/x8/subnormal_lut_shared,padded/scalar/x1/generic,1014.9935302734375,1014.9935913085938,6.0133538549055894e-08,0.0050000000000000001,1
e7m8,fp32,uniform_0_1,gemv,256,dense/cooperative_shuffle/x2/direct_branchy,padded/scalar/x1/generic,66.16876220703125,66.16876220703125,0,0.0050000000000000001,1
e7m8,fp32,uniform_0_1,gemv,256,dense/cooperative_shuffle/x2/prefix_lut_global,padded/scalar/x1/generic,66.16876220703125,66.16876220703125,0,0.0050000000000000001,1
e7m8,fp32,uniform_0_1,gemv,256,dense/cooperative_shuffle/x2/prefix_lut_shared,padded/scalar/x1/generic,66.16876220703125,66.16876220703125,0,0.0050000000000000001,1
e7m8,fp32,uniform_0_1,gemv,256,dense/cooperative_shuffle/x2/subnormal_lut_global,padded/scalar/x1/generic,66.16876220703125,66.16876220703125,0,0.0050000000000000001,1
e7m8,fp32,uniform_0_1,gemv,256,dense/cooperative_shuffle/x2/subnormal_lut_shared,padded/scalar/x1/generic,66.16876220703125,66.16876220703125,0,0.0050000000000000001,1
e7m8,fp32,uniform_0_1,gemv,256,dense/scalar/x1/direct_branchy,padded/scalar/x1/generic,66.16876220703125,66.16876220703125,0,0.0050000000000000001,1
e7m8,fp32,uniform_0_1,gemv,256,dense/scalar/x1/generic,padded/scalar/x1/generic,66.16876220703125,66.16876220703125,0,0.0050000000000000001,1
e7m8,fp32,uniform_0_1,gemv,256,dense/scalar/x1/prefix_lut_global,padded/scalar/x1/generic,66.16876220703125,66.16876220703125,0,0.0050000000000000001,1
e7m8,fp32,uniform_0_1,gemv,256,dense/scalar/x1/prefix_lut_shared,padded/scalar/x1/generic,66.16876220703125,66.16876220703125,0,0.0050000000000000001,1
e7m8,fp32,uniform_0_1,gemv,256,dense/scalar/x1/subnormal_lut_global,padded/scalar/x1/generic,66.16876220703125,66.16876220703125,0,0.0050000000000000001,1
e7m8,fp32,uniform_0_1,gemv,256,dense/scalar/x1/subnormal_lut_shared,padded/scalar/x1/generic,66.16876220703125,66.16876220703125,0,0.0050000000000000001,1
e7m8,fp32,uniform_0_1,gemv,256,dense/thread_packet/x2/direct_branchy,padded/scalar/x1/generic,66.16876220703125,66.16876220703125,0,0.0050000000000000001,1
e7m8,fp32,uniform_0_1,gemv,256,dense/thread_packet/x2/prefix_lut_global,padded/scalar/x1/generic,66.16876220703125,66.16876220703125,0,0.0050000000000000001,1
e7m8,fp32,uniform_0_1,gemv,256,dense/thread_packet/x2/prefix_lut_shared,padded/scalar/x1/generic,66.16876220703125,66.16876220703125,0,0.0050000000000000001,1
e7m8,fp32,uniform_0_1,gemv,256,dense/thread_packet/x2/subnormal_lut_global,padded/scalar/x1/generic,66.16876220703125,66.16876220703125,0,0.0050000000000000001,1
e7m8,fp32,uniform_0_1,gemv,256,dense/thread_packet/x2/subnormal_lut_shared,padded/scalar/x1/generic,66.16876220703125,66.16876220703125,0,0.0050000000000000001,1
e7m8,fp32,uniform_0_1,gemv,256,dense/thread_packet/x4/direct_branchy,padded/scalar/x1/generic,66.168754577636719,66.16876220703125,1.1530205911029241e-07,0.0050000000000000001,1
e7m8,fp32,uniform_0_1,gemv,256,dense/thread_packet/x4/prefix_lut_global,padded/scalar/x1/generic,66.168754577636719,66.16876220703125,1.1530205911029241e-07,0.0050000000000000001,1
e7m8,fp32,uniform_0_1,gemv,256,dense/thread_packet/x4/prefix_lut_shared,padded/scalar/x1/generic,66.168754577636719,66.16876220703125,1.1530205911029241e-07,0.0050000000000000001,1
e7m8,fp32,uniform_0_1,gemv,256,dense/thread_packet/x4/subnormal_lut_global,padded/scalar/x1/generic,66.168754577636719,66.16876220703125,1.1530205911029241e-07,0.0050000000000000001,1
e7m8,fp32,uniform_0_1,gemv,256,dense/thread_packet/x4/subnormal_lut_shared,padded/scalar/x1/generic,66.168754577636719,66.16876220703125,1.1530205911029241e-07,0.0050000000000000001,1
e7m8,fp32,uniform_0_1,gemv,256,dense/thread_packet/x8/direct_branchy,padded/scalar/x1/generic,66.16876220703125,66.16876220703125,0,0.0050000000000000001,1
e7m8,fp32,uniform_0_1,gemv,256,dense/thread_packet/x8/prefix_lut_global,padded/scalar/x1/generic,66.16876220703125,66.16876220703125,0,0.0050000000000000001,1
e7m8,fp32,uniform_0_1,gemv,256,dense/thread_packet/x8/prefix_lut_shared,padded/scalar/x1/generic,66.16876220703125,66.16876220703125,0,0.0050000000000000001,1
e7m8,fp32,uniform_0_1,gemv,256,dense/thread_packet/x8/subnormal_lut_global,padded/scalar/x1/generic,66.16876220703125,66.16876220703125,0,0.0050000000000000001,1
e7m8,fp32,uniform_0_1,gemv,256,dense/thread_packet/x8/subnormal_lut_shared,padded/scalar/x1/generic,66.16876220703125,66.16876220703125,0,0.0050000000000000001,1
e7m8,fp32,uniform_0_1,gemv,256,padded/scalar/x1/direct_branchy,padded/scalar/x1/generic,66.16876220703125,66.16876220703125,0,0.0050000000000000001,1
e7m8,fp32,uniform_0_1,gemv,256,padded/scalar/x1/generic,padded/scalar/x1/generic,66.16876220703125,66.16876220703125,0,0.0050000000000000001,1
e7m8,fp32,uniform_0_1,gemv,256,padded/scalar/x1/prefix_lut_global,padded/scalar/x1/generic,66.16876220703125,66.16876220703125,0,0.0050000000000000001,1
e7m8,fp32,uniform_0_1,gemv,256,padded/scalar/x1/prefix_lut_shared,padded/scalar/x1/generic,66.16876220703125,66.16876220703125,0,0.0050000000000000001,1
e7m8,fp32,uniform_0_1,gemv,256,padded/scalar/x1/subnormal_lut_global,padded/scalar/x1/generic,66.16876220703125,66.16876220703125,0,0.0050000000000000001,1
e7m8,fp32,uniform_0_1,gemv,256,padded/scalar/x1/subnormal_lut_shared,padded/scalar/x1/generic,66.16876220703125,66.16876220703125,0,0.0050000000000000001,1
e7m8,fp32,uniform_0_1,gemv,256,padded/thread_packet/x2/direct_branchy,padded/scalar/x1/generic,66.16876220703125,66.16876220703125,0,0.0050000000000000001,1
e7m8,fp32,uniform_0_1,gemv,256,padded/thread_packet/x2/prefix_lut_global,padded/scalar/x1/generic,66.16876220703125,66.16876220703125,0,0.0050000000000000001,1
e7m8,fp32,uniform_0_1,gemv,256,padded/thread_packet/x2/prefix_lut_shared,padded/scalar/x1/generic,66.16876220703125,66.16876220703125,0,0.0050000000000000001,1
e7m8,fp32,uniform_0_1,gemv,256,padded/thread_packet/x2/subnormal_lut_global,padded/scalar/x1/generic,66.16876220703125,66.16876220703125,0,0.0050000000000000001,1
e7m8,fp32,uniform_0_1,gemv,256,padded/thread_packet/x2/subnormal_lut_shared,padded/scalar/x1/generic,66.16876220703125,66.16876220703125,0,0.0050000000000000001,1
e7m8,fp32,uniform_0_1,gemv,256,padded/thread_packet/x4/direct_branchy,padded/scalar/x1/generic,66.168754577636719,66.16876220703125,1.1530205911029241e-07,0.0050000000000000001,1
e7m8,fp32,uniform_0_1,gemv,256,padded/thread_packet/x4/prefix_lut_global,padded/scalar/x1/generic,66.168754577636719,66.16876220703125,1.1530205911029241e-07,0.0050000000000000001,1
e7m8,fp32,uniform_0_1,gemv,256,padded/thread_packet/x4/prefix_lut_shared,padded/scalar/x1/generic,66.168754577636719,66.16876220703125,1.1530205911029241e-07,0.0050000000000000001,1
e7m8,fp32,uniform_0_1,gemv,256,padded/thread_packet/x4/subnormal_lut_global,padded/scalar/x1/generic,66.168754577636719,66.16876220703125,1.1530205911029241e-07,0.0050000000000000001,1
e7m8,fp32,uniform_0_1,gemv,256,padded/thread_packet/x4/subnormal_lut_shared,padded/scalar/x1/generic,66.168754577636719,66.16876220703125,1.1530205911029241e-07,0.0050000000000000001,1
e7m8,fp32,uniform_0_1,gemv,256,padded/thread_packet/x8/direct_branchy,padded/scalar/x1/generic,66.16876220703125,66.16876220703125,0,0.0050000000000000001,1
e7m8,fp32,uniform_0_1,gemv,256,padded/thread_packet/x8/prefix_lut_global,padded/scalar/x1/generic,66.16876220703125,66.16876220703125,0,0.0050000000000000001,1
e7m8,fp32,uniform_0_1,gemv,256,padded/thread_packet/x8/prefix_lut_shared,padded/scalar/x1/generic,66.16876220703125,66.16876220703125,0,0.0050000000000000001,1
e7m8,fp32,uniform_0_1,gemv,256,padded/thread_packet/x8/subnormal_lut_global,padded/scalar/x1/generic,66.16876220703125,66.16876220703125,0,0.0050000000000000001,1
e7m8,fp32,uniform_0_1,gemv,256,padded/thread_packet/x8/subnormal_lut_shared,padded/scalar/x1/generic,66.16876220703125,66.16876220703125,0,0.0050000000000000001,1
e7m8,fp64,normal_0_1,dot,4096,dense/cooperative_shuffle/x2/direct_branchy,padded/scalar/x1/generic,19.145714487087389,19.145714487087389,0,1.0000000000000001e-09,1
e7m8,fp64,normal_0_1,dot,4096,dense/cooperative_shuffle/x2/direct_masked,padded/scalar/x1/generic,19.145714487087389,19.145714487087389,0,1.0000000000000001e-09,1
e7m8,fp64,normal_0_1,dot,4096,dense/cooperative_shuffle/x2/prefix_lut_global,padded/scalar/x1/generic,19.145714487087389,19.145714487087389,0,1.0000000000000001e-09,1
e7m8,fp64,normal_0_1,dot,4096,dense/cooperative_shuffle/x2/prefix_lut_shared,padded/scalar/x1/generic,19.145714487087389,19.145714487087389,0,1.0000000000000001e-09,1
e7m8,fp64,normal_0_1,dot,4096,dense/cooperative_shuffle/x2/subnormal_lut_global,padded/scalar/x1/generic,19.145714487087389,19.145714487087389,0,1.0000000000000001e-09,1
e7m8,fp64,normal_0_1,dot,4096,dense/cooperative_shuffle/x2/subnormal_lut_shared,padded/scalar/x1/generic,19.145714487087389,19.145714487087389,0,1.0000000000000001e-09,1
e7m8,fp64,normal_0_1,dot,4096,dense/scalar/x1/direct_branchy,padded/scalar/x1/generic,19.145714487087389,19.145714487087389,0,1.0000000000000001e-09,1
e7m8,fp64,normal_0_1,dot,4096,dense/scalar/x1/direct_masked,padded/scalar/x1/generic,19.145714487087389,19.145714487087389,0,1.0000000000000001e-09,1
e7m8,fp64,normal_0_1,dot,4096,dense/scalar/x1/generic,padded/scalar/x1/generic,19.145714487087389,19.145714487087389,0,1.0000000000000001e-09,1
e7m8,fp64,normal_0_1,dot,4096,dense/scalar/x1/prefix_lut_global,padded/scalar/x1/generic,19.145714487087389,19.145714487087389,0,1.0000000000000001e-09,1
e7m8,fp64,normal_0_1,dot,4096,dense/scalar/x1/prefix_lut_shared,padded/scalar/x1/generic,19.145714487087389,19.145714487087389,0,1.0000000000000001e-09,1
e7m8,fp64,normal_0_1,dot,4096,dense/scalar/x1/subnormal_lut_global,padded/scalar/x1/generic,19.145714487087389,19.145714487087389,0,1.0000000000000001e-09,1
e7m8,fp64,normal_0_1,dot,4096,dense/scalar/x1/subnormal_lut_shared,padded/scalar/x1/generic,19.145714487087389,19.145714487087389,0,1.0000000000000001e-09,1
e7m8,fp64,normal_0_1,dot,4096,dense/thread_packet/x2/direct_branchy,padded/scalar/x1/generic,19.145714487087389,19.145714487087389,0,1.0000000000000001e-09,1
e7m8,fp64,normal_0_1,dot,4096,dense/thread_packet/x2/direct_masked,padded/scalar/x1/generic,19.145714487087389,19.145714487087389,0,1.0000000000000001e-09,1
e7m8,fp64,normal_0_1,dot,4096,dense/thread_packet/x2/prefix_lut_global,padded/scalar/x1/generic,19.145714487087389,19.145714487087389,0,1.0000000000000001e-09,1
e7m8,fp64,normal_0_1,dot,4096,dense/thread_packet/x2/prefix_lut_shared,padded/scalar/x1/generic,19.145714487087389,19.145714487087389,0,1.0000000000000001e-09,1
e7m8,fp64,normal_0_1,dot,4096,dense/thread_packet/x2/subnormal_lut_global,padded/scalar/x1/generic,19.145714487087389,19.145714487087389,0,1.0000000000000001e-09,1
e7m8,fp64,normal_0_1,dot,4096,dense/thread_packet/x2/subnormal_lut_shared,padded/scalar/x1/generic,19.145714487087389,19.145714487087389,0,1.0000000000000001e-09,1
e7m8,fp64,normal_0_1,dot,4096,dense/thread_packet/x4/direct_branchy,padded/scalar/x1/generic,19.145714487087389,19.145714487087389,0,1.0000000000000001e-09,1
e7m8,fp64,normal_0_1,dot,4096,dense/thread_packet/x4/direct_masked,padded/scalar/x1/generic,19.145714487087389,19.145714487087389,0,1.0000000000000001e-09,1
e7m8,fp64,normal_0_1,dot,4096,dense/thread_packet/x4/prefix_lut_global,padded/scalar/x1/generic,19.145714487087389,19.145714487087389,0,1.0000000000000001e-09,1
e7m8,fp64,normal_0_1,dot,4096,dense/thread_packet/x4/prefix_lut_shared,padded/scalar/x1/generic,19.145714487087389,19.145714487087389,0,1.0000000000000001e-09,1
e7m8,fp64,normal_0_1,dot,4096,dense/thread_packet/x4/subnormal_lut_global,padded/scalar/x1/generic,19.145714487087389,19.145714487087389,0,1.0000000000000001e-09,1
e7m8,fp64,normal_0_1,dot,4096,dense/thread_packet/x4/subnormal_lut_shared,padded/scalar/x1/generic,19.145714487087389,19.145714487087389,0,1.0000000000000001e-09,1
e7m8,fp64,normal_0_1,dot,4096,dense/thread_packet/x8/direct_branchy,padded/scalar/x1/generic,19.145714487087389,19.145714487087389,0,1.0000000000000001e-09,1
e7m8,fp64,normal_0_1,dot,4096,dense/thread_packet/x8/direct_masked,padded/scalar/x1/generic,19.145714487087389,19.145714487087389,0,1.0000000000000001e-09,1
e7m8,fp64,normal_0_1,dot,4096,dense/thread_packet/x8/prefix_lut_global,padded/scalar/x1/generic,19.145714487087389,19.145714487087389,0,1.0000000000000001e-09,1
e7m8,fp64,normal_0_1,dot,4096,dense/thread_packet/x8/prefix_lut_shared,padded/scalar/x1/generic,19.145714487087389,19.145714487087389,0,1.0000000000000001e-09,1
e7m8,fp64,normal_0_1,dot,4096,dense/thread_packet/x8/subnormal_lut_global,padded/scalar/x1/generic,19.145714487087389,19.145714487087389,0,1.0000000000000001e-09,1
e7m8,fp64,normal_0_1,dot,4096,dense/thread_packet/x8/subnormal_lut_shared,padded/scalar/x1/generic,19.145714487087389,19.145714487087389,0,1.0000000000000001e-09,1
e7m8,fp64,normal_0_1,dot,4096,padded/scalar/x1/direct_branchy,padded/scalar/x1/generic,19.145714487087389,19.145714487087389,0,1.0000000000000001e-09,1
e7m8,fp64,normal_0_1,dot,4096,padded/scalar/x1/direct_masked,padded/scalar/x1/generic,19.145714487087389,19.145714487087389,0,1.0000000000000001e-09,1
e7m8,fp64,normal_0_1,dot,4096,padded/scalar/x1/generic,padded/scalar/x1/generic,19.145714487087389,19.145714487087389,0,1.0000000000000001e-09,1
e7m8,fp64,normal_0_1,dot,4096,padded/scalar/x1/prefix_lut_global,padded/scalar/x1/generic,19.145714487087389,19.145714487087389,0,1.0000000000000001e-09,1
e7m8,fp64,normal_0_1,dot,4096,padded/scalar/x1/prefix_lut_shared,padded/scalar/x1/generic,19.145714487087389,19.145714487087389,0,1.0000000000000001e-09,1
e7m8,fp64,normal_0_1,dot,4096,padded/scalar/x1/subnormal_lut_global,padded/scalar/x1/generic,19.145714487087389,19.145714487087389,0,1.0000000000000001e-09,1
e7m8,fp64,normal_0_1,dot,4096,padded/scalar/x1/subnormal_lut_shared,padded/scalar/x1/generic,19.145714487087389,19.145714487087389,0,1.0000000000000001e-09,1
e7m8,fp64,normal_0_1,dot,4096,padded/thread_packet/x2/direct_branchy,padded/scalar/x1/generic,19.145714487087389,19.145714487087389,0,1.0000000000000001e-09,1
e7m8,fp64,normal_0_1,dot,4096,padded/thread_packet/x2/direct_masked,padded/scalar/x1/generic,19.145714487087389,19.145714487087389,0,1.0000000000000001e-09,1
e7m8,fp64,normal_0_1,dot,4096,padded/thread_packet/x2/prefix_lut_global,padded/scalar/x1/generic,19.145714487087389,19.145714487087389,0,1.0000000000000001e-09,1
e7m8,fp64,normal_0_1,dot,4096,padded/thread_packet/x2/prefix_lut_shared,padded/scalar/x1/generic,19.145714487087389,19.145714487087389,0,1.0000000000000001e-09,1
e7m8,fp64,normal_0_1,dot,4096,padded/thread_packet/x2/subnormal_lut_global,padded/scalar/x1/generic,19.145714487087389,19.145714487087389,0,1.0000000000000001e-09,1
e7m8,fp64,normal_0_1,dot,4096,padded/thread_packet/x2/subnormal_lut_shared,padded/scalar/x1/generic,19.145714487087389,19.145714487087389,0,1.0000000000000001e-09,1
e7m8,fp64,normal_0_1,dot,4096,padded/thread_packet/x4/direct_branchy,padded/scalar/x1/generic,19.145714487087389,19.145714487087389,0,1.0000000000000001e-09,1
e7m8,fp64,normal_0_1,dot,4096,padded/thread_packet/x4/direct_masked,padded/scalar/x1/generic,19.145714487087389,19.145714487087389,0,1.0000000000000001e-09,1
e7m8,fp64,normal_0_1,dot,4096,padded/thread_packet/x4/prefix_lut_global,padded/scalar/x1/generic,19.145714487087389,19.145714487087389,0,1.0000000000000001e-09,1
e7m8,fp64,normal_0_1,dot,4096,padded/thread_packet/x4/prefix_lut_shared,padded/scalar/x1/generic,19.145714487087389,19.145714487087389,0,1.0000000000000001e-09,1
e7m8,fp64,normal_0_1,dot,4096,padded/thread_packet/x4/subnormal_lut_global,padded/scalar/x1/generic,19.145714487087389,19.145714487087389,0,1.0000000000000001e-09,1
e7m8,fp64,normal_0_1,dot,4096,padded/thread_packet/x4/subnormal_lut_shared,padded/scalar/x1/generic,19.145714487087389,19.145714487087389,0,1.0000000000000001e-09,1
e7m8,fp64,normal_0_1,dot,4096,padded/thread_packet/x8/direct_branchy,padded/scalar/x1/generic,19.145714487087389,19.145714487087389,0,1.0000000000000001e-09,1
e7m8,fp64,normal_0_1,dot,4096,padded/thread_packet/x8/direct_masked,padded/scalar/x1/generic,19.145714487087389,19.145714487087389,0,1.0000000000000001e-09,1
e7m8,fp64,normal_0_1,dot,4096,padded/thread_packet/x8/prefix_lut_global,padded/scalar/x1/generic,19.145714487087389,19.145714487087389,0,1.0000000000000001e-09,1
e7m8,fp64,normal_0_1,dot,4096,padded/thread_packet/x8/prefix_lut_shared,padded/scalar/x1/generic,19.145714487087389,19.145714487087389,0,1.0000000000000001e-09,1
e7m8,fp64,normal_0_1,dot,4096,padded/thread_packet/x8/subnormal_lut_global,padded/scalar/x1/generic,19.145714487087389,19.145714487087389,0,1.0000000000000001e-09,1
e7m8,fp64,normal_0_1,dot,4096,padded/thread_packet/x8/subnormal_lut_shared,padded/scalar/x1/generic,19.145714487087389,19.145714487087389,0,1.0000000000000001e-09,1
e7m8,fp64,normal_0_1,gemv,256,dense/cooperative_shuffle/x2/direct_branchy,padded/scalar/x1/generic,-11.869658678770065,-11.869658678770065,0,1.0000000000000001e-09,1
e7m8,fp64,normal_0_1,gemv,256,dense/cooperative_shuffle/x2/direct_masked,padded/scalar/x1/generic,-11.869658678770065,-11.869658678770065,0,1.0000000000000001e-09,1
e7m8,fp64,normal_0_1,gemv,256,dense/cooperative_shuffle/x2/prefix_lut_global,padded/scalar/x1/generic,-11.869658678770065,-11.869658678770065,0,1.0000000000000001e-09,1
e7m8,fp64,normal_0_1,gemv,256,dense/cooperative_shuffle/x2/prefix_lut_shared,padded/scalar/x1/generic,-11.869658678770065,-11.869658678770065,0,1.0000000000000001e-09,1
e7m8,fp64,normal_0_1,gemv,256,dense/cooperative_shuffle/x2/subnormal_lut_global,padded/scalar/x1/generic,-11.869658678770065,-11.869658678770065,0,1.0000000000000001e-09,1
e7m8,fp64,normal_0_1,gemv,256,dense/cooperative_shuffle/x2/subnormal_lut_shared,padded/scalar/x1/generic,-11.869658678770065,-11.869658678770065,0,1.0000000000000001e-09,1
e7m8,fp64,normal_0_1,gemv,256,dense/scalar/x1/direct_branchy,padded/scalar/x1/generic,-11.869658678770065,-11.869658678770065,0,1.0000000000000001e-09,1
e7m8,fp64,normal_0_1,gemv,256,dense/scalar/x1/direct_masked,padded/scalar/x1/generic,-11.869658678770065,-11.869658678770065,0,1.0000000000000001e-09,1
e7m8,fp64,normal_0_1,gemv,256,dense/scalar/x1/generic,padded/scalar/x1/generic,-11.869658678770065,-11.869658678770065,0,1.0000000000000001e-09,1
e7m8,fp64,normal_0_1,gemv,256,dense/scalar/x1/prefix_lut_global,padded/scalar/x1/generic,-11.869658678770065,-11.869658678770065,0,1.0000000000000001e-09,1
e7m8,fp64,normal_0_1,gemv,256,dense/scalar/x1/prefix_lut_shared,padded/scalar/x1/generic,-11.869658678770065,-11.869658678770065,0,1.0000000000000001e-09,1
e7m8,fp64,normal_0_1,gemv,256,dense/scalar/x1/subnormal_lut_global,padded/scalar/x1/generic,-11.869658678770065,-11.869658678770065,0,1.0000000000000001e-09,1
e7m8,fp64,normal_0_1,gemv,256,dense/scalar/x1/subnormal_lut_shared,padded/scalar/x1/generic,-11.869658678770065,-11.869658678770065,0,1.0000000000000001e-09,1
e7m8,fp64,normal_0_1,gemv,256,dense/thread_packet/x2/direct_branchy,padded/scalar/x1/generic,-11.869658678770065,-11.869658678770065,0,1.0000000000000001e-09,1
e7m8,fp64,normal_0_1,gemv,256,dense/thread_packet/x2/direct_masked,padded/scalar/x1/generic,-11.869658678770065,-11.869658678770065,0,1.0000000000000001e-09,1
e7m8,fp64,normal_0_1,gemv,256,dense/thread_packet/x2/prefix_lut_global,padded/scalar/x1/generic,-11.869658678770065,-11.869658678770065,0,1.0000000000000001e-09,1
e7m8,fp64,normal_0_1,gemv,256,dense/thread_packet/x2/prefix_lut_shared,padded/scalar/x1/generic,-11.869658678770065,-11.869658678770065,0,1.0000000000000001e-09,1
e7m8,fp64,normal_0_1,gemv,256,dense/thread_packet/x2/subnormal_lut_global,padded/scalar/x1/generic,-11.869658678770065,-11.869658678770065,0,1.0000000000000001e-09,1
e7m8,fp64,normal_0_1,gemv,256,dense/thread_packet/x2/subnormal_lut_shared,padded/scalar/x1/generic,-11.869658678770065,-11.869658678770065,0,1.0000000000000001e-09,1
e7m8,fp64,normal_0_1,gemv,256,dense/thread_packet/x4/direct_branchy,padded/scalar/x1/generic,-11.869658678770065,-11.869658678770065,0,1.0000000000000001e-09,1
e7m8,fp64,normal_0_1,gemv,256,dense/thread_packet/x4/direct_masked,padded/scalar/x1/generic,-11.869658678770065,-11.869658678770065,0,1.0000000000000001e-09,1
e7m8,fp64,normal_0_1,gemv,256,dense/thread_packet/x4/prefix_lut_global,padded/scalar/x1/generic,-11.869658678770065,-11.869658678770065,0,1.0000000000000001e-09,1
e7m8,fp64,normal_0_1,gemv,256,dense/thread_packet/x4/prefix_lut_shared,padded/scalar/x1/generic,-11.869658678770065,-11.869658678770065,0,1.0000000000000001e-09,1
e7m8,fp64,normal_0_1,gemv,256,dense/thread_packet/x4/subnormal_lut_global,padded/scalar/x1/generic,-11.869658678770065,-11.869658678770065,0,1.0000000000000001e-09,1
e7m8,fp64,normal_0_1,gemv,256,dense/thread_packet/x4/subnormal_lut_shared,padded/scalar/x1/generic,-11.869658678770065,-11.869658678770065,0,1.0000000000000001e-09,1
e7m8,fp64,normal_0_1,gemv,256,dense/thread_packet/x8/direct_branchy,padded/scalar/x1/generic,-11.869658678770065,-11.869658678770065,0,1.0000000000000001e-09,1
e7m8,fp64,normal_0_1,gemv,256,dense/thread_packet/x8/direct_masked,padded/scalar/x1/generic,-11.869658678770065,-11.869658678770065,0,1.0000000000000001e-09,1
e7m8,fp64,normal_0_1,gemv,256,dense/thread_packet/x8/prefix_lut_global,padded/scalar/x1/generic,-11.869658678770065,-11.869658678770065,0,1.0000000000000001e-09,1
e7m8,fp64,normal_0_1,gemv,256,dense/thread_packet/x8/prefix_lut_shared,padded/scalar/x1/generic,-11.869658678770065,-11.869658678770065,0,1.0000000000000001e-09,1
e7m8,fp64,normal_0_1,gemv,256,dense/thread_packet/x8/subnormal_lut_global,padded/scalar/x1/generic,-11.869658678770065,-11.869658678770065,0,1.0000000000000001e-09,1
e7m8,fp64,normal_0_1,gemv,256,dense/thread_packet/x8/subnormal_lut_shared,padded/scalar/x1/generic,-11.869658678770065,-11.869658678770065,0,1.0000000000000001e-09,1
e7m8,fp64,normal_0_1,gemv,256,padded/scalar/x1/direct_branchy,padded/scalar/x1/generic,-11.869658678770065,-11.869658678770065,0,1.0000000000000001e-09,1
e7m8,fp64,normal_0_1,gemv,256,padded/scalar/x1/direct_masked,padded/scalar/x1/generic,-11.869658678770065,-11.869658678770065,0,1.0000000000000001e-09,1
e7m8,fp64,normal_0_1,gemv,256,padded/scalar/x1/generic,padded/scalar/x1/generic,-11.869658678770065,-11.869658678770065,0,1.0000000000000001e-09,1
e7m8,fp64,normal_0_1,gemv,256,padded/scalar/x1/prefix_lut_global,padded/scalar/x1/generic,-11.869658678770065,-11.869658678770065,0,1.0000000000000001e-09,1
e7m8,fp64,normal_0_1,gemv,256,padded/scalar/x1/prefix_lut_shared,padded/scalar/x1/generic,-11.869658678770065,-11.869658678770065,0,1.0000000000000001e-09,1
e7m8,fp64,normal_0_1,gemv,256,padded/scalar/x1/subnormal_lut_global,padded/scalar/x1/generic,-11.869658678770065,-11.869658678770065,0,1.0000000000000001e-09,1
e7m8,fp64,normal_0_1,gemv,256,padded/scalar/x1/subnormal_lut_shared,padded/scalar/x1/generic,-11.869658678770065,-11.869658678770065,0,1.0000000000000001e-09,1
e7m8,fp64,normal_0_1,gemv,256,padded/thread_packet/x2/direct_branchy,padded/scalar/x1/generic,-11.869658678770065,-11.869658678770065,0,1.0000000000000001e-09,1
e7m8,fp64,normal_0_1,gemv,256,padded/thread_packet/x2/direct_masked,padded/scalar/x1/generic,-11.869658678770065,-11.869658678770065,0,1.0000000000000001e-09,1
e7m8,fp64,normal_0_1,gemv,256,padded/thread_packet/x2/prefix_lut_global,padded/scalar/x1/generic,-11.869658678770065,-11.869658678770065,0,1.0000000000000001e-09,1
e7m8,fp64,normal_0_1,gemv,256,padded/thread_packet/x2/prefix_lut_shared,padded/scalar/x1/generic,-11.869658678770065,-11.869658678770065,0,1.0000000000000001e-09,1
e7m8,fp64,normal_0_1,gemv,256,padded/thread_packet/x2/subnormal_lut_global,padded/scalar/x1/generic,-11.869658678770065,-11.869658678770065,0,1.0000000000000001e-09,1
e7m8,fp64,normal_0_1,gemv,256,padded/thread_packet/x2/subnormal_lut_shared,padded/scalar/x1/generic,-11.869658678770065,-11.869658678770065,0,1.0000000000000001e-09,1
e7m8,fp64,normal_0_1,gemv,256,padded/thread_packet/x4/direct_branchy,padded/scalar/x1/generic,-11.869658678770065,-11.869658678770065,0,1.0000000000000001e-09,1
