gpu,compute_capability,distribution,benchmark_format,format,storage_bits,strategy,decode_kind,table_location,unpack,lanes,lookup_entry_bytes,shared_table_bytes,component,n,m,blocks,threads,warmup,round,sample,order_position,iterations,total_time_ms,time_ms,main_array_unique_bytes,main_array_requested_bytes,useful_flops,main_array_unique_gb_per_s,main_array_requested_gb_per_s,useful_gflop_per_s
NVIDIA H200 NVL,sm_90,normal_0_1,e5m26,e5m26,32,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,9,38,0.18566399812698364,0.0048858946875522009,8232,8232,2048,1.68485006870342,1.68485006870342,0.41916580912349416
NVIDIA H200 NVL,sm_90,normal_0_1,e5m26,e5m26,32,generic_x2,generic,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,10,39,0.19433599710464478,0.004982974284734481,8232,8232,2048,1.6520253827556417,1.6520253827556417,0.41099951213357067
NVIDIA H200 NVL,sm_90,normal_0_1,e5m26,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,dot,1024,1,4,256,1,0,0,11,41,0.18582400679588318,0.0045322928486800779,16456,16456,2048,3.6308333440528711,3.6308333440528711,0.45186841812228246
NVIDIA H200 NVL,sm_90,normal_0_1,e5m26,e5m26,32,prefix_shared_x4,prefix_high_lut,shared,shift_mask,4,4,256,dot,1024,1,1,256,1,0,0,12,36,0.19539199769496918,0.0054275554915269213,8216,8216,2048,1.5137569782245768,1.5137569782245768,0.37733377451362382
NVIDIA H200 NVL,sm_90,normal_0_1,e5m26,e5m26,32,prefix_shared_x2,prefix_high_lut,shared,shift_mask,2,4,256,dot,1024,1,2,256,1,0,0,13,38,0.19635200500488281,0.005167158026444285,8232,8232,2048,1.5931388120646945,1.5931388120646945,0.39634940319588124
NVIDIA H200 NVL,sm_90,normal_0_1,e5m26,e5m26,32,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,14,35,0.18831999599933624,0.0053805713142667496,8216,8216,2048,1.5269753935265244,1.5269753935265244,0.38062872516337909
NVIDIA H200 NVL,sm_90,normal_0_1,e5m26,e5m26,32,prefix_shared_x8,prefix_high_lut,shared,shift_mask,8,4,256,dot,1024,1,1,256,1,0,0,15,34,0.19871999323368073,0.0058447056833435505,8216,8216,2048,1.405716634015336,1.405716634015336,0.35040258842057059
NVIDIA H200 NVL,sm_90,normal_0_1,e5m26,e5m26,32,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,16,36,0.19449600577354431,0.0054026668270428973,8216,8216,2048,1.5207304583127434,1.5207304583127434,0.3790720519260587
NVIDIA H200 NVL,sm_90,normal_0_1,e5m26,e5m26,32,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,17,37,0.19033600389957428,0.0051442163216101153,8216,8216,2048,1.5971334575270022,1.5971334575270022,0.39811700596583499
NVIDIA H200 NVL,sm_90,normal_0_1,e5m26,e5m26,32,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,18,39,0.19017599523067474,0.0048763075700173015,8232,8232,2048,1.6881625865061647,1.6881625865061647,0.41998991462155316
NVIDIA H200 NVL,sm_90,normal_0_1,e5m26,e5m26,32,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,19,38,0.17865599691867828,0.0047014736031231125,8264,8264,2048,1.7577467614643967,1.7577467614643967,0.43560810351876628
NVIDIA H200 NVL,sm_90,normal_0_1,e5m26,e5m26,32,prefix_global_x1,prefix_high_lut,global,shift_mask,1,4,0,dot,1024,1,4,256,1,0,0,20,37,0.18063999712467194,0.004882162084450593,8264,8264,2048,1.6926926753047316,1.6926926753047316,0.41948627771346686
NVIDIA H200 NVL,sm_90,normal_0_1,e5m26,e5m26,32,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,0,57,0.15257599949836731,0.0026767719210239881,67072,131584,32768,25.057047062247236,49.157718282423957,12.241610778502464
NVIDIA H200 NVL,sm_90,normal_0_1,e5m26,e5m26,32,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,1,48,0.14496000111103058,0.0030200000231464705,67072,131584,32768,22.209271352958194,43.57086059320806,10.8503310426666
NVIDIA H200 NVL,sm_90,normal_0_1,e5m26,e5m26,32,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,2,52,0.15062400698661804,0.0028966155189734241,67072,131584,32768,23.155299542056817,45.426809025256503,11.312512753371269
NVIDIA H200 NVL,sm_90,normal_0_1,e5m26,e5m26,32,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,3,56,0.15087999403476715,0.002694285607763699,67072,131584,32768,24.894168534593796,48.838177964813781,12.162036535984754
NVIDIA H200 NVL,sm_90,normal_0_1,e5m26,e5m26,32,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,4,56,0.15609599649906158,0.0027874285089118139,67072,131584,32768,24.062321162878643,47.206233121067264,11.755637820032314
NVIDIA H200 NVL,sm_90,normal_0_1,e5m26,e5m26,32,prefix_shared_x8,prefix_high_lut,shared,shift_mask,8,4,256,gemv,256,64,64,256,1,0,0,5,42,0.16329599916934967,0.003887999980222611,67072,131584,32768,17.2510288943365,33.843621571331909,8.4279835819659219
NVIDIA H200 NVL,sm_90,normal_0_1,e5m26,e5m26,32,generic_x1,generic,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,6,57,0.16105599701404572,0.0028255438072639599,67072,131584,32768,23.737731415655304,46.569442548270324,11.597059622915568
NVIDIA H200 NVL,sm_90,normal_0_1,e5m26,e5m26,32,generic_x8,generic,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,7,43,0.15356799960136414,0.0035713488279387009,67072,131584,32768,18.780579336102655,36.844342667010551,9.1752448664928981
NVIDIA H200 NVL,sm_90,normal_0_1,e5m26,e5m26,32,prefix_global_x4,prefix_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,0,0,8,53,0.16223999857902527,0.0030611320486608543,67072,131584,32768,21.910848318138324,42.985404715737012,10.704536582907272
NVIDIA H200 NVL,sm_90,normal_0_1,e5m26,e5m26,32,prefix_global_x8,prefix_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,0,0,9,46,0.15775999426841736,0.0034295650927916818,67072,131584,32768,19.556998682128256,38.367547032877582,9.5545642416504482
NVIDIA H200 NVL,sm_90,normal_0_1,e5m26,e5m26,32,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,10,46,0.15900799632072449,0.0034566955721896629,67072,131584,32768,19.4035021595821,38.06641263368396,9.4795735741469791
NVIDIA H200 NVL,sm_90,normal_0_1,e5m26,e5m26,32,prefix_shared_x4,prefix_high_lut,shared,shift_mask,4,4,256,gemv,256,64,64,256,1,0,0,11,48,0.1634880006313324,0.0034060000131527581,67072,131584,32768,19.692307616263019,38.633000438012182,9.6206693697773531
NVIDIA H200 NVL,sm_90,normal_0_1,e5m26,e5m26,32,prefix_shared_x2,prefix_high_lut,shared,shift_mask,2,4,256,gemv,256,64,64,256,1,0,0,12,50,0.15328000485897064,0.0030656000971794129,67072,131584,32768,21.878913711449638,42.922754380477542,10.688934942998296
NVIDIA H200 NVL,sm_90,normal_0_1,e5m26,e5m26,32,generic_x2,generic,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,13,53,0.15382400155067444,0.0029023396518995177,67072,131584,32768,23.109631554012932,45.337216102147508,11.290201675242958
NVIDIA H200 NVL,sm_90,normal_0_1,e5m26,e5m26,32,prefix_global_x1,prefix_high_lut,global,shift_mask,1,4,0,gemv,256,64,64,256,1,0,0,14,53,0.16143999993801117,0.0030460377346794559,67072,131584,32768,22.019425181893943,43.198414288143084,10.75758176825353
NVIDIA H200 NVL,sm_90,normal_0_1,e5m26,e5m26,32,prefix_shared_x1,prefix_high_lut,shared,shift_mask,1,4,256,gemv,256,64,64,256,1,0,0,15,52,0.15507200360298157,0.0029821539154419531,67072,131584,32768,22.491126179870555,44.123812429211704,10.988031110776454
NVIDIA H200 NVL,sm_90,normal_0_1,e5m26,e5m26,32,prefix_global_x2,prefix_high_lut,global,shift_mask,2,4,0,gemv,256,64,64,256,1,0,0,16,53,0.15603199601173401,0.0029439999247496984,67072,131584,32768,22.782609277988524,44.69565331635917,11.130435067108898
NVIDIA H200 NVL,sm_90,normal_0_1,e5m26,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,gemv,256,64,64,256,1,0,0,17,61,0.14927999675273895,0.0024472130615203107,133632,262656,32768,54.605788969180409,107.32861969804425,13.389925264473359
NVIDIA H200 NVL,sm_90,normal_0_1,e5m26,e5m26,32,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,18,54,0.15423999726772308,0.0028562962456985756,67072,131584,32768,23.482158092322088,46.068050608601347,11.472199373348195
NVIDIA H200 NVL,sm_90,normal_0_1,e5m26,e5m26,32,generic_x4,generic,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,19,50,0.15660800039768219,0.003132160007953644,67072,131584,32768,21.413976243129614,42.010625148735201,10.461789920307599
NVIDIA H200 NVL,sm_90,normal_0_1,e5m26,e5m26,32,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,20,44,0.15113599598407745,0.003434908999638124,67072,131584,32768,19.526572612859958,38.307856194694736,9.5396995971224232
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m25,e6m25,32,prefix_shared_x4,prefix_high_lut,shared,shift_mask,4,4,512,dot,1024,1,1,256,1,0,0,0,34,0.18342399597167969,0.0053948234109317556,8216,8216,2048,1.5229414151632055,1.5229414151632055,0.37962317651585259
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m25,e6m25,32,prefix_global_x1,prefix_high_lut,global,shift_mask,1,4,0,dot,1024,1,4,256,1,0,0,1,39,0.18748800456523895,0.0048073847324420242,8264,8264,2048,1.7190219755517895,1.7190219755517895,0.42601125434778137
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m25,e6m25,32,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,2,39,0.18428799510002136,0.0047253332076928551,8264,8264,2048,1.7488713783286616,1.7488713783286616,0.43340858940187549
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m25,e6m25,32,prefix_shared_x8,prefix_high_lut,shared,shift_mask,8,4,512,dot,1024,1,1,256,1,0,0,3,33,0.19404800236225128,0.0058802424958257962,8216,8216,2048,1.3972212890594711,1.3972212890594711,0.34828495618230243
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m25,e6m25,32,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,4,36,0.19369600713253021,0.0053804446425702833,8216,8216,2048,1.5270113430764984,1.5270113430764984,0.38063768629754979
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m25,e6m25,32,generic_x8,generic,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,5,34,0.19180800020694733,0.0056414117707925685,8216,8216,2048,1.456373038135049,1.456373038135049,0.36302969597134621
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m25,e6m25,32,generic_x2,generic,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,6,37,0.18457600474357605,0.0049885406687452984,8232,8232,2048,1.6501819964255169,1.6501819964255169,0.41054090484444344
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m25,e6m25,32,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,7,37,0.18307200074195862,0.0049478919119448272,8232,8232,2048,1.6637388501003683,1.6637388501003683,0.41391364978201578
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m25,e6m25,32,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,8,38,0.18281599879264832,0.0048109473366486398,8264,8264,2048,1.7177490048678843,1.7177490048678843,0.42569578436222499
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m25,e6m25,32,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,9,36,0.18678399920463562,0.0051884444223509896,8216,8216,2048,1.5835189377006305,1.5835189377006305,0.39472331845312691
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m25,e6m25,32,prefix_global_x8,prefix_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,0,0,10,35,0.18892799317836761,0.0053979426622390745,8216,8216,2048,1.5220613693202867,1.5220613693202867,0.37940380773709192
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m25,e6m25,32,prefix_shared_x2,prefix_high_lut,shared,shift_mask,2,4,512,dot,1024,1,2,256,1,0,0,11,36,0.18665599822998047,0.0051848888397216797,8232,8232,2048,1.5876907402400331,1.5876907402400331,0.39499400340276819
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m25,e6m25,32,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,12,38,0.18508799374103546,0.0048707366773956704,8232,8232,2048,1.6900934181483116,1.6900934181483116,0.42047027701260231
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m25,e6m25,32,generic_x1,generic,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,13,39,0.18828800320625305,0.0048278975181090525,8264,8264,2048,1.7117181897507985,1.7117181897507985,0.4242012164338862
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m25,e6m25,32,prefix_global_x4,prefix_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,0,0,14,37,0.18972800672054291,0.0051277839654200784,8216,8216,2048,1.6022515877045005,1.6022515877045005,0.39939280082994361
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m25,e6m25,32,generic_x4,generic,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,15,36,0.18937599658966064,0.0052604443497127956,8216,8216,2048,1.561845246105221,1.561845246105221,0.38932072346926633
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m25,e6m25,32,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,16,34,0.18796800076961517,0.0055284706108710349,8216,8216,2048,1.486125291838267,1.486125291838267,0.37044603185062941
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m25,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,dot,1024,1,4,256,1,0,0,17,41,0.18438400328159332,0.0044971708117461789,16456,16456,2048,3.6591894524038326,3.6591894524038326,0.45539742334243127
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m25,e6m25,32,prefix_shared_x1,prefix_high_lut,shared,shift_mask,1,4,512,dot,1024,1,4,256,1,0,0,18,37,0.18553599715232849,0.005014486409522392,8264,8264,2048,1.6480252063913978,1.6480252063913978,0.40841670168073363
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m25,e6m25,32,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,19,35,0.18899199366569519,0.0053997712475912915,8216,8216,2048,1.5215459365366562,1.5215459365366562,0.37927532595266211
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m25,e6m25,32,prefix_global_x2,prefix_high_lut,global,shift_mask,2,4,0,dot,1024,1,2,256,1,0,0,20,37,0.18211199343204498,0.0049219457684336479,8232,8232,2048,1.6725092854120858,1.6725092854120858,0.41609560453400773
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m25,e6m25,32,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,0,52,0.1494079977273941,0.0028732307255268097,67072,131584,32768,23.343757048157794,45.796531002874453,11.404583596046557
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m25,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,gemv,256,64,64,256,1,0,0,1,58,0.14313599467277527,0.002467861977116815,133632,262656,32768,54.148895375470431,106.43058746213153,13.277890053755199
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m25,e6m25,32,prefix_global_x8,prefix_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,0,0,2,45,0.15401600301265717,0.0034225778447257147,67072,131584,32768,19.596924611476631,38.445875001141175,9.5740700391946891
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m25,e6m25,32,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,3,58,0.15580800175666809,0.0026863448578735879,67072,131584,32768,24.967754904369105,48.982542064296638,12.19798712885208
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m25,e6m25,32,generic_x1,generic,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,4,53,0.15004800260066986,0.0028310943886918844,67072,131584,32768,23.691191741223019,46.478139522857369,11.574322682734909
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m25,e6m25,32,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,5,53,0.15494400262832642,0.0029234717477042722,67072,131584,32768,22.942585319208209,45.009499443026797,11.208591300987218
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m25,e6m25,32,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,6,55,0.14886400103569031,0.0027066182006489146,67072,131584,32768,24.780739294489123,48.615648844913771,12.106620724025221
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m25,e6m25,32,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,7,50,0.15193599462509155,0.0030387198925018312,67072,131584,32768,22.07245233938902,43.302444665824254,10.783488165808377
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m25,e6m25,32,prefix_global_x1,prefix_high_lut,global,shift_mask,1,4,0,gemv,256,64,64,256,1,0,0,8,49,0.15001599490642548,0.0030615509164576629,67072,131584,32768,21.907850573200658,42.979523643607394,10.703072035762151
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m25,e6m25,32,prefix_global_x4,prefix_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,0,0,9,52,0.16166399419307709,0.0031089229652514826,67072,131584,32768,21.574030862027008,42.324625431610237,10.539984543280369
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m25,e6m25,32,prefix_shared_x2,prefix_high_lut,shared,shift_mask,2,4,512,gemv,256,64,64,256,1,0,0,10,51,0.15577599406242371,0.0030544312561259549,67072,131584,32768,21.958916202641873,43.079705832663826,10.728020129534961
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m25,e6m25,32,prefix_shared_x4,prefix_high_lut,shared,shift_mask,4,4,512,gemv,256,64,64,256,1,0,0,11,47,0.15971200168132782,0.0033981276953474002,67072,131584,32768,19.737928063101535,38.722500093260273,9.6429572216679276
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m25,e6m25,32,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,12,44,0.15123200416564941,0.0034370910037647595,67072,131584,32768,19.514176356265754,38.283536821070982,9.5336434106947188
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m25,e6m25,32,generic_x4,generic,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,13,50,0.15663999319076538,0.0031327998638153078,67072,131584,32768,21.409602565008981,42.002044726773342,10.459653161531104
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m25,e6m25,32,generic_x8,generic,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,14,44,0.15852800011634827,0.0036029090935533695,67072,131584,32768,18.616067810317752,36.521598681310401,9.0948728233613458
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m25,e6m25,32,generic_x2,generic,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,15,50,0.14620800316333771,0.0029241600632667541,67072,131584,32768,22.937184883466966,44.998904695045873,11.205952920167066
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m25,e6m25,32,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,16,53,0.14665600657463074,0.002767094463672278,67072,131584,32768,24.239143578418762,47.553129004989479,11.842024343654968
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m25,e6m25,32,prefix_global_x2,prefix_high_lut,global,shift_mask,2,4,0,gemv,256,64,64,256,1,0,0,17,50,0.14758400619029999,0.0029516801238059997,67072,131584,32768,22.723329489211391,44.579356326162802,11.101473948927701
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m25,e6m25,32,prefix_shared_x1,prefix_high_lut,shared,shift_mask,1,4,512,gemv,256,64,64,256,1,0,0,18,56,0.16748799383640289,0.002990857032792909,67072,131584,32768,22.425679082816977,43.995416215908122,10.956056956490738
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m25,e6m25,32,prefix_shared_x8,prefix_high_lut,shared,shift_mask,8,4,512,gemv,256,64,64,256,1,0,0,19,42,0.1637440025806427,0.0038986667281105405,67072,131584,32768,17.203830098220767,33.751025459868224,8.4049246281383905
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m25,e6m25,32,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,20,44,0.15318399667739868,0.0034814544699408793,67072,131584,32768,19.26551117617775,37.795697498302914,9.4121581318731007
NVIDIA H200 NVL,sm_90,normal_0_1,e6m25,e6m25,32,generic_x4,generic,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,0,36,0.19049599766731262,0.0052915554907586836,8216,8216,2048,1.5526625421104712,1.5526625421104712,0.38703175343746898
NVIDIA H200 NVL,sm_90,normal_0_1,e6m25,e6m25,32,prefix_shared_x1,prefix_high_lut,shared,shift_mask,1,4,512,dot,1024,1,4,256,1,0,0,1,37,0.18508799374103546,0.0050023782092171749,8264,8264,2048,1.6520142329048804,1.6520142329048804,0.40940526972279706
NVIDIA H200 NVL,sm_90,normal_0_1,e6m25,e6m25,32,prefix_global_x4,prefix_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,0,0,2,38,0.19487999379634857,0.005128420889377594,8216,8216,2048,1.6020525961544327,1.6020525961544327,0.39934319826244868
NVIDIA H200 NVL,sm_90,normal_0_1,e6m25,e6m25,32,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,3,39,0.18627199530601501,0.0047762050078465389,8264,8264,2048,1.7302439879409641,1.7302439879409641,0.42879231453328831
NVIDIA H200 NVL,sm_90,normal_0_1,e6m25,e6m25,32,generic_x8,generic,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,4,33,0.18819199502468109,0.0057027877280206394,8216,8216,2048,1.4406988988263925,1.4406988988263925,0.35912260769187582
NVIDIA H200 NVL,sm_90,normal_0_1,e6m25,e6m25,32,generic_x1,generic,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,5,38,0.18505600094795227,0.0048698947617882181,8264,8264,2048,1.6969565882293258,1.6969565882293258,0.42054296862217566
NVIDIA H200 NVL,sm_90,normal_0_1,e6m25,e6m25,32,prefix_global_x2,prefix_high_lut,global,shift_mask,2,4,0,dot,1024,1,2,256,1,0,0,6,37,0.18441599607467651,0.004984216110126392,8232,8232,2048,1.6516137779971281,1.6516137779971281,0.41089711094972275
NVIDIA H200 NVL,sm_90,normal_0_1,e6m25,e6m25,32,prefix_global_x8,prefix_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,0,0,7,35,0.18867200613021851,0.0053906287465776718,8216,8216,2048,1.5241264769376042,1.5241264769376042,0.37991857652972411
NVIDIA H200 NVL,sm_90,normal_0_1,e6m25,e6m25,32,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,8,34,0.18812799453735352,0.0055331763099221625,8216,8216,2048,1.484861414097173,1.484861414097173,0.37013098540299538
NVIDIA H200 NVL,sm_90,normal_0_1,e6m25,e6m25,32,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,9,23,0.11423999816179276,0.0049669564418170766,8232,8232,2048,1.6573529678445222,1.6573529678445222,0.41232493660660613
NVIDIA H200 NVL,sm_90,normal_0_1,e6m25,e6m25,32,generic_x2,generic,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,10,38,0.19049599766731262,0.0050130525701924371,8232,8232,2048,1.6421132403333236,1.6421132403333236,0.4085335175173283
NVIDIA H200 NVL,sm_90,normal_0_1,e6m25,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,dot,1024,1,4,256,1,0,0,11,41,0.18428799510002136,0.0044948291487810089,16456,16456,2048,3.6610957736764793,3.6610957736764793,0.45563467090966392
NVIDIA H200 NVL,sm_90,normal_0_1,e6m25,e6m25,32,prefix_shared_x4,prefix_high_lut,shared,shift_mask,4,4,512,dot,1024,1,1,256,1,0,0,12,36,0.19590400159358978,0.0054417778220441602,8216,8216,2048,1.5098007064378318,1.5098007064378318,0.37634759576249754
NVIDIA H200 NVL,sm_90,normal_0_1,e6m25,e6m25,32,prefix_shared_x2,prefix_high_lut,shared,shift_mask,2,4,512,dot,1024,1,2,256,1,0,0,13,37,0.19190399348735809,0.0051865944185772459,8232,8232,2048,1.5871686381558541,1.5871686381558541,0.39486411211651951
NVIDIA H200 NVL,sm_90,normal_0_1,e6m25,e6m25,32,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,14,36,0.194815993309021,0.0054115553696950274,8216,8216,2048,1.5182326408429634,1.5182326408429634,0.37844942167069001
NVIDIA H200 NVL,sm_90,normal_0_1,e6m25,e6m25,32,prefix_shared_x8,prefix_high_lut,shared,shift_mask,8,4,512,dot,1024,1,1,256,1,0,0,15,33,0.19433599710464478,0.0058889696092316599,8216,8216,2048,1.3951506876721598,1.3951506876721598,0.34776881795917519
NVIDIA H200 NVL,sm_90,normal_0_1,e6m25,e6m25,32,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,16,36,0.19334399700164795,0.0053706665833791094,8216,8216,2048,1.5297914835053243,1.5297914835053243,0.38133069111719869
NVIDIA H200 NVL,sm_90,normal_0_1,e6m25,e6m25,32,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,17,37,0.19040000438690186,0.0051459460645108613,8216,8216,2048,1.5965966018691564,1.5965966018691564,0.39798318410759892
NVIDIA H200 NVL,sm_90,normal_0_1,e6m25,e6m25,32,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,18,38,0.18505600094795227,0.0048698947617882181,8232,8232,2048,1.6903856043446042,1.6903856043446042,0.42054296862217566
NVIDIA H200 NVL,sm_90,normal_0_1,e6m25,e6m25,32,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,19,39,0.18467199802398682,0.0047351794365124824,8264,8264,2048,1.7452348133371978,1.7452348133371978,0.43250736903613035
NVIDIA H200 NVL,sm_90,normal_0_1,e6m25,e6m25,32,prefix_global_x1,prefix_high_lut,global,shift_mask,1,4,0,dot,1024,1,4,256,1,0,0,20,37,0.18188799917697906,0.0049158918696480831,8264,8264,2048,1.6810784734757804,1.6810784734757804,0.41660802440445288
