gpu,compute_capability,distribution,benchmark_format,format,storage_bits,strategy,decode_kind,table_location,unpack,lanes,lookup_entry_bytes,shared_table_bytes,component,n,m,blocks,threads,warmup,round,sample,order_position,iterations,total_time_ms,time_ms,main_array_unique_bytes,main_array_requested_bytes,useful_flops,main_array_unique_gb_per_s,main_array_requested_gb_per_s,useful_gflop_per_s
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,10,54,0.14678399264812469,0.0027182220860763832,17152,33280,32768,6.3100068562676013,12.243296885295345,12.054938471675417
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,11,48,0.16252799332141876,0.0033859998608628907,17152,33280,32768,5.065564295572349,9.8287068421553041,9.6774959676606063
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,generic_x1,generic,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,12,52,0.14688000082969666,0.0028246154005710897,17152,33280,32768,6.0723311203826729,11.782135009697724,11.600871394163914
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,prefix_global_x4,prefix_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,0,0,13,54,0.16995200514793396,0.0031472593545913696,17152,33280,32768,5.4498209608870827,10.574279476348073,10.411598253635026
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,generic_x8,generic,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,14,47,0.16944000124931335,0.0036051064095598585,17152,33280,32768,4.7576959044862308,9.2313502624359707,9.0893294891677243
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,full_high_global_x8,full_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,0,0,15,54,0.17139199376106262,0.0031739258103900487,17152,33280,32768,5.4040330570588111,10.485437274890232,10.324122855276535
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,subnormal_shared_x2,subnormal_high_lut,shared,shift_mask,2,4,8,gemv,256,64,64,256,1,0,0,16,50,0.15222400426864624,0.0030444800853729249,17152,33280,32768,5.6338026589190235,10.931258890439898,10.763085676740822
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,17,59,0.15376000106334686,0.0026061017129380823,17152,33280,32768,6.5814775819563378,12.770031129169015,12.573569111797182
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,gemv,256,64,64,256,1,0,0,18,63,0.15414400398731232,0.0024467302220208304,133632,262656,32768,54.616564914798488,107.34980000494875,13.392567641942923
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,fp32_bits_x2,fp32_bits,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,19,57,0.16233600676059723,0.0028480001186069691,17152,33280,32768,6.0224716593022789,11.68539277178054,11.505617498368531
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,prefix_shared_x8,prefix_high_lut,shared,shift_mask,8,4,512,gemv,256,64,64,256,1,0,0,20,51,0.16025599837303162,0.0031422744779025808,17152,33280,32768,5.4584665090901581,10.591054420622694,10.428115121843884
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,full_high_swizzled_x8,full_high_lut_swizzled,shared,shift_mask,8,4,4112,gemv,256,64,64,256,1,0,0,21,53,0.15516799688339233,0.002927698054403629,17152,33280,32768,5.8585276491205152,11.367292453517418,11.192411031155611
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,subnormal_shared_x8,subnormal_high_lut,shared,shift_mask,8,4,8,gemv,256,64,64,256,1,0,0,22,46,0.1669439971446991,0.0036292173292325892,17152,33280,32768,4.7260878707494909,9.1700212417527425,9.0289439918796237
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,prefix_shared_x1,prefix_high_lut,shared,shift_mask,1,4,512,gemv,256,64,64,256,1,0,0,23,56,0.15622399747371674,0.0027897142406020847,17152,33280,32768,6.1482999765231163,11.929537267880672,11.746005925297894
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,full_high_shared_x8,full_high_lut,shared,shift_mask,8,4,1024,gemv,256,64,64,256,1,0,0,24,56,0.16476799547672272,0.0029422856335129055,17152,33280,32768,5.8294816127425335,11.310934472485513,11.136920095985735
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,full_high_swizzled_x4,full_high_lut_swizzled,shared,shift_mask,4,4,4112,gemv,256,64,64,256,1,0,0,25,57,0.160288006067276,0.0028120702818820349,17152,33280,32768,6.0994208112468211,11.834697096449057,11.652624833426763
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,full_high_shared_x1,full_high_lut,shared,shift_mask,1,4,1024,gemv,256,64,64,256,1,0,0,26,53,0.14502400159835815,0.0027363019169501538,17152,33280,32768,6.2683141409765906,12.162400572044131,11.975286717089606
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,subnormal_global_x1,subnormal_high_lut,global,shift_mask,1,4,0,gemv,256,64,64,256,1,0,0,27,56,0.15609599649906158,0.0027874285089118139,17152,33280,32768,6.1533416714231643,11.93931966097032,11.755637820032314
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,subnormal_global_x2,subnormal_high_lut,global,shift_mask,2,4,0,gemv,256,64,64,256,1,0,0,28,54,0.15532800555229187,0.0028764445472646643,17152,33280,32768,5.9629169685577912,11.569838894216611,11.391841372767121
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,29,50,0.14937600493431091,0.0029875200986862181,17152,33280,32768,5.7412166055527809,11.139674010774053,10.9682944106083
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,fp32_bits_x1,fp32_bits,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,30,55,0.15372799336910248,0.0027950544248927724,17152,33280,32768,6.1365531373000044,11.906744893268664,11.723564202602994
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,31,58,0.16332800686359406,0.0028160001183378286,17152,33280,32768,6.090908834948535,11.818181321541934,11.636363147364365
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,subnormal_global_x4,subnormal_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,0,0,32,53,0.15769599378108978,0.0029753961090771656,17152,33280,32768,5.7646106169439681,11.185065376159937,11.012987447295938
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,generic_x2,generic,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,33,56,0.15974399447441101,0.0028525713299001965,17152,33280,32768,6.0128207208056397,11.666667070219896,11.487179884524206
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,prefix_global_x2,prefix_high_lut,global,shift_mask,2,4,0,gemv,256,64,64,256,1,0,0,34,53,0.14908799529075623,0.0028129810432218154,17152,33280,32768,6.0974459964206353,11.830865366189293,11.648852052863303
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,pair_l2_x8,pair_high_lut,global,shift_mask,8,8,0,gemv,256,64,64,256,1,0,0,35,53,0.16662399470806122,0.0031438489567558719,17152,33280,32768,5.4557328408356787,10.585750288188631,10.422892591447267
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,pair_l2_x4,pair_high_lut,global,shift_mask,4,8,0,gemv,256,64,64,256,1,0,0,36,56,0.16303999722003937,0.0029114285217864172,17152,33280,32768,5.8912660474576031,11.430814718947587,11.254956030963779
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,generic_x4,generic,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,37,50,0.1573760062456131,0.003147520124912262,17152,33280,32768,5.449369446201116,10.573403403076792,10.410735658414072
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,prefix_global_x8,prefix_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,0,0,38,48,0.15756799280643463,0.0032826665168007216,17152,33280,32768,5.2250205472337452,10.138099569259506,9.9821288066555134
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,pair_l2_x2,pair_high_lut,global,shift_mask,2,8,0,gemv,256,64,64,256,1,0,0,39,53,0.15468800067901611,0.0029186415222455871,17152,33280,32768,5.8767066353538837,11.402565113373207,11.227141034705927
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,full_high_global_x1,full_high_lut,global,shift_mask,1,4,0,gemv,256,64,64,256,1,0,0,40,54,0.14764800667762756,0.002734222345881992,17152,33280,32768,6.2730816408667707,12.171650944965378,11.984394776581295
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,41,53,0.14854399859905243,0.0028027169546991026,17152,33280,32768,6.1197760163553241,11.874192270540181,11.691512389454948
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,42,56,0.14892800152301788,0.0026594285986253192,17152,33280,32768,6.4495057355049923,12.513966352472371,12.321443793203567
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,43,52,0.15164799988269806,0.0029163076900518858,17152,33280,32768,5.8814095846295418,11.411690238833438,11.236125773620618
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,subnormal_global_x8,subnormal_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,0,0,44,48,0.1629440039396286,0.0033946667487422624,17152,33280,32768,5.0526314567858197,9.8036132743605453,9.6527884547549991
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,fp32_bits_x4,fp32_bits,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,45,51,0.15603199601173401,0.0030594509021908628,17152,33280,32768,5.6062347618383122,10.877768940880307,10.710418649482147
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m0,e7m0,8,generic_x4,generic,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,0,39,0.19152000546455383,0.0049107693708859961,2072,2072,2048,0.42192981252267026,0.42192981252267026,0.41704259461700233
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m0,e7m0,8,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,1,40,0.19308799505233765,0.0048271998763084415,2072,2072,2048,0.42923434974574615,0.42923434974574615,0.42426252330081476
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m0,e7m0,8,full_high_shared_x2,full_high_lut,shared,shift_mask,2,4,1024,dot,1024,1,2,256,1,0,0,2,38,0.18451200425624847,0.0048555790593749594,2088,2088,2048,0.43002080173497997,0.43002080173497997,0.42178285534158955
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m0,e7m0,8,fp32_bits_x1,fp32_bits,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,3,38,0.18172800540924072,0.0047823159318221243,2120,2120,2048,0.44329986354378148,0.44329986354378148,0.42824439648003043
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m0,e7m0,8,generic_x8,generic,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,4,36,0.18742400407791138,0.0052062223354975385,2072,2072,2048,0.3979853080558049,0.3979853080558049,0.39337543962272609
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m0,e7m0,8,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,5,38,0.18278400599956512,0.0048101054210411874,2072,2072,2048,0.43075978978263185,0.43075978978263185,0.42577029414808398
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m0,e7m0,8,generic_x1,generic,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,6,40,0.18633599579334259,0.0046583998948335646,2120,2120,2048,0.45509188731332467,0.45509188731332467,0.43963593642343818
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m0,e7m0,8,fp32_bits_x4,fp32_bits,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,7,38,0.19318400323390961,0.0050837895587870947,2072,2072,2048,0.40756997826919167,0.40756997826919167,0.40284909049001189
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m0,e7m0,8,fp32_bits_x2,fp32_bits,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,8,38,0.18566399812698364,0.0048858946875522009,2088,2088,2048,0.42735264133293743,0.42735264133293743,0.41916580912349416
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m0,e7m0,8,generic_x2,generic,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,9,39,0.18512000143527985,0.0047466667034687139,2088,2088,2048,0.43988763703888362,0.43988763703888362,0.43146067081208511
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m0,e7m0,8,exponent_only_x4,exponent_only,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,10,37,0.18492799997329712,0.0049980540533323542,2072,2072,2048,0.41456134285273183,0.41456134285273183,0.40975947401659979
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m0,e7m0,8,fp32_bits_x8,fp32_bits,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,11,36,0.19545599818229675,0.0054293332828415763,2072,2072,2048,0.38163065187915068,0.38163065187915068,0.37721021961800222
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m0,e7m0,8,full_high_global_x4,full_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,0,0,12,39,0.18662400543689728,0.0047852309086383917,2072,2072,2048,0.43299895857890264,0.43299895857890264,0.42798352662625128
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m0,e7m0,8,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,13,37,0.18812799453735352,0.005084540392901446,2072,2072,2048,0.40750979240773266,0.40750979240773266,0.40278960176208323
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m0,e7m0,8,full_high_global_x2,full_high_lut,global,shift_mask,2,4,0,dot,1024,1,2,256,1,0,0,14,38,0.18163199722766876,0.0047797894007281256,2088,2088,2048,0.43683933013490633,0.43683933013490633,0.4284707605920921
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m0,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,dot,1024,1,4,256,1,0,0,15,39,0.17641599476337433,0.0045234870452147266,16456,16456,2048,3.6379014321281971,3.6379014321281971,0.45274806350258551
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m0,e7m0,8,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,16,39,0.18569600582122803,0.0047614360466981549,2088,2088,2048,0.43852316391982954,0.43852316391982954,0.43012233702481367
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m0,e7m0,8,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,17,40,0.18406400084495544,0.0046016000211238865,2120,2120,2048,0.4607093163830035,0.4607093163830035,0.44506258488320333
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m0,e7m0,8,full_high_swizzled_x8,full_high_lut_swizzled,shared,shift_mask,8,4,4112,dot,1024,1,1,256,1,0,0,18,37,0.18515199422836304,0.0050041079521179199,2072,2072,2048,0.41405981242332202,0.41405981242332202,0.40926375281996308
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m0,e7m0,8,exponent_only_x8,exponent_only,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,19,36,0.19324800372123718,0.0053680001033676993,2072,2072,2048,0.38599105068945472,0.38599105068945472,0.38152011187837992
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m0,e7m0,8,full_high_global_x8,full_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,0,0,20,37,0.18704000115394592,0.0050551351663228631,2072,2072,2048,0.40988023699219606,0.40988023699219606,0.40513258945946795
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m0,e7m0,8,pair_l2_x4,pair_high_lut,global,shift_mask,4,8,0,dot,1024,1,1,256,1,0,0,21,39,0.1918720006942749,0.004919794889596792,2072,2072,2048,0.42115576898975426,0.42115576898975426,0.41627751683929376
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m0,e7m0,8,exponent_only_x2,exponent_only,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,22,39,0.19078400731086731,0.0048918976233555721,2088,2088,2048,0.42682822919907043,0.42682822919907043,0.41865144319908826
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m0,e7m0,8,full_high_shared_x4,full_high_lut,shared,shift_mask,4,4,1024,dot,1024,1,1,256,1,0,0,23,38,0.18639999628067017,0.0049052630600176358,2072,2072,2048,0.42240344190481616,0.42240344190481616,0.4175107379445287
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m0,e7m0,8,exponent_only_x1,exponent_only,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,24,38,0.18076799809932709,0.0047570525815612387,2120,2120,2048,0.44565410275625489,0.44565410275625489,0.43051868039849533
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m0,e7m0,8,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,25,39,0.18080000579357147,0.0046358975844505504,2120,2120,2048,0.45730087030196198,0.45730087030196198,0.4417698973483104
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m0,e7m0,8,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,26,40,0.1900160014629364,0.0047504000365734102,2072,2072,2048,0.43617379253276295,0.43617379253276295,0.43112158644164983
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m0,e7m0,8,full_high_shared_x1,full_high_lut,shared,shift_mask,1,4,1024,dot,1024,1,4,256,1,0,0,27,38,0.18300800025463104,0.004816000006700817,2120,2120,2048,0.44019933493569452,0.44019933493569452,0.42524916884353886
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m0,e7m0,8,full_high_swizzled_x4,full_high_lut_swizzled,shared,shift_mask,4,4,4112,dot,1024,1,1,256,1,0,0,28,37,0.18345600366592407,0.0049582703693492993,2072,2072,2048,0.41788765953719453,0.41788765953719453,0.41304726193637764
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m0,e7m0,8,full_high_shared_x8,full_high_lut,shared,shift_mask,8,4,1024,dot,1024,1,1,256,1,0,0,29,36,0.17718400061130524,0.0049217777947584791,2072,2072,2048,0.4209860921000147,0.4209860921000147,0.41610980531893343
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m0,e7m0,8,pair_l2_x8,pair_high_lut,global,shift_mask,8,8,0,dot,1024,1,1,256,1,0,0,30,36,0.1905599981546402,0.0052933332820733385,2072,2072,2048,0.39143577205258101,0.39143577205258101,0.3869017669708909
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m0,e7m0,8,pair_l2_x2,pair_high_lut,global,shift_mask,2,8,0,dot,1024,1,2,256,1,0,0,31,38,0.18409599363803864,0.0048446314115273325,2088,2088,2048,0.43099254053297131,0.43099254053297131,0.42273597845379562
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m0,e7m0,8,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,32,40,0.18665599822998047,0.0046663999557495115,2088,2088,2048,0.44745414447969833,0.44745414447969833,0.43888222600307586
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m0,e7m0,8,full_high_global_x1,full_high_lut,global,shift_mask,1,4,0,dot,1024,1,4,256,1,0,0,33,38,0.17833599448204041,0.0046930524863694843,2120,2120,2048,0.45173157686970999,0.45173157686970999,0.43638974973073869
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m0,e7m0,8,generic_x1,generic,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,0,53,0.14236800372600555,0.0026861887495472745,17152,33280,32768,6.3852549463959924,12.38930064226088,12.198696016995328
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m0,e7m0,8,full_high_global_x4,full_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,0,0,1,56,0.15292799472808838,0.002730857048715864,17152,33280,32768,6.2808121018511089,12.186650346875284,11.999163418461819
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m0,e7m0,8,full_high_global_x2,full_high_lut,global,shift_mask,2,4,0,gemv,256,64,64,256,1,0,0,2,55,0.14944000542163849,0.0027170910076661542,17152,33280,32768,6.3126336039559874,12.2483935599146,12.059956735915915
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m0,e7m0,8,exponent_only_x8,exponent_only,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,3,50,0.16633599996566772,0.0033267199993133544,17152,33280,32768,5.1558291661276652,10.003847635770098,9.8499422875274814
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m0,e7m0,8,generic_x8,generic,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,4,48,0.15222400426864624,0.0031713334222634635,17152,33280,32768,5.4084505525622628,10.494008534822299,10.332562249671188
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m0,e7m0,8,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,5,58,0.14886400103569031,0.0025666207075119019,17152,33280,32768,6.6827170644264209,12.96646594590201,12.766981854426596
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m0,e7m0,8,full_high_shared_x4,full_high_lut,shared,shift_mask,4,4,1024,gemv,256,64,64,256,1,0,0,6,56,0.15596799552440643,0.0027851427772215436,17152,33280,32768,6.1583916416345517,11.949118110634206,11.765285524316758
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m0,e7m0,8,fp32_bits_x2,fp32_bits,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,7,53,0.15279999375343323,0.0028830187500647779,17152,33280,32768,5.9493196149399354,11.543455969286443,11.365864338989729
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m0,e7m0,8,exponent_only_x1,exponent_only,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,8,53,0.14672000706195831,0.0027683020200369494,17152,33280,32768,6.1958557541243522,12.021809672181579,11.836858754148016
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m0,e7m0,8,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,9,55,0.14707200229167938,0.0026740364053032613,17152,33280,32768,6.4142731811666556,12.445604679875601,12.254133838646746
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m0,e7m0,8,fp32_bits_x1,fp32_bits,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,10,55,0.1528639942407608,0.0027793453498320144,17152,33280,32768,6.1712374106502015,11.974042737082481,11.78982669497352
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m0,e7m0,8,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,11,52,0.13660800457000732,0.0026270770109616793,17152,33280,32768,6.5289292732691013,12.668071724253481,12.473178313111118
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m0,e7m0,8,full_high_swizzled_x8,full_high_lut_swizzled,shared,shift_mask,8,4,4112,gemv,256,64,64,256,1,0,0,12,51,0.14966399967670441,0.0029345882289549883,17152,33280,32768,5.8447723025549845,11.340602975106686,11.166132160105043
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m0,e7m0,8,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,13,56,0.15305599570274353,0.0027331427804061343,17152,33280,32768,6.2755594486180772,12.176458631647016,11.989128498852446
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m0,e7m0,8,full_high_shared_x8,full_high_lut,shared,shift_mask,8,4,1024,gemv,256,64,64,256,1,0,0,14,54,0.1584320068359375,0.002933926052517361,17152,33280,32768,5.8460914464027738,11.343162507945681,11.168652315515747
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m0,e7m0,8,full_high_global_x1,full_high_lut,global,shift_mask,1,4,0,gemv,256,64,64,256,1,0,0,15,56,0.15216000378131866,0.0027171429246664047,17152,33280,32768,6.3125129871870183,12.248159527377798,12.059726303879676
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m0,e7m0,8,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,16,59,0.1555200070142746,0.0026359323222758407,17152,33280,32768,6.5069955912946638,12.625513833855319,12.431275159488312
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m0,e7m0,8,full_high_global_x8,full_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,0,0,17,51,0.1536639928817749,0.0030130194682700963,17152,33280,32768,5.6926283353382043,11.045398262596516,10.875469058556568
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m0,e7m0,8,pair_l2_x8,pair_high_lut,global,shift_mask,8,8,0,gemv,256,64,64,256,1,0,0,18,51,0.15222400426864624,0.0029847843974244361,17152,33280,32768,5.7464787120974039,11.149884068248694,10.978347390275637
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m0,e7m0,8,fp32_bits_x8,fp32_bits,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,19,48,0.16335999965667725,0.0034033333261807761,17152,33280,32768,5.0397649469286598,9.778648404488445,9.6282076598040067
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m0,e7m0,8,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,20,54,0.14431999623775482,0.0026725925229213856,17152,33280,32768,6.4177385265043361,12.452328484262145,12.260754199888881
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m0,e7m0,8,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,21,53,0.14918400347232819,0.002814792518345815,17152,33280,32768,6.0935219516924866,11.82325154806005,11.641355370397587
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m0,e7m0,8,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,22,52,0.15571199357509613,0.0029944614149056948,17152,33280,32768,5.7279081689353379,11.113851671068565,10.942869337667512
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m0,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,gemv,256,64,64,256,1,0,0,23,58,0.14243200421333313,0.002455724210574709,133632,262656,32768,54.41653400025988,106.95663579361424,13.343517915772537
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m0,e7m0,8,pair_l2_x4,pair_high_lut,global,shift_mask,4,8,0,gemv,256,64,64,256,1,0,0,24,53,0.14761599898338318,0.0027852075279883618,17152,33280,32768,6.1582484707658987,11.948840316411445,11.765012003851268
