gpu,compute_capability,distribution,benchmark_format,format,storage_bits,strategy,decode_kind,table_location,unpack,lanes,lookup_entry_bytes,shared_table_bytes,component,n,m,blocks,threads,warmup,round,sample,order_position,iterations,total_time_ms,time_ms,main_array_unique_bytes,main_array_requested_bytes,useful_flops,main_array_unique_gb_per_s,main_array_requested_gb_per_s,useful_gflop_per_s
NVIDIA H200 NVL,sm_90,normal_0_1,e7m8,e7m8,16,subnormal_shared_x4,subnormal_high_lut,shared,shift_mask,4,4,1024,dot,1024,1,1,256,1,0,0,12,36,0.19344000518321991,0.0053733334773116643,4120,4120,2048,0.7667493591075758,0.7667493591075758,0.38114142899328041
NVIDIA H200 NVL,sm_90,normal_0_1,e7m8,e7m8,16,generic_x8,generic,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,13,33,0.18662400543689728,0.0056552728920271902,4120,4120,2048,0.72852364132743808,0.72852364132743808,0.3621399071452896
NVIDIA H200 NVL,sm_90,normal_0_1,e7m8,e7m8,16,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,14,38,0.18223999440670013,0.0047957893264921085,4168,4168,2048,0.86909572465492213,0.86909572465492213,0.42704127737362774
NVIDIA H200 NVL,sm_90,normal_0_1,e7m8,e7m8,16,prefix_shared_x4,prefix_high_lut,shared,shift_mask,4,4,1024,dot,1024,1,1,256,1,0,0,15,35,0.19315199553966522,0.0055186284439904349,4120,4120,2048,0.74656231014909424,0.74656231014909424,0.37110670174401578
NVIDIA H200 NVL,sm_90,normal_0_1,e7m8,e7m8,16,prefix_global_x2,prefix_high_lut,global,shift_mask,2,4,0,dot,1024,1,2,256,1,0,0,16,36,0.1903039962053299,0.0052862221168147195,4136,4136,2048,0.78241131541634856,0.78241131541634856,0.38742223742086124
NVIDIA H200 NVL,sm_90,normal_0_1,e7m8,e7m8,16,generic_x1,generic,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,17,38,0.18502399325370789,0.0048690524540449445,4168,4168,2048,0.85601870986981299,0.85601870986981299,0.42061571924505203
NVIDIA H200 NVL,sm_90,normal_0_1,e7m8,e7m8,16,full_high_l2_x2,full_high_lut,global,shift_mask,2,4,0,dot,1024,1,2,256,1,0,0,18,37,0.18502399325370789,0.0050006484663164289,4136,4136,2048,0.82709273164459296,0.82709273164459296,0.40954688452807703
NVIDIA H200 NVL,sm_90,normal_0_1,e7m8,e7m8,16,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,19,39,0.1910720020532608,0.0048992821039297646,4136,4136,2048,0.84420531666924659,0.84420531666924659,0.41802042759637742
NVIDIA H200 NVL,sm_90,normal_0_1,e7m8,e7m8,16,prefix_shared_x1,prefix_high_lut,shared,shift_mask,1,4,1024,dot,1024,1,4,256,1,0,0,20,36,0.18355199694633484,0.0050986665818426348,4168,4168,2048,0.81746863284668914,0.81746863284668914,0.40167364684981266
NVIDIA H200 NVL,sm_90,normal_0_1,e7m8,e7m8,16,full_high_l2_x4,full_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,0,0,21,37,0.19167999923229218,0.0051805405197916802,4120,4120,2048,0.79528380952914035,0.79528380952914035,0.39532554415429111
NVIDIA H200 NVL,sm_90,normal_0_1,e7m8,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,dot,1024,1,4,256,1,0,0,22,39,0.17798399925231934,0.0045636922885210086,16456,16456,2048,3.6058522265823112,3.6058522265823112,0.44875944093586367
NVIDIA H200 NVL,sm_90,normal_0_1,e7m8,e7m8,16,generic_x2,generic,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,23,37,0.18316799402236938,0.004950486324928902,4136,4136,2048,0.83547347240867298,0.83547347240867298,0.41369672908437194
NVIDIA H200 NVL,sm_90,normal_0_1,e7m8,e7m8,16,full_high_l2_x1,full_high_lut,global,shift_mask,1,4,0,dot,1024,1,4,256,1,0,0,24,39,0.1921599954366684,0.0049271793701709844,4168,4168,2048,0.84592008669969754,0.84592008669969754,0.41565363185244258
NVIDIA H200 NVL,sm_90,normal_0_1,e7m8,e7m8,16,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,25,40,0.18739199638366699,0.0046847999095916745,4168,4168,2048,0.88968580951908383,0.88968580951908383,0.43715847838173794
NVIDIA H200 NVL,sm_90,normal_0_1,e7m8,e7m8,16,subnormal_global_x1,subnormal_high_lut,global,shift_mask,1,4,0,dot,1024,1,4,256,1,0,0,26,38,0.18332800269126892,0.0048244211234544452,4168,4168,2048,0.86393784732779999,0.86393784732779999,0.42450688851423568
NVIDIA H200 NVL,sm_90,normal_0_1,e7m8,e7m8,16,prefix_shared_x2,prefix_high_lut,shared,shift_mask,2,4,1024,dot,1024,1,2,256,1,0,0,27,36,0.18924799561500549,0.0052568887670834856,4136,4136,2048,0.78677715722234054,0.78677715722234054,0.38958404690313192
NVIDIA H200 NVL,sm_90,normal_0_1,e7m8,e7m8,16,prefix_global_x4,prefix_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,0,0,28,35,0.19561600685119629,0.0055890287671770365,4120,4120,2048,0.73715848882291068,0.73715848882291068,0.36643218085177698
NVIDIA H200 NVL,sm_90,normal_0_1,e7m8,e7m8,16,subnormal_global_x2,subnormal_high_lut,global,shift_mask,2,4,0,dot,1024,1,2,256,1,0,0,29,38,0.18838399648666382,0.0049574735917543109,4136,4136,2048,0.83429592179358147,0.83429592179358147,0.41311364792873667
NVIDIA H200 NVL,sm_90,normal_0_1,e7m8,e7m8,16,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,30,38,0.19625599682331085,0.0051646314953502854,4120,4120,2048,0.79773358538924477,0.79773358538924477,0.3965432968148479
NVIDIA H200 NVL,sm_90,normal_0_1,e7m8,e7m8,16,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,31,35,0.19244800508022308,0.0054985144308635171,4120,4120,2048,0.74929329581717086,0.74929329581717086,0.3724642402508655
NVIDIA H200 NVL,sm_90,normal_0_1,e7m8,e7m8,16,prefix_shared_x8,prefix_high_lut,shared,shift_mask,8,4,1024,dot,1024,1,1,256,1,0,0,32,33,0.20118400454521179,0.0060964849862185392,4120,4120,2048,0.67579925306360977,0.67579925306360977,0.33593127919278465
NVIDIA H200 NVL,sm_90,normal_0_1,e7m8,e7m8,16,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,33,38,0.18659199774265289,0.0049103157300698129,4136,4136,2048,0.84230836210224636,0.84230836210224636,0.41708112320730184
NVIDIA H200 NVL,sm_90,normal_0_1,e7m8,e7m8,16,full_high_l2_x8,full_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,0,0,34,33,0.19132800400257111,0.0057978183031082153,4120,4120,2048,0.71061212763277937,0.71061212763277937,0.35323631975532332
NVIDIA H200 NVL,sm_90,normal_0_1,e7m8,e7m8,16,prefix_global_x1,prefix_high_lut,global,shift_mask,1,4,0,dot,1024,1,4,256,1,0,0,35,39,0.19126400351524353,0.0049042052183395773,4168,4168,2048,0.84988286877015395,0.84988286877015395,0.41760079540337708
NVIDIA H200 NVL,sm_90,normal_0_1,e7m8,e7m8,16,prefix_global_x8,prefix_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,0,0,36,32,0.20323200523853302,0.0063510001637041569,4120,4120,2048,0.64871672080024811,0.64871672080024811,0.32246889422303598
NVIDIA H200 NVL,sm_90,normal_0_1,e7m8,e7m8,16,subnormal_shared_x1,subnormal_high_lut,shared,shift_mask,1,4,1024,gemv,256,64,64,256,1,0,0,0,53,0.16159999370574951,0.0030490564850141418,33792,66048,32768,11.082772708896952,21.661783021934951,10.74693111165765
NVIDIA H200 NVL,sm_90,normal_0_1,e7m8,e7m8,16,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,1,53,0.15059199929237366,0.0028413584772145973,33792,66048,32768,11.892902733317383,23.245218978756704,11.532511741398674
NVIDIA H200 NVL,sm_90,normal_0_1,e7m8,e7m8,16,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,2,54,0.15702399611473083,0.0029078517799024229,33792,66048,32768,11.620949951284633,22.713674904783602,11.268799952760856
NVIDIA H200 NVL,sm_90,normal_0_1,e7m8,e7m8,16,subnormal_global_x1,subnormal_high_lut,global,shift_mask,1,4,0,gemv,256,64,64,256,1,0,0,3,55,0.15561600029468536,0.002829381823539734,33792,66048,32768,11.943244887932478,23.343615008231662,11.581328376176948
NVIDIA H200 NVL,sm_90,normal_0_1,e7m8,e7m8,16,prefix_global_x8,prefix_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,0,0,4,39,0.17151999473571777,0.0043979485829671221,33792,66048,32768,7.6835823253763182,15.017910908690075,7.4507464973346114
NVIDIA H200 NVL,sm_90,normal_0_1,e7m8,e7m8,16,prefix_shared_x8,prefix_high_lut,shared,shift_mask,8,4,1024,gemv,256,64,64,256,1,0,0,5,42,0.17343999445438385,0.0041295236774853295,33792,66048,32768,8.1830260919045301,15.994096452358855,7.9350556042710592
NVIDIA H200 NVL,sm_90,normal_0_1,e7m8,e7m8,16,prefix_global_x4,prefix_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,0,0,6,46,0.16835199296474457,0.0036598259340161862,33792,66048,32768,9.2332260083521636,18.046759925415593,8.9534312808263401
NVIDIA H200 NVL,sm_90,normal_0_1,e7m8,e7m8,16,subnormal_shared_x4,subnormal_high_lut,shared,shift_mask,4,4,1024,gemv,256,64,64,256,1,0,0,7,50,0.16604800522327423,0.0033209601044654844,33792,66048,32768,10.175370656986225,19.888224465927621,9.867026091623007
NVIDIA H200 NVL,sm_90,normal_0_1,e7m8,e7m8,16,generic_x4,generic,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,8,50,0.15676799416542053,0.0031353598833084107,33792,66048,32768,10.777710137804949,21.065524360255125,10.45111286090177
NVIDIA H200 NVL,sm_90,normal_0_1,e7m8,e7m8,16,full_high_l2_x1,full_high_lut,global,shift_mask,1,4,0,gemv,256,64,64,256,1,0,0,9,53,0.16889600455760956,0.0031867170671247085,33792,66048,32768,10.604016386835884,20.726032028815595,10.282682556931766
NVIDIA H200 NVL,sm_90,normal_0_1,e7m8,e7m8,16,generic_x2,generic,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,10,55,0.16035200655460358,0.0029154910282655198,33792,66048,32768,11.590500424247059,22.654159920119252,11.239273138663815
NVIDIA H200 NVL,sm_90,normal_0_1,e7m8,e7m8,16,generic_x8,generic,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,11,44,0.1594880074262619,0.0036247274415059524,33792,66048,32768,9.3226319896650107,18.221507979799792,9.0401279899781919
NVIDIA H200 NVL,sm_90,normal_0_1,e7m8,e7m8,16,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,12,57,0.15353600680828094,0.0026936141545312446,33792,66048,32768,12.545226621695061,24.520215669676709,12.165068239219451
NVIDIA H200 NVL,sm_90,normal_0_1,e7m8,e7m8,16,fp32_bits_x2,fp32_bits,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,13,52,0.15059199929237366,0.0028959999863918009,33792,66048,32768,11.668508342122715,22.806629941421669,11.314917180240208
NVIDIA H200 NVL,sm_90,normal_0_1,e7m8,e7m8,16,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,14,46,0.14742399752140045,0.0032048695113347926,33792,66048,32768,10.543955028585861,20.608639374054185,10.224441239840836
NVIDIA H200 NVL,sm_90,normal_0_1,e7m8,e7m8,16,fp32_bits_x8,fp32_bits,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,15,46,0.16300800442695618,0.0035436522701512213,33792,66048,32768,9.5359243582209512,18.638397609250042,9.2469569534263769
NVIDIA H200 NVL,sm_90,normal_0_1,e7m8,e7m8,16,prefix_shared_x1,prefix_high_lut,shared,shift_mask,1,4,1024,gemv,256,64,64,256,1,0,0,16,53,0.15523199737071991,0.0029289056107683004,33792,66048,32768,11.537415161404194,22.550402360926377,11.18779652014952
NVIDIA H200 NVL,sm_90,normal_0_1,e7m8,e7m8,16,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,17,48,0.14777599275112152,0.003078666515648365,33792,66048,32768,10.976180702989661,21.453444101297968,10.643569166535427
NVIDIA H200 NVL,sm_90,normal_0_1,e7m8,e7m8,16,fp32_bits_x4,fp32_bits,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,18,51,0.15862399339675903,0.0031102743803286086,33792,66048,32768,10.864636320744728,21.235425536001056,10.535404917085796
NVIDIA H200 NVL,sm_90,normal_0_1,e7m8,e7m8,16,subnormal_shared_x2,subnormal_high_lut,shared,shift_mask,2,4,1024,gemv,256,64,64,256,1,0,0,19,52,0.16300800442695618,0.0031347693159030033,33792,66048,32768,10.779740578858467,21.069492949587001,10.453081773438512
NVIDIA H200 NVL,sm_90,normal_0_1,e7m8,e7m8,16,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,20,53,0.14361600577831268,0.0027097359580813712,33792,66048,32768,12.470587733546713,24.374330570114029,12.09269113556045
NVIDIA H200 NVL,sm_90,normal_0_1,e7m8,e7m8,16,fp32_bits_x1,fp32_bits,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,21,53,0.15248000621795654,0.0028769812493954065,33792,66048,32768,11.745644851561455,22.957396755324663,11.389716219695957
NVIDIA H200 NVL,sm_90,normal_0_1,e7m8,e7m8,16,full_high_l2_x4,full_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,0,0,22,50,0.16140800714492798,0.0032281601428985596,33792,66048,32768,10.467882169457127,20.459951513029839,10.150673618867515
NVIDIA H200 NVL,sm_90,normal_0_1,e7m8,e7m8,16,prefix_global_x2,prefix_high_lut,global,shift_mask,2,4,0,gemv,256,64,64,256,1,0,0,23,52,0.16723200678825378,0.0032160001305433419,33792,66048,32768,10.507462260049987,20.537312599188613,10.189054312775745
NVIDIA H200 NVL,sm_90,normal_0_1,e7m8,e7m8,16,full_high_l2_x2,full_high_lut,global,shift_mask,2,4,0,gemv,256,64,64,256,1,0,0,24,50,0.15961599349975586,0.0031923198699951171,33792,66048,32768,10.585405403015484,20.689656014984809,10.264635542318045
NVIDIA H200 NVL,sm_90,normal_0_1,e7m8,e7m8,16,subnormal_global_x2,subnormal_high_lut,global,shift_mask,2,4,0,gemv,256,64,64,256,1,0,0,25,53,0.15388800203800201,0.0029035472082641891,33792,66048,32768,11.638178261341814,22.747348419895367,11.285506192816305
NVIDIA H200 NVL,sm_90,normal_0_1,e7m8,e7m8,16,prefix_shared_x2,prefix_high_lut,shared,shift_mask,2,4,1024,gemv,256,64,64,256,1,0,0,26,52,0.15139199793338776,0.0029113845756420721,33792,66048,32768,11.606848604859273,22.686113182224943,11.25512591986354
NVIDIA H200 NVL,sm_90,normal_0_1,e7m8,e7m8,16,full_high_l2_x8,full_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,0,0,27,48,0.15641599893569946,0.0032586666444937387,33792,66048,32768,10.369885504274977,20.268412576537454,10.055646549599977
NVIDIA H200 NVL,sm_90,normal_0_1,e7m8,e7m8,16,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,28,45,0.15433600544929504,0.0034296890099843342,33792,66048,32768,9.8527883728310268,19.257722728715187,9.5542190281997836
NVIDIA H200 NVL,sm_90,normal_0_1,e7m8,e7m8,16,prefix_global_x1,prefix_high_lut,global,shift_mask,1,4,0,gemv,256,64,64,256,1,0,0,29,52,0.16368000209331512,0.0031476923479483677,33792,66048,32768,10.735483733670879,20.982990933993079,10.410166044771762
NVIDIA H200 NVL,sm_90,normal_0_1,e7m8,e7m8,16,subnormal_global_x4,subnormal_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,0,0,30,51,0.15580800175666809,0.003055058857973884,33792,66048,32768,11.060998026863176,21.619223416141661,10.725816268473382
NVIDIA H200 NVL,sm_90,normal_0_1,e7m8,e7m8,16,generic_x1,generic,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,31,55,0.15839999914169312,0.0028799999843944204,33792,66048,32768,11.733333396911622,22.933333457599986,11.37777783942945
NVIDIA H200 NVL,sm_90,normal_0_1,e7m8,e7m8,16,subnormal_global_x8,subnormal_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,0,0,32,47,0.16105599701404572,0.0034267233407243771,33792,66048,32768,9.8613155017226131,19.274389389730562,9.5624877592461708
NVIDIA H200 NVL,sm_90,normal_0_1,e7m8,e7m8,16,prefix_shared_x4,prefix_high_lut,shared,shift_mask,4,4,1024,gemv,256,64,64,256,1,0,0,33,50,0.15465599298477173,0.0030931198596954347,33792,66048,32768,10.924891867374109,21.353197740776668,10.593834538059742
NVIDIA H200 NVL,sm_90,normal_0_1,e7m8,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,gemv,256,64,64,256,1,0,0,34,58,0.14249600470066071,0.0024568276672527708,133632,262656,32768,54.392093422420452,106.90859741648157,13.337524823888538
NVIDIA H200 NVL,sm_90,normal_0_1,e7m8,e7m8,16,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,35,54,0.15683199465274811,0.002904296197273113,33792,66048,32768,11.635176891299109,22.741482105720987,11.282595773380953
NVIDIA H200 NVL,sm_90,normal_0_1,e7m8,e7m8,16,subnormal_shared_x8,subnormal_high_lut,shared,shift_mask,8,4,1024,gemv,256,64,64,256,1,0,0,36,45,0.16579200327396393,0.0036842667394214206,33792,66048,32768,9.1719743411701806,17.927040757741718,8.8940357247710864
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m6,e9m6,16,prefix_global_x1,prefix_high_lut,global,shift_mask,1,4,0,dot,1024,1,4,256,1,0,0,0,40,0.19196799397468567,0.0047991998493671414,4168,4168,2048,0.86847810693893568,0.86847810693893568,0.42673780302565739
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m6,e9m6,16,full_high_l2_x8,full_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,0,0,1,34,0.19014400243759155,0.005592470659929163,4120,4120,2048,0.73670480374986647,0.73670480374986647,0.36620665972808897
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m6,e9m6,16,prefix_shared_x4,prefix_high_lut,shared,shift_mask,4,4,4096,dot,1024,1,1,256,1,0,0,2,32,0.19465599954128265,0.0060829999856650829,4120,4120,2048,0.67729738775423332,0.67729738775423332,0.33667598303899759
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m6,e9m6,16,subnormal_shared_x4,subnormal_high_lut,shared,shift_mask,4,4,256,dot,1024,1,1,256,1,0,0,3,35,0.18499200046062469,0.0052854857274464194,4120,4120,2048,0.77949316533118307,0.77949316533118307,0.38747621422287937
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m6,e9m6,16,subnormal_shared_x1,subnormal_high_lut,shared,shift_mask,1,4,256,dot,1024,1,4,256,1,0,0,4,37,0.18473599851131439,0.004992864824630119,4168,4168,2048,0.83479127643091622,0.83479127643091622,0.4101853488796825
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m6,e9m6,16,subnormal_global_x8,subnormal_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,0,0,5,37,0.2024960070848465,0.0054728650563472024,4120,4120,2048,0.75280496734005797,0.75280496734005797,0.37420984784282496
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m6,e9m6,16,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,6,36,0.19078400731086731,0.0052995557586352033,4120,4120,2048,0.77742365353676834,0.77742365353676834,0.38644748602992757
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m6,e9m6,16,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,7,36,0.18534399569034576,0.0051484443247318268,4120,4120,2048,0.80024173131455645,0.80024173131455645,0.39779006449810966
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m6,e9m6,16,generic_x4,generic,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,8,35,0.18249599635601044,0.005214171324457441,4120,4120,2048,0.79015432052929424,0.79015432052929424,0.39277573991359088
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m6,e9m6,16,prefix_global_x2,prefix_high_lut,global,shift_mask,2,4,0,dot,1024,1,2,256,1,0,0,9,37,0.19014400243759155,0.0051390270929078802,4136,4136,2048,0.80482159856831481,0.80482159856831481,0.39851901205703788
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m6,e9m6,16,prefix_shared_x1,prefix_high_lut,shared,shift_mask,1,4,4096,dot,1024,1,4,256,1,0,0,10,34,0.19120000302791595,0.0056235295008210577,4168,4168,2048,0.74117153637968025,0.74117153637968025,0.36418409465105211
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m6,e9m6,16,subnormal_global_x1,subnormal_high_lut,global,shift_mask,1,4,0,dot,1024,1,4,256,1,0,0,11,38,0.18425600230693817,0.0048488421659720572,4168,4168,2048,0.85958665127315659,0.85958665127315659,0.4223688727944877
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m6,e9m6,16,generic_x8,generic,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,12,33,0.18620799481868744,0.0056426665096571951,4120,4120,2048,0.73015124905021178,0.73015124905021178,0.36294897040165869
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m6,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,dot,1024,1,4,256,1,0,0,13,40,0.18134400248527527,0.0045336000621318817,16456,16456,2048,3.629786433402713,3.629786433402713,0.45173812686003617
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m6,e9m6,16,prefix_shared_x8,prefix_high_lut,shared,shift_mask,8,4,4096,dot,1024,1,1,256,1,0,0,14,30,0.19808000326156616,0.0066026667753855389,4120,4120,2048,0.62399029667212424,0.62399029667212424,0.31017770087002677
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m6,e9m6,16,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,15,37,0.18204799294471741,0.0049202160255329029,4136,4136,2048,0.84061349715880296,0.84061349715880296,0.41624188640745374
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m6,e9m6,16,subnormal_global_x2,subnormal_high_lut,global,shift_mask,2,4,0,dot,1024,1,2,256,1,0,0,16,38,0.18694399297237396,0.0049195787624308936,4136,4136,2048,0.8407223869623125,0.8407223869623125,0.41629580476276984
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m6,e9m6,16,prefix_global_x8,prefix_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,0,0,17,32,0.19696000218391418,0.0061550000682473183,4120,4120,2048,0.66937448486059892,0.66937448486059892,0.33273760800837543
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m6,e9m6,16,subnormal_shared_x8,subnormal_high_lut,shared,shift_mask,8,4,256,dot,1024,1,1,256,1,0,0,18,34,0.19238400459289551,0.0056583530762616329,4120,4120,2048,0.72812706179198106,0.72812706179198106,0.36194277246358669
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m6,e9m6,16,full_high_l2_x4,full_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,0,0,19,36,0.17974400520324707,0.0049928890334235299,4120,4120,2048,0.82517355631574962,0.82517355631574962,0.41018336003268335
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m6,e9m6,16,subnormal_global_x4,subnormal_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,0,0,20,37,0.18924799561500549,0.0051148106922974459,4120,4120,2048,0.80550390774079617,0.80550390774079617,0.40040582598377444
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m6,e9m6,16,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,21,38,0.17884799838066101,0.0047065262731752896,4168,4168,2048,0.8855788235487807,0.8855788235487807,0.43514045840400739
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m6,e9m6,16,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,22,36,0.17606399953365326,0.0048906666537125902,4136,4136,2048,0.84569247770348244,0.84569247770348244,0.41875681681255611
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m6,e9m6,16,full_high_l2_x2,full_high_lut,global,shift_mask,2,4,0,dot,1024,1,2,256,1,0,0,23,38,0.18646399676799774,0.0049069472833683618,4136,4136,2048,0.84288657716348092,0.84288657716348092,0.41736743472698473
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m6,e9m6,16,generic_x1,generic,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,24,38,0.18425600230693817,0.0048488421659720572,4168,4168,2048,0.85958665127315659,0.85958665127315659,0.4223688727944877
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m6,e9m6,16,generic_x2,generic,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,25,38,0.1895039975643158,0.0049869473043241,4136,4136,2048,0.82936509002486192,0.82936509002486192,0.41067207552488327
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m6,e9m6,16,prefix_shared_x2,prefix_high_lut,shared,shift_mask,2,4,4096,dot,1024,1,2,256,1,0,0,26,33,0.19244800508022308,0.0058317577297037296,4136,4136,2048,0.70922013425446617,0.70922013425446617,0.35118056937938752
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m6,e9m6,16,full_high_l2_x1,full_high_lut,global,shift_mask,1,4,0,dot,1024,1,4,256,1,0,0,27,39,0.1881600022315979,0.0048246154418358439,4168,4168,2048,0.86390305097850617,0.86390305097850617,0.42448979088387256
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m6,e9m6,16,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,28,36,0.18406400084495544,0.0051128889123598737,4120,4120,2048,0.80580667223970603,0.80580667223970603,0.40055632639488298
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m6,e9m6,16,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,29,38,0.18236799538135529,0.0047991577731935605,4168,4168,2048,0.86848572124071644,0.86848572124071644,0.42674154441002576
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m6,e9m6,16,subnormal_shared_x2,subnormal_high_lut,shared,shift_mask,2,4,256,dot,1024,1,2,256,1,0,0,30,37,0.19148799777030945,0.0051753512910894441,4136,4136,2048,0.79917280342323316,0.79917280342323316,0.3957219297414849
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m6,e9m6,16,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,31,31,0.17097599804401398,0.005515354775613354,4120,4120,2048,0.74700543620819415,0.74700543620819415,0.37132697411514115
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m6,e9m6,16,prefix_global_x4,prefix_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,0,0,32,34,0.18716800212860107,0.0055049412390765018,4120,4120,2048,0.74841852457105662,0.74841852457105662,0.37202940250522426
