format,component,distribution,strategy,lanes,case_count,geomean_speedup_vs_fp64,mean_rank_within_format,wins,median_cv_percent
e7m0,dot,uniform_0_1,word_branchy_x2,2,1,0.950025790717396,9.0,0,0.0
e7m0,dot,uniform_0_1,full_high_global_x2,2,1,0.9463778978474752,10.0,0,0.0
e7m0,dot,uniform_0_1,fp32_bits_x1,1,1,0.9458779197574301,11.0,0,0.0
e7m0,dot,uniform_0_1,full_high_global_x4,4,1,0.9453017276656055,12.0,0,0.0
e7m0,dot,uniform_0_1,word_masked_x8,8,1,0.9404132860430282,13.0,0,0.0
e7m0,dot,uniform_0_1,full_high_shared_x1,1,1,0.9392622589121474,14.0,0,0.0
e7m0,dot,uniform_0_1,word_branchy_x4,4,1,0.9370830214459699,15.0,0,0.0
e7m0,dot,uniform_0_1,pair_l2_x2,2,1,0.9337112900790607,16.0,0,0.0
e7m0,dot,uniform_0_1,full_high_shared_x2,2,1,0.9316060947418737,17.0,0,0.0
e7m0,dot,uniform_0_1,fp32_bits_x2,2,1,0.9258257360190795,18.0,0,0.0
e7m0,dot,uniform_0_1,exponent_only_x2,2,1,0.9246896385603147,19.0,0,0.0
e7m0,dot,uniform_0_1,full_high_shared_x4,4,1,0.922170124184627,20.0,0,0.0
e7m0,dot,uniform_0_1,generic_x4,4,1,0.9211361201429428,21.0,0,0.0
e7m0,dot,uniform_0_1,pair_l2_x4,4,1,0.9194462669124515,22.0,0,0.0
e7m0,dot,uniform_0_1,full_high_shared_x8,8,1,0.9190758367905357,23.0,0,0.0
e7m0,dot,uniform_0_1,full_high_swizzled_x4,4,1,0.9123114933743253,24.0,0,0.0
e7m0,dot,uniform_0_1,exponent_only_x4,4,1,0.9050496447109811,25.0,0,0.0
e7m0,dot,uniform_0_1,full_high_swizzled_x8,8,1,0.9039547284946606,26.0,0,0.0
e7m0,dot,uniform_0_1,full_high_global_x8,8,1,0.8948300878975585,27.0,0,0.0
e7m0,dot,uniform_0_1,fp32_bits_x4,4,1,0.8897864462930195,28.0,0,0.0
e7m0,dot,uniform_0_1,word_branchy_x8,8,1,0.8896550515224525,29.0,0,0.0
e7m0,dot,uniform_0_1,generic_x8,8,1,0.8688616723823483,30.0,0,0.0
e7m0,dot,uniform_0_1,pair_l2_x8,8,1,0.854563052081793,31.0,0,0.0
e7m0,dot,uniform_0_1,exponent_only_x8,8,1,0.8426764079935181,32.0,0,0.0
e7m0,dot,uniform_0_1,fp32_bits_x8,8,1,0.8331570028147631,33.0,0,0.0
e7m0,gemv,normal_0_1,word_masked_x2,2,1,0.9613118009647532,1.0,1,0.0
e7m0,gemv,normal_0_1,word_masked_x4,4,1,0.9399858177310633,2.0,0,0.0
e7m0,gemv,normal_0_1,word_masked_x1,1,1,0.9393548387096775,3.0,0,0.0
e7m0,gemv,normal_0_1,word_branchy_x2,2,1,0.927003932878999,4.0,0,0.0
e7m0,gemv,normal_0_1,generic_x2,2,1,0.9260610381224951,5.0,0,0.0
e7m0,gemv,normal_0_1,word_branchy_x1,1,1,0.9248512292859001,6.0,0,0.0
e7m0,gemv,normal_0_1,generic_x1,1,1,0.9221796944239461,7.0,0,0.0
e7m0,gemv,normal_0_1,full_high_global_x2,2,1,0.9064927771933968,8.0,0,0.0
e7m0,gemv,normal_0_1,full_high_global_x4,4,1,0.905117789439423,9.0,0,0.0
e7m0,gemv,normal_0_1,full_high_shared_x2,2,1,0.903225806451613,10.0,0,0.0
e7m0,gemv,normal_0_1,word_branchy_x4,4,1,0.9000275674760903,11.0,0,0.0
e7m0,gemv,normal_0_1,exponent_only_x1,1,1,0.8985787436298396,12.0,0,0.0
e7m0,gemv,normal_0_1,full_high_global_x1,1,1,0.8977937692486637,13.0,0,0.0
e7m0,gemv,normal_0_1,full_high_shared_x1,1,1,0.8908936880218908,14.0,0,0.0
e7m0,gemv,normal_0_1,fp32_bits_x1,1,1,0.8882107593560756,15.0,0,0.0
e7m0,gemv,normal_0_1,full_high_shared_x4,4,1,0.8794727876928996,16.0,0,0.0
e7m0,gemv,normal_0_1,full_high_swizzled_x4,4,1,0.876654963183155,17.0,0,0.0
e7m0,gemv,normal_0_1,word_masked_x8,8,1,0.8749915631183929,18.0,0,0.0
e7m0,gemv,normal_0_1,generic_x4,4,1,0.8740219006973045,19.0,0,0.0
e7m0,gemv,normal_0_1,pair_l2_x4,4,1,0.8725064248314487,20.0,0,0.0
e7m0,gemv,normal_0_1,exponent_only_x2,2,1,0.8713320139377225,21.0,0,0.0
e7m0,gemv,normal_0_1,fp32_bits_x2,2,1,0.8615248157657661,22.0,0,0.0
e7m0,gemv,normal_0_1,pair_l2_x2,2,1,0.8573476506070885,23.0,0,0.0
e7m0,gemv,normal_0_1,full_high_shared_x8,8,1,0.8414708422625128,24.0,0,0.0
e7m0,gemv,normal_0_1,full_high_swizzled_x8,8,1,0.8395706054132926,25.0,0,0.0
e7m0,gemv,normal_0_1,exponent_only_x4,4,1,0.8329482108486396,26.0,0,0.0
e7m0,gemv,normal_0_1,fp32_bits_x4,4,1,0.8250779350413778,27.0,0,0.0
e7m0,gemv,normal_0_1,word_branchy_x8,8,1,0.8177461252969597,28.0,0,0.0
e7m0,gemv,normal_0_1,pair_l2_x8,8,1,0.8110523011953652,29.0,0,0.0
e7m0,gemv,normal_0_1,full_high_global_x8,8,1,0.7934707751354739,30.0,0,0.0
e7m0,gemv,normal_0_1,generic_x8,8,1,0.7794069618863475,31.0,0,0.0
e7m0,gemv,normal_0_1,exponent_only_x8,8,1,0.7486937538551284,32.0,0,0.0
e7m0,gemv,normal_0_1,fp32_bits_x8,8,1,0.7261904144810362,33.0,0,0.0
e7m0,gemv,uniform_0_1,word_masked_x2,2,1,0.9567927989466365,1.0,1,0.0
e7m0,gemv,uniform_0_1,word_masked_x1,1,1,0.9347743519995845,2.0,0,0.0
e7m0,gemv,uniform_0_1,word_masked_x4,4,1,0.9316340142050606,3.0,0,0.0
e7m0,gemv,uniform_0_1,generic_x2,2,1,0.9247975780095533,4.0,0,0.0
e7m0,gemv,uniform_0_1,word_branchy_x1,1,1,0.9188547036307578,5.0,0,0.0
e7m0,gemv,uniform_0_1,word_branchy_x2,2,1,0.9183585555172,6.0,0,0.0
e7m0,gemv,uniform_0_1,generic_x1,1,1,0.9142038924065156,7.0,0,0.0
e7m0,gemv,uniform_0_1,full_high_global_x2,2,1,0.9038063883933184,8.0,0,0.0
e7m0,gemv,uniform_0_1,full_high_global_x1,1,1,0.9037891191815789,9.0,0,0.0
e7m0,gemv,uniform_0_1,full_high_shared_x1,1,1,0.9009126875447686,10.0,0,0.0
e7m0,gemv,uniform_0_1,full_high_global_x4,4,1,0.899250369670382,11.0,0,0.0
e7m0,gemv,uniform_0_1,word_branchy_x4,4,1,0.8984983251441397,12.0,0,0.0
e7m0,gemv,uniform_0_1,full_high_shared_x2,2,1,0.8953447797602118,13.0,0,0.0
e7m0,gemv,uniform_0_1,exponent_only_x1,1,1,0.8870868109043722,14.0,0,0.0
e7m0,gemv,uniform_0_1,fp32_bits_x1,1,1,0.8835620987953637,15.0,0,0.0
e7m0,gemv,uniform_0_1,full_high_swizzled_x4,4,1,0.8824605391937511,16.0,0,0.0
e7m0,gemv,uniform_0_1,full_high_shared_x4,4,1,0.8817229158443854,17.0,0,0.0
e7m0,gemv,uniform_0_1,pair_l2_x4,4,1,0.8817024174670299,18.0,0,0.0
e7m0,gemv,uniform_0_1,pair_l2_x2,2,1,0.8804583568369749,19.0,0,0.0
e7m0,gemv,uniform_0_1,word_masked_x8,8,1,0.8724352486263812,20.0,0,0.0
e7m0,gemv,uniform_0_1,generic_x4,4,1,0.8703816090451265,21.0,0,0.0
e7m0,gemv,uniform_0_1,exponent_only_x2,2,1,0.8677582595327594,22.0,0,0.0
e7m0,gemv,uniform_0_1,fp32_bits_x2,2,1,0.8517891916310055,23.0,0,0.0
e7m0,gemv,uniform_0_1,full_high_shared_x8,8,1,0.8370095791840608,24.0,0,0.0
e7m0,gemv,uniform_0_1,full_high_swizzled_x8,8,1,0.8368207117934213,25.0,0,0.0
e7m0,gemv,uniform_0_1,exponent_only_x4,4,1,0.8346589682994058,26.0,0,0.0
e7m0,gemv,uniform_0_1,pair_l2_x8,8,1,0.8227476037109239,27.0,0,0.0
e7m0,gemv,uniform_0_1,word_branchy_x8,8,1,0.8200887806904827,28.0,0,0.0
e7m0,gemv,uniform_0_1,full_high_global_x8,8,1,0.8150376180558321,29.0,0,0.0
e7m0,gemv,uniform_0_1,fp32_bits_x4,4,1,0.8131748148860718,30.0,0,0.0
e7m0,gemv,uniform_0_1,generic_x8,8,1,0.7743506858455755,31.0,0,0.0
e7m0,gemv,uniform_0_1,exponent_only_x8,8,1,0.7381818160475118,32.0,0,0.0
e7m0,gemv,uniform_0_1,fp32_bits_x8,8,1,0.7215644120673085,33.0,0,0.0
e7m24,dot,normal_0_1,word_masked_x1,1,1,0.9593438708163363,1.0,1,0.0
e7m24,dot,normal_0_1,word_branchy_x1,1,1,0.9316598203958191,2.0,0,0.0
e7m24,dot,normal_0_1,generic_x1,1,1,0.9303171127975183,3.0,0,0.0
e7m24,dot,normal_0_1,word_masked_x2,2,1,0.9292175879279447,4.0,0,0.0
e7m24,dot,normal_0_1,word_branchy_x2,2,1,0.9231595402072177,5.0,0,0.0
e7m24,dot,normal_0_1,prefix_global_x1,1,1,0.916681520697305,6.0,0,0.0
e7m24,dot,normal_0_1,generic_x2,2,1,0.9103054601154991,7.0,0,0.0
e7m24,dot,normal_0_1,prefix_global_x2,2,1,0.9021271909687673,8.0,0,0.0
e7m24,dot,normal_0_1,prefix_shared_x1,1,1,0.8945177939699855,9.0,0,0.0
e7m24,dot,normal_0_1,prefix_global_x4,4,1,0.8839532748922305,10.0,0,0.0
e7m24,dot,normal_0_1,word_branchy_x4,4,1,0.8817060040117295,11.0,0,0.0
e7m24,dot,normal_0_1,prefix_shared_x2,2,1,0.8636872229478695,12.0,0,0.0
e7m24,dot,normal_0_1,generic_x4,4,1,0.8596011408438688,13.0,0,0.0
e7m24,dot,normal_0_1,word_masked_x8,8,1,0.8423152258259758,14.0,0,0.0
e7m24,dot,normal_0_1,word_masked_x4,4,1,0.8397339029856156,15.0,0,0.0
e7m24,dot,normal_0_1,prefix_global_x8,8,1,0.8346295502016712,16.0,0,0.0
e7m24,dot,normal_0_1,prefix_shared_x4,4,1,0.8277640540997125,17.0,0,0.0
e7m24,dot,normal_0_1,word_branchy_x8,8,1,0.8117121015592812,18.0,0,0.0
e7m24,dot,normal_0_1,generic_x8,8,1,0.7976967988209193,19.0,0,0.0
e7m24,dot,normal_0_1,prefix_shared_x8,8,1,0.7648257876653481,20.0,0,0.0
e7m24,dot,uniform_0_1,word_masked_x1,1,1,0.9600363709927786,1.0,1,0.0
e7m24,dot,uniform_0_1,prefix_global_x1,1,1,0.9382135821984248,2.0,0,0.0
e7m24,dot,uniform_0_1,word_branchy_x1,1,1,0.9355672424678324,3.0,0,0.0
e7m24,dot,uniform_0_1,generic_x1,1,1,0.927150584409166,4.0,0,0.0
e7m24,dot,uniform_0_1,word_masked_x2,2,1,0.922354114569662,5.0,0,0.0
e7m24,dot,uniform_0_1,word_branchy_x2,2,1,0.9209505864996446,6.0,0,0.0
e7m24,dot,uniform_0_1,prefix_global_x2,2,1,0.9135322882291056,7.0,0,0.0
e7m24,dot,uniform_0_1,generic_x2,2,1,0.9067183703652777,8.0,0,0.0
e7m24,dot,uniform_0_1,prefix_shared_x1,1,1,0.887020201367821,9.0,0,0.0
e7m24,dot,uniform_0_1,prefix_global_x4,4,1,0.8798742078458468,10.0,0,0.0
e7m24,dot,uniform_0_1,word_branchy_x4,4,1,0.8720655884925996,11.0,0,0.0
e7m24,dot,uniform_0_1,prefix_shared_x2,2,1,0.8584184046630651,12.0,0,0.0
e7m24,dot,uniform_0_1,generic_x4,4,1,0.8530672400647181,13.0,0,0.0
e7m24,dot,uniform_0_1,word_masked_x8,8,1,0.8403349276116199,14.0,0,0.0
e7m24,dot,uniform_0_1,word_masked_x4,4,1,0.8397778567810802,15.0,0,0.0
e7m24,dot,uniform_0_1,prefix_global_x8,8,1,0.8382496810916847,16.0,0,0.0
e7m24,dot,uniform_0_1,prefix_shared_x4,4,1,0.8295557860503063,17.0,0,0.0
e7m24,dot,uniform_0_1,word_branchy_x8,8,1,0.8064271098095539,18.0,0,0.0
e7m24,dot,uniform_0_1,generic_x8,8,1,0.8000260406941793,19.0,0,0.0
e7m24,dot,uniform_0_1,prefix_shared_x8,8,1,0.7645892266870703,20.0,0,0.0
e7m24,gemv,normal_0_1,word_masked_x1,1,1,0.9163688919414316,1.0,1,0.0
e7m24,gemv,normal_0_1,word_masked_x2,2,1,0.9118994805560992,2.0,0,0.0
e7m24,gemv,normal_0_1,word_branchy_x1,1,1,0.8845901358050607,3.0,0,0.0
e7m24,gemv,normal_0_1,generic_x1,1,1,0.8656180461689326,4.0,0,0.0
e7m24,gemv,normal_0_1,word_branchy_x2,2,1,0.8582331524692777,5.0,0,0.0
e7m24,gemv,normal_0_1,generic_x2,2,1,0.8438222414248155,6.0,0,0.0
e7m24,gemv,normal_0_1,prefix_global_x2,2,1,0.8417288878047513,7.0,0,0.0
e7m24,gemv,normal_0_1,word_masked_x4,4,1,0.8395592432192585,8.0,0,0.0
e7m24,gemv,normal_0_1,prefix_global_x1,1,1,0.8241786551180976,9.0,0,0.0
e7m24,gemv,normal_0_1,prefix_shared_x1,1,1,0.8118529727713526,10.0,0,0.0
e7m24,gemv,normal_0_1,prefix_global_x4,4,1,0.807025267191974,11.0,0,0.0
e7m24,gemv,normal_0_1,word_branchy_x4,4,1,0.8053674924244124,12.0,0,0.0
e7m24,gemv,normal_0_1,prefix_shared_x2,2,1,0.7897633272798884,13.0,0,0.0
e7m24,gemv,normal_0_1,generic_x4,4,1,0.7805554689536072,14.0,0,0.0
e7m24,gemv,normal_0_1,prefix_global_x8,8,1,0.7213114754098361,15.0,0,0.0
e7m24,gemv,normal_0_1,prefix_shared_x4,4,1,0.7192010946550093,16.0,0,0.0
e7m24,gemv,normal_0_1,word_branchy_x8,8,1,0.7176359749433223,17.0,0,0.0
e7m24,gemv,normal_0_1,word_masked_x8,8,1,0.7058217807785925,18.0,0,0.0
e7m24,gemv,normal_0_1,generic_x8,8,1,0.6864346715234153,19.0,0,0.0
e7m24,gemv,normal_0_1,prefix_shared_x8,8,1,0.6323789479878139,20.0,0,0.0
e7m24,gemv,uniform_0_1,word_masked_x1,1,1,0.9170117769709298,1.0,1,0.0
e7m24,gemv,uniform_0_1,word_masked_x2,2,1,0.9140396360176495,2.0,0,0.0
e7m24,gemv,uniform_0_1,word_branchy_x1,1,1,0.8863130974101273,3.0,0,0.0
e7m24,gemv,uniform_0_1,generic_x1,1,1,0.8689726407772671,4.0,0,0.0
e7m24,gemv,uniform_0_1,word_branchy_x2,2,1,0.8554449250503592,5.0,0,0.0
e7m24,gemv,uniform_0_1,word_masked_x4,4,1,0.8457260585945858,6.0,0,0.0
e7m24,gemv,uniform_0_1,generic_x2,2,1,0.8444894493913419,7.0,0,0.0
e7m24,gemv,uniform_0_1,prefix_global_x2,2,1,0.8310603170848243,8.0,0,0.0
e7m24,gemv,uniform_0_1,prefix_shared_x1,1,1,0.8153799337436013,9.0,0,0.0
e7m24,gemv,uniform_0_1,prefix_global_x1,1,1,0.8061089904025791,10.0,0,0.0
e7m24,gemv,uniform_0_1,word_branchy_x4,4,1,0.8060394234326451,11.0,0,0.0
e7m24,gemv,uniform_0_1,prefix_shared_x2,2,1,0.7904028772488645,12.0,0,0.0
e7m24,gemv,uniform_0_1,prefix_global_x4,4,1,0.7893995323431022,13.0,0,0.0
e7m24,gemv,uniform_0_1,generic_x4,4,1,0.7800104351377891,14.0,0,0.0
e7m24,gemv,uniform_0_1,prefix_global_x8,8,1,0.7232143901769121,15.0,0,0.0
e7m24,gemv,uniform_0_1,prefix_shared_x4,4,1,0.7198082502447014,16.0,0,0.0
e7m24,gemv,uniform_0_1,word_branchy_x8,8,1,0.7195535619130612,17.0,0,0.0
e7m24,gemv,uniform_0_1,word_masked_x8,8,1,0.7088689155428564,18.0,0,0.0
e7m24,gemv,uniform_0_1,generic_x8,8,1,0.6846328411650786,19.0,0,0.0
e7m24,gemv,uniform_0_1,prefix_shared_x8,8,1,0.6318409935801516,20.0,0,0.0
e7m8,dot,normal_0_1,word_masked_x1,1,1,0.9741488167247635,1.0,1,0.0
e7m8,dot,normal_0_1,word_branchy_x1,1,1,0.9516039963038018,2.0,0,0.0
e7m8,dot,normal_0_1,subnormal_global_x1,1,1,0.9459564519221021,3.0,0,0.0
e7m8,dot,normal_0_1,fp32_bits_x1,1,1,0.9431914547007588,4.0,0,0.0
e7m8,dot,normal_0_1,generic_x1,1,1,0.9372855050533992,5.0,0,0.0
e7m8,dot,normal_0_1,word_branchy_x2,2,1,0.9315022470048059,6.0,0,0.0
e7m8,dot,normal_0_1,prefix_global_x1,1,1,0.9305671531555817,7.0,0,0.0
e7m8,dot,normal_0_1,word_masked_x2,2,1,0.9294091336273653,8.0,0,0.0
e7m8,dot,normal_0_1,fp32_bits_x2,2,1,0.9265489025450148,9.0,0,0.0
e7m8,dot,normal_0_1,full_high_l2_x1,1,1,0.9262281613187218,10.0,0,0.0
e7m8,dot,normal_0_1,generic_x2,2,1,0.9218674669476138,11.0,0,0.0
e7m8,dot,normal_0_1,subnormal_global_x2,2,1,0.9205681490894329,12.0,0,0.0
e7m8,dot,normal_0_1,full_high_l2_x2,2,1,0.9126200970256783,13.0,0,0.0
e7m8,dot,normal_0_1,subnormal_shared_x1,1,1,0.9097878061567319,14.0,0,0.0
e7m8,dot,normal_0_1,prefix_shared_x1,1,1,0.8950756467922857,15.0,0,0.0
e7m8,dot,normal_0_1,word_branchy_x4,4,1,0.8913461638550076,16.0,0,0.0
e7m8,dot,normal_0_1,subnormal_global_x4,4,1,0.8887938995579935,17.0,0,0.0
e7m8,dot,normal_0_1,fp32_bits_x4,4,1,0.8868519473988701,18.0,0,0.0
e7m8,dot,normal_0_1,word_masked_x4,4,1,0.883643352411435,19.0,0,0.0
e7m8,dot,normal_0_1,generic_x4,4,1,0.8830674031914145,20.0,0,0.0
e7m8,dot,normal_0_1,full_high_l2_x4,4,1,0.8809297545470263,21.0,0,0.0
e7m8,dot,normal_0_1,subnormal_shared_x2,2,1,0.8806438573539245,22.0,0,0.0
e7m8,dot,normal_0_1,prefix_shared_x2,2,1,0.8681356008704249,23.0,0,0.0
e7m8,dot,normal_0_1,prefix_global_x2,2,1,0.8633182994722363,24.0,0,0.0
e7m8,dot,normal_0_1,word_masked_x8,8,1,0.8575503031710299,25.0,0,0.0
e7m8,dot,normal_0_1,subnormal_shared_x4,4,1,0.849322363443609,26.0,0,0.0
e7m8,dot,normal_0_1,subnormal_global_x8,8,1,0.8384912651928297,27.0,0,0.0
e7m8,dot,normal_0_1,word_branchy_x8,8,1,0.8299864164954645,28.0,0,0.0
e7m8,dot,normal_0_1,prefix_shared_x4,4,1,0.8269613246912259,29.0,0,0.0
e7m8,dot,normal_0_1,fp32_bits_x8,8,1,0.8178827343501363,30.0,0,0.0
e7m8,dot,normal_0_1,prefix_global_x4,4,1,0.8165447841890577,31.0,0,0.0
e7m8,dot,normal_0_1,generic_x8,8,1,0.8069800300804063,32.0,0,0.0
e7m8,dot,normal_0_1,subnormal_shared_x8,8,1,0.8034669407773739,33.0,0,0.0
e7m8,dot,normal_0_1,full_high_l2_x8,8,1,0.7871395842250539,34.0,0,0.0
e7m8,dot,normal_0_1,prefix_shared_x8,8,1,0.7485776310181198,35.0,0,0.0
e7m8,dot,normal_0_1,prefix_global_x8,8,1,0.7185785184831865,36.0,0,0.0
e7m8,dot,uniform_0_1,word_masked_x1,1,1,0.9582769410979328,1.0,1,0.0
e7m8,dot,uniform_0_1,word_branchy_x1,1,1,0.9361085878218639,2.0,0,0.0
e7m8,dot,uniform_0_1,prefix_global_x1,1,1,0.935335213351679,3.0,0,0.0
e7m8,dot,uniform_0_1,fp32_bits_x1,1,1,0.9343786676182549,4.0,0,0.0
e7m8,dot,uniform_0_1,subnormal_global_x1,1,1,0.9312126610380235,5.0,0,0.0
e7m8,dot,uniform_0_1,generic_x1,1,1,0.9304015975593134,6.0,0,0.0
e7m8,dot,uniform_0_1,full_high_l2_x1,1,1,0.9224674625475765,7.0,0,0.0
e7m8,dot,uniform_0_1,word_masked_x2,2,1,0.9214993996264691,8.0,0,0.0
e7m8,dot,uniform_0_1,subnormal_global_x2,2,1,0.9133782307988685,9.0,0,0.0
e7m8,dot,uniform_0_1,word_branchy_x2,2,1,0.9104202402434279,10.0,0,0.0
e7m8,dot,uniform_0_1,full_high_l2_x2,2,1,0.9095735540857819,11.0,0,0.0
e7m8,dot,uniform_0_1,generic_x2,2,1,0.9045615089220385,12.0,0,0.0
e7m8,dot,uniform_0_1,fp32_bits_x2,2,1,0.9038746858993613,13.0,0,0.0
e7m8,dot,uniform_0_1,subnormal_shared_x1,1,1,0.892627880642175,14.0,0,0.0
e7m8,dot,uniform_0_1,prefix_shared_x1,1,1,0.8918413163776782,15.0,0,0.0
e7m8,dot,uniform_0_1,full_high_l2_x4,4,1,0.8778037360832244,16.0,0,0.0
e7m8,dot,uniform_0_1,word_masked_x4,4,1,0.8771550712087,17.0,0,0.0
e7m8,dot,uniform_0_1,word_branchy_x4,4,1,0.8749783910816616,18.0,0,0.0
e7m8,dot,uniform_0_1,prefix_global_x2,2,1,0.8749280263433773,19.0,0,0.0
e7m8,dot,uniform_0_1,subnormal_global_x4,4,1,0.8738023359321901,20.0,0,0.0
e7m8,dot,uniform_0_1,fp32_bits_x4,4,1,0.8699406469533616,21.0,0,0.0
e7m8,dot,uniform_0_1,generic_x4,4,1,0.8691699513549281,22.0,0,0.0
e7m8,dot,uniform_0_1,subnormal_shared_x2,2,1,0.8626424949305015,23.0,0,0.0
e7m8,dot,uniform_0_1,prefix_shared_x2,2,1,0.858989578412326,24.0,0,0.0
e7m8,dot,uniform_0_1,word_masked_x8,8,1,0.8481910348028898,25.0,0,0.0
e7m8,dot,uniform_0_1,subnormal_shared_x4,4,1,0.8377992764138231,26.0,0,0.0
e7m8,dot,uniform_0_1,subnormal_global_x8,8,1,0.8275430699293707,27.0,0,0.0
e7m8,dot,uniform_0_1,word_branchy_x8,8,1,0.8166905093714407,28.0,0,0.0
e7m8,dot,uniform_0_1,prefix_shared_x4,4,1,0.815066857787116,29.0,0,0.0
e7m8,dot,uniform_0_1,prefix_global_x4,4,1,0.8090704769468486,30.0,0,0.0
e7m8,dot,uniform_0_1,fp32_bits_x8,8,1,0.8077031005375439,31.0,0,0.0
e7m8,dot,uniform_0_1,generic_x8,8,1,0.7986596511160585,32.0,0,0.0
e7m8,dot,uniform_0_1,full_high_l2_x8,8,1,0.7940115401915352,33.0,0,0.0
e7m8,dot,uniform_0_1,subnormal_shared_x8,8,1,0.7894171566398167,34.0,0,0.0
e7m8,dot,uniform_0_1,prefix_shared_x8,8,1,0.7402980616927065,35.0,0,0.0
e7m8,dot,uniform_0_1,prefix_global_x8,8,1,0.7335836703945319,36.0,0,0.0
e7m8,gemv,normal_0_1,word_masked_x2,2,1,0.9120933906290374,1.0,1,0.0
e7m8,gemv,normal_0_1,word_masked_x1,1,1,0.9066668137630384,2.0,0,0.0
e7m8,gemv,normal_0_1,subnormal_global_x1,1,1,0.8683266594888651,3.0,0,0.0
e7m8,gemv,normal_0_1,word_branchy_x1,1,1,0.8646665624751494,4.0,0,0.0
e7m8,gemv,normal_0_1,fp32_bits_x1,1,1,0.8539602639986165,5.0,0,0.0
e7m8,gemv,normal_0_1,generic_x1,1,1,0.8530651668629677,6.0,0,0.0
e7m8,gemv,normal_0_1,fp32_bits_x2,2,1,0.8483520990322221,7.0,0,0.0
e7m8,gemv,normal_0_1,subnormal_global_x2,2,1,0.8461469681843133,8.0,0,0.0
e7m8,gemv,normal_0_1,word_branchy_x2,2,1,0.8459287553244476,9.0,0,0.0
e7m8,gemv,normal_0_1,word_masked_x4,4,1,0.8448943939416379,10.0,0,0.0
e7m8,gemv,normal_0_1,prefix_shared_x2,2,1,0.8438691637675335,11.0,0,0.0
e7m8,gemv,normal_0_1,generic_x2,2,1,0.8426805788232467,12.0,0,0.0
e7m8,gemv,normal_0_1,prefix_shared_x1,1,1,0.8388210457244145,13.0,0,0.0
e7m8,gemv,normal_0_1,subnormal_shared_x1,1,1,0.8057665311639433,14.0,0,0.0
e7m8,gemv,normal_0_1,subnormal_global_x4,4,1,0.8041834155961695,15.0,0,0.0
e7m8,gemv,normal_0_1,word_branchy_x4,4,1,0.7980168214923936,16.0,0,0.0
e7m8,gemv,normal_0_1,prefix_shared_x4,4,1,0.794287896588231,17.0,0,0.0
e7m8,gemv,normal_0_1,fp32_bits_x4,4,1,0.7899070521852803,18.0,0,0.0
e7m8,gemv,normal_0_1,subnormal_shared_x2,2,1,0.7837347567455871,19.0,0,0.0
e7m8,gemv,normal_0_1,generic_x4,4,1,0.7835871347120582,20.0,0,0.0
e7m8,gemv,normal_0_1,prefix_global_x1,1,1,0.7805170886075016,21.0,0,0.0
e7m8,gemv,normal_0_1,full_high_l2_x1,1,1,0.7709588317702463,22.0,0,0.0
e7m8,gemv,normal_0_1,full_high_l2_x2,2,1,0.7696057310373878,23.0,0,0.0
e7m8,gemv,normal_0_1,word_masked_x8,8,1,0.766592105720251,24.0,0,0.0
e7m8,gemv,normal_0_1,prefix_global_x2,2,1,0.7639389202505072,25.0,0,0.0
e7m8,gemv,normal_0_1,full_high_l2_x4,4,1,0.7610612728297889,26.0,0,0.0
e7m8,gemv,normal_0_1,full_high_l2_x8,8,1,0.753936482396609,27.0,0,0.0
e7m8,gemv,normal_0_1,subnormal_shared_x4,4,1,0.7397943937806511,28.0,0,0.0
e7m8,gemv,normal_0_1,subnormal_global_x8,8,1,0.7169611967371199,29.0,0,0.0
e7m8,gemv,normal_0_1,word_branchy_x8,8,1,0.7163412368003572,30.0,0,0.0
e7m8,gemv,normal_0_1,fp32_bits_x8,8,1,0.6933038232749424,31.0,0,0.0
e7m8,gemv,normal_0_1,generic_x8,8,1,0.6777965259181091,32.0,0,0.0
e7m8,gemv,normal_0_1,prefix_global_x4,4,1,0.6712963161493093,33.0,0,0.0
e7m8,gemv,normal_0_1,subnormal_shared_x8,8,1,0.6668430493820847,34.0,0,0.0
e7m8,gemv,normal_0_1,prefix_shared_x8,8,1,0.5949421432422575,35.0,0,0.0
e7m8,gemv,normal_0_1,prefix_global_x8,8,1,0.5586303752544661,36.0,0,0.0
e7m8,gemv,uniform_0_1,word_masked_x2,2,1,0.9143247847838751,1.0,1,0.0
e7m8,gemv,uniform_0_1,word_masked_x1,1,1,0.9127823494108003,2.0,0,0.0
e7m8,gemv,uniform_0_1,subnormal_global_x1,1,1,0.8754366636672896,3.0,0,0.0
e7m8,gemv,uniform_0_1,fp32_bits_x1,1,1,0.868284432186042,4.0,0,0.0
e7m8,gemv,uniform_0_1,word_branchy_x1,1,1,0.8655217357468052,5.0,0,0.0
e7m8,gemv,uniform_0_1,generic_x1,1,1,0.8593739685788201,6.0,0,0.0
e7m8,gemv,uniform_0_1,fp32_bits_x2,2,1,0.8591724860913023,7.0,0,0.0
e7m8,gemv,uniform_0_1,word_masked_x4,4,1,0.8557005856814051,8.0,0,0.0
e7m8,gemv,uniform_0_1,word_branchy_x2,2,1,0.854530289091922,9.0,0,0.0
e7m8,gemv,uniform_0_1,subnormal_global_x2,2,1,0.8515341581309975,10.0,0,0.0
e7m8,gemv,uniform_0_1,generic_x2,2,1,0.8499135897983094,11.0,0,0.0
e7m8,gemv,uniform_0_1,prefix_shared_x1,1,1,0.8499034175897888,12.0,0,0.0
