gpu,compute_capability,distribution,benchmark_format,format,storage_bits,strategy,decode_kind,table_location,unpack,lanes,lookup_entry_bytes,shared_table_bytes,component,n,m,blocks,threads,warmup,main_array_unique_bytes,main_array_requested_bytes,useful_flops,sample_count,median_time_ms,p05_time_ms,p95_time_ms,min_time_ms,max_time_ms,cv_percent,median_main_array_unique_gb_per_s,median_main_array_requested_gb_per_s,median_useful_gflop_per_s,speedup_vs_fp64,rank_within_format
NVIDIA H200 NVL,sm_90,normal_0_1,e9m22,e9m22,32,prefix_shared_x8,prefix_high_lut,shared,shift_mask,8,4,4096,dot,1024,1,1,256,1,8216,8216,2048,1,0.00645780659491016,0.00645780659491016,0.00645780659491016,0.00645780659491016,0.00645780659491016,0.0,1.272258603482426,1.272258603482426,0.3171355428349572,0.6999280759510217,20
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m22,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,dot,1024,1,4,256,1,16456,16456,2048,1,0.004519579049788024,0.004519579049788024,0.004519579049788024,0.004519579049788024,0.004519579049788024,0.0,3.641047057418282,3.641047057418282,0.4531395462805446,1.0,0
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m22,e9m22,32,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,dot,1024,1,4,256,1,8264,8264,2048,1,0.0047014736031231125,0.0047014736031231125,0.0047014736031231125,0.0047014736031231125,0.0047014736031231125,0.0,1.7577467614643967,1.7577467614643967,0.4356081035187663,0.9613111614166547,1
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m22,e9m22,32,prefix_global_x1,prefix_high_lut,global,shift_mask,1,4,0,dot,1024,1,4,256,1,8264,8264,2048,1,0.004796800017356872,0.004796800017356872,0.004796800017356872,0.004796800017356872,0.004796800017356872,0.0,1.7228152039062117,1.7228152039062117,0.42695129932235254,0.942207103367715,2
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m22,e9m22,32,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,dot,1024,1,4,256,1,8264,8264,2048,1,0.004831158016857348,0.004831158016857348,0.004831158016857348,0.004831158016857348,0.004831158016857348,0.0,1.7105629687881132,1.7105629687881132,0.42391492740537945,0.9355063597625801,3
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m22,e9m22,32,generic_x1,generic,none,shift_mask,1,0,0,dot,1024,1,4,256,1,8264,8264,2048,1,0.004841262964825881,0.004841262964825881,0.004841262964825881,0.004841262964825881,0.004841262964825881,0.0,1.706992588512948,1.706992588512948,0.42303010906032396,0.9335537198918863,4
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m22,e9m22,32,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,dot,1024,1,2,256,1,8232,8232,2048,1,0.004861473645034589,0.004861473645034589,0.004861473645034589,0.004861473645034589,0.004861473645034589,0.0,1.6933137153603617,1.6933137153603617,0.4212714393899442,0.9296726424515805,5
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m22,e9m22,32,prefix_global_x2,prefix_high_lut,global,shift_mask,2,4,0,dot,1024,1,2,256,1,8232,8232,2048,1,0.004880000101892571,0.004880000101892571,0.004880000101892571,0.004880000101892571,0.004880000101892571,0.0,1.6868852106801082,1.6868852106801082,0.41967212238494433,0.9261432285698583,6
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m22,e9m22,32,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,dot,1024,1,2,256,1,8232,8232,2048,1,0.004906947283368362,0.004906947283368362,0.004906947283368362,0.004906947283368362,0.004906947283368362,0.0,1.6776214466174504,1.6776214466174504,0.41736743472698473,0.9210571845975835,7
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m22,e9m22,32,generic_x2,generic,none,shift_mask,2,0,0,dot,1024,1,2,256,1,8232,8232,2048,1,0.004980756624324902,0.004980756624324902,0.004980756624324902,0.004980756624324902,0.004980756624324902,0.0,1.652760939933654,1.652760939933654,0.41118250789408695,0.9074081290612374,8
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m22,e9m22,32,prefix_global_x4,prefix_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,8216,8216,2048,1,0.005061189065108428,0.005061189065108428,0.005061189065108428,0.005061189065108428,0.005061189065108428,0.0,1.6233339427370286,1.6233339427370286,0.4046479935157539,0.8929875947424617,9
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m22,e9m22,32,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,dot,1024,1,1,256,1,8216,8216,2048,1,0.005164108163601643,0.005164108163601643,0.005164108163601643,0.005164108163601643,0.005164108163601643,0.0,1.5909813930523586,1.5909813930523586,0.396583482591435,0.8751906247129997,10
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m22,e9m22,32,generic_x4,generic,none,shift_mask,4,0,0,dot,1024,1,1,256,1,8216,8216,2048,1,0.005302486387459007,0.005302486387459007,0.005302486387459007,0.005302486387459007,0.005302486387459007,0.0,1.5494617806906188,1.5494617806906188,0.3862339005421601,0.8523509009805947,11
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m22,e9m22,32,prefix_global_x8,prefix_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,8216,8216,2048,1,0.00535131437437875,0.00535131437437875,0.00535131437437875,0.00535131437437875,0.00535131437437875,0.0,1.535323740151936,1.535323740151936,0.3827097151693239,0.8445736381003994,12
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m22,e9m22,32,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,dot,1024,1,1,256,1,8216,8216,2048,1,0.00536355541812049,0.00536355541812049,0.00536355541812049,0.00536355541812049,0.00536355541812049,0.0,1.5318197276833714,1.5318197276833714,0.3818362709707333,0.8426460989885297,13
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m22,e9m22,32,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,dot,1024,1,1,256,1,8216,8216,2048,1,0.00542776461909799,0.00542776461909799,0.00542776461909799,0.00542776461909799,0.00542776461909799,0.0,1.5136986543394677,1.5136986543394677,0.3773192361352519,0.8326777903900902,14
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m22,e9m22,32,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,dot,1024,1,1,256,1,8216,8216,2048,1,0.005566117518088397,0.005566117518088397,0.005566117518088397,0.005566117518088397,0.005566117518088397,0.0,1.4760737575698306,1.4760737575698306,0.3679404887418468,0.8119805295343833,15
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m22,e9m22,32,prefix_shared_x1,prefix_high_lut,shared,shift_mask,1,4,4096,dot,1024,1,4,256,1,8264,8264,2048,1,0.005615543041910444,0.005615543041910444,0.005615543041910444,0.005615543041910444,0.005615543041910444,0.0,1.4716297138715428,1.4716297138715428,0.3647020394492884,0.804833836381821,16
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m22,e9m22,32,generic_x8,generic,none,shift_mask,8,0,0,dot,1024,1,1,256,1,8216,8216,2048,1,0.005666908892718228,0.005666908892718228,0.005666908892718228,0.005666908892718228,0.005666908892718228,0.0,1.4498203792471873,1.4498203792471873,0.36139631654068155,0.7975386820838991,17
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m22,e9m22,32,prefix_shared_x2,prefix_high_lut,shared,shift_mask,2,4,4096,dot,1024,1,2,256,1,8232,8232,2048,1,0.0057929412407033585,0.0057929412407033585,0.0057929412407033585,0.0057929412407033585,0.0057929412407033585,0.0,1.4210397892799096,1.4210397892799096,0.3535337085088988,0.7801872765481861,18
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m22,e9m22,32,prefix_shared_x4,prefix_high_lut,shared,shift_mask,4,4,4096,dot,1024,1,1,256,1,8216,8216,2048,1,0.006041999906301498,0.006041999906301498,0.006041999906301498,0.006041999906301498,0.006041999906301498,0.0,1.359814652004733,1.359814652004733,0.33896061432639885,0.7480269976625343,19
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m22,e9m22,32,prefix_shared_x8,prefix_high_lut,shared,shift_mask,8,4,4096,dot,1024,1,1,256,1,8216,8216,2048,1,0.006471000146120787,0.006471000146120787,0.006471000146120787,0.006471000146120787,0.006471000146120787,0.0,1.2696646290334732,1.2696646290334732,0.3164889435565425,0.6984359369080536,20
NVIDIA H200 NVL,sm_90,normal_0_1,e9m22,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,gemv,256,64,64,256,1,133632,262656,32768,1,0.002458322673074661,0.002458322673074661,0.002458322673074661,0.002458322673074661,0.002458322673074661,0.0,54.35901538216887,106.84358195805606,13.329413733558651,1.0,0
NVIDIA H200 NVL,sm_90,normal_0_1,e9m22,e9m22,32,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.002675428454365049,0.002675428454365049,0.002675428454365049,0.002675428454365049,0.002675428454365049,0.0,25.06962946087003,49.18240283544731,12.24775790454719,0.9188519577355272,1
NVIDIA H200 NVL,sm_90,normal_0_1,e9m22,e9m22,32,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.0026925714420420782,0.0026925714420420782,0.0026925714420420782,0.0026925714420420782,0.0026925714420420782,0.0,24.910016853306516,48.86926970457843,12.169779226042879,0.9130018370878359,2
NVIDIA H200 NVL,sm_90,normal_0_1,e9m22,e9m22,32,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.0027714286531720844,0.0027714286531720844,0.0027714286531720844,0.0027714286531720844,0.0027714286531720844,0.0,24.20123639958461,47.47876148620798,11.82350480590393,0.8870236187610123,3
NVIDIA H200 NVL,sm_90,normal_0_1,e9m22,e9m22,32,generic_x1,generic,none,shift_mask,1,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.0028227690893870136,0.0028227690893870136,0.0028227690893870136,0.0028227690893870136,0.0028227690893870136,0.0,23.761065066276892,46.61521925216154,11.608459269020772,0.8708904608306112,4
NVIDIA H200 NVL,sm_90,normal_0_1,e9m22,e9m22,32,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.002861963618885387,0.002861963618885387,0.002861963618885387,0.002861963618885387,0.002861963618885387,0.0,23.43565779711822,45.97682483862125,11.449481671874551,0.858963634915832,5
NVIDIA H200 NVL,sm_90,normal_0_1,e9m22,e9m22,32,generic_x2,generic,none,shift_mask,2,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.0028994285634585787,0.0028994285634585787,0.0028994285634585787,0.0028994285634585787,0.0028994285634585787,0.0,23.1328341195595,45.38273563913582,11.301537279784794,0.8478645427091518,6
NVIDIA H200 NVL,sm_90,normal_0_1,e9m22,e9m22,32,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.002918641522245587,0.002918641522245587,0.002918641522245587,0.002918641522245587,0.002918641522245587,0.0,22.980554305413694,45.08398821749099,11.227141034705927,0.8422831835761867,7
NVIDIA H200 NVL,sm_90,normal_0_1,e9m22,e9m22,32,prefix_global_x2,prefix_high_lut,global,shift_mask,2,4,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.0029409811744150124,0.0029409811744150124,0.0029409811744150124,0.0029409811744150124,0.0029409811744150124,0.0,22.805994333962786,44.741530868919355,11.14185982727953,0.835885212207672,8
NVIDIA H200 NVL,sm_90,normal_0_1,e9m22,e9m22,32,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.003041279911994934,0.003041279911994934,0.003041279911994934,0.003041279911994934,0.003041279911994934,0.0,22.05387269204168,43.265994517974896,10.774411086188302,0.8083184528260402,9
NVIDIA H200 NVL,sm_90,normal_0_1,e9m22,e9m22,32,prefix_global_x1,prefix_high_lut,global,shift_mask,1,4,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.0030449230510454913,0.0030449230510454913,0.0030449230510454913,0.0030449230510454913,0.0030449230510454913,0.0,22.027486040072656,43.21422833815781,10.761519897440078,0.8073513293646557,10
NVIDIA H200 NVL,sm_90,normal_0_1,e9m22,e9m22,32,prefix_global_x4,prefix_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.003123692308480923,0.003123692308480923,0.003123692308480923,0.003123692308480923,0.003123692308480923,0.0,21.47202521128518,42.12450747557475,10.490149721543908,0.786992581311622,11
NVIDIA H200 NVL,sm_90,normal_0_1,e9m22,e9m22,32,generic_x4,generic,none,shift_mask,4,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.0031775999069213866,0.0031775999069213866,0.0031775999069213866,0.0031775999069213866,0.0031775999069213866,0.0,21.107754898250427,41.40987029656763,10.312185599145247,0.7736413472696767,12
NVIDIA H200 NVL,sm_90,normal_0_1,e9m22,e9m22,32,prefix_global_x8,prefix_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.003401795820314057,0.003401795820314057,0.003401795820314057,0.003401795820314057,0.003401795820314057,0.0,19.71664483784563,38.680745979590284,9.632559310092521,0.7226543869548603,13
NVIDIA H200 NVL,sm_90,normal_0_1,e9m22,e9m22,32,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.0034305453300476074,0.0034305453300476074,0.0034305453300476074,0.0034305453300476074,0.0034305453300476074,0.0,19.551410503900616,38.356583965667625,9.551834139310225,0.7165982188145421,14
NVIDIA H200 NVL,sm_90,normal_0_1,e9m22,e9m22,32,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.003451826131862143,0.003451826131862143,0.003451826131862143,0.003451826131862143,0.003451826131862143,0.0,19.43087439453879,38.12011236180511,9.492946269087653,0.7121803298210966,15
NVIDIA H200 NVL,sm_90,normal_0_1,e9m22,e9m22,32,generic_x8,generic,none,shift_mask,8,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.003590260834797569,0.003590260834797569,0.003590260834797569,0.003590260834797569,0.003590260834797569,0.0,18.68165102377074,36.650261932130384,9.126913477262041,0.6847197978620596,16
NVIDIA H200 NVL,sm_90,normal_0_1,e9m22,e9m22,32,prefix_shared_x1,prefix_high_lut,shared,shift_mask,1,4,4096,gemv,256,64,64,256,1,67072,131584,32768,1,0.0036620000998179116,0.0036620000998179116,0.0036620000998179116,0.0036620000998179116,0.0036620000998179116,0.0,18.31567399556736,35.932276464586344,8.948115539819169,0.6713060093026479,17
NVIDIA H200 NVL,sm_90,normal_0_1,e9m22,e9m22,32,prefix_shared_x2,prefix_high_lut,shared,shift_mask,2,4,4096,gemv,256,64,64,256,1,67072,131584,32768,1,0.0036879999097436666,0.0036879999097436666,0.0036879999097436666,0.0036879999097436666,0.0036879999097436666,0.0,18.186551421217853,35.678959658419764,8.885032755404142,0.6665734092291574,18
NVIDIA H200 NVL,sm_90,normal_0_1,e9m22,e9m22,32,prefix_shared_x4,prefix_high_lut,shared,shift_mask,4,4,4096,gemv,256,64,64,256,1,67072,131584,32768,1,0.0040137143362136115,0.0040137143362136115,0.0040137143362136115,0.0040137143362136115,0.0040137143362136115,0.0,16.710705940092694,32.78359867636506,8.164009008900248,0.6124807266163718,19
NVIDIA H200 NVL,sm_90,normal_0_1,e9m22,e9m22,32,prefix_shared_x8,prefix_high_lut,shared,shift_mask,8,4,4096,gemv,256,64,64,256,1,67072,131584,32768,1,0.004483282183989501,0.004483282183989501,0.004483282183989501,0.004483282183989501,0.004483282183989501,0.0,14.960468078392337,29.349925924784966,7.308930969596255,0.5483310155791028,20
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m22,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,gemv,256,64,64,256,1,133632,262656,32768,1,0.002458033925395901,0.002458033925395901,0.002458033925395901,0.002458033925395901,0.002458033925395901,0.0,54.36540098952323,106.85613297940773,13.33097955298654,1.0,0
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m22,e9m22,32,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.0026891033711104557,0.0026891033711104557,0.0026891033711104557,0.0026891033711104557,0.0026891033711104557,0.0,24.94214269357107,48.932295207998216,12.185474293042356,0.9140719363201217,1
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m22,e9m22,32,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.002691368523396944,0.002691368523396944,0.002691368523396944,0.002691368523396944,0.002691368523396944,0.0,24.92115049162582,48.891112033189586,12.175218560794292,0.9133026205914987,2
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m22,e9m22,32,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.0027729454365643586,0.0027729454365643586,0.0027729454365643586,0.0027729454365643586,0.0027729454365643586,0.0,24.18799847829003,47.452790907790366,11.817037424508108,0.8864342922092875,3
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m22,e9m22,32,generic_x1,generic,none,shift_mask,1,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.00283938474380053,0.00283938474380053,0.00283938474380053,0.00283938474380053,0.00283938474380053,0.0,23.622018870969846,46.342433968238545,11.54052830337458,0.8656924464931127,4
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m22,e9m22,32,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.0028799999997300924,0.0028799999997300924,0.0028799999997300924,0.0028799999997300924,0.0028799999997300924,0.0,23.288888891071476,45.688888893170756,11.37777777884408,0.8534840019535636,5
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m22,e9m22,32,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.0029144152155462302,0.0029144152155462302,0.0029144152155462302,0.0029144152155462302,0.0029144152155462302,0.0,23.01387929977202,45.149366259858084,11.243421947980224,0.843405535451546,6
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m22,e9m22,32,generic_x2,generic,none,shift_mask,2,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.0029150188531515734,0.0029150188531515734,0.0029150188531515734,0.0029150188531515734,0.0029150188531515734,0.0,23.009113621164094,45.14001679877231,11.241093677515282,0.8432308843348979,7
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m22,e9m22,32,prefix_global_x2,prefix_high_lut,global,shift_mask,2,4,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.0029314510962542366,0.0029314510962542366,0.0029314510962542366,0.0029314510962542366,0.0029314510962542366,0.0,22.880136081991466,44.8869845272657,11.178081749980564,0.8385041553436587,8
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m22,e9m22,32,prefix_global_x1,prefix_high_lut,global,shift_mask,1,4,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.002987471672723878,0.002987471672723878,0.002987471672723878,0.002987471672723878,0.002987471672723878,0.0,22.451091540843283,44.04527119081469,10.968472203160077,0.8227806636086852,9
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m22,e9m22,32,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.0030399999528561,0.0030399999528561,0.0030399999528561,0.0030399999528561,0.0030399999528561,0.0,22.06315823688925,43.284211197561355,10.778947535579482,0.8085638037877475,10
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m22,e9m22,32,prefix_global_x4,prefix_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.0030504614114761353,0.0030504614114761353,0.0030504614114761353,0.0030504614114761353,0.0030504614114761353,0.0,21.987493350241557,43.13576939703878,10.741981484087479,0.805790860408375,11
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m22,e9m22,32,generic_x4,generic,none,shift_mask,4,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.0031551998853683472,0.0031551998853683472,0.0031551998853683472,0.0031551998853683472,0.0031551998853683472,0.0,21.257607263182887,41.7038554705191,10.385395914837442,0.7790422206829356,12
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m22,e9m22,32,prefix_global_x8,prefix_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.003400533397992452,0.003400533397992452,0.003400533397992452,0.003400533397992452,0.003400533397992452,0.0,19.723964493216506,38.69510591417284,9.636135324930203,0.722837754467294,13
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m22,e9m22,32,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.0034212175270785456,0.0034212175270785456,0.0034212175270785456,0.0034212175270785456,0.0034212175270785456,0.0,19.604716586751,38.46116154805349,9.577876805740946,0.7184675940482719,14
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m22,e9m22,32,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.0034511303124220476,0.0034511303124220476,0.0034511303124220476,0.0034511303124220476,0.0034511303124220476,0.0,19.434792061771784,38.1277981669874,9.49486024391904,0.7122402525770815,15
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m22,e9m22,32,generic_x8,generic,none,shift_mask,8,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.0035854544151913037,0.0035854544151913037,0.0035854544151913037,0.0035854544151913037,0.0035854544151913037,0.0,18.70669439160094,36.69939281405681,9.13914840505695,0.6855571542009833,16
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m22,e9m22,32,prefix_shared_x1,prefix_high_lut,shared,shift_mask,1,4,4096,gemv,256,64,64,256,1,67072,131584,32768,1,0.003652869683244954,0.003652869683244954,0.003652869683244954,0.003652869683244954,0.003652869683244954,0.0,18.361454367684402,36.022089866373214,8.970481523143524,0.6729049045112268,17
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m22,e9m22,32,prefix_shared_x2,prefix_high_lut,shared,shift_mask,2,4,4096,gemv,256,64,64,256,1,67072,131584,32768,1,0.0036632726815613833,0.0036632726815613833,0.0036632726815613833,0.0036632726815613833,0.0036632726815613833,0.0,18.309311326344435,35.919793976110846,8.945007060198808,0.6709939824485636,18
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m22,e9m22,32,prefix_shared_x4,prefix_high_lut,shared,shift_mask,4,4,4096,gemv,256,64,64,256,1,67072,131584,32768,1,0.004000727425922047,0.004000727425922047,0.004000727425922047,0.004000727425922047,0.004000727425922047,0.0,16.764951184981552,32.890018736948534,8.190510502586406,0.6143967493185064,19
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m22,e9m22,32,prefix_shared_x8,prefix_high_lut,shared,shift_mask,8,4,4096,gemv,256,64,64,256,1,67072,131584,32768,1,0.004497684146228589,0.004497684146228589,0.004497684146228589,0.004497684146228589,0.004497684146228589,0.0,14.912563403599917,29.255944997902127,7.285527159010646,0.546511014442181,20
NVIDIA H200 NVL,sm_90,normal_0_1,e9m6,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,dot,1024,1,4,256,1,16456,16456,2048,1,0.004506947178589671,0.004506947178589671,0.004506947178589671,0.004506947178589671,0.004506947178589671,0.0,3.6512520222501177,3.6512520222501177,0.4544095856567964,1.0,0
NVIDIA H200 NVL,sm_90,normal_0_1,e9m6,e9m6,16,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,dot,1024,1,4,256,1,4168,4168,2048,1,0.004702359055861449,0.004702359055861449,0.004702359055861449,0.004702359055861449,0.004702359055861449,0.0,0.886363621000958,0.886363621000958,0.43552607864922316,0.9584438629737985,1
NVIDIA H200 NVL,sm_90,normal_0_1,e9m6,e9m6,16,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,dot,1024,1,4,256,1,4168,4168,2048,1,0.004796631634235382,0.004796631634235382,0.004796631634235382,0.004796631634235382,0.004796631634235382,0.0,0.8689431079617206,0.8689431079617206,0.4269662872134366,0.9396066911667506,2
NVIDIA H200 NVL,sm_90,normal_0_1,e9m6,e9m6,16,generic_x1,generic,none,shift_mask,1,0,0,dot,1024,1,4,256,1,4168,4168,2048,1,0.004802526219895012,0.004802526219895012,0.004802526219895012,0.004802526219895012,0.004802526219895012,0.0,0.8678765735278207,0.8678765735278207,0.4264422319061844,0.9384534247661427,3
NVIDIA H200 NVL,sm_90,normal_0_1,e9m6,e9m6,16,subnormal_global_x1,subnormal_high_lut,global,shift_mask,1,4,0,dot,1024,1,4,256,1,4168,4168,2048,1,0.004841025823201888,0.004841025823201888,0.004841025823201888,0.004841025823201888,0.004841025823201888,0.0,0.8609745438712111,0.8609745438712111,0.4230508315374857,0.9309901130849049,4
NVIDIA H200 NVL,sm_90,normal_0_1,e9m6,e9m6,16,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,dot,1024,1,2,256,1,4136,4136,2048,1,0.0048574358224868774,0.0048574358224868774,0.0048574358224868774,0.0048574358224868774,0.0048574358224868774,0.0,0.8514780536786337,0.8514780536786337,0.42162162812713777,0.9278449254492125,5
NVIDIA H200 NVL,sm_90,normal_0_1,e9m6,e9m6,16,full_high_l2_x1,full_high_lut,global,shift_mask,1,4,0,dot,1024,1,4,256,1,4168,4168,2048,1,0.0048583999276161196,0.0048583999276161196,0.0048583999276161196,0.0048583999276161196,0.0048583999276161196,0.0,0.8578956162723971,0.8578956162723971,0.4215379611626366,0.9276608030910093,6
NVIDIA H200 NVL,sm_90,normal_0_1,e9m6,e9m6,16,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,dot,1024,1,2,256,1,4136,4136,2048,1,0.0049212629857816196,0.0049212629857816196,0.0049212629857816196,0.0049212629857816196,0.0049212629857816196,0.0,0.8404346632052828,0.8404346632052828,0.41615333419836054,0.9158110817509695,7
NVIDIA H200 NVL,sm_90,normal_0_1,e9m6,e9m6,16,prefix_global_x1,prefix_high_lut,global,shift_mask,1,4,0,dot,1024,1,4,256,1,4168,4168,2048,1,0.004932923194689629,0.004932923194689629,0.004932923194689629,0.004932923194689629,0.004932923194689629,0.0,0.84493510956889,0.84493510956889,0.4151696507670553,0.9136463311331244,8
NVIDIA H200 NVL,sm_90,normal_0_1,e9m6,e9m6,16,full_high_l2_x2,full_high_lut,global,shift_mask,2,4,0,dot,1024,1,2,256,1,4136,4136,2048,1,0.0049353845608540075,0.0049353845608540075,0.0049353845608540075,0.0049353845608540075,0.0049353845608540075,0.0,0.8380299344463475,0.8380299344463475,0.4149625981010928,0.9131906790683397,9
NVIDIA H200 NVL,sm_90,normal_0_1,e9m6,e9m6,16,generic_x2,generic,none,shift_mask,2,0,0,dot,1024,1,2,256,1,4136,4136,2048,1,0.004940972940341846,0.004940972940341846,0.004940972940341846,0.004940972940341846,0.004940972940341846,0.0,0.8370820989992807,0.8370820989992807,0.41449326372111384,0.9121578347032706,10
NVIDIA H200 NVL,sm_90,normal_0_1,e9m6,e9m6,16,subnormal_global_x2,subnormal_high_lut,global,shift_mask,2,4,0,dot,1024,1,2,256,1,4136,4136,2048,1,0.004953435980356657,0.004953435980356657,0.004953435980356657,0.004953435980356657,0.004953435980356657,0.0,0.8349759674702003,0.8349759674702003,0.41345038234501214,0.9098628096663444,11
