gpu,compute_capability,distribution,benchmark_format,format,storage_bits,strategy,decode_kind,table_location,unpack,lanes,lookup_entry_bytes,shared_table_bytes,component,n,m,blocks,threads,warmup,round,sample,order_position,iterations,total_time_ms,time_ms,main_array_unique_bytes,main_array_requested_bytes,useful_flops,main_array_unique_gb_per_s,main_array_requested_gb_per_s,useful_gflop_per_s
NVIDIA H200 NVL,sm_90,normal_0_1,e1m2,e1m2,4,full_high_warp_x8,warp_high_lut,warp_register,shift_mask,8,4,0,gemv,256,64,64,256,1,0,0,11,50,0.15932799875736237,0.0031865599751472475,8832,16896,32768,2.7716409133620288,5.3022695733882284,10.283189475662018
NVIDIA H200 NVL,sm_90,normal_0_1,e1m2,e1m2,4,full_high_shared_x2,full_high_lut,shared,shift_mask,2,4,64,gemv,256,64,64,256,1,0,0,12,52,0.1462399959564209,0.0028123076145465556,8832,16896,32768,3.1404814872728757,6.0078776278263701,11.651641460026902
NVIDIA H200 NVL,sm_90,normal_0_1,e1m2,e1m2,4,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,13,56,0.15091200172901154,0.002694857173732349,8832,16896,32768,3.2773536520185118,6.2697200299484575,12.159457027778828
NVIDIA H200 NVL,sm_90,normal_0_1,e1m2,e1m2,4,full_high_global_x4,full_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,0,0,14,51,0.13993600010871887,0.0027438431393866447,8832,16896,32768,3.2188428971104717,6.1577864118635111,11.942373647250447
NVIDIA H200 NVL,sm_90,normal_0_1,e1m2,e1m2,4,e1_integer_x1,e1_integer,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,15,58,0.15235200524330139,0.0026267587110914035,8832,16896,32768,3.3623187248631425,6.4322619084338379,12.47468976181108
NVIDIA H200 NVL,sm_90,normal_0_1,e1m2,e1m2,4,fp32_bits_x4,fp32_bits,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,16,49,0.1687999963760376,0.003444897885225257,8832,16896,32768,2.5637915242362799,4.9046446550607099,9.5120381189056182
NVIDIA H200 NVL,sm_90,normal_0_1,e1m2,e1m2,4,e1_integer_x4,e1_integer,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,17,58,0.15753600001335144,0.0027161379312646799,8832,16896,32768,3.251675807158906,6.2205971963039941,12.064188501922898
NVIDIA H200 NVL,sm_90,normal_0_1,e1m2,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,gemv,256,64,64,256,1,0,0,18,56,0.13823999464511871,0.0024685713329485486,133632,262656,32768,54.133335430248728,106.40000412152337,13.274074588260223
NVIDIA H200 NVL,sm_90,normal_0_1,e1m2,e1m2,4,full_high_global_x1,full_high_lut,global,shift_mask,1,4,0,gemv,256,64,64,256,1,0,0,19,59,0.16121600568294525,0.0027324746725922926,8832,16896,32768,3.2322348999564929,6.183405895568943,11.992059918679162
NVIDIA H200 NVL,sm_90,normal_0_1,e1m2,e1m2,4,pair_l2_x4,pair_high_lut,global,shift_mask,4,8,0,gemv,256,64,64,256,1,0,0,20,53,0.15484799444675446,0.0029216602725802726,8832,16896,32768,3.0229387320928982,5.7830132266125007,11.215540803127274
NVIDIA H200 NVL,sm_90,normal_0_1,e1m2,e1m2,4,pair_shared_x4,pair_high_lut,shared,shift_mask,4,8,2048,gemv,256,64,64,256,1,0,0,21,52,0.15136000514030457,0.0029107693296212414,8832,16896,32768,3.0342493684132803,5.8046509656601888,11.257504903098546
NVIDIA H200 NVL,sm_90,normal_0_1,e1m2,e1m2,4,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,22,45,0.17372800409793854,0.0038606223132875228,8832,16896,32768,2.2877140738688544,4.3764964891404174,8.4877507668177792
NVIDIA H200 NVL,sm_90,normal_0_1,e1m2,e1m2,4,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,23,52,0.15065599977970123,0.0028972307649942543,8832,16896,32768,3.0484282117643176,5.8317757094621729,11.310110466835727
NVIDIA H200 NVL,sm_90,normal_0_1,e1m2,e1m2,4,pair_l2_x2,pair_high_lut,global,shift_mask,2,8,0,gemv,256,64,64,256,1,0,0,24,55,0.14998400211334229,0.0027269818566062233,8832,16896,32768,3.2387454205476742,6.195860804525986,12.016214893626154
NVIDIA H200 NVL,sm_90,normal_0_1,e1m2,e1m2,4,fp32_bits_x2,fp32_bits,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,25,53,0.16208000481128693,0.0030581132983261683,8832,16896,32768,2.8880551956116594,5.5249751568223058,10.715103334443258
NVIDIA H200 NVL,sm_90,normal_0_1,e1m2,e1m2,4,e1_integer_x2,e1_integer,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,26,58,0.14902399480342865,0.0025693792207487696,8832,16896,32768,3.4374061752652354,6.5759074657247982,12.753275085042032
NVIDIA H200 NVL,sm_90,normal_0_1,e1m2,e1m2,4,generic_x2,generic,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,27,55,0.16031999886035919,0.0029149090701883489,8832,16896,32768,3.0299401412989235,5.7964072268327227,11.241517045978615
NVIDIA H200 NVL,sm_90,normal_0_1,e1m2,e1m2,4,full_high_shared_x8,full_high_lut,shared,shift_mask,8,4,64,gemv,256,64,64,256,1,0,0,28,54,0.16233600676059723,0.0030062223474184671,8832,16896,32768,2.9379064418120309,5.6203427582491026,10.900058682664927
NVIDIA H200 NVL,sm_90,normal_0_1,e1m2,e1m2,4,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,29,50,0.15926399827003479,0.0031852799654006956,8832,16896,32768,2.7727547016072007,5.3044002987268186,10.287321791470195
NVIDIA H200 NVL,sm_90,normal_0_1,e1m2,e1m2,4,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,30,47,0.16089600324630737,0.0034233192180065397,8832,16896,32768,2.5799522152488694,4.935560759606533,9.5719966246914581
NVIDIA H200 NVL,sm_90,normal_0_1,e1m2,e1m2,4,fp32_bits_x8,fp32_bits,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,31,41,0.17443199455738068,0.0042544388916434311,8832,16896,32768,2.0759494318622873,3.9713815218235062,7.7020732544455885
NVIDIA H200 NVL,sm_90,normal_0_1,e1m2,e1m2,4,full_high_warp_x1,warp_high_lut,warp_register,shift_mask,1,4,0,gemv,256,64,64,256,1,0,0,32,56,0.16022400557994843,0.0028611429567847934,8832,16896,32768,3.0868782627782259,5.9053323287931283,11.45276572856849
NVIDIA H200 NVL,sm_90,normal_0_1,e1m2,e1m2,4,full_high_warp_x2,warp_high_lut,warp_register,shift_mask,2,4,0,gemv,256,64,64,256,1,0,0,33,54,0.1584320068359375,0.002933926052517361,8832,16896,32768,3.0103008194163539,5.7588363501878073,11.168652315515747
NVIDIA H200 NVL,sm_90,normal_0_1,e1m2,e1m2,4,generic_x4,generic,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,34,51,0.1727679967880249,0.003387607780157351,8832,16896,32768,2.6071495205946666,4.9875903872245795,9.6729025691628205
NVIDIA H200 NVL,sm_90,normal_0_1,e1m2,e1m2,4,full_high_warp_x4,warp_high_lut,warp_register,shift_mask,4,4,0,gemv,256,64,64,256,1,0,0,35,54,0.16329599916934967,0.0030239999846175866,8832,16896,32768,2.9206349354915391,5.5873016157229447,10.835978891099042
NVIDIA H200 NVL,sm_90,normal_0_1,e1m2,e1m2,4,full_high_shared_x4,full_high_lut,shared,shift_mask,4,4,64,gemv,256,64,64,256,1,0,0,36,55,0.15814399719238281,0.0028753454034978693,8832,16896,32768,3.0716309731887641,5.8761636008828537,11.396196074439473
NVIDIA H200 NVL,sm_90,normal_0_1,e1m2,e1m2,4,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,37,53,0.16140800714492798,0.0030454340970741127,8832,16896,32768,2.9000791737655081,5.547977549812277,10.759714035999567
NVIDIA H200 NVL,sm_90,normal_0_1,e1m2,e1m2,4,full_high_global_x8,full_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,0,0,38,51,0.15139199793338776,0.0029684705477134852,8832,16896,32768,2.9752695396634463,5.6918199889213765,11.038681190635398
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m0,e3m0,4,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,0,39,0.18131199479103088,0.0046490255074623302,1096,1096,2048,0.23574833010504417,0.23574833010504417,0.44052242705760081
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m0,e3m0,4,full_high_global_x8,full_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,0,0,1,37,0.18278400599956512,0.0049401082702585173,1048,1048,2048,0.21214109947941645,0.21214109947941645,0.41456581272313447
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m0,e3m0,4,exponent_only_x4,exponent_only,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,2,36,0.18652799725532532,0.0051813332570923697,1048,1048,2048,0.20226454234833574,0.20226454234833574,0.39526505985628974
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m0,e3m0,4,fp32_bits_x8,fp32_bits,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,3,33,0.18857599794864655,0.0057144241802620163,1048,1048,2048,0.18339555604217456,0.18339555604217456,0.35839131562440218
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m0,e3m0,4,exponent_only_x1,exponent_only,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,4,38,0.18547199666500092,0.0048808420175000238,1096,1096,2048,0.2245514188064979,0.2245514188064979,0.41959973149243401
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m0,e3m0,4,full_high_warp_x1,warp_high_lut,warp_register,shift_mask,1,4,0,dot,1024,1,4,256,1,0,0,5,38,0.18671999871730804,0.0049136841767712641,1096,1096,2048,0.22305055851598735,0.22305055851598735,0.4167952042342537
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m0,e3m0,4,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,6,39,0.185248002409935,0.0047499487797419233,1064,1064,2048,0.22400241546558528,0.22400241546558528,0.43116254405405885
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m0,e3m0,4,full_high_global_x1,full_high_lut,global,shift_mask,1,4,0,dot,1024,1,4,256,1,0,0,7,37,0.17577600479125977,0.0047507028321962103,1096,1096,2048,0.23070270625479816,0.23070270625479816,0.431094108038163
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m0,e3m0,4,full_high_shared_x4,full_high_lut,shared,shift_mask,4,4,64,dot,1024,1,1,256,1,0,0,8,37,0.17820799350738525,0.0048164322569563579,1048,1048,2048,0.21758844391227072,0.21758844391227072,0.42521100489726188
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m0,e3m0,4,full_high_shared_x2,full_high_lut,shared,shift_mask,2,4,64,dot,1024,1,2,256,1,0,0,9,38,0.18214400112628937,0.004793263187533931,1064,1064,2048,0.22197821366604606,0.22197821366604606,0.42726633607900594
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m0,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,dot,1024,1,4,256,1,0,0,10,40,0.18051199615001678,0.0045127999037504196,16456,16456,2048,3.6465166528487187,3.6465166528487187,0.45382025431661249
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m0,e3m0,4,pair_l2_x8,pair_high_lut,global,shift_mask,8,8,0,dot,1024,1,1,256,1,0,0,11,38,0.18774400651454926,0.0049406317503828748,1048,1048,2048,0.21211862226298997,0.21211862226298997,0.41452188778111015
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m0,e3m0,4,full_high_global_x4,full_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,0,0,12,38,0.18121600151062012,0.004768842145016319,1048,1048,2048,0.21975984277341054,0.21975984277341054,0.42945434923658848
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m0,e3m0,4,pair_l2_x2,pair_high_lut,global,shift_mask,2,8,0,dot,1024,1,2,256,1,0,0,13,39,0.18447999656200409,0.0047302563221026687,1064,1064,2048,0.22493495649027245,0.22493495649027245,0.43295751023691542
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m0,e3m0,4,pair_shared_x8,pair_high_lut,shared,shift_mask,8,8,2048,dot,1024,1,1,256,1,0,0,14,37,0.18780800700187683,0.0050758920811318064,1048,1048,2048,0.20646617052707714,0.20646617052707714,0.4034758752284866
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m0,e3m0,4,fp32_bits_x1,fp32_bits,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,15,37,0.181536003947258,0.0049063784850610272,1096,1096,2048,0.22338268507762046,0.22338268507762046,0.41741582029102803
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m0,e3m0,4,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,16,38,0.18048000335693359,0.0047494737725508841,1048,1048,2048,0.22065602426458544,0.22065602426458544,0.4312056657384265
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m0,e3m0,4,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,17,38,0.18793599307537079,0.0049456840282992316,1048,1048,2048,0.21190193186692441,0.21190193186692441,0.41409843173994393
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m0,e3m0,4,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,18,39,0.18201600015163422,0.0046670769269649796,1064,1064,2048,0.22797995761598122,0.22797995761598122,0.43881856503527211
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m0,e3m0,4,generic_x4,generic,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,19,37,0.18607999384403229,0.0050291890228116838,1048,1048,2048,0.20838349786544541,0.20838349786544541,0.40722271338590854
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m0,e3m0,4,pair_shared_x2,pair_high_lut,shared,shift_mask,2,8,2048,dot,1024,1,2,256,1,0,0,20,39,0.1916159987449646,0.0049132307370503741,1064,1064,2048,0.21655811765086475,0.21655811765086475,0.41683367006482236
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m0,e3m0,4,generic_x8,generic,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,21,36,0.19414399564266205,0.0053928887678517234,1048,1048,2048,0.19432998623064027,0.19432998623064027,0.37975936240491531
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m0,e3m0,4,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,22,35,0.18323199450969696,0.005235199843134199,1048,1048,2048,0.20018338008135814,0.20018338008135814,0.39119805573150901
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m0,e3m0,4,fp32_bits_x2,fp32_bits,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,23,39,0.19417600333690643,0.004978871880433498,1064,1064,2048,0.21370302862811569,0.21370302862811569,0.41133816036689935
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m0,e3m0,4,exponent_only_x2,exponent_only,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,24,38,0.18793599307537079,0.0049456840282992316,1064,1064,2048,0.21513707586489272,0.21513707586489272,0.41409843173994393
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m0,e3m0,4,full_high_warp_x4,warp_high_lut,warp_register,shift_mask,4,4,0,dot,1024,1,1,256,1,0,0,25,38,0.19232000410556793,0.0050610527396202087,1048,1048,2048,0.20707154300048727,0.20707154300048727,0.40465889319179194
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m0,e3m0,4,full_high_shared_x1,full_high_lut,shared,shift_mask,1,4,64,dot,1024,1,4,256,1,0,0,26,38,0.18083199858665466,0.0047587368049119647,1096,1096,2048,0.23031322069939014,0.23031322069939014,0.43036631021199906
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m0,e3m0,4,full_high_shared_x8,full_high_lut,shared,shift_mask,8,4,64,dot,1024,1,1,256,1,0,0,27,38,0.18646399676799774,0.0049069472833683618,1048,1048,2048,0.21357474198919923,0.21357474198919923,0.41736743472698473
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m0,e3m0,4,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,28,39,0.18342399597167969,0.0047031793838892225,1096,1096,2048,0.23303385019809292,0.23303385019809292,0.43545011423877217
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m0,e3m0,4,pair_l2_x4,pair_high_lut,global,shift_mask,4,8,0,dot,1024,1,1,256,1,0,0,29,38,0.18483200669288635,0.0048640001761285885,1048,1048,2048,0.21546051851382461,0.21546051851382461,0.42105261633235957
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m0,e3m0,4,full_high_warp_x2,warp_high_lut,warp_register,shift_mask,2,4,0,dot,1024,1,2,256,1,0,0,30,37,0.18371200561523438,0.0049651893409522804,1064,1064,2048,0.21429192865300362,0.21429192865300362,0.41247168221931518
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m0,e3m0,4,full_high_warp_x8,warp_high_lut,warp_register,shift_mask,8,4,0,dot,1024,1,1,256,1,0,0,31,36,0.19110399484634399,0.0053084443012873335,1048,1048,2048,0.19742130472120673,0.19742130472120673,0.38580041227961009
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m0,e3m0,4,generic_x2,generic,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,32,38,0.18169599771499634,0.0047814736240788507,1064,1064,2048,0.22252553995944693,0.22252553995944693,0.42831983631292048
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m0,e3m0,4,full_high_global_x2,full_high_lut,global,shift_mask,2,4,0,dot,1024,1,2,256,1,0,0,33,39,0.18361599743366241,0.0047081024982990362,1064,1064,2048,0.22599338064207536,0.22599338064207536,0.43499477777722778
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m0,e3m0,4,fp32_bits_x4,fp32_bits,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,34,36,0.1868479996919632,0.0051902222136656446,1048,1048,2048,0.20191813700011887,0.20191813700011887,0.39458811505366742
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m0,e3m0,4,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,35,38,0.18464000523090363,0.0048589475060764114,1048,1048,2048,0.21568456927954291,0.21568456927954291,0.42149045599666407
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m0,e3m0,4,generic_x1,generic,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,36,39,0.18412800133228302,0.004721230803391872,1096,1096,2048,0.23214285546315616,0.23214285546315616,0.43378518977056918
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m0,e3m0,4,pair_shared_x4,pair_high_lut,shared,shift_mask,4,8,2048,dot,1024,1,1,256,1,0,0,37,37,0.18540799617767334,0.005011026923720901,1048,1048,2048,0.20913876855042229,0.20913876855042229,0.40869866220540535
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m0,e3m0,4,exponent_only_x8,exponent_only,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,38,34,0.19203199446201324,0.0056479998371180362,1048,1048,2048,0.1855524132831341,0.1855524132831341,0.3626062427517735
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m0,e3m0,4,full_high_shared_x8,full_high_lut,shared,shift_mask,8,4,64,gemv,256,64,64,256,1,0,0,0,52,0.15718400478363037,0.0030227693227621224,8832,16896,32768,2.9218240153137334,5.5895763771219258,10.840390549569793
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m0,e3m0,4,exponent_only_x8,exponent_only,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,1,46,0.16742399334907532,0.0036396520293277244,8832,16896,32768,2.4266056009841543,4.6422020192740341,9.0030584616223699
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m0,e3m0,4,generic_x1,generic,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,2,52,0.14211200177669525,0.0027329231110902932,8832,16896,32768,3.2317045306395373,6.1823912760060722,11.990092171648138
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m0,e3m0,4,exponent_only_x2,exponent_only,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,3,51,0.14857600629329681,0.0029132550253587611,8832,16896,32768,3.031660435876999,5.7996982251559981,11.24789958818133
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m0,e3m0,4,generic_x8,generic,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,4,48,0.1642879992723465,0.0034226666515072188,8832,16896,32768,2.5804441095982007,4.9365017748835145,9.5738216240165119
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m0,e3m0,4,full_high_global_x2,full_high_lut,global,shift_mask,2,4,0,gemv,256,64,64,256,1,0,0,5,54,0.1467519998550415,0.0027176296269452132,8832,16896,32768,3.2498909757352492,6.2171827361891729,12.05756651866991
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m0,e3m0,4,exponent_only_x1,exponent_only,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,6,52,0.14640000462532043,0.0028153847043330851,8832,16896,32768,3.1370490812168224,6.0013112858060955,11.638906736108789
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m0,e3m0,4,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,7,55,0.14591999351978302,0.0026530907912687821,8832,16896,32768,3.328947516257553,6.3684213354492325,12.350877741477298
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m0,e3m0,4,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,8,53,0.14444799721240997,0.0027254339096681127,8832,16896,32768,3.2405849096797614,6.1993798272134564,12.023039664898825
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m0,e3m0,4,full_high_global_x8,full_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,0,0,9,50,0.14796799421310425,0.0029593598842620849,8832,16896,32768,2.9844291824622933,5.7093427838409081,11.072664792903579
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m0,e3m0,4,fp32_bits_x8,fp32_bits,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,10,45,0.16540800034999847,0.0036757333411110774,8832,16896,32768,2.4027858335692867,4.5966337685673313,8.9146836723730072
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m0,e3m0,4,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,11,58,0.15289600193500519,0.0026361379643966413,8832,16896,32768,3.3503557550036898,6.4093762269635812,12.430305409868764
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m0,e3m0,4,pair_l2_x4,pair_high_lut,global,shift_mask,4,8,0,gemv,256,64,64,256,1,0,0,12,53,0.1462399959564209,0.0027592452067249228,8832,16896,32768,3.2008753620281225,6.1234137360537995,11.87571148810434
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m0,e3m0,4,fp32_bits_x1,fp32_bits,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,13,55,0.15420800447463989,0.0028037818995389073,8832,16896,32768,3.1500310353856187,6.026146328563792,11.687071667517657
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m0,e3m0,4,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,14,54,0.15894399583339691,0.0029434073302480909,8832,16896,32768,3.0006040649683294,5.7402860373307174,11.132675951186846
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m0,e3m0,4,full_high_warp_x8,warp_high_lut,warp_register,shift_mask,8,4,0,gemv,256,64,64,256,1,0,0,15,48,0.15283200144767761,0.0031840000301599503,8832,16896,32768,2.7738693204586182,5.3065326130512691,10.291457188947916
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m0,e3m0,4,full_high_shared_x2,full_high_lut,shared,shift_mask,2,4,64,gemv,256,64,64,256,1,0,0,16,52,0.14726400375366211,0.0028320000721858097,8832,16896,32768,3.1186439883044343,5.9661015428432655,11.570621173999061
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m0,e3m0,4,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,17,58,0.15503999590873718,0.0026731033777368479,8832,16896,32768,3.3040248549898998,6.3207432008502424,12.25841105619441
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m0,e3m0,4,fp32_bits_x4,fp32_bits,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,18,51,0.16256000101566315,0.0031874510003071206,8832,16896,32768,2.7708661244201118,5.3007873684558655,10.280314896399256
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m0,e3m0,4,full_high_global_x4,full_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,0,0,19,53,0.14473600685596466,0.0027308680538861256,8832,16896,32768,3.2341364817797547,6.1870437042743127,11.999115062835031
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m0,e3m0,4,fp32_bits_x2,fp32_bits,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,20,52,0.15244799852371216,0.002931692279302157,8832,16896,32768,3.0125944876118851,5.7632242371705624,11.177162156936848
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m0,e3m0,4,full_high_shared_x1,full_high_lut,shared,shift_mask,1,4,64,gemv,256,64,64,256,1,0,0,21,56,0.1573760062456131,0.0028102858258145197,8832,16896,32768,3.142740826883748,6.0121998427341259,11.660023937423759
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m0,e3m0,4,pair_l2_x8,pair_high_lut,global,shift_mask,8,8,0,gemv,256,64,64,256,1,0,0,22,52,0.15190400183200836,0.0029212308044616994,8832,16896,32768,3.0233831529198487,5.7838634229771024,11.217189668804076
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m0,e3m0,4,pair_shared_x8,pair_high_lut,shared,shift_mask,8,8,2048,gemv,256,64,64,256,1,0,0,23,53,0.15695999562740326,0.0029615093514604391,8832,16896,32768,2.9822630800218768,5.7051989356940247,11.064628238921745
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m0,e3m0,4,pair_shared_x2,pair_high_lut,shared,shift_mask,2,8,2048,gemv,256,64,64,256,1,0,0,24,50,0.14521600306034088,0.0029043200612068176,8832,16896,32768,3.0409871549522274,5.817540644256435,11.282503067648843
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m0,e3m0,4,pair_l2_x2,pair_high_lut,global,shift_mask,2,8,0,gemv,256,64,64,256,1,0,0,25,59,0.15830400586128235,0.0026831187434115653,8832,16896,32768,3.291691812629276,6.2971495545951353,12.212653681639052
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m0,e3m0,4,pair_shared_x4,pair_high_lut,shared,shift_mask,4,8,2048,gemv,256,64,64,256,1,0,0,26,55,0.15993599593639374,0.0029079271988435226,8832,16896,32768,3.0372149631230347,5.8103242772788493,11.268507689268072
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m0,e3m0,4,generic_x2,generic,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,27,56,0.15337599813938141,0.0027388571096318109,8832,16896,32768,3.2247027305441645,6.1689965279975327,11.964114478540669
