gpu,compute_capability,distribution,benchmark_format,format,storage_bits,strategy,decode_kind,table_location,unpack,lanes,lookup_entry_bytes,shared_table_bytes,component,n,m,blocks,threads,warmup,round,sample,order_position,iterations,total_time_ms,time_ms,main_array_unique_bytes,main_array_requested_bytes,useful_flops,main_array_unique_gb_per_s,main_array_requested_gb_per_s,useful_gflop_per_s
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,byte_quad_l2_x4,quad_high_lut,global,shift_mask,4,16,0,dot,1024,1,1,256,1,0,0,28,38,0.18758399784564972,0.0049364209959381509,536,536,2048,0.10858069043159778,0.10858069043159778,0.41487547388789608
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,exponent_only_x4,exponent_only,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,29,40,0.18425600230693817,0.0046064000576734546,536,536,2048,0.11635984571229717,0.11635984571229717,0.44459881346788171
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,generic_x2,generic,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,30,39,0.18169599771499634,0.0046588717362819575,552,552,2048,0.11848362248335412,0.11848362248335412,0.43959141095273419
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,dot,1024,1,4,256,1,0,0,31,42,0.1905599981546402,0.004537142813205719,16456,16456,2048,3.6269521761808967,3.6269521761808967,0.45138539479937267
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,full_high_global_x2,full_high_lut,global,shift_mask,2,4,0,dot,1024,1,2,256,1,0,0,32,39,0.18479999899864197,0.0047384615127856917,552,552,2048,0.11649350712473866,0.11649350712473866,0.43220779454975505
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,full_high_warp_x2,warp_high_lut,warp_register,shift_mask,2,4,0,dot,1024,1,2,256,1,0,0,33,38,0.18937599658966064,0.0049835788576226489,552,552,2048,0.11076377353910768,0.11076377353910768,0.41094965255089222
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,fp32_bits_x1,fp32_bits,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,34,40,0.18540799617767334,0.0046351999044418335,584,584,2048,0.12599240853460553,0.12599240853460553,0.44183639157341115
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,full_high_warp_x8,warp_high_lut,warp_register,shift_mask,8,4,0,dot,1024,1,1,256,1,0,0,35,36,0.19200000166893005,0.0053333333796925014,536,536,2048,0.10049999912641944,0.10049999912641944,0.38399999666213996
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,36,39,0.18457600474357605,0.0047327180703481036,536,536,2048,0.11325415797704085,0.11325415797704085,0.43273230510630528
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,37,40,0.18332800269126892,0.0045832000672817227,584,584,2048,0.1274218867661974,0.1274218867661974,0.44684935633077444
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,full_high_global_x8,full_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,0,0,38,39,0.19334399700164795,0.00495753838465764,536,536,2048,0.10811817446714844,0.10811817446714844,0.4131082487102985
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,exponent_only_x8,exponent_only,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,39,40,0.18627199530601501,0.0046567998826503752,536,536,2048,0.11510050109667597,0.11510050109667597,0.43978698926491117
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,exponent_only_x2,exponent_only,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,40,40,0.18707199394702911,0.0046767998486757275,552,552,2048,0.11802942564589397,0.11802942564589397,0.4379062748601284
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,fp32_bits_x8,fp32_bits,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,41,40,0.18979200720787048,0.0047448001801967624,536,536,2048,0.11296576876663594,0.11296576876663594,0.43163040006356418
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,pair_shared_x8,pair_high_lut,shared,shift_mask,8,8,128,dot,1024,1,1,256,1,0,0,42,38,0.1873600035905838,0.0049305264102785214,536,536,2048,0.10871050175953154,0.10871050175953154,0.41537146940955333
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,pair_shared_x4,pair_high_lut,shared,shift_mask,4,8,128,gemv,256,64,64,256,1,0,0,0,56,0.15708799660205841,0.0028051427964653286,4672,8704,32768,1.665512360328693,3.1028723425301674,11.681401760113571
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,full_high_shared_x1,full_high_lut,shared,shift_mask,1,4,16,gemv,256,64,64,256,1,0,0,1,53,0.1454399973154068,0.0027441508927435244,4672,8704,32768,1.7025302844513288,3.171837242265489,11.941034323823017
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,byte_quad_shared_x4,quad_high_lut,shared,shift_mask,4,16,4096,gemv,256,64,64,256,1,0,0,2,53,0.15555199980735779,0.0029349433925916564,4672,8704,32768,1.5918535300520609,2.9656449326997301,11.164780923104864
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,generic_x8,generic,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,3,58,0.15673600137233734,0.0027023448512471957,4672,8704,32768,1.7288689109547815,3.2209064642445244,12.125765512449973
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,pair_l2_x8,pair_high_lut,global,shift_mask,8,8,0,gemv,256,64,64,256,1,0,0,4,53,0.15263999998569489,0.0028799999997300924,4672,8704,32768,1.6222222223742535,3.0222222225054582,11.377777778844081
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,gemv,256,64,64,256,1,0,0,5,58,0.14323200285434723,0.0024695172905921936,133632,262656,32768,54.11259945782961,106.35924721021682,13.268989905368182
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,fp32_bits_x2,fp32_bits,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,6,56,0.15225599706172943,0.0027188570903880255,4672,8704,32768,1.7183690957928315,3.2013451647647266,12.052122973231912
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,exponent_only_x8,exponent_only,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,7,59,0.15663999319076538,0.0026549151388265317,4672,8704,32768,1.7597549283872842,3.2784475378174061,12.342390730606706
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,generic_x1,generic,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,8,58,0.144896000623703,0.0024982069073052242,4672,8704,32768,1.8701413347061839,3.4840989249320682,13.116607717391318
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,pair_shared_x8,pair_high_lut,shared,shift_mask,8,8,128,gemv,256,64,64,256,1,0,0,9,51,0.14944000542163849,0.0029301961847380095,4672,8704,32768,1.5944324903343376,2.9704495710338348,11.182868973303849
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,pair_shared_x2,pair_high_lut,shared,shift_mask,2,8,128,gemv,256,64,64,256,1,0,0,10,56,0.16729600727558136,0.002987428701349667,4672,8704,32768,1.5638866955684243,2.9135423369493934,10.968629974397714
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,fp32_bits_x1,fp32_bits,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,11,58,0.14793600142002106,0.002550620714138294,4672,8704,32768,1.8317109925841704,3.4125026711157145,12.847068879494456
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,full_high_shared_x8,full_high_lut,shared,shift_mask,8,4,16,gemv,256,64,64,256,1,0,0,12,53,0.15657599270343781,0.0029542640132724112,4672,8704,32768,1.5814429512766761,2.9462498818305201,11.091764261009017
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,byte_quad_l2_x4,quad_high_lut,global,shift_mask,4,16,0,gemv,256,64,64,256,1,0,0,13,53,0.14832000434398651,0.0027984906479997457,4672,8704,32768,1.6694713642653647,3.1102480210971177,11.709169020600914
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,14,56,0.14431999623775482,0.0025771427899599075,4672,8704,32768,1.8128603576803293,3.3773836800619836,12.714856207292174
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,generic_x4,generic,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,15,59,0.14819200336933136,0.0025117288706666334,4672,8704,32768,1.8600733759770864,3.4653421799025175,13.045994089044772
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,exponent_only_x2,exponent_only,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,16,56,0.15235200524330139,0.0027205715222018106,4672,8704,32768,1.7172862252924197,3.1993277621886178,12.04452804588656
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,17,56,0.1432960033416748,0.0025588572025299072,4672,8704,32768,1.82581505344685,3.4015184557365976,12.80571653924366
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,byte_quad_shared_x8,quad_high_lut,shared,shift_mask,8,16,4096,gemv,256,64,64,256,1,0,0,18,52,0.15414400398731232,0.0029643077689867755,4672,8704,32768,1.5760846592514675,2.9362673103862957,11.054182815571936
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,full_high_global_x2,full_high_lut,global,shift_mask,2,4,0,gemv,256,64,64,256,1,0,0,19,54,0.15654399991035461,0.0028989629613028634,4672,8704,32768,1.611610794054537,3.0024529861837954,11.303352418574287
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,full_high_global_x4,full_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,0,0,20,55,0.14643199741840363,0.0026623999530618839,4672,8704,32768,1.754807723244955,3.2692308268673136,12.307692524676945
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,full_high_warp_x4,warp_high_lut,warp_register,shift_mask,4,4,0,gemv,256,64,64,256,1,0,0,21,53,0.15801599621772766,0.0029814338909005221,4672,8704,32768,1.5670312242237423,2.9194006369099856,10.990684750719945
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,22,56,0.15331199765205383,0.0027377142437866758,4672,8704,32768,1.7065331089989555,3.179294559230931,11.969108928869387
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,full_high_warp_x1,warp_high_lut,warp_register,shift_mask,1,4,0,gemv,256,64,64,256,1,0,0,23,55,0.15401600301265717,0.002800290963866494,4672,8704,32768,1.66839805587529,3.1082484328635536,11.701641159015733
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,pair_l2_x2,pair_high_lut,global,shift_mask,2,8,0,gemv,256,64,64,256,1,0,0,24,53,0.14847999811172485,0.0028015093983344312,4672,8704,32768,1.6676724350015113,3.1068965912356923,11.696551872887312
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,full_high_warp_x2,warp_high_lut,warp_register,shift_mask,2,4,0,gemv,256,64,64,256,1,0,0,25,53,0.15718400478363037,0.0029657359393137806,4672,8704,32768,1.5753256849566382,2.9348533308781204,11.04885959859998
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,26,55,0.14819200336933136,0.00269440006126057,4672,8704,32768,1.7339667064193185,3.2304037270277708,12.161519913516315
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,full_high_global_x8,full_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,0,0,27,56,0.16291199624538422,0.0029091427900961469,4672,8704,32768,1.6059713589533331,2.9919466413377167,11.263799120330226
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,full_high_shared_x2,full_high_lut,shared,shift_mask,2,4,16,gemv,256,64,64,256,1,0,0,28,52,0.15324799716472626,0.0029470768685524282,4672,8704,32768,1.5852996743498025,2.9534350097475772,11.11881415434382
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,exponent_only_x1,exponent_only,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,29,58,0.14636799693107605,0.0025235861539840698,4672,8704,32768,1.8513336636532729,3.4490599761211658,12.984696380691448
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,fp32_bits_x4,fp32_bits,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,30,56,0.14166399836540222,0.0025297142565250397,4672,8704,32768,1.846848903171272,3.4407048059081236,12.953241622242349
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,full_high_global_x1,full_high_lut,global,shift_mask,1,4,0,gemv,256,64,64,256,1,0,0,31,55,0.1478399932384491,0.002687999877062711,4672,8704,32768,1.7380953175880678,3.2380953861914685,12.190476748014941
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,32,58,0.15609599649906158,0.0026913102844665789,4672,8704,32768,1.7359573985078411,3.234112413658444,12.175482027890611
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,fp32_bits_x8,fp32_bits,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,33,56,0.15158399939537048,0.002706857132060187,4672,8704,32768,1.7259869184319101,3.2155372726950655,12.105552085440246
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,exponent_only_x4,exponent_only,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,34,58,0.14524799585342407,0.002504275790576277,4672,8704,32768,1.865609218274195,3.4756555299354863,13.084820818580656
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,byte_quad_l2_x8,quad_high_lut,global,shift_mask,8,16,0,gemv,256,64,64,256,1,0,0,35,50,0.16051200032234192,0.0032102400064468383,4672,8704,32768,1.4553428997886884,2.7113237585104333,10.207336502627514
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,full_high_warp_x8,warp_high_lut,warp_register,shift_mask,8,4,0,gemv,256,64,64,256,1,0,0,36,52,0.16425600647926331,0.003158769355370448,4672,8704,32768,1.4790570232856035,2.755503495436193,10.373660218112727
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,37,60,0.15104000270366669,0.0025173333783944448,4672,8704,32768,1.8559321701680218,3.4576270567513832,13.016948919534618
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,38,56,0.15244799852371216,0.0027222856879234314,4672,8704,32768,1.7162048864767816,3.1973132131622233,12.036943861316605
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,pair_l2_x4,pair_high_lut,global,shift_mask,4,8,0,gemv,256,64,64,256,1,0,0,39,58,0.15414400398731232,0.0026576552411605573,4672,8704,32768,1.7579405814727906,3.2750673846616372,12.329665448137931
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,full_high_shared_x4,full_high_lut,shared,shift_mask,4,4,16,gemv,256,64,64,256,1,0,0,40,53,0.14579200744628906,0.0027507925933262086,4672,8704,32768,1.6984195796276671,3.164178942867983,11.912203079032405
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,generic_x2,generic,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,41,56,0.15311999619007111,0.0027342856462512699,4672,8704,32768,1.7086729787743113,3.1832811659357034,11.984117330581471
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,42,55,0.13654400408267975,0.0024826182560487228,4672,8704,32768,1.8818841715261716,3.505975990788484,13.198968435909588
