gpu,compute_capability,distribution,benchmark_format,format,storage_bits,strategy,decode_kind,table_location,unpack,lanes,lookup_entry_bytes,shared_table_bytes,component,n,m,blocks,threads,warmup,main_array_unique_bytes,main_array_requested_bytes,useful_flops,sample_count,median_time_ms,p05_time_ms,p95_time_ms,min_time_ms,max_time_ms,cv_percent,median_main_array_unique_gb_per_s,median_main_array_requested_gb_per_s,median_useful_gflop_per_s,speedup_vs_fp64,rank_within_format
NVIDIA H200 NVL,sm_90,uniform_0_1,fp32_e8m23,fp32_e8m23,32,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,dot,1024,1,1,256,1,8216,8216,2048,1,0.005133837864205644,0.005133837864205644,0.005133837864205644,0.005133837864205644,0.005133837864205644,0.0,1.600362188545909,1.600362188545909,0.3989218308352022,0.8270330607324307,14
NVIDIA H200 NVL,sm_90,uniform_0_1,fp32_e8m23,fp32_e8m23,32,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,dot,1024,1,1,256,1,8216,8216,2048,1,0.0052951110733879935,0.0052951110733879935,0.0052951110733879935,0.0052951110733879935,0.0052951110733879935,0.0,1.5516199539782498,1.5516199539782498,0.38677186778815187,0.8018441130492464,15
NVIDIA H200 NVL,sm_90,uniform_0_1,fp32_e8m23,fp32_e8m23,32,prefix_shared_x4,prefix_high_lut,shared,shift_mask,4,4,2048,dot,1024,1,1,256,1,8216,8216,2048,1,0.00535111129283905,0.00535111129283905,0.00535111129283905,0.00535111129283905,0.00535111129283905,0.0,1.5353820076578846,1.5353820076578846,0.38272423949407836,0.7934526885695525,16
NVIDIA H200 NVL,sm_90,uniform_0_1,fp32_e8m23,fp32_e8m23,32,prefix_shared_x8,prefix_high_lut,shared,shift_mask,8,4,2048,dot,1024,1,1,256,1,8216,8216,2048,1,0.0058456470861154445,0.0058456470861154445,0.0058456470861154445,0.0058456470861154445,0.0058456470861154445,0.0,1.4054902526556226,1.4054902526556226,0.35034615840295946,0.7263273987618534,17
NVIDIA H200 NVL,sm_90,normal_0_1,fp32_e8m23,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,gemv,256,64,64,256,1,133632,262656,32768,1,0.0023261935960861946,0.0023261935960861946,0.0023261935960861946,0.0023261935960861946,0.0023261935960861946,0.0,57.4466373842809,112.91235623806935,14.08653177239072,1.0,0
NVIDIA H200 NVL,sm_90,normal_0_1,fp32_e8m23,fp32_e8m23,32,generic_x1,generic,none,shift_mask,1,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.0024152381552590262,0.0024152381552590262,0.0024152381552590262,0.0024152381552590262,0.0024152381552590262,0.0,27.770346313035432,54.480755743893944,13.567192091864639,0.9631321826466914,1
NVIDIA H200 NVL,sm_90,normal_0_1,fp32_e8m23,fp32_e8m23,32,native_f64_x1,native_direct,none,shift_mask,1,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.002418793619625152,0.002418793619625152,0.002418793619625152,0.002418793619625152,0.002418793619625152,0.0,27.729525766813605,54.40067268756562,13.547249229588326,0.9617164429459227,2
NVIDIA H200 NVL,sm_90,normal_0_1,fp32_e8m23,fp32_e8m23,32,native_float2_x2,native_packed,none,shift_mask,2,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.00244983615445309,0.00244983615445309,0.00244983615445309,0.00244983615445309,0.00244983615445309,0.0,27.378157464972748,53.71134708777097,13.375588379834015,0.9495302744462526,3
NVIDIA H200 NVL,sm_90,normal_0_1,fp32_e8m23,fp32_e8m23,32,native_float4_x4,native_packed,none,shift_mask,4,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.002501333256562551,0.002501333256562551,0.002501333256562551,0.002501333256562551,0.002501333256562551,0.0,26.814499756891042,52.605545324587766,13.100213621687224,0.9299814768716419,4
NVIDIA H200 NVL,sm_90,normal_0_1,fp32_e8m23,fp32_e8m23,32,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.002520275783949885,0.002520275783949885,0.002520275783949885,0.002520275783949885,0.002520275783949885,0.0,26.612960544691607,52.21015923653239,13.001751716490556,0.9229916864258735,5
NVIDIA H200 NVL,sm_90,normal_0_1,fp32_e8m23,fp32_e8m23,32,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.0025363933356081854,0.0025363933356081854,0.0025363933356081854,0.0025363933356081854,0.0025363933356081854,0.0,26.44384806503887,51.87838895202282,12.919131879102961,0.9171265211231173,6
NVIDIA H200 NVL,sm_90,normal_0_1,fp32_e8m23,fp32_e8m23,32,native_float4_x8,native_packed,none,shift_mask,8,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.00257259021039869,0.00257259021039869,0.00257259021039869,0.00257259021039869,0.00257259021039869,0.0,26.07177766940404,51.14844932089189,12.737357029327164,0.9042223618372902,7
NVIDIA H200 NVL,sm_90,normal_0_1,fp32_e8m23,fp32_e8m23,32,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.002660881412231316,0.002660881412231316,0.002660881412231316,0.002660881412231316,0.002660881412231316,0.0,25.206685157665827,49.451283095573416,12.314716412905444,0.8742191912023375,8
NVIDIA H200 NVL,sm_90,normal_0_1,fp32_e8m23,fp32_e8m23,32,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.0027242263533034414,0.0027242263533034414,0.0027242263533034414,0.0027242263533034414,0.0027242263533034414,0.0,24.6205679343302,48.301419535289014,12.028369067153685,0.8538914518851982,9
NVIDIA H200 NVL,sm_90,normal_0_1,fp32_e8m23,fp32_e8m23,32,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.002798857167363167,0.002798857167363167,0.002798857167363167,0.002798857167363167,0.002798857167363167,0.0,23.96406675628583,47.013474476072204,11.70763566719308,0.8311226536357075,10
NVIDIA H200 NVL,sm_90,normal_0_1,fp32_e8m23,fp32_e8m23,32,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.0028963018700761617,0.0028963018700761617,0.0028963018700761617,0.0028963018700761617,0.0028963018700761617,0.0,23.15780709634257,45.43172842564917,11.313737818060494,0.8031599261526646,11
NVIDIA H200 NVL,sm_90,normal_0_1,fp32_e8m23,fp32_e8m23,32,prefix_global_x4,prefix_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.002942188730779684,0.002942188730779684,0.002942188730779684,0.002942188730779684,0.002942188730779684,0.0,22.796634117426528,44.723167696019985,11.13728689706334,0.7906337114783762,12
NVIDIA H200 NVL,sm_90,normal_0_1,fp32_e8m23,fp32_e8m23,32,prefix_global_x8,prefix_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.0032587753874914987,0.0032587753874914987,0.0032587753874914987,0.0032587753874914987,0.0032587753874914987,0.0,20.58196470289101,40.37835823391595,10.055310999885686,0.7138244645565536,13
NVIDIA H200 NVL,sm_90,normal_0_1,fp32_e8m23,fp32_e8m23,32,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.0032753332828481994,0.0032753332828481994,0.0032753332828481994,0.0032753332828481994,0.0032753332828481994,0.0,20.47791604940881,40.174232249603556,10.004478069940184,0.710215845290516,14
NVIDIA H200 NVL,sm_90,normal_0_1,fp32_e8m23,fp32_e8m23,32,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.003381333313882351,0.003381333313882351,0.003381333313882351,0.003381333313882351,0.003381333313882351,0.0,19.835962259215975,38.91482672227867,9.690851790762004,0.6879515800870057,15
NVIDIA H200 NVL,sm_90,normal_0_1,fp32_e8m23,fp32_e8m23,32,prefix_shared_x4,prefix_high_lut,shared,shift_mask,4,4,2048,gemv,256,64,64,256,1,67072,131584,32768,1,0.0034580000986655555,0.0034580000986655555,0.0034580000986655555,0.0034580000986655555,0.0034580000986655555,0.0,19.39618221118129,38.05205212422589,9.475997416149639,0.6726991121208684,16
NVIDIA H200 NVL,sm_90,normal_0_1,fp32_e8m23,fp32_e8m23,32,prefix_shared_x8,prefix_high_lut,shared,shift_mask,8,4,2048,gemv,256,64,64,256,1,67072,131584,32768,1,0.003979428538254329,0.003979428538254329,0.003979428538254329,0.003979428538254329,0.003979428538254329,0.0,16.854681358198913,33.066054267611605,8.234348144463592,0.5845546851072829,17
NVIDIA H200 NVL,sm_90,uniform_0_1,fp32_e8m23,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,gemv,256,64,64,256,1,133632,262656,32768,1,0.0023454425276302903,0.0023454425276302903,0.0023454425276302903,0.0023454425276302903,0.0023454425276302903,0.0,56.97517565481113,111.98569008014603,13.97092429849775,1.0,0
NVIDIA H200 NVL,sm_90,uniform_0_1,fp32_e8m23,fp32_e8m23,32,native_f64_x1,native_direct,none,shift_mask,1,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.002415745977371458,0.002415745977371458,0.002415745977371458,0.002415745977371458,0.002415745977371458,0.0,27.764508614842104,54.46930316041542,13.564340086640415,0.9708978301527944,1
NVIDIA H200 NVL,sm_90,uniform_0_1,fp32_e8m23,fp32_e8m23,32,generic_x1,generic,none,shift_mask,1,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.0024320000121670383,0.0024320000121670383,0.0024320000121670383,0.0024320000121670383,0.0024320000121670383,0.0,27.5789472304465,54.105262887211836,13.4736841431189,0.9644089292336718,2
NVIDIA H200 NVL,sm_90,uniform_0_1,fp32_e8m23,fp32_e8m23,32,native_float2_x2,native_packed,none,shift_mask,2,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.0024604444938992696,0.0024604444938992696,0.0024604444938992696,0.0024604444938992696,0.0024604444938992696,0.0,27.2601150590093,53.479767711186184,13.317918807454925,0.9532596786661396,3
NVIDIA H200 NVL,sm_90,uniform_0_1,fp32_e8m23,fp32_e8m23,32,native_float4_x4,native_packed,none,shift_mask,4,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.0024900337902166074,0.0024900337902166074,0.0024900337902166074,0.0024900337902166074,0.0024900337902166074,0.0,26.936180650851902,52.84426280357968,13.159660775988714,0.9419320078488818,4
NVIDIA H200 NVL,sm_90,uniform_0_1,fp32_e8m23,fp32_e8m23,32,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.0025252881696668722,0.0025252881696668722,0.0025252881696668722,0.0025252881696668722,0.0025252881696668722,0.0,26.560137098669383,52.10652850654986,12.975944842098018,0.9287821310071291,5
NVIDIA H200 NVL,sm_90,uniform_0_1,fp32_e8m23,fp32_e8m23,32,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.002543466786543528,0.002543466786543528,0.002543466786543528,0.002543466786543528,0.002543466786543528,0.0,26.370306997854776,51.73411372861586,12.88320341879928,0.9221439572315607,6
NVIDIA H200 NVL,sm_90,uniform_0_1,fp32_e8m23,fp32_e8m23,32,native_float4_x8,native_packed,none,shift_mask,8,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.0025545762757123525,0.0025545762757123525,0.0025545762757123525,0.0025545762757123525,0.0025545762757123525,0.0,26.255626280447128,51.50912942041918,12.827176198081041,0.9181336842158904,7
NVIDIA H200 NVL,sm_90,uniform_0_1,fp32_e8m23,fp32_e8m23,32,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.002646456162134806,0.002646456162134806,0.002646456162134806,0.002646456162134806,0.002646456162134806,0.0,25.344081250866175,49.72083115627945,12.381841221797217,0.8862578421621394,8
NVIDIA H200 NVL,sm_90,uniform_0_1,fp32_e8m23,fp32_e8m23,32,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.002718315835584674,0.002718315835584674,0.002718315835584674,0.002718315835584674,0.002718315835584674,0.0,24.674101192355998,48.406442797217494,12.054522719929647,0.8628292919192064,9
NVIDIA H200 NVL,sm_90,uniform_0_1,fp32_e8m23,fp32_e8m23,32,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.00277511113219791,0.00277511113219791,0.00277511113219791,0.00277511113219791,0.00277511113219791,0.0,24.16912217381307,47.41575876847297,11.807815413160583,0.8451706673716816,10
NVIDIA H200 NVL,sm_90,uniform_0_1,fp32_e8m23,fp32_e8m23,32,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.0028900393083983776,0.0028900393083983776,0.0028900393083983776,0.0028900393083983776,0.0028900393083983776,0.0,23.207988834300817,45.5301765680558,11.338254086986659,0.8115607704069964,11
NVIDIA H200 NVL,sm_90,uniform_0_1,fp32_e8m23,fp32_e8m23,32,prefix_global_x4,prefix_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.0029239216271568745,0.0029239216271568745,0.0029239216271568745,0.0029239216271568745,0.0029239216271568745,0.0,22.93905533481026,45.002574206459826,11.206866728456921,0.8021564278078553,12
NVIDIA H200 NVL,sm_90,uniform_0_1,fp32_e8m23,fp32_e8m23,32,prefix_global_x8,prefix_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.003250285678980302,0.003250285678980302,0.003250285678980302,0.003250285678980302,0.003250285678980302,0.0,20.63572455607724,40.48382603749504,10.081575355640789,0.7216111933785819,13
NVIDIA H200 NVL,sm_90,uniform_0_1,fp32_e8m23,fp32_e8m23,32,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.003277333453297615,0.003277333453297615,0.003277333453297615,0.003277333453297615,0.003277333453297615,0.0,20.46541829074882,40.14971374597287,9.99837229471698,0.7156557491183367,14
NVIDIA H200 NVL,sm_90,uniform_0_1,fp32_e8m23,fp32_e8m23,32,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.0033824681601625807,0.0033824681601625807,0.0033824681601625807,0.0033824681601625807,0.0033824681601625807,0.0,19.829307128430187,38.901770473332505,9.687600429156733,0.6934115611948746,15
NVIDIA H200 NVL,sm_90,uniform_0_1,fp32_e8m23,fp32_e8m23,32,prefix_shared_x4,prefix_high_lut,shared,shift_mask,4,4,2048,gemv,256,64,64,256,1,67072,131584,32768,1,0.0034639999891320863,0.0034639999891320863,0.0034639999891320863,0.0034639999891320863,0.0034639999891320863,0.0,19.36258666582879,37.986143306244266,9.4595843252904,0.6770908010937802,16
NVIDIA H200 NVL,sm_90,uniform_0_1,fp32_e8m23,fp32_e8m23,32,prefix_shared_x8,prefix_high_lut,shared,shift_mask,8,4,2048,gemv,256,64,64,256,1,67072,131584,32768,1,0.0039939046615645995,0.0039939046615645995,0.0039939046615645995,0.0039939046615645995,0.0039939046615645995,0.0,16.79359065464641,32.94620456674907,8.204502304560078,0.5872555121812724,17
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,dot,1024,1,4,256,1,16456,16456,2048,1,0.004275512041115179,0.004275512041115179,0.004275512041115179,0.004275512041115179,0.004275512041115179,0.0,3.848895720969082,3.848895720969082,0.47900695409240884,1.0,0
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,native_fp32_x1,native_fp32,none,shift_mask,1,0,0,dot,1024,1,4,256,1,2120,2120,2048,1,0.004358857160522824,0.004358857160522824,0.004358857160522824,0.004358857160522824,0.004358857160522824,0.0,0.4863660179554304,0.4863660179554304,0.4698479267795856,0.9808791349800396,1
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,native_direct_x1,native_direct,none,shift_mask,1,0,0,dot,1024,1,4,256,1,2120,2120,2048,1,0.0043624185545499935,0.0043624185545499935,0.0043624185545499935,0.0043624185545499935,0.0043624185545499935,0.0,0.4859689581571315,0.4859689581571315,0.46946435203104026,0.9800783642495352,2
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,generic_x1,generic,none,shift_mask,1,0,0,dot,1024,1,4,256,1,2120,2120,2048,1,0.004368761820452554,0.004368761820452554,0.004368761820452554,0.004368761820452554,0.004368761820452554,0.0,0.4852633508366433,0.4852633508366433,0.4687827087327573,0.9786553300065888,3
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,native_half2_x2,native_half2,none,shift_mask,2,0,0,dot,1024,1,2,256,1,2088,2088,2048,1,0.0043795347906822385,0.0043795347906822385,0.0043795347906822385,0.0043795347906822385,0.0043795347906822385,0.0,0.4767629667978351,0.4767629667978351,0.4676295766292942,0.9762479910449907,4
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,native_float2_x2,native_packed,none,shift_mask,2,0,0,dot,1024,1,2,256,1,2088,2088,2048,1,0.004396952333904448,0.004396952333904448,0.004396952333904448,0.004396952333904448,0.004396952333904448,0.0,0.4748743769405109,0.4748743769405109,0.4657771666542942,0.9723808029819074,5
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,native_float4_x4,native_packed,none,shift_mask,4,0,0,dot,1024,1,1,256,1,2072,2072,2048,1,0.004403348925501802,0.004403348925501802,0.004403348925501802,0.004403348925501802,0.004403348925501802,0.0,0.4705509454406629,0.4705509454406629,0.4651005483892266,0.9709682592614316,6
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,native_half2_x4,native_half2,none,shift_mask,4,0,0,dot,1024,1,1,256,1,2072,2072,2048,1,0.0044189767782078235,0.0044189767782078235,0.0044189767782078235,0.0044189767782078235,0.0044189767782078235,0.0,0.46888682697272016,0.46888682697272016,0.4634557054247736,0.9675343989585689,7
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,dot,1024,1,4,256,1,2120,2120,2048,1,0.004424381114187695,0.004424381114187695,0.004424381114187695,0.004424381114187695,0.004424381114187695,0.0,0.47916306151876936,0.47916306151876936,0.4628895990520942,0.966352565651468,8
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,native_float4_x8,native_packed,none,shift_mask,8,0,0,dot,1024,1,1,256,1,2072,2072,2048,1,0.00448479987680912,0.00448479987680912,0.00448479987680912,0.00448479987680912,0.00448479987680912,0.0,0.4620050073391909,0.4620050073391909,0.45665359798777166,0.953333963288715,9
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,full_high_global_x1,full_high_lut,global,shift_mask,1,4,0,dot,1024,1,4,256,1,2120,2120,2048,1,0.004487804886771411,0.004487804886771411,0.004487804886771411,0.004487804886771411,0.004487804886771411,0.0,0.4723913034296723,0.4723913034296723,0.45634782519998535,0.9526956160054992,10
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,native_half2_x8,native_half2,none,shift_mask,8,0,0,dot,1024,1,1,256,1,2072,2072,2048,1,0.004493268161285214,0.004493268161285214,0.004493268161285214,0.004493268161285214,0.004493268161285214,0.0,0.46113428480692853,0.46113428480692853,0.4557929610446861,0.9515372525400866,11
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,full_high_global_x4,full_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,2072,2072,2048,1,0.004613463471575481,0.004613463471575481,0.004613463471575481,0.004613463471575481,0.004613463471575481,0.0,0.44912027867263454,0.44912027867263454,0.44391811328260405,0.9267466985395048,12
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,fp32_bits_x1,fp32_bits,none,shift_mask,1,0,0,dot,1024,1,4,256,1,2120,2120,2048,1,0.0046142437836019,0.0046142437836019,0.0046142437836019,0.0046142437836019,0.0046142437836019,0.0,0.4594468995188456,0.4594468995188456,0.4438430425540546,0.9265899769555944,13
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,dot,1024,1,4,256,1,2120,2120,2048,1,0.004638399928808212,0.004638399928808212,0.004638399928808212,0.004638399928808212,0.004638399928808212,0.0,0.45705416362075346,0.45705416362075346,0.44153156938457694,0.9217644245294145,14
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,full_high_shared_x4,full_high_lut,shared,shift_mask,4,4,1024,dot,1024,1,1,256,1,2072,2072,2048,1,0.004658731745510567,0.004658731745510567,0.004658731745510567,0.004658731745510567,0.004658731745510567,0.0,0.44475623693008365,0.44475623693008365,0.43960462028610586,0.9177416246890195,15
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,full_high_global_x8,full_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,2072,2072,2048,1,0.004709599912166596,0.004709599912166596,0.004709599912166596,0.004709599912166596,0.004709599912166596,0.0,0.43995244577937,0.43995244577937,0.4348564715039333,0.9078291406601204,16
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,full_high_swizzled_x4,full_high_lut_swizzled,shared,shift_mask,4,4,4112,dot,1024,1,1,256,1,2072,2072,2048,1,0.004714947389928918,0.004714947389928918,0.004714947389928918,0.004714947389928918,0.004714947389928918,0.0,0.43945347182998734,0.43945347182998734,0.434363277175586,0.9067995223547206,17
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,full_high_shared_x8,full_high_lut,shared,shift_mask,8,4,1024,dot,1024,1,1,256,1,2072,2072,2048,1,0.004732000082731247,0.004732000082731247,0.004732000082731247,0.004732000082731247,0.004732000082731247,0.0,0.4378698148297726,0.4378698148297726,0.4327979636927482,0.9035316919621461,18
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,full_high_swizzled_x8,full_high_lut_swizzled,shared,shift_mask,8,4,4112,dot,1024,1,1,256,1,2072,2072,2048,1,0.004787199944257736,0.004787199944257736,0.004787199944257736,0.004787199944257736,0.004787199944257736,0.0,0.43282086065474906,0.43282086065474906,0.42780749161241605,0.8931133211270341,19
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,dot,1024,1,1,256,1,2072,2072,2048,1,0.0048687998205423355,0.0048687998205423355,0.0048687998205423355,0.0048687998205423355,0.0048687998205423355,0.0,0.4255668904804552,0.4255668904804552,0.42063754425867383,0.8781449635854879,20
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,dot,1024,1,1,256,1,2072,2072,2048,1,0.004980210410921197,0.004980210410921197,0.004980210410921197,0.004980210410921197,0.004980210410921197,0.0,0.41604667856126565,0.41604667856126565,0.411227605064417,0.8585002817831409,21
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,dot,1024,1,1,256,1,2072,2072,2048,1,0.005001263006737358,0.005001263006737358,0.005001263006737358,0.005001263006737358,0.005001263006737358,0.0,0.41429534843673366,0.41429534843673366,0.4094965606170031,0.8548864627506099,22
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,pair_l2_x4,pair_high_lut,global,shift_mask,4,8,0,dot,1024,1,1,256,1,2072,2072,2048,1,0.005012210654584985,0.005012210654584985,0.005012210654584985,0.005012210654584985,0.005012210654584985,0.0,0.4133904464100309,0.4133904464100309,0.4086021400809572,0.8530192236042792,23
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,fp32_bits_x4,fp32_bits,none,shift_mask,4,0,0,dot,1024,1,1,256,1,2072,2072,2048,1,0.005013052570192437,0.005013052570192437,0.005013052570192437,0.005013052570192437,0.005013052570192437,0.0,0.41332101967573454,0.41332101967573454,0.4085335175173283,0.8528759635471077,24
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,word_branchy_prmt_x4,direct_words_branchy,none,byte_permute,4,0,0,dot,1024,1,1,256,1,2072,2072,2048,1,0.0050715675225129,0.0050715675225129,0.0050715675225129,0.0050715675225129,0.0050715675225129,0.0,0.40855218643985425,0.40855218643985425,0.40381992173205666,0.8430356141638661,25
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,pair_l2_x8,pair_high_lut,global,shift_mask,8,8,0,dot,1024,1,1,256,1,2072,2072,2048,1,0.0053388385042067495,0.0053388385042067495,0.0053388385042067495,0.0053388385042067495,0.0053388385042067495,0.0,0.38809939622023837,0.38809939622023837,0.3836040364184595,0.8008318734021043,26
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,fp32_bits_x8,fp32_bits,none,shift_mask,8,0,0,dot,1024,1,1,256,1,2072,2072,2048,1,0.005546057224273681,0.005546057224273681,0.005546057224273681,0.005546057224273681,0.005546057224273681,0.0,0.3735987416306098,0.3735987416306098,0.3692713430789039,0.770910192271791,27
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,dot,1024,1,1,256,1,2072,2072,2048,1,0.005546352880842546,0.005546352880842546,0.005546352880842546,0.005546352880842546,0.005546352880842546,0.0,0.37357882639541734,0.37357882639541734,0.3692516585221113,0.7708690977602721,28
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,word_branchy_prmt_x8,direct_words_branchy,none,byte_permute,8,0,0,dot,1024,1,1,256,1,2072,2072,2048,1,0.005563555492295159,0.005563555492295159,0.005563555492295159,0.005563555492295159,0.005563555492295159,0.0,0.37242371409244784,0.37242371409244784,0.36810992589832675,0.7684855569493714,29
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,subnormal_shared_x8,subnormal_high_lut,shared,shift_mask,8,4,32,dot,1024,1,1,256,1,2072,2072,2048,1,0.005620705730774824,0.005620705730774824,0.005620705730774824,0.005620705730774824,0.005620705730774824,0.0,0.36863698247984444,0.36863698247984444,0.364367056041854,0.7606717458460137,30
NVIDIA H200 NVL,sm_90,uniform_0_1,fp8_e4m3,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,dot,1024,1,4,256,1,16456,16456,2048,1,0.004276571529252189,0.004276571529252189,0.004276571529252189,0.004276571529252189,0.004276571529252189,0.0,3.8479421862674967,3.8479421862674967,0.4788882837552159,1.0,0
NVIDIA H200 NVL,sm_90,uniform_0_1,fp8_e4m3,fp8_e4m3,8,native_direct_x1,native_direct,none,shift_mask,1,0,0,dot,1024,1,4,256,1,2120,2120,2048,1,0.004349714233761742,0.004349714233761742,0.004349714233761742,0.004349714233761742,0.004349714233761742,0.0,0.48738834003046005,0.48738834003046005,0.47083552848225574,0.9831844805017691,1
