gpu,compute_capability,distribution,benchmark_format,format,storage_bits,strategy,decode_kind,table_location,unpack,lanes,lookup_entry_bytes,shared_table_bytes,component,n,m,blocks,threads,warmup,round,sample,order_position,iterations,total_time_ms,time_ms,main_array_unique_bytes,main_array_requested_bytes,useful_flops,main_array_unique_gb_per_s,main_array_requested_gb_per_s,useful_gflop_per_s
NVIDIA H200 NVL,sm_90,uniform_0_1,fp8_e4m3,fp8_e4m3,8,full_high_swizzled_x8,full_high_lut_swizzled,shared,shift_mask,8,4,4112,gemv,256,64,64,256,1,0,0,12,56,0.15414400398731232,0.0027525714997734341,17152,33280,32768,6.2312641111817779,12.090512454531806,11.904504570615934
NVIDIA H200 NVL,sm_90,uniform_0_1,fp8_e4m3,fp8_e4m3,8,native_fp32_x1,native_fp32,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,13,56,0.1382720023393631,0.0024691428989171982,17152,33280,32768,6.9465400352169677,13.478361262361281,13.271001858324952
NVIDIA H200 NVL,sm_90,uniform_0_1,fp8_e4m3,fp8_e4m3,8,fp32_bits_x1,fp32_bits,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,14,57,0.15936000645160675,0.002795789586870294,17152,33280,32768,6.1349395106663076,11.903613975919701,11.720481453213244
NVIDIA H200 NVL,sm_90,uniform_0_1,fp8_e4m3,fp8_e4m3,8,full_high_swizzled_x4,full_high_lut_swizzled,shared,shift_mask,4,4,4112,gemv,256,64,64,256,1,0,0,15,57,0.15398399531841278,0.0027014736020774172,17152,33280,32768,6.349127375077888,12.319202369554111,12.129676179253279
NVIDIA H200 NVL,sm_90,uniform_0_1,fp8_e4m3,fp8_e4m3,8,native_half2_x4,native_half2,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,16,58,0.14176000654697418,0.002444138043913348,17152,33280,32768,7.0176068993785883,13.616252192824128,13.406771389857603
NVIDIA H200 NVL,sm_90,uniform_0_1,fp8_e4m3,fp8_e4m3,8,pair_l2_x8,pair_high_lut,global,shift_mask,8,8,0,gemv,256,64,64,256,1,0,0,17,53,0.16102400422096252,0.0030381887588860853,17152,33280,32768,5.6454688504240824,10.953894784404937,10.785373326183324
NVIDIA H200 NVL,sm_90,uniform_0_1,fp8_e4m3,fp8_e4m3,8,word_branchy_prmt_x4,direct_words_branchy,none,byte_permute,4,0,0,gemv,256,64,64,256,1,0,0,18,52,0.16604800522327423,0.0031932308696783506,17152,33280,32768,5.3713623286272734,10.4220463092768,10.261707135287926
NVIDIA H200 NVL,sm_90,uniform_0_1,fp8_e4m3,fp8_e4m3,8,full_high_shared_x4,full_high_lut,shared,shift_mask,4,4,1024,gemv,256,64,64,256,1,0,0,19,57,0.15283200144767761,0.0026812631832925896,17152,33280,32768,6.39698486402866,12.412060183936207,12.221105411875648
NVIDIA H200 NVL,sm_90,uniform_0_1,fp8_e4m3,fp8_e4m3,8,full_high_global_x1,full_high_lut,global,shift_mask,1,4,0,gemv,256,64,64,256,1,0,0,20,55,0.14534400403499603,0.0026426182551817462,17152,33280,32768,6.4905326247435502,12.593570764427785,12.399823521898124
NVIDIA H200 NVL,sm_90,uniform_0_1,fp8_e4m3,fp8_e4m3,8,native_half2_x8,native_half2,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,21,56,0.14399999380111694,0.0025714284607342313,17152,33280,32768,6.6702225093606193,12.942222779356426,12.743111659674019
NVIDIA H200 NVL,sm_90,uniform_0_1,fp8_e4m3,fp8_e4m3,8,fp32_bits_x4,fp32_bits,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,22,50,0.15721599757671356,0.0031443199515342711,17152,33280,32768,5.4549156143065787,10.584164624773958,10.421331322854359
NVIDIA H200 NVL,sm_90,uniform_0_1,fp8_e4m3,fp8_e4m3,8,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,23,42,0.15804800391197205,0.0037630477121898104,17152,33280,32768,4.5580075810462759,8.8438953065077008,8.7078353787152736
NVIDIA H200 NVL,sm_90,uniform_0_1,fp8_e4m3,fp8_e4m3,8,full_high_global_x8,full_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,0,0,24,53,0.15462400019168854,0.0029174339658809157,17152,33280,32768,5.8791390655592695,11.407284754070226,11.231788065546066
NVIDIA H200 NVL,sm_90,uniform_0_1,fp8_e4m3,fp8_e4m3,8,word_branchy_prmt_x8,direct_words_branchy,none,byte_permute,8,0,0,gemv,256,64,64,256,1,0,0,25,45,0.17120000720024109,0.003804444604449802,17152,33280,32768,4.5084110253408509,8.7476631834971741,8.6130837499049093
NVIDIA H200 NVL,sm_90,uniform_0_1,fp8_e4m3,fp8_e4m3,8,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,26,54,0.1382720023393631,0.0025605926359141312,17152,33280,32768,6.6984493196735047,12.996991217276952,12.797037506241921
NVIDIA H200 NVL,sm_90,uniform_0_1,fp8_e4m3,fp8_e4m3,8,pair_l2_x4,pair_high_lut,global,shift_mask,4,8,0,gemv,256,64,64,256,1,0,0,27,58,0.16521599888801575,0.0028485517049657888,17152,33280,32768,6.0213054830984696,11.683130041832852,11.503389579650808
NVIDIA H200 NVL,sm_90,uniform_0_1,fp8_e4m3,fp8_e4m3,8,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,28,49,0.15497599542140961,0.0031627754167634615,17152,33280,32768,5.4230850249721563,10.522403779796722,10.360520644722927
NVIDIA H200 NVL,sm_90,uniform_0_1,fp8_e4m3,fp8_e4m3,8,full_high_global_x4,full_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,0,0,29,55,0.14339199662208557,0.0026071272113106468,17152,33280,32768,6.5788887959085818,12.765008111464413,12.568623371288036
NVIDIA H200 NVL,sm_90,uniform_0_1,fp8_e4m3,fp8_e4m3,8,native_direct_x1,native_direct,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,30,54,0.13449600338935852,0.002490666729432565,17152,33280,32768,6.8865094624312286,13.361884031582981,13.156316584943243
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,pair_l2_x8,pair_high_lut,global,shift_mask,8,8,0,dot,1024,1,1,256,1,0,0,0,31,0.16550399363040924,0.0053388385042067495,2072,2072,2048,0.38809939622023837,0.38809939622023837,0.38360403641845953
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,fp32_bits_x1,fp32_bits,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,1,41,0.18918399512767792,0.0046142437836019,2120,2120,2048,0.4594468995188456,0.4594468995188456,0.4438430425540546
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,native_float4_x8,native_packed,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,2,40,0.17939199507236481,0.0044847998768091204,2072,2072,2048,0.46200500733919092,0.46200500733919092,0.45665359798777166
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,native_fp32_x1,native_fp32,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,3,42,0.18307200074195862,0.004358857160522824,2120,2120,2048,0.48636601795543039,0.48636601795543039,0.46984792677958559
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,pair_l2_x4,pair_high_lut,global,shift_mask,4,8,0,dot,1024,1,1,256,1,0,0,4,38,0.19046400487422943,0.0050122106545849848,2072,2072,2048,0.41339044641003092,0.41339044641003092,0.40860214008095719
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,full_high_swizzled_x8,full_high_lut_swizzled,shared,shift_mask,8,4,4112,dot,1024,1,1,256,1,0,0,5,40,0.19148799777030945,0.004787199944257736,2072,2072,2048,0.43282086065474906,0.43282086065474906,0.42780749161241605
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,6,38,0.19004799425601959,0.0050012630067373578,2072,2072,2048,0.41429534843673366,0.41429534843673366,0.40949656061700312
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,full_high_swizzled_x4,full_high_lut_swizzled,shared,shift_mask,4,4,4112,dot,1024,1,1,256,1,0,0,7,38,0.17916800081729889,0.0047149473899289179,2072,2072,2048,0.43945347182998734,0.43945347182998734,0.43436327717558598
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,native_half2_x2,native_half2,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,8,43,0.18831999599933624,0.0043795347906822385,2088,2088,2048,0.47676296679783509,0.47676296679783509,0.46762957662929422
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,subnormal_shared_x8,subnormal_high_lut,shared,shift_mask,8,4,32,dot,1024,1,1,256,1,0,0,9,34,0.19110399484634399,0.0056207057307748236,2072,2072,2048,0.36863698247984444,0.36863698247984444,0.36436705604185399
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,generic_x1,generic,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,10,42,0.18348799645900726,0.0043687618204525536,2120,2120,2048,0.48526335083664329,0.48526335083664329,0.46878270873275729
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,fp32_bits_x4,fp32_bits,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,11,38,0.19049599766731262,0.0050130525701924371,2072,2072,2048,0.41332101967573454,0.41332101967573454,0.4085335175173283
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,native_float4_x4,native_packed,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,12,43,0.18934400379657745,0.0044033489255018016,2072,2072,2048,0.47055094544066289,0.47055094544066289,0.4651005483892266
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,full_high_shared_x8,full_high_lut,shared,shift_mask,8,4,1024,dot,1024,1,1,256,1,0,0,13,40,0.18928000330924988,0.0047320000827312473,2072,2072,2048,0.43786981482977261,0.43786981482977261,0.4327979636927482
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,full_high_global_x8,full_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,0,0,14,40,0.18838399648666382,0.0047095999121665958,2072,2072,2048,0.43995244577936998,0.43995244577936998,0.43485647150393331
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,native_half2_x8,native_half2,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,15,41,0.18422399461269379,0.0044932681612852143,2072,2072,2048,0.46113428480692853,0.46113428480692853,0.45579296104468608
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,full_high_global_x1,full_high_lut,global,shift_mask,1,4,0,dot,1024,1,4,256,1,0,0,16,41,0.18400000035762787,0.0044878048867714113,2120,2120,2048,0.47239130342967228,0.47239130342967228,0.45634782519998535
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,full_high_shared_x4,full_high_lut,shared,shift_mask,4,4,1024,dot,1024,1,1,256,1,0,0,17,41,0.19100800156593323,0.0046587317455105666,2072,2072,2048,0.44475623693008365,0.44475623693008365,0.43960462028610586
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,word_branchy_prmt_x4,direct_words_branchy,none,byte_permute,4,0,0,dot,1024,1,1,256,1,0,0,18,37,0.18764799833297729,0.0050715675225129001,2072,2072,2048,0.40855218643985425,0.40855218643985425,0.40381992173205666
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,word_branchy_prmt_x8,direct_words_branchy,none,byte_permute,8,0,0,dot,1024,1,1,256,1,0,0,19,36,0.20028799772262573,0.005563555492295159,2072,2072,2048,0.37242371409244784,0.37242371409244784,0.36810992589832675
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,20,34,0.18857599794864655,0.0055463528808425457,2072,2072,2048,0.37357882639541734,0.37357882639541734,0.36925165852211128
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,21,42,0.18582400679588318,0.0044243811141876947,2120,2120,2048,0.47916306151876936,0.47916306151876936,0.4628895990520942
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,22,40,0.18553599715232849,0.0046383999288082123,2120,2120,2048,0.45705416362075346,0.45705416362075346,0.44153156938457694
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,fp32_bits_x8,fp32_bits,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,23,35,0.19411200284957886,0.0055460572242736813,2072,2072,2048,0.3735987416306098,0.3735987416306098,0.36927134307890391
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,24,38,0.18924799561500549,0.0049802104109211969,2072,2072,2048,0.41604667856126565,0.41604667856126565,0.41122760506441702
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,native_direct_x1,native_direct,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,25,43,0.18758399784564972,0.0043624185545499935,2120,2120,2048,0.48596895815713148,0.48596895815713148,0.46946435203104026
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,full_high_global_x4,full_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,0,0,26,41,0.18915200233459473,0.0046134634715754809,2072,2072,2048,0.44912027867263454,0.44912027867263454,0.44391811328260405
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,dot,1024,1,4,256,1,0,0,27,41,0.17529599368572235,0.0042755120411151794,16456,16456,2048,3.8488957209690819,3.8488957209690819,0.47900695409240884
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,native_float2_x2,native_packed,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,28,42,0.18467199802398682,0.0043969523339044483,2088,2088,2048,0.47487437694051088,0.47487437694051088,0.46577716665429419
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,29,40,0.19475199282169342,0.0048687998205423355,2072,2072,2048,0.42556689048045521,0.42556689048045521,0.42063754425867383
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,native_half2_x4,native_half2,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,30,43,0.1900160014629364,0.0044189767782078235,2072,2072,2048,0.46888682697272016,0.46888682697272016,0.4634557054247736
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,generic_x1,generic,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,0,61,0.1510079950094223,0.0024755409017938081,17152,33280,32768,6.9285867939291341,13.44352661508638,13.236703128700436
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,1,49,0.1491519957780838,0.0030439182811853836,17152,33280,32768,5.6348424680180811,10.933276430482842,10.765072177706182
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,full_high_shared_x4,full_high_lut,shared,shift_mask,4,4,1024,gemv,256,64,64,256,1,0,0,2,55,0.14684799313545227,0.0026699635115536775,17152,33280,32768,6.4240578291720114,12.46458981779644,12.27282689752265
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,word_branchy_prmt_x8,direct_words_branchy,none,byte_permute,8,0,0,gemv,256,64,64,256,1,0,0,3,46,0.16784000396728516,0.0036486957384192424,17152,33280,32768,4.7008578488462609,9.121067467910656,8.9807433530197223
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,native_half2_x2,native_half2,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,4,63,0.15219199657440186,0.002415745977371458,17152,33280,32768,7.1000842641008424,13.776282900494174,13.564340086640415
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,5,46,0.16735999286174774,0.0036382607143858204,17152,33280,32768,4.7143405452446947,9.1472279236091083,9.0065013401689686
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,full_high_global_x1,full_high_lut,global,shift_mask,1,4,0,gemv,256,64,64,256,1,0,0,6,57,0.15228800475597382,0.0026717193816837514,17152,33280,32768,6.4198358995287119,12.456398014010933,12.264761121487687
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,gemv,256,64,64,256,1,0,0,7,63,0.14521600306034088,0.0023050159215927124,133632,262656,32768,57.974436856671851,113.94975520104468,14.215953865237543
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,full_high_global_x4,full_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,0,0,8,58,0.15142400562763214,0.0026107587177177957,17152,33280,32768,6.5697377101908074,12.74725227350455,12.551140700066021
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,word_branchy_prmt_x4,direct_words_branchy,none,byte_permute,4,0,0,gemv,256,64,64,256,1,0,0,9,50,0.16191999614238739,0.0032383999228477478,17152,33280,32768,5.2964428139304873,10.276680086730797,10.118577316165707
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,fp32_bits_x1,fp32_bits,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,10,58,0.16012799739837646,0.0027608275413513184,17152,33280,32768,6.2126299970206604,12.054356710637101,11.868905068934994
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,11,56,0.1536639928817749,0.0027439998728888376,17152,33280,32768,6.2507291525282236,12.128280445204018,11.941691515277801
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,native_half2_x8,native_half2,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,12,60,0.15302400290966034,0.0025504000484943392,17152,33280,32768,6.7252194455242025,13.048933252509647,12.848180433240266
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,pair_l2_x8,pair_high_lut,global,shift_mask,8,8,0,gemv,256,64,64,256,1,0,0,13,52,0.1594880074262619,0.0030670770658896519,17152,33280,32768,5.5922950847095212,10.850721806152801,10.683787624519683
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,native_direct_x1,native_direct,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,14,58,0.14387199282646179,0.0024805516004562378,17152,33280,32768,6.9145910920963303,13.416370775709298,13.209965071467616
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,subnormal_shared_x8,subnormal_high_lut,shared,shift_mask,8,4,32,gemv,256,64,64,256,1,0,0,15,46,0.17366400361061096,0.0037753044263176298,17152,33280,32768,4.5432097820863095,8.8151831592719443,8.679564956821606
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,full_high_global_x8,full_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,0,0,16,50,0.16716800630092621,0.0033433601260185243,17152,33280,32768,5.1301682599252745,9.9540578177654595,9.8009184667229139
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,native_fp32_x1,native_fp32,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,17,60,0.1480959951877594,0.0024682665864626569,17152,33280,32768,6.9490062759310858,13.483146505537928,13.275713482375805
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,native_half2_x4,native_half2,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,18,63,0.15340800583362579,0.0024350477116448538,17152,33280,32768,7.0438044880911068,13.667083335102149,13.456820514562114
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,19,54,0.16873599588871002,0.0031247406646057411,17152,33280,32768,5.4890955253607014,10.65048385517748,10.486630257405519
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,20,60,0.15318399667739868,0.0025530666112899779,17152,33280,32768,6.7181952574804438,13.035304230932205,12.834761088917864
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,native_float2_x2,native_packed,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,21,64,0.15488000214099884,0.0024200000334531069,17152,33280,32768,7.0876032078089475,13.75206592559945,13.540495680590228
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,native_float4_x8,native_packed,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,22,59,0.15049600601196289,0.0025507797629146251,17152,33280,32768,6.7242183152658486,13.046990760963585,12.846267826179531
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,fp32_bits_x8,fp32_bits,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,23,33,0.1210239976644516,0.0036673938686197453,17152,33280,32768,4.676890624364626,9.0745638980209158,8.9349552226667477
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,native_float4_x4,native_packed,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,24,62,0.15129600465297699,0.0024402581395641448,17152,33280,32768,7.028764589251006,13.63790144183031,13.428087573494459
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,pair_l2_x4,pair_high_lut,global,shift_mask,4,8,0,gemv,256,64,64,256,1,0,0,25,56,0.15657599270343781,0.0027959998697042465,17152,33280,32768,6.134478111336354,11.90271872348845,11.719599973896319
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,26,55,0.14918400347232819,0.0027124364267696035,17152,33280,32768,6.3234661762846569,12.2694119838359,12.080651799469194
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,full_high_shared_x8,full_high_lut,shared,shift_mask,8,4,1024,gemv,256,64,64,256,1,0,0,27,56,0.15884800255298615,0.0028365714741604669,17152,33280,32768,6.0467364056378781,11.732473622879466,11.551974028681318
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,full_high_swizzled_x8,full_high_lut_swizzled,shared,shift_mask,8,4,4112,gemv,256,64,64,256,1,0,0,28,53,0.14659200608730316,0.002765886907307607,17152,33280,32768,6.2012658415944584,12.032306856825068,11.847194443643145
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,fp32_bits_x4,fp32_bits,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,29,53,0.16607999801635742,0.003133584868233159,17152,33280,32768,5.473603148227796,10.620424018949453,10.457032880196385
NVIDIA H200 NVL,sm_90,normal_0_1,fp8_e4m3,fp8_e4m3,8,full_high_swizzled_x4,full_high_lut_swizzled,shared,shift_mask,4,4,4112,gemv,256,64,64,256,1,0,0,30,56,0.15024000406265259,0.0026828572154045105,17152,33280,32768,6.3931840656730188,12.404685500559587,12.213844185166362
NVIDIA H200 NVL,sm_90,uniform_0_1,fp8_e5m2,fp8_e5m2,8,fp32_bits_x1,fp32_bits,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,0,41,0.18745599687099457,0.0045720974846584043,2120,2120,2048,0.46368215181623407,0.46368215181623407,0.44793445609417326
NVIDIA H200 NVL,sm_90,uniform_0_1,fp8_e5m2,fp8_e5m2,8,native_direct_x1,native_direct,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,1,42,0.18348799645900726,0.0043687618204525536,2120,2120,2048,0.48526335083664329,0.48526335083664329,0.46878270873275729
NVIDIA H200 NVL,sm_90,uniform_0_1,fp8_e5m2,fp8_e5m2,8,word_branchy_prmt_x4,direct_words_branchy,none,byte_permute,4,0,0,dot,1024,1,1,256,1,0,0,2,39,0.18956799805164337,0.0048607178987600868,2072,2072,2048,0.42627448108612587,0.42627448108612587,0.42133693883416301
NVIDIA H200 NVL,sm_90,uniform_0_1,fp8_e5m2,fp8_e5m2,8,generic_x1,generic,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,3,41,0.18048000335693359,0.0044019513013886244,2120,2120,2048,0.48160460097121749,0.48160460097121749,0.4652482182967233
NVIDIA H200 NVL,sm_90,uniform_0_1,fp8_e5m2,fp8_e5m2,8,subnormal_shared_x8,subnormal_high_lut,shared,shift_mask,8,4,16,dot,1024,1,1,256,1,0,0,4,37,0.1982399970293045,0.0053578377575487701,2072,2072,2048,0.38672316963698944,0.38672316963698944,0.38224375068366523
NVIDIA H200 NVL,sm_90,uniform_0_1,fp8_e5m2,fp8_e5m2,8,fp32_bits_x8,fp32_bits,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,5,37,0.1961279958486557,0.005300756644558262,2072,2072,2048,0.39088759189258532,0.39088759189258532,0.38635993638803801
NVIDIA H200 NVL,sm_90,uniform_0_1,fp8_e5m2,fp8_e5m2,8,full_high_global_x4,full_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,0,0,6,41,0.18825599551200867,0.004591609646634358,2072,2072,2048,0.45125787239313181,0.45125787239313181,0.44603094723027692
NVIDIA H200 NVL,sm_90,uniform_0_1,fp8_e5m2,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,dot,1024,1,4,256,1,0,0,7,41,0.1751679927110672,0.0042723900661235902,16456,16456,2048,3.8517082348079703,3.8517082348079703,0.47935698012194478
NVIDIA H200 NVL,sm_90,uniform_0_1,fp8_e5m2,fp8_e5m2,8,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,8,39,0.1894720047712326,0.004858256532595708,2072,2072,2048,0.42649044695319027,0.42649044695319027,0.42155040316608766
