format,component,distribution,strategy,lanes,case_count,geomean_speedup_vs_fp64,mean_rank_within_format,wins,median_cv_percent
fp32_e8m23,dot,uniform_0_1,word_masked_x8,8,1,0.8270330607324307,14.0,0,0.0
fp32_e8m23,dot,uniform_0_1,word_branchy_x8,8,1,0.8018441130492464,15.0,0,0.0
fp32_e8m23,dot,uniform_0_1,prefix_shared_x4,4,1,0.7934526885695525,16.0,0,0.0
fp32_e8m23,dot,uniform_0_1,prefix_shared_x8,8,1,0.7263273987618534,17.0,0,0.0
fp32_e8m23,gemv,normal_0_1,generic_x1,1,1,0.9631321826466914,1.0,1,0.0
fp32_e8m23,gemv,normal_0_1,native_f64_x1,1,1,0.9617164429459227,2.0,0,0.0
fp32_e8m23,gemv,normal_0_1,native_float2_x2,2,1,0.9495302744462526,3.0,0,0.0
fp32_e8m23,gemv,normal_0_1,native_float4_x4,4,1,0.9299814768716419,4.0,0,0.0
fp32_e8m23,gemv,normal_0_1,word_masked_x1,1,1,0.9229916864258735,5.0,0,0.0
fp32_e8m23,gemv,normal_0_1,word_masked_x2,2,1,0.9171265211231173,6.0,0,0.0
fp32_e8m23,gemv,normal_0_1,native_float4_x8,8,1,0.9042223618372902,7.0,0,0.0
fp32_e8m23,gemv,normal_0_1,word_branchy_x1,1,1,0.8742191912023375,8.0,0,0.0
fp32_e8m23,gemv,normal_0_1,word_branchy_x2,2,1,0.8538914518851982,9.0,0,0.0
fp32_e8m23,gemv,normal_0_1,word_masked_x4,4,1,0.8311226536357075,10.0,0,0.0
fp32_e8m23,gemv,normal_0_1,word_branchy_x4,4,1,0.8031599261526646,11.0,0,0.0
fp32_e8m23,gemv,normal_0_1,prefix_global_x4,4,1,0.7906337114783762,12.0,0,0.0
fp32_e8m23,gemv,normal_0_1,prefix_global_x8,8,1,0.7138244645565536,13.0,0,0.0
fp32_e8m23,gemv,normal_0_1,word_branchy_x8,8,1,0.710215845290516,14.0,0,0.0
fp32_e8m23,gemv,normal_0_1,word_masked_x8,8,1,0.6879515800870057,15.0,0,0.0
fp32_e8m23,gemv,normal_0_1,prefix_shared_x4,4,1,0.6726991121208684,16.0,0,0.0
fp32_e8m23,gemv,normal_0_1,prefix_shared_x8,8,1,0.5845546851072829,17.0,0,0.0
fp32_e8m23,gemv,uniform_0_1,native_f64_x1,1,1,0.9708978301527944,1.0,1,0.0
fp32_e8m23,gemv,uniform_0_1,generic_x1,1,1,0.9644089292336718,2.0,0,0.0
fp32_e8m23,gemv,uniform_0_1,native_float2_x2,2,1,0.9532596786661396,3.0,0,0.0
fp32_e8m23,gemv,uniform_0_1,native_float4_x4,4,1,0.9419320078488818,4.0,0,0.0
fp32_e8m23,gemv,uniform_0_1,word_masked_x1,1,1,0.9287821310071291,5.0,0,0.0
fp32_e8m23,gemv,uniform_0_1,word_masked_x2,2,1,0.9221439572315607,6.0,0,0.0
fp32_e8m23,gemv,uniform_0_1,native_float4_x8,8,1,0.9181336842158904,7.0,0,0.0
fp32_e8m23,gemv,uniform_0_1,word_branchy_x1,1,1,0.8862578421621394,8.0,0,0.0
fp32_e8m23,gemv,uniform_0_1,word_branchy_x2,2,1,0.8628292919192064,9.0,0,0.0
fp32_e8m23,gemv,uniform_0_1,word_masked_x4,4,1,0.8451706673716816,10.0,0,0.0
fp32_e8m23,gemv,uniform_0_1,word_branchy_x4,4,1,0.8115607704069964,11.0,0,0.0
fp32_e8m23,gemv,uniform_0_1,prefix_global_x4,4,1,0.8021564278078553,12.0,0,0.0
fp32_e8m23,gemv,uniform_0_1,prefix_global_x8,8,1,0.7216111933785819,13.0,0,0.0
fp32_e8m23,gemv,uniform_0_1,word_branchy_x8,8,1,0.7156557491183367,14.0,0,0.0
fp32_e8m23,gemv,uniform_0_1,word_masked_x8,8,1,0.6934115611948746,15.0,0,0.0
fp32_e8m23,gemv,uniform_0_1,prefix_shared_x4,4,1,0.6770908010937802,16.0,0,0.0
fp32_e8m23,gemv,uniform_0_1,prefix_shared_x8,8,1,0.5872555121812724,17.0,0,0.0
fp8_e4m3,dot,normal_0_1,native_fp32_x1,1,1,0.9808791349800396,1.0,1,0.0
fp8_e4m3,dot,normal_0_1,native_direct_x1,1,1,0.9800783642495352,2.0,0,0.0
fp8_e4m3,dot,normal_0_1,generic_x1,1,1,0.9786553300065888,3.0,0,0.0
fp8_e4m3,dot,normal_0_1,native_half2_x2,2,1,0.9762479910449907,4.0,0,0.0
fp8_e4m3,dot,normal_0_1,native_float2_x2,2,1,0.9723808029819074,5.0,0,0.0
fp8_e4m3,dot,normal_0_1,native_float4_x4,4,1,0.9709682592614316,6.0,0,0.0
fp8_e4m3,dot,normal_0_1,native_half2_x4,4,1,0.9675343989585689,7.0,0,0.0
fp8_e4m3,dot,normal_0_1,word_masked_x1,1,1,0.966352565651468,8.0,0,0.0
fp8_e4m3,dot,normal_0_1,native_float4_x8,8,1,0.953333963288715,9.0,0,0.0
fp8_e4m3,dot,normal_0_1,full_high_global_x1,1,1,0.9526956160054992,10.0,0,0.0
fp8_e4m3,dot,normal_0_1,native_half2_x8,8,1,0.9515372525400866,11.0,0,0.0
fp8_e4m3,dot,normal_0_1,full_high_global_x4,4,1,0.9267466985395048,12.0,0,0.0
fp8_e4m3,dot,normal_0_1,fp32_bits_x1,1,1,0.9265899769555944,13.0,0,0.0
fp8_e4m3,dot,normal_0_1,word_branchy_x1,1,1,0.9217644245294145,14.0,0,0.0
fp8_e4m3,dot,normal_0_1,full_high_shared_x4,4,1,0.9177416246890195,15.0,0,0.0
fp8_e4m3,dot,normal_0_1,full_high_global_x8,8,1,0.9078291406601204,16.0,0,0.0
fp8_e4m3,dot,normal_0_1,full_high_swizzled_x4,4,1,0.9067995223547206,17.0,0,0.0
fp8_e4m3,dot,normal_0_1,full_high_shared_x8,8,1,0.9035316919621461,18.0,0,0.0
fp8_e4m3,dot,normal_0_1,full_high_swizzled_x8,8,1,0.8931133211270341,19.0,0,0.0
fp8_e4m3,dot,normal_0_1,word_masked_x4,4,1,0.8781449635854879,20.0,0,0.0
fp8_e4m3,dot,normal_0_1,word_masked_x8,8,1,0.8585002817831409,21.0,0,0.0
fp8_e4m3,dot,normal_0_1,word_branchy_x4,4,1,0.8548864627506099,22.0,0,0.0
fp8_e4m3,dot,normal_0_1,pair_l2_x4,4,1,0.8530192236042792,23.0,0,0.0
fp8_e4m3,dot,normal_0_1,fp32_bits_x4,4,1,0.8528759635471077,24.0,0,0.0
fp8_e4m3,dot,normal_0_1,word_branchy_prmt_x4,4,1,0.8430356141638661,25.0,0,0.0
fp8_e4m3,dot,normal_0_1,pair_l2_x8,8,1,0.8008318734021043,26.0,0,0.0
fp8_e4m3,dot,normal_0_1,fp32_bits_x8,8,1,0.770910192271791,27.0,0,0.0
fp8_e4m3,dot,normal_0_1,word_branchy_x8,8,1,0.7708690977602721,28.0,0,0.0
fp8_e4m3,dot,normal_0_1,word_branchy_prmt_x8,8,1,0.7684855569493714,29.0,0,0.0
fp8_e4m3,dot,normal_0_1,subnormal_shared_x8,8,1,0.7606717458460137,30.0,0,0.0
fp8_e4m3,dot,uniform_0_1,native_direct_x1,1,1,0.9831844805017691,1.0,1,0.0
fp8_e4m3,dot,uniform_0_1,native_fp32_x1,1,1,0.9782819553597976,2.0,0,0.0
fp8_e4m3,dot,uniform_0_1,generic_x1,1,1,0.9758427654571673,3.0,0,0.0
fp8_e4m3,dot,uniform_0_1,native_float2_x2,2,1,0.9741079207332053,4.0,0,0.0
fp8_e4m3,dot,uniform_0_1,native_half2_x4,4,1,0.971701576866071,5.0,0,0.0
fp8_e4m3,dot,uniform_0_1,native_half2_x2,2,1,0.9704357403100947,6.0,0,0.0
fp8_e4m3,dot,uniform_0_1,native_float4_x4,4,1,0.9692830886084441,7.0,0,0.0
fp8_e4m3,dot,uniform_0_1,word_masked_x1,1,1,0.9670250061883996,8.0,0,0.0
fp8_e4m3,dot,uniform_0_1,full_high_global_x1,1,1,0.957196483971373,9.0,0,0.0
fp8_e4m3,dot,uniform_0_1,native_half2_x8,8,1,0.9545918362560484,10.0,0,0.0
fp8_e4m3,dot,uniform_0_1,native_float4_x8,8,1,0.9535702030688862,11.0,0,0.0
fp8_e4m3,dot,uniform_0_1,full_high_global_x4,4,1,0.9313091414758742,12.0,0,0.0
fp8_e4m3,dot,uniform_0_1,full_high_shared_x4,4,1,0.9229479516341187,13.0,0,0.0
fp8_e4m3,dot,uniform_0_1,word_branchy_x1,1,1,0.9204053759276274,14.0,0,0.0
fp8_e4m3,dot,uniform_0_1,fp32_bits_x1,1,1,0.9200131157570893,15.0,0,0.0
fp8_e4m3,dot,uniform_0_1,full_high_shared_x8,8,1,0.9085170497171992,16.0,0,0.0
fp8_e4m3,dot,uniform_0_1,full_high_global_x8,8,1,0.9080264129389775,17.0,0,0.0
fp8_e4m3,dot,uniform_0_1,full_high_swizzled_x4,4,1,0.9013175195661967,18.0,0,0.0
fp8_e4m3,dot,uniform_0_1,full_high_swizzled_x8,8,1,0.8945305435718471,19.0,0,0.0
fp8_e4m3,dot,uniform_0_1,pair_l2_x4,4,1,0.881161700786407,20.0,0,0.0
fp8_e4m3,dot,uniform_0_1,word_masked_x4,4,1,0.8790847619724409,21.0,0,0.0
fp8_e4m3,dot,uniform_0_1,word_masked_x8,8,1,0.8605614074645452,22.0,0,0.0
fp8_e4m3,dot,uniform_0_1,fp32_bits_x4,4,1,0.844434412525295,23.0,0,0.0
fp8_e4m3,dot,uniform_0_1,word_branchy_x4,4,1,0.8432445215938286,24.0,0,0.0
fp8_e4m3,dot,uniform_0_1,word_branchy_prmt_x4,4,1,0.8358177341860881,25.0,0,0.0
fp8_e4m3,dot,uniform_0_1,pair_l2_x8,8,1,0.8299366667844429,26.0,0,0.0
fp8_e4m3,dot,uniform_0_1,fp32_bits_x8,8,1,0.7518887688577474,27.0,0,0.0
fp8_e4m3,dot,uniform_0_1,word_branchy_x8,8,1,0.7513888645604827,28.0,0,0.0
fp8_e4m3,dot,uniform_0_1,word_branchy_prmt_x8,8,1,0.7512849626479958,29.0,0,0.0
fp8_e4m3,dot,uniform_0_1,subnormal_shared_x8,8,1,0.7482803085834838,30.0,0,0.0
fp8_e4m3,gemv,normal_0_1,native_half2_x2,2,1,0.9541632039063852,1.0,1,0.0
fp8_e4m3,gemv,normal_0_1,native_float2_x2,2,1,0.9524859048467353,2.0,0,0.0
fp8_e4m3,gemv,normal_0_1,native_half2_x4,4,1,0.9465999005151706,3.0,0,0.0
fp8_e4m3,gemv,normal_0_1,native_float4_x4,4,1,0.9445787247755731,4.0,0,0.0
fp8_e4m3,gemv,normal_0_1,native_fp32_x1,1,1,0.9338601973687519,5.0,0,0.0
fp8_e4m3,gemv,normal_0_1,generic_x1,1,1,0.9311160724197564,6.0,0,0.0
fp8_e4m3,gemv,normal_0_1,native_direct_x1,1,1,0.9292352237981102,7.0,0,0.0
fp8_e4m3,gemv,normal_0_1,native_half2_x8,8,1,0.9037860248448112,8.0,0,0.0
fp8_e4m3,gemv,normal_0_1,native_float4_x8,8,1,0.903651485363404,9.0,0,0.0
fp8_e4m3,gemv,normal_0_1,word_masked_x1,1,1,0.902842061150949,10.0,0,0.0
fp8_e4m3,gemv,normal_0_1,full_high_global_x4,4,1,0.8828912093445581,11.0,0,0.0
fp8_e4m3,gemv,normal_0_1,full_high_shared_x4,4,1,0.863313641410553,12.0,0,0.0
fp8_e4m3,gemv,normal_0_1,full_high_global_x1,1,1,0.8627462664660771,13.0,0,0.0
fp8_e4m3,gemv,normal_0_1,full_high_swizzled_x4,4,1,0.8591645907794505,14.0,0,0.0
fp8_e4m3,gemv,normal_0_1,word_masked_x4,4,1,0.8497953717344404,15.0,0,0.0
fp8_e4m3,gemv,normal_0_1,word_branchy_x1,1,1,0.8400204185017071,16.0,0,0.0
fp8_e4m3,gemv,normal_0_1,fp32_bits_x1,1,1,0.8349003648610721,17.0,0,0.0
fp8_e4m3,gemv,normal_0_1,full_high_swizzled_x8,8,1,0.8333731634155933,18.0,0,0.0
fp8_e4m3,gemv,normal_0_1,pair_l2_x4,4,1,0.8243977213906418,19.0,0,0.0
fp8_e4m3,gemv,normal_0_1,full_high_shared_x8,8,1,0.8126063251323228,20.0,0,0.0
fp8_e4m3,gemv,normal_0_1,word_masked_x8,8,1,0.7572528920503994,21.0,0,0.0
fp8_e4m3,gemv,normal_0_1,pair_l2_x8,8,1,0.7515350518015457,22.0,0,0.0
fp8_e4m3,gemv,normal_0_1,word_branchy_x4,4,1,0.73766631186449,23.0,0,0.0
fp8_e4m3,gemv,normal_0_1,fp32_bits_x4,4,1,0.7355843286581777,24.0,0,0.0
fp8_e4m3,gemv,normal_0_1,word_branchy_prmt_x4,4,1,0.7117761785165043,25.0,0,0.0
fp8_e4m3,gemv,normal_0_1,full_high_global_x8,8,1,0.689430942139537,26.0,0,0.0
fp8_e4m3,gemv,normal_0_1,word_branchy_x8,8,1,0.6335488582438835,27.0,0,0.0
fp8_e4m3,gemv,normal_0_1,word_branchy_prmt_x8,8,1,0.6317369511855585,28.0,0,0.0
fp8_e4m3,gemv,normal_0_1,fp32_bits_x8,8,1,0.628516053679346,29.0,0,0.0
fp8_e4m3,gemv,normal_0_1,subnormal_shared_x8,8,1,0.6105510076285391,30.0,0,0.0
fp8_e4m3,gemv,uniform_0_1,native_half2_x2,2,1,0.9633426403785821,1.0,1,0.0
fp8_e4m3,gemv,uniform_0_1,native_float2_x2,2,1,0.9628960903933512,2.0,0,0.0
fp8_e4m3,gemv,uniform_0_1,native_half2_x4,4,1,0.9552885522365998,3.0,0,0.0
fp8_e4m3,gemv,uniform_0_1,native_float4_x4,4,1,0.9540985956708536,4.0,0,0.0
fp8_e4m3,gemv,uniform_0_1,native_fp32_x1,1,1,0.9456144050878101,5.0,0,0.0
fp8_e4m3,gemv,uniform_0_1,generic_x1,1,1,0.9432280736863684,6.0,0,0.0
fp8_e4m3,gemv,uniform_0_1,native_direct_x1,1,1,0.9374425995437434,7.0,0,0.0
fp8_e4m3,gemv,uniform_0_1,native_float4_x8,8,1,0.9132766754490759,8.0,0,0.0
fp8_e4m3,gemv,uniform_0_1,word_masked_x1,1,1,0.9118424620489598,9.0,0,0.0
fp8_e4m3,gemv,uniform_0_1,native_half2_x8,8,1,0.9080000198682157,10.0,0,0.0
fp8_e4m3,gemv,uniform_0_1,full_high_global_x4,4,1,0.8955669993036531,11.0,0,0.0
fp8_e4m3,gemv,uniform_0_1,full_high_global_x1,1,1,0.8835393038166223,12.0,0,0.0
fp8_e4m3,gemv,uniform_0_1,full_high_shared_x4,4,1,0.8708048907639026,13.0,0,0.0
fp8_e4m3,gemv,uniform_0_1,word_masked_x4,4,1,0.8678710610488762,14.0,0,0.0
fp8_e4m3,gemv,uniform_0_1,full_high_swizzled_x4,4,1,0.8642901754216239,15.0,0,0.0
fp8_e4m3,gemv,uniform_0_1,full_high_swizzled_x8,8,1,0.8482457562423213,16.0,0,0.0
fp8_e4m3,gemv,uniform_0_1,word_branchy_x1,1,1,0.8462352431294244,17.0,0,0.0
fp8_e4m3,gemv,uniform_0_1,fp32_bits_x1,1,1,0.8351333392188856,18.0,0,0.0
fp8_e4m3,gemv,uniform_0_1,full_high_shared_x8,8,1,0.8330567825615454,19.0,0,0.0
fp8_e4m3,gemv,uniform_0_1,pair_l2_x4,4,1,0.81966463496734,20.0,0,0.0
fp8_e4m3,gemv,uniform_0_1,full_high_global_x8,8,1,0.8003118907719201,21.0,0,0.0
fp8_e4m3,gemv,uniform_0_1,pair_l2_x8,8,1,0.7685029729003486,22.0,0,0.0
fp8_e4m3,gemv,uniform_0_1,word_masked_x8,8,1,0.7634528928374473,23.0,0,0.0
fp8_e4m3,gemv,uniform_0_1,fp32_bits_x4,4,1,0.7425634570989137,24.0,0,0.0
fp8_e4m3,gemv,uniform_0_1,word_branchy_x4,4,1,0.7382304418647874,25.0,0,0.0
fp8_e4m3,gemv,uniform_0_1,word_branchy_prmt_x4,4,1,0.7311895659055695,26.0,0,0.0
fp8_e4m3,gemv,uniform_0_1,fp32_bits_x8,8,1,0.6229165010742252,27.0,0,0.0
fp8_e4m3,gemv,uniform_0_1,word_branchy_x8,8,1,0.6204697022238036,28.0,0,0.0
fp8_e4m3,gemv,uniform_0_1,word_branchy_prmt_x8,8,1,0.6137182522530233,29.0,0,0.0
fp8_e4m3,gemv,uniform_0_1,subnormal_shared_x8,8,1,0.6104636552032634,30.0,0,0.0
fp8_e5m2,dot,normal_0_1,generic_x1,1,1,0.9780896974188944,1.0,1,0.0
fp8_e5m2,dot,normal_0_1,native_direct_x1,1,1,0.9778359660229028,2.0,0,0.0
fp8_e5m2,dot,normal_0_1,native_fp32_x1,1,1,0.9775026472609184,3.0,0,0.0
fp8_e5m2,dot,normal_0_1,native_half2_x2,2,1,0.9715105905263222,4.0,0,0.0
fp8_e5m2,dot,normal_0_1,native_half2_x4,4,1,0.9693331997328904,5.0,0,0.0
fp8_e5m2,dot,normal_0_1,word_masked_x1,1,1,0.9656808764160049,6.0,0,0.0
fp8_e5m2,dot,normal_0_1,native_float2_x2,2,1,0.9644254882830565,7.0,0,0.0
fp8_e5m2,dot,normal_0_1,native_float4_x4,4,1,0.9620665897225215,8.0,0,0.0
fp8_e5m2,dot,normal_0_1,native_half2_x8,8,1,0.9484395495908445,9.0,0,0.0
fp8_e5m2,dot,normal_0_1,native_float4_x8,8,1,0.9482321099726354,10.0,0,0.0
fp8_e5m2,dot,normal_0_1,full_high_global_x1,1,1,0.9474787450876727,11.0,0,0.0
fp8_e5m2,dot,normal_0_1,word_branchy_x1,1,1,0.9391756452896814,12.0,0,0.0
fp8_e5m2,dot,normal_0_1,fp32_bits_x1,1,1,0.9346682282952787,13.0,0,0.0
fp8_e5m2,dot,normal_0_1,full_high_global_x4,4,1,0.9222694295490078,14.0,0,0.0
fp8_e5m2,dot,normal_0_1,full_high_shared_x4,4,1,0.9209809526795466,15.0,0,0.0
fp8_e5m2,dot,normal_0_1,full_high_global_x8,8,1,0.904054729109491,16.0,0,0.0
fp8_e5m2,dot,normal_0_1,full_high_shared_x8,8,1,0.9027727424860343,17.0,0,0.0
fp8_e5m2,dot,normal_0_1,full_high_swizzled_x4,4,1,0.9000328954986062,18.0,0,0.0
fp8_e5m2,dot,normal_0_1,full_high_swizzled_x8,8,1,0.8925088080093102,19.0,0,0.0
fp8_e5m2,dot,normal_0_1,word_branchy_x4,4,1,0.8881643338912717,20.0,0,0.0
fp8_e5m2,dot,normal_0_1,word_branchy_prmt_x4,4,1,0.8812467148193178,21.0,0,0.0
fp8_e5m2,dot,normal_0_1,word_masked_x4,4,1,0.880437976683785,22.0,0,0.0
fp8_e5m2,dot,normal_0_1,fp32_bits_x4,4,1,0.8732622042067316,23.0,0,0.0
fp8_e5m2,dot,normal_0_1,pair_l2_x4,4,1,0.8720916706261327,24.0,0,0.0
fp8_e5m2,dot,normal_0_1,word_masked_x8,8,1,0.8547430866527768,25.0,0,0.0
fp8_e5m2,dot,normal_0_1,pair_l2_x8,8,1,0.8240409778554006,26.0,0,0.0
fp8_e5m2,dot,normal_0_1,word_branchy_x8,8,1,0.8211050603682093,27.0,0,0.0
fp8_e5m2,dot,normal_0_1,word_branchy_prmt_x8,8,1,0.8168301117749562,28.0,0,0.0
fp8_e5m2,dot,normal_0_1,fp32_bits_x8,8,1,0.8150772755125927,29.0,0,0.0
fp8_e5m2,dot,normal_0_1,subnormal_shared_x8,8,1,0.7948851485294759,30.0,0,0.0
fp8_e5m2,dot,uniform_0_1,native_fp32_x1,1,1,0.9793627119221506,1.0,1,0.0
fp8_e5m2,dot,uniform_0_1,native_direct_x1,1,1,0.97794071677751,2.0,0,0.0
fp8_e5m2,dot,uniform_0_1,native_float2_x2,2,1,0.9728900448154505,3.0,0,0.0
fp8_e5m2,dot,uniform_0_1,generic_x1,1,1,0.9705673174475684,4.0,0,0.0
fp8_e5m2,dot,uniform_0_1,native_float4_x4,4,1,0.9678136136331256,5.0,0,0.0
fp8_e5m2,dot,uniform_0_1,native_half2_x4,4,1,0.9676549550274934,6.0,0,0.0
fp8_e5m2,dot,uniform_0_1,native_half2_x2,2,1,0.9659047970775068,7.0,0,0.0
fp8_e5m2,dot,uniform_0_1,word_masked_x1,1,1,0.9653809429133594,8.0,0,0.0
fp8_e5m2,dot,uniform_0_1,native_half2_x8,8,1,0.9524968786434227,9.0,0,0.0
fp8_e5m2,dot,uniform_0_1,native_float4_x8,8,1,0.9489781531571259,10.0,0,0.0
fp8_e5m2,dot,uniform_0_1,full_high_global_x1,1,1,0.9414895550208143,11.0,0,0.0
fp8_e5m2,dot,uniform_0_1,fp32_bits_x1,1,1,0.9344485939898531,12.0,0,0.0
fp8_e5m2,dot,uniform_0_1,word_branchy_x1,1,1,0.9333332645229151,13.0,0,0.0
fp8_e5m2,dot,uniform_0_1,full_high_global_x4,4,1,0.9304776309230129,14.0,0,0.0
fp8_e5m2,dot,uniform_0_1,full_high_shared_x4,4,1,0.9237259221052228,15.0,0,0.0
fp8_e5m2,dot,uniform_0_1,full_high_shared_x8,8,1,0.9082461767543758,16.0,0,0.0
fp8_e5m2,dot,uniform_0_1,full_high_swizzled_x4,4,1,0.9033614307236849,17.0,0,0.0
fp8_e5m2,dot,uniform_0_1,full_high_swizzled_x8,8,1,0.8931346921000621,18.0,0,0.0
fp8_e5m2,dot,uniform_0_1,pair_l2_x4,4,1,0.8911757198072411,19.0,0,0.0
fp8_e5m2,dot,uniform_0_1,full_high_global_x8,8,1,0.8891693124271706,20.0,0,0.0
fp8_e5m2,dot,uniform_0_1,word_masked_x4,4,1,0.8843330816056594,21.0,0,0.0
fp8_e5m2,dot,uniform_0_1,word_branchy_x4,4,1,0.8794080834263611,22.0,0,0.0
fp8_e5m2,dot,uniform_0_1,word_branchy_prmt_x4,4,1,0.8789627695146488,23.0,0,0.0
fp8_e5m2,dot,uniform_0_1,fp32_bits_x4,4,1,0.873400073536793,24.0,0,0.0
fp8_e5m2,dot,uniform_0_1,word_masked_x8,8,1,0.8548106964299552,25.0,0,0.0
fp8_e5m2,dot,uniform_0_1,pair_l2_x8,8,1,0.831034082919032,26.0,0,0.0
fp8_e5m2,dot,uniform_0_1,word_branchy_x8,8,1,0.8128930496539029,27.0,0,0.0
fp8_e5m2,dot,uniform_0_1,word_branchy_prmt_x8,8,1,0.8071815336683947,28.0,0,0.0
fp8_e5m2,dot,uniform_0_1,fp32_bits_x8,8,1,0.8059962666857402,29.0,0,0.0
fp8_e5m2,dot,uniform_0_1,subnormal_shared_x8,8,1,0.7974093765911687,30.0,0,0.0
fp8_e5m2,gemv,normal_0_1,native_half2_x2,2,1,0.9612180209371519,1.0,1,0.0
fp8_e5m2,gemv,normal_0_1,native_float2_x2,2,1,0.9581887353341059,2.0,0,0.0
fp8_e5m2,gemv,normal_0_1,native_half2_x4,4,1,0.9514940284133444,3.0,0,0.0
fp8_e5m2,gemv,normal_0_1,native_float4_x4,4,1,0.9512282436318328,4.0,0,0.0
fp8_e5m2,gemv,normal_0_1,native_fp32_x1,1,1,0.9415805212452769,5.0,0,0.0
fp8_e5m2,gemv,normal_0_1,generic_x1,1,1,0.937688635600799,6.0,0,0.0
fp8_e5m2,gemv,normal_0_1,native_direct_x1,1,1,0.9339282783789061,7.0,0,0.0
fp8_e5m2,gemv,normal_0_1,native_float4_x8,8,1,0.9119977905204258,8.0,0,0.0
fp8_e5m2,gemv,normal_0_1,native_half2_x8,8,1,0.9104736547281499,9.0,0,0.0
fp8_e5m2,gemv,normal_0_1,word_masked_x1,1,1,0.902948118762387,10.0,0,0.0
fp8_e5m2,gemv,normal_0_1,full_high_global_x4,4,1,0.8913856369086834,11.0,0,0.0
fp8_e5m2,gemv,normal_0_1,full_high_global_x1,1,1,0.8809607416691461,12.0,0,0.0
fp8_e5m2,gemv,normal_0_1,full_high_shared_x4,4,1,0.868214558810606,13.0,0,0.0
fp8_e5m2,gemv,normal_0_1,full_high_swizzled_x4,4,1,0.864408203520127,14.0,0,0.0
fp8_e5m2,gemv,normal_0_1,word_branchy_x1,1,1,0.863834406833612,15.0,0,0.0
fp8_e5m2,gemv,normal_0_1,word_masked_x4,4,1,0.8625289910475811,16.0,0,0.0
fp8_e5m2,gemv,normal_0_1,fp32_bits_x1,1,1,0.8624679416999714,17.0,0,0.0
fp8_e5m2,gemv,normal_0_1,full_high_swizzled_x8,8,1,0.8411019603286961,18.0,0,0.0
fp8_e5m2,gemv,normal_0_1,full_high_shared_x8,8,1,0.8277320153884128,19.0,0,0.0
fp8_e5m2,gemv,normal_0_1,pair_l2_x4,4,1,0.819367162677285,20.0,0,0.0
fp8_e5m2,gemv,normal_0_1,word_branchy_x4,4,1,0.8049648046124261,21.0,0,0.0
fp8_e5m2,gemv,normal_0_1,word_branchy_prmt_x4,4,1,0.8038544779787506,22.0,0,0.0
fp8_e5m2,gemv,normal_0_1,fp32_bits_x4,4,1,0.7998466700114416,23.0,0,0.0
fp8_e5m2,gemv,normal_0_1,word_masked_x8,8,1,0.7674408173786442,24.0,0,0.0
fp8_e5m2,gemv,normal_0_1,pair_l2_x8,8,1,0.7569706805864842,25.0,0,0.0
fp8_e5m2,gemv,normal_0_1,full_high_global_x8,8,1,0.7358473037102312,26.0,0,0.0
fp8_e5m2,gemv,normal_0_1,word_branchy_x8,8,1,0.7112912648612396,27.0,0,0.0
fp8_e5m2,gemv,normal_0_1,word_branchy_prmt_x8,8,1,0.7092656031099656,28.0,0,0.0
fp8_e5m2,gemv,normal_0_1,fp32_bits_x8,8,1,0.6922274917663374,29.0,0,0.0
fp8_e5m2,gemv,normal_0_1,subnormal_shared_x8,8,1,0.6693754443349377,30.0,0,0.0
fp8_e5m2,gemv,uniform_0_1,native_half2_x2,2,1,0.9573457490870516,1.0,1,0.0
fp8_e5m2,gemv,uniform_0_1,native_float2_x2,2,1,0.9566931060799096,2.0,0,0.0
fp8_e5m2,gemv,uniform_0_1,native_half2_x4,4,1,0.9564758235616877,3.0,0,0.0
fp8_e5m2,gemv,uniform_0_1,native_float4_x4,4,1,0.955383412751041,4.0,0,0.0
fp8_e5m2,gemv,uniform_0_1,generic_x1,1,1,0.938066994470821,5.0,0,0.0
fp8_e5m2,gemv,uniform_0_1,native_fp32_x1,1,1,0.9378577715063551,6.0,0,0.0
fp8_e5m2,gemv,uniform_0_1,native_direct_x1,1,1,0.934867672336164,7.0,0,0.0
fp8_e5m2,gemv,uniform_0_1,native_float4_x8,8,1,0.9089824430245794,8.0,0,0.0
fp8_e5m2,gemv,uniform_0_1,native_half2_x8,8,1,0.9081848462009455,9.0,0,0.0
fp8_e5m2,gemv,uniform_0_1,word_masked_x1,1,1,0.9013792105783238,10.0,0,0.0
fp8_e5m2,gemv,uniform_0_1,full_high_global_x4,4,1,0.8922071624586826,11.0,0,0.0
fp8_e5m2,gemv,uniform_0_1,full_high_global_x1,1,1,0.8753444300361113,12.0,0,0.0
fp8_e5m2,gemv,uniform_0_1,full_high_shared_x4,4,1,0.8703449916685955,13.0,0,0.0
fp8_e5m2,gemv,uniform_0_1,word_branchy_x1,1,1,0.865328724856073,14.0,0,0.0
fp8_e5m2,gemv,uniform_0_1,fp32_bits_x1,1,1,0.8651083977799527,15.0,0,0.0
fp8_e5m2,gemv,uniform_0_1,full_high_swizzled_x4,4,1,0.8636541204949586,16.0,0,0.0
fp8_e5m2,gemv,uniform_0_1,word_masked_x4,4,1,0.8594680262614627,17.0,0,0.0
fp8_e5m2,gemv,uniform_0_1,pair_l2_x4,4,1,0.8529815338058078,18.0,0,0.0
fp8_e5m2,gemv,uniform_0_1,full_high_swizzled_x8,8,1,0.8377836096352357,19.0,0,0.0
