gpu,compute_capability,distribution,kernel,storage,storage_bits,arithmetic,family,lanes,m,n,round,sample,batch_iterations,time_ms,useful_flops,logical_storage_bytes,modeled_load_instructions,result_checksum,max_abs_error,relative_l2_error,useful_gflop_per_s,effective_gb_per_s
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,fp8_e5m2,8,fp64,vector_packet,4,32,256,0,0,23,0.0026615652377190795,16384,8448,4096,-1.6490306854248047,0,0,6.1557762206275424,3.1740721137610763
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,fp8_e5m2,8,fp16,vector_packet,4,32,256,0,0,23,0.0026935651574445806,16384,8448,4096,-1.650390625,0.01416015625,0.0004612048135267162,6.0826447634716612,3.136363706165076
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,fp8_e5m2,8,fp32,scalar_single,1,32,256,0,0,23,0.0026309564709663391,16384,8448,16384,-1.6490306854248047,0,0,6.2273930339798547,3.2109995331458627
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,fp8_e5m2,8,fp16,vector_packet,8,32,256,0,0,23,0.0027005217321540999,16384,8448,2048,-1.654296875,0.017835617065429688,0.00051527959984446685,6.0669758013504769,3.1282843975713397
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,fp8_e5m2,8,fp64,scalar_unrolled,4,32,256,0,0,23,0.0026643478676028872,16384,8448,16384,-1.6490306854248047,0,0,6.1493471626663663,3.1707571307498457
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,fp8_e5m2,8,fp32,vector_packet,8,32,256,0,0,23,0.0026838261148203974,16384,8448,2048,-1.6490306854248047,0,0,6.1047174068117389,3.147744912887303
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,fp8_e5m2,8,fp32,vector_packet,2,32,256,0,0,23,0.0025961739213570304,16384,8448,8192,-1.6490306854248047,0,0,6.3108252745393951,3.2540192821843759
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,fp8_e5m2,8,fp16,vector_packet,2,32,256,0,0,22,0.0026545455171303315,16384,8448,8192,-1.642578125,0.01873779296875,0.00055409924755136814,6.1720546490051333,3.1824656783932719
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,fp8_e5m2,8,fp16,scalar_single,1,32,256,0,0,23,0.0026114782237488289,16384,8448,16384,-1.64453125,0.0172119140625,0.00044743562240945008,6.2738413251941436,3.2349494333032296
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,fp8_e5m2,8,fp16,scalar_unrolled,8,32,256,0,0,22,0.0027010909874330869,16384,8448,16384,-1.654296875,0.017835617065429688,0.00051527959984446685,6.065697185406596,3.1276251112252766
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,fp8_e5m2,8,fp64,scalar_unrolled,8,32,256,0,0,22,0.0029425455087965183,16384,8448,16384,-1.6490306854248047,0,0,5.5679682611607078,2.8709836346609898
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,fp8_e5m2,8,fp32,scalar_unrolled,4,32,256,0,0,23,0.0026045218110084534,16384,8448,16384,-1.6490306854248047,0,0,6.290598116994162,3.2435896540751146
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,fp8_e5m2,8,fp64,vector_packet,8,32,256,0,0,23,0.0027881737636483235,16384,8448,2048,-1.6490306854248047,0,0,5.8762478198494863,3.0299402821098913
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,fp8_e5m2,8,fp16,scalar_unrolled,4,32,256,0,0,24,0.0026640001063545546,16384,8448,16384,-1.650390625,0.01416015625,0.0004612048135267162,6.1501499046184476,3.1711710445688874
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,fp8_e5m2,8,fp32,vector_packet,4,32,256,0,0,24,0.0026306665192047753,16384,8448,4096,-1.6490306854248047,0,0,6.2280794165247224,3.2113534491455598
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,fp8_e5m2,8,fp32,scalar_unrolled,8,32,256,0,0,22,0.0026967273178425703,16384,8448,16384,-1.6490306854248047,0,0,6.0755123039683125,3.1326860317336607
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,fp8_e5m2,8,fp64,vector_packet,2,32,256,0,0,24,0.0026079999903837838,16384,8448,8192,-1.6490306854248047,0,0,6.2822086121208116,3.2392638156247937
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,fp8_e5m2,8,fp16,scalar_unrolled,2,32,256,0,0,22,0.0026661818000403318,16384,8448,16384,-1.642578125,0.01873779296875,0.00055409924755136814,6.1451173358666527,3.1685761263062426
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,fp8_e5m2,8,fp64,scalar_single,1,32,256,0,0,23,0.0025850434018217998,16384,8448,16384,-1.6490306854248047,0,0,6.3379980345604388,3.2680302365702265
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,fp8_e5m2,8,fp64,scalar_unrolled,2,32,256,0,0,23,0.0026184347984583483,16384,8448,16384,-1.6490306854248047,0,0,6.2571731821034398,3.2263549220220855
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,fp4_e2m1,4,fp64,scalar_unrolled,4,1,4096,0,0,13,0.006176000031141134,8192,4096,8192,1010.5,0,0,1.3264248637781129,0.66321243188905643
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,fp4_e2m1,4,fp32,scalar_unrolled,4,1,4096,0,0,13,0.0060553848743438721,8192,4096,8192,1010.5,0,0,1.3528454706006843,0.67642273530034214
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,fp4_e2m1,4,fp16,scalar_unrolled,8,1,4096,0,0,11,0.0074210911989212036,8192,4096,8192,1010.5,0,0,1.1038807879346453,0.55194039396732264
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,fp4_e2m1,4,fp32,scalar_unrolled,2,1,4096,0,0,14,0.00558399994458471,8192,4096,8192,1010.5,0,0,1.467048725160625,0.73352436258031251
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,fp4_e2m1,4,fp16,vector_packet,2,1,4096,0,0,14,0.0058217144438198632,8192,4096,4096,1010.5,0,0,1.4071456233474922,0.70357281167374608
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,fp4_e2m1,4,fp32,scalar_unrolled,8,1,4096,0,0,12,0.0073413333545128507,8192,4096,8192,1010.5,0,0,1.1158735892253453,0.55793679461267265
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,fp4_e2m1,4,fp16,scalar_unrolled,4,1,4096,0,0,13,0.0062301537165274984,8192,4096,8192,1010.5,0,0,1.3148953256591518,0.6574476628295759
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,fp4_e2m1,4,fp64,scalar_single,1,1,4096,0,0,14,0.005414857396057674,8192,4096,8192,1010.5,0,0,1.5128745599033218,0.75643727995166088
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,fp4_e2m1,4,fp64,vector_packet,8,1,4096,0,0,12,0.0072133336216211319,8192,4096,1024,1010.5,0,0,1.1356746311366257,0.56783731556831285
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,fp4_e2m1,4,fp64,vector_packet,2,1,4096,0,0,14,0.0055977143347263336,8192,4096,4096,1010.5,0,0,1.4634544583991349,0.73172722919956745
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,fp4_e2m1,4,fp64,scalar_unrolled,2,1,4096,0,0,14,0.0056342855095863342,8192,4096,8192,1010.5,0,0,1.453955428077242,0.72697771403862099
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,fp4_e2m1,4,fp32,vector_packet,4,1,4096,0,0,13,0.0060480002027291516,8192,4096,2048,1010.5,0,0,1.3544973090945618,0.67724865454728089
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,fp4_e2m1,4,fp32,vector_packet,8,1,4096,0,0,12,0.0070186667144298553,8192,4096,1024,1010.5,0,0,1.1671732443368279,0.58358662216841395
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,fp4_e2m1,4,fp16,scalar_unrolled,2,1,4096,0,0,14,0.0057737140783241814,8192,4096,8192,1010.5,0,0,1.418844073133896,0.70942203656694802
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,fp4_e2m1,4,fp32,vector_packet,2,1,4096,0,0,14,0.0055977143347263336,8192,4096,4096,1010.5,0,0,1.4634544583991349,0.73172722919956745
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,fp4_e2m1,4,fp16,scalar_single,1,1,4096,0,0,13,0.0056147690002734847,8192,4096,8192,1010.5,0,0,1.4590092663831733,0.72950463319158665
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,fp4_e2m1,4,fp64,vector_packet,4,1,4096,0,0,13,0.0061538460162969735,8192,4096,2048,1010.5,0,0,1.3312000297546394,0.66560001487731968
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,fp4_e2m1,4,fp32,scalar_single,1,1,4096,0,0,14,0.0053988572742257801,8192,4096,8192,1010.5,0,0,1.5173581341201077,0.75867906706005384
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,fp4_e2m1,4,fp64,scalar_unrolled,8,1,4096,0,0,11,0.0076421817595308476,8192,4096,8192,1010.5,0,0,1.071945192848031,0.53597259642401551
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,fp4_e2m1,4,fp16,vector_packet,4,1,4096,0,0,14,0.0061508571462971827,8192,4096,2048,1010.5,0,0,1.3318468963194154,0.66592344815970772
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,fp4_e2m1,4,fp16,vector_packet,8,1,4096,0,0,11,0.0071534548293460502,8192,4096,1024,1010.5,0,0,1.1451809224255478,0.5725904612127739
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,fp4_e2m1,4,fp32,vector_packet,4,32,256,0,0,21,0.0032655238395645505,16384,4224,4096,2210,0,0,5.0172654694766416,1.2935137538494468
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,fp4_e2m1,4,fp64,scalar_unrolled,4,32,256,0,0,20,0.0033103998750448225,16384,4224,16384,2210,0,0,4.9492510326348906,1.2759787818511827
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,fp4_e2m1,4,fp32,scalar_unrolled,2,32,256,0,0,22,0.002830545502630147,16384,4224,16384,2210,0,0,5.7882835604571499,1.4922918554303588
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,fp4_e2m1,4,fp64,vector_packet,2,32,256,0,0,22,0.0028334546156904912,16384,4224,8192,2210,0,0,5.7823407190897758,1.4907597166403328
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,fp4_e2m1,4,fp32,scalar_single,1,32,256,0,0,23,0.0026504347181838493,16384,4224,16384,2210,0,0,6.1816274468464432,1.5937008261400987
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,fp4_e2m1,4,fp64,vector_packet,8,32,256,0,0,16,0.0043560001067817211,16384,4224,2048,2210,0,0,3.7612487599557816,0.9696969459260999
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,fp4_e2m1,4,fp16,vector_packet,4,32,256,0,0,20,0.0032287999987602235,16384,4224,4096,2210,0,0,5.0743310227610987,1.3082259668055958
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,fp4_e2m1,4,fp32,vector_packet,8,32,256,0,0,17,0.0042202354354016923,16384,4224,2048,2210,0,0,3.8822478628945332,1.0008920271524968
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,fp4_e2m1,4,fp16,scalar_unrolled,8,32,256,0,0,16,0.0045139999128878117,16384,4224,16384,2210,0,0,3.6295968799694567,0.93575544561712554
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,fp4_e2m1,4,fp32,scalar_unrolled,8,32,256,0,0,16,0.0042400001548230648,16384,4224,16384,2210,0,0,3.8641508022972473,0.99622637871725916
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,fp4_e2m1,4,fp16,scalar_unrolled,4,32,256,0,0,21,0.0032563809128034684,16384,4224,16384,2210,0,0,5.0313524242760534,1.2971455468836701
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,fp4_e2m1,4,fp64,scalar_unrolled,8,32,256,0,0,17,0.0043087058207567997,16384,4224,16384,2210,0,0,3.8025339119397672,0.9803407741719713
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,fp4_e2m1,4,fp16,scalar_unrolled,2,32,256,0,0,22,0.0028727271340110087,16384,4224,16384,2210,0,0,5.7032914146370901,1.4703798178361247
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,fp4_e2m1,4,fp64,scalar_unrolled,2,32,256,0,0,9,0.0029866666429572636,16384,4224,16384,2210,0,0,5.4857143292621693,1.4142857255129029
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,fp4_e2m1,4,fp16,scalar_single,1,32,256,0,0,22,0.0026865454221313648,16384,4224,16384,2210,0,0,6.098538243586364,1.5722793909246093
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,fp4_e2m1,4,fp32,scalar_unrolled,4,32,256,0,0,20,0.0032143998891115189,16384,4224,16384,2210,0,0,5.0970633913656105,1.3140866555864463
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,fp4_e2m1,4,fp16,vector_packet,2,32,256,0,0,22,0.0028159999373284254,16384,4224,8192,2210,0,0,5.8181819476685455,1.5000000333832968
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,fp4_e2m1,4,fp16,vector_packet,8,32,256,0,0,17,0.0041374117136001587,16384,4224,2048,2210,0,0,3.9599636521895722,1.0209281290801242
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,fp4_e2m1,4,fp32,vector_packet,2,32,256,0,0,22,0.002785454588857564,16384,4224,8192,2210,0,0,5.8819842425504376,1.5164490625325349
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,fp4_e2m1,4,fp64,scalar_single,1,32,256,0,0,22,0.0027636364102363586,16384,4224,16384,2210,0,0,5.9284209526674907,1.5284210268595877
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,fp4_e2m1,4,fp64,vector_packet,4,32,256,0,0,21,0.003286856980550857,16384,4224,4096,2210,0,0,4.9847012197208969,1.2851182832092936
NVIDIA H200 NVL,sm_90,normal_0_1,dot,fp4_e2m1,4,fp64,scalar_single,1,1,4096,0,0,15,0.0054336001475652059,8192,4096,8192,10.25,0,0,1.50765602501517,0.75382801250758502
NVIDIA H200 NVL,sm_90,normal_0_1,dot,fp4_e2m1,4,fp32,vector_packet,2,1,4096,0,0,14,0.0056274283145155224,8192,4096,4096,10.25,0,0,1.4557271176372626,0.7278635588186313
NVIDIA H200 NVL,sm_90,normal_0_1,dot,fp4_e2m1,4,fp16,scalar_single,1,1,4096,0,0,13,0.0055975386729607219,8192,4096,8192,10.25,0,0,1.4635003844764833,0.73175019223824167
NVIDIA H200 NVL,sm_90,normal_0_1,dot,fp4_e2m1,4,fp32,scalar_unrolled,8,1,4096,0,0,12,0.0074053332209587097,8192,4096,8192,10.25,0,0,1.106229761115253,0.55311488055762648
NVIDIA H200 NVL,sm_90,normal_0_1,dot,fp4_e2m1,4,fp16,scalar_unrolled,2,1,4096,0,0,14,0.0057965713952268872,8192,4096,8192,10.25,0,0,1.4132492194861255,0.70662460974306274
NVIDIA H200 NVL,sm_90,normal_0_1,dot,fp4_e2m1,4,fp32,scalar_single,1,1,4096,0,0,15,0.0053760002056757608,8192,4096,8192,10.25,0,0,1.5238094655114078,0.76190473275570392
NVIDIA H200 NVL,sm_90,normal_0_1,dot,fp4_e2m1,4,fp32,vector_packet,4,1,4096,0,0,13,0.0060676920872468213,8192,4096,2048,10.25,0,0,1.3501014689288675,0.67505073446443375
NVIDIA H200 NVL,sm_90,normal_0_1,dot,fp4_e2m1,4,fp64,scalar_unrolled,4,1,4096,0,0,13,0.0061932309315754818,8192,4096,8192,10.25,0,0,1.3227344645319168,0.66136723226595839
NVIDIA H200 NVL,sm_90,normal_0_1,dot,fp4_e2m1,4,fp64,vector_packet,4,1,4096,0,0,13,0.0061636922451166008,8192,4096,2048,10.25,0,0,1.3290734959212793,0.66453674796063966
NVIDIA H200 NVL,sm_90,normal_0_1,dot,fp4_e2m1,4,fp32,vector_packet,8,1,4096,0,0,12,0.0070693331460158033,8192,4096,1024,10.25,0,0,1.1588080276874375,0.57940401384371876
NVIDIA H200 NVL,sm_90,normal_0_1,dot,fp4_e2m1,4,fp64,vector_packet,2,1,4096,0,0,14,0.0056479998997279578,8192,4096,4096,10.25,0,0,1.4504249549286601,0.72521247746433004
NVIDIA H200 NVL,sm_90,normal_0_1,dot,fp4_e2m1,4,fp64,vector_packet,8,1,4096,0,0,12,0.0072373331834872561,8192,4096,1024,10.25,0,0,1.1319086453959197,0.56595432269795987
NVIDIA H200 NVL,sm_90,normal_0_1,dot,fp4_e2m1,4,fp16,scalar_unrolled,8,1,4096,0,0,11,0.0074559998783198271,8192,4096,8192,10.25,0,0,1.0987124642826611,0.54935623214133056
NVIDIA H200 NVL,sm_90,normal_0_1,dot,fp4_e2m1,4,fp32,scalar_unrolled,4,1,4096,0,0,13,0.0060578464315487789,8192,4096,8192,10.25,0,0,1.3522957527177841,0.67614787635889206
NVIDIA H200 NVL,sm_90,normal_0_1,dot,fp4_e2m1,4,fp16,scalar_unrolled,4,1,4096,0,0,13,0.0062818464178305408,8192,4096,8192,10.25,0,0,1.3040751803080755,0.65203759015403773
NVIDIA H200 NVL,sm_90,normal_0_1,dot,fp4_e2m1,4,fp32,scalar_unrolled,2,1,4096,0,0,14,0.0056365712412766045,8192,4096,8192,10.25,0,0,1.4533658228268269,0.72668291141341346
NVIDIA H200 NVL,sm_90,normal_0_1,dot,fp4_e2m1,4,fp16,vector_packet,2,1,4096,0,0,14,0.0057874284684658051,8192,4096,4096,10.25,0,0,1.4154818577259451,0.70774092886297257
NVIDIA H200 NVL,sm_90,normal_0_1,dot,fp4_e2m1,4,fp64,scalar_unrolled,8,1,4096,0,0,11,0.0076683637770739469,8192,4096,8192,10.25,0,0,1.0682852611259217,0.53414263056296085
NVIDIA H200 NVL,sm_90,normal_0_1,dot,fp4_e2m1,4,fp16,vector_packet,4,1,4096,0,0,13,0.0061956924887803886,8192,4096,2048,10.25,0,0,1.322208940297581,0.66110447014879048
NVIDIA H200 NVL,sm_90,normal_0_1,dot,fp4_e2m1,4,fp64,scalar_unrolled,2,1,4096,0,0,14,0.0056525713631084985,8192,4096,8192,10.25,0,0,1.4492519375279505,0.72462596876397523
NVIDIA H200 NVL,sm_90,normal_0_1,dot,fp4_e2m1,4,fp16,vector_packet,8,1,4096,0,0,12,0.0075733332584301634,8192,4096,1024,10.25,0,0,1.0816901515434008,0.54084507577170038
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,fp4_e2m1,4,fp32,scalar_unrolled,2,32,256,0,0,21,0.0028815237539155142,16384,4224,16384,-14.5,0,0,5.6858805962424759,1.465891091218763
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,fp4_e2m1,4,fp64,vector_packet,4,32,256,0,0,20,0.0033392000943422316,16384,4224,4096,-14.5,0,0,4.9065643079491412,1.2649736106431382
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,fp4_e2m1,4,fp16,vector_packet,4,32,256,0,0,20,0.0032816000282764437,16384,4224,4096,-14.5,0,0,4.9926864513726787,1.2871769757445188
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,fp4_e2m1,4,fp32,scalar_single,1,32,256,0,0,23,0.0027060869919217152,16384,4224,16384,-14.5,0,0,6.0544986354503623,1.5609254294520467
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,fp4_e2m1,4,fp16,vector_packet,8,32,256,0,0,16,0.0041899997740983963,16384,4224,2048,-14.5,0,0,3.9102627406526547,1.0081146128245126
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,fp4_e2m1,4,fp64,scalar_unrolled,4,32,256,0,0,20,0.0033936001360416411,16384,4224,16384,-14.5,0,0,4.8279111690249419,1.2446958482642427
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,fp4_e2m1,4,fp32,vector_packet,8,32,256,0,0,17,0.0043068234534824595,16384,4224,2048,-14.5,0,0,3.8041958712637833,0.98076924806019417
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,fp4_e2m1,4,fp32,vector_packet,2,32,256,0,0,19,0.0028648421560463154,16384,4224,8192,-14.5,0,0,5.7189887287232182,1.4744267816239545
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,fp4_e2m1,4,fp16,vector_packet,2,32,256,0,0,11,0.0029469091783870349,16384,4224,8192,-14.5,0,0,5.5597234282488612,1.4333661963454094
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,fp4_e2m1,4,fp16,scalar_single,1,32,256,0,0,22,0.0026967273178425703,16384,4224,16384,-14.5,0,0,6.0755123039683125,1.5663430158668303
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,fp4_e2m1,4,fp16,scalar_unrolled,8,32,256,0,0,16,0.0045900000259280205,16384,4224,16384,-14.5,0,0,3.5694988905119733,0.92026143271011818
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,fp4_e2m1,4,fp64,scalar_unrolled,8,32,256,0,0,16,0.0045340000651776791,16384,4224,16384,-14.5,0,0,3.6135861853716005,0.93162768841611587
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,fp4_e2m1,4,fp32,scalar_unrolled,4,32,256,0,0,21,0.0032655238395645505,16384,4224,16384,-14.5,0,0,5.0172654694766416,1.2935137538494468
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,fp4_e2m1,4,fp64,vector_packet,8,32,256,0,0,17,0.0044103527770322911,16384,4224,2048,-14.5,0,0,3.7148955714659926,0.95774651451857629
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,fp4_e2m1,4,fp16,scalar_unrolled,4,32,256,0,0,20,0.0032928001135587694,16384,4224,16384,-14.5,0,0,4.9757043959442218,1.2827987895793695
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,fp4_e2m1,4,fp32,vector_packet,4,32,256,0,0,20,0.003303999826312065,16384,4224,4096,-14.5,0,0,4.9588380330781892,1.2784504304029705
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,fp4_e2m1,4,fp32,scalar_unrolled,8,32,256,0,0,16,0.0043279998935759068,16384,4224,16384,-14.5,0,0,3.7855823481694015,0.97597044913742392
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,fp4_e2m1,4,fp64,vector_packet,2,32,256,0,0,22,0.0028785453601316972,16384,4224,8192,-14.5,0,0,5.6917637036125814,1.4674078298376185
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,fp4_e2m1,4,fp16,scalar_unrolled,2,32,256,0,0,22,0.0028974545950239353,16384,4224,16384,-14.5,0,0,5.6546183771568836,1.457831300360759
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,fp4_e2m1,4,fp64,scalar_single,1,32,256,0,0,22,0.0026981818743727422,16384,4224,16384,-14.5,0,0,6.0722370703082635,1.5654986196888492
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,fp4_e2m1,4,fp64,scalar_unrolled,2,32,256,0,0,21,0.0029318094963119144,16384,4224,16384,-14.5,0,0,5.5883576407711146,1.4407484542613029
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,fp64_e11m52,64,fp64,vector_packet,4,1,4096,0,0,14,0.0057234285133225581,8192,65536,4096,1016.8423815189551,0,0,1.4313099186844547,11.450479349475637
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,fp64_e11m52,64,fp64,scalar_single,1,1,4096,0,0,13,0.0057427694018070512,8192,65536,8192,1016.8423815189551,0,0,1.4264894560144206,11.411915648115365
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,fp64_e11m52,64,fp64,scalar_unrolled,8,1,4096,0,0,12,0.0069733330359061556,8192,65536,8192,1016.8423815189551,0,0,1.1747610443698655,9.398088354958924
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,fp64_e11m52,64,fp64,vector_packet,8,1,4096,0,0,13,0.0063409232176267188,8192,65536,4096,1016.8423815189551,0,0,1.2919254371709774,10.335403497367819
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,fp64_e11m52,64,fp64,vector_packet,2,1,4096,0,0,14,0.0057234285133225581,8192,65536,4096,1016.8423815189551,0,0,1.4313099186844547,11.450479349475637
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,fp64_e11m52,64,fp64,scalar_unrolled,2,1,4096,0,0,14,0.0057371429034641808,8192,65536,8192,1016.8423815189551,0,0,1.4278884346864598,11.423107477491678
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,fp64_e11m52,64,fp64,scalar_unrolled,4,1,4096,0,0,14,0.0059428571590355462,8192,65536,8192,1016.8423815189551,0,0,1.3784615347089149,11.027692277671319
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,fp64_e11m52,64,fp64,vector_packet,2,32,256,0,0,22,0.0026181817732074046,16384,67584,8192,2162.0075154217457,1.4210854715202004e-14,1.0673462321503737e-16,6.2577778852721808,25.813333776747747
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,fp64_e11m52,64,fp64,scalar_single,1,32,256,0,0,24,0.0026520000149806342,16384,67584,16384,2162.0075154217457,0,0,6.177978848963031,25.484162751972505
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,fp64_e11m52,64,fp64,scalar_unrolled,4,32,256,0,0,24,0.002710666817923387,16384,67584,16384,2162.0075154217457,1.4210854715202004e-14,9.8316716757316609e-17,6.0442692151120241,24.932610512337099
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,fp64_e11m52,64,fp64,scalar_unrolled,2,32,256,0,0,24,0.0026359998931487403,16384,67584,16384,2162.0075154217457,1.4210854715202004e-14,1.0673462321503737e-16,6.2154782489118663,25.638847776761448
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,fp64_e11m52,64,fp64,vector_packet,8,32,256,0,0,22,0.0029541819610378957,16384,67584,8192,2162.0075154217461,1.4210854715202004e-14,9.1023592517568541e-17,5.5460361670625709,22.877399189133101
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,fp64_e11m52,64,fp64,scalar_unrolled,8,32,256,0,0,20,0.003254399821162224,16384,67584,16384,2162.0075154217461,1.4210854715202004e-14,9.1023592517568541e-17,5.0344152225736307,20.766962793116225
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,fp64_e11m52,64,fp64,vector_packet,4,32,256,0,0,22,0.0027054544876922259,16384,67584,8192,2162.0075154217457,1.4210854715202004e-14,9.8316716757316609e-17,6.0559141077903256,24.980645694635093
NVIDIA H200 NVL,sm_90,normal_0_1,dot,fp64_e11m52,64,fp64,scalar_unrolled,8,1,4096,0,0,12,0.0070133333404858904,8192,65536,8192,9.5415653836442083,1.7763568394002505e-14,1.8617037854660803e-15,1.1680608353106527,9.344486682485222
NVIDIA H200 NVL,sm_90,normal_0_1,dot,fp64_e11m52,64,fp64,scalar_unrolled,2,1,4096,0,0,14,0.0057234285133225581,8192,65536,8192,9.5415653836441834,7.1054273576010019e-15,7.4468151418643219e-16,1.4313099186844547,11.450479349475637
NVIDIA H200 NVL,sm_90,normal_0_1,dot,fp64_e11m52,64,fp64,vector_packet,8,1,4096,0,0,13,0.006353231003651252,8192,65536,4096,9.5415653836442083,1.7763568394002505e-14,1.8617037854660803e-15,1.289422656801239,10.315381254409912
NVIDIA H200 NVL,sm_90,normal_0_1,dot,fp64_e11m52,64,fp64,vector_packet,4,1,4096,0,0,14,0.0057348571717739105,8192,65536,4096,9.5415653836442047,1.4210854715202004e-14,1.4893630283728644e-15,1.4284575456071984,11.427660364857587
NVIDIA H200 NVL,sm_90,normal_0_1,dot,fp64_e11m52,64,fp64,vector_packet,2,1,4096,0,0,14,0.0056617142898695806,8192,65536,4096,9.5415653836441834,7.1054273576010019e-15,7.4468151418643219e-16,1.4469115855347596,11.575292684278077
