kernel,distribution,format,storage_bits,method,n,m,finite_conditioned,term_bias,term_error_second_moment,bias,mse,rmse,approx_mean_absolute_error,approx_p95_absolute_error,reference_rms,relative_rms,expected_absolute_product_sum,normalized_rmse_proxy,typical_condition_proxy,any_nonfinite_input_probability,any_saturated_input_probability,row_bias,row_mse,row_rmse,approx_row_mean_absolute_error,approx_row_p95_absolute_error,normalized_row_rmse_proxy,rms_l2_error,reference_l2_rms,relative_l2_rms,typical_row_condition_proxy
dot,normal_0_1,bf16_e8m7,16,exact_cells,16384,1,False,0.0,5.522168099302895e-06,0.0,0.09047520213897862,0.3007909608664772,0.23999646370442104,0.5895394501735244,128.0,0.0023499293817693533,10430.378350470453,2.883797219617736e-05,120.81329751765855,0.0,0.0,,,,,,,,,,
dot,normal_0_1,bf16_e8m7,16,exact_cells,32768,1,False,0.0,5.522168099302895e-06,0.0,0.18095040427795725,0.425382656296607,0.3394062538923745,0.8337346859893755,181.01933598375618,0.0023499293817693533,20860.756700940907,2.0391525695586127e-05,170.8558038644885,0.0,0.0,,,,,,,,,,
dot,normal_0_1,bf16_e8m7,16,exact_cells,65536,1,False,0.0,5.522168099302895e-06,0.0,0.3619008085559145,0.6015819217329544,0.4799929274088421,1.1790789003470488,256.0,0.0023499293817693533,41721.51340188181,1.441898609808868e-05,241.6265950353171,0.0,0.0,,,,,,,,,,
dot,normal_0_1,bf16_e8m7,16,exact_cells,131072,1,False,0.0,5.522168099302895e-06,0.0,0.723801617111829,0.850765312593214,0.678812507784749,1.667469371978751,362.03867196751236,0.0023499293817693533,83443.02680376363,1.0195762847793064e-05,341.711607728977,0.0,0.0,,,,,,,,,,
dot,normal_0_1,bf16_e8m7,16,exact_cells,262144,1,False,0.0,5.522168099302895e-06,0.0,1.447603234223658,1.2031638434659089,0.9599858548176842,2.3581578006940975,512.0,0.0023499293817693533,166886.05360752725,7.20949304904434e-06,483.2531900706342,0.0,0.0,,,,,,,,,,
dot,normal_0_1,bf16_e8m7,16,exact_cells,524288,1,False,0.0,5.522168099302895e-06,0.0,2.895206468447316,1.701530625186428,1.357625015569498,3.334938743957502,724.0773439350247,0.0023499293817693533,333772.1072150545,5.097881423896532e-06,683.423215457954,0.0,0.0,,,,,,,,,,
dot,normal_0_1,bf16_e8m7,16,exact_cells,1048576,1,False,0.0,5.522168099302895e-06,0.0,5.790412936894632,2.4063276869318178,1.9199717096353683,4.716315601388195,1024.0,0.0023499293817693533,667544.214430109,3.60474652452217e-06,966.5063801412684,0.0,0.0,,,,,,,,,,
dot,normal_0_1,bf16_e8m7,16,exact_cells,2097152,1,False,0.0,5.522168099302895e-06,0.0,11.580825873789264,3.403061250372856,2.715250031138996,6.669877487915004,1448.1546878700494,0.0023499293817693533,1335088.428860218,2.548940711948266e-06,1366.846430915908,0.0,0.0,,,,,,,,,,
dot,normal_0_1,bf16_e8m7,16,exact_cells,4194304,1,False,0.0,5.522168099302895e-06,0.0,23.161651747578528,4.8126553738636355,3.8399434192707367,9.432631202775386,2048.0,0.0023499293817693533,2670176.857720436,1.802373262261085e-06,1933.0127602825369,0.0,0.0,,,,,,,,,,
dot,normal_0_1,bf16_e8m7,16,exact_cells,8388608,1,False,0.0,5.522168099302895e-06,0.0,46.323303495157056,6.806122500745712,5.430500062277992,13.339754975829003,2896.309375740099,0.0023499293817693533,5340353.715440872,1.274470355974133e-06,2733.692861831816,0.0,0.0,,,,,,,,,,
dot,normal_0_1,bf16_e8m7,16,exact_cells,16777216,1,False,0.0,5.522168099302895e-06,0.0,92.64660699031411,9.625310747727271,7.679886838541473,18.86526240555174,4096.0,0.0023499293817693533,10680707.430881744,9.011866311305425e-07,3866.0255205650737,0.0,0.0,,,,,,,,,,
gemv,normal_0_1,bf16_e8m7,16,exact_cells,16,1024,False,,,,,,,,,,,,,0.0,0.0,0.0,8.835468958884631e-05,0.009399717527077413,0.007499889490763158,0.018423107817922637,0.0009228151102776756,0.3007909608664772,128.0,0.0023499293817693533,3.77541554742683
gemv,normal_0_1,bf16_e8m7,16,exact_cells,32,1024,False,,,,,,,,,,,,,0.0,0.0,0.0,0.00017670937917769263,0.013293208009268968,0.010606445434136703,0.026054208937167984,0.0006525288222587561,0.425382656296607,181.01933598375618,0.0023499293817693533,5.339243870765266
gemv,normal_0_1,bf16_e8m7,16,exact_cells,64,1024,False,,,,,,,,,,,,,0.0,0.0,0.0,0.00035341875835538525,0.018799435054154826,0.014999778981526315,0.036846215635845274,0.0004614075551388378,0.6015819217329544,256.0,0.0023499293817693533,7.55083109485366
gemv,normal_0_1,bf16_e8m7,16,exact_cells,128,1024,False,,,,,,,,,,,,,0.0,0.0,0.0,0.0007068375167107705,0.026586416018537937,0.021212890868273406,0.05210841787433597,0.00032626441112937804,0.850765312593214,362.03867196751236,0.0023499293817693533,10.678487741530532
gemv,normal_0_1,bf16_e8m7,16,exact_cells,256,1024,False,,,,,,,,,,,,,0.0,0.0,0.0,0.001413675033421541,0.03759887010830965,0.02999955796305263,0.07369243127169055,0.0002307037775694189,1.2031638434659089,512.0,0.0023499293817693533,15.10166218970732
gemv,normal_0_1,bf16_e8m7,16,exact_cells,512,1024,False,,,,,,,,,,,,,0.0,0.0,0.0,0.002827350066843082,0.05317283203707587,0.04242578173654681,0.10421683574867194,0.00016313220556468902,1.701530625186428,724.0773439350247,0.0023499293817693533,21.356975483061063
gemv,normal_0_1,bf16_e8m7,16,exact_cells,1024,1024,False,,,,,,,,,,,,,0.0,0.0,0.0,0.005654700133686164,0.0751977402166193,0.05999911592610526,0.1473848625433811,0.00011535188878470945,2.4063276869318178,1024.0,0.0023499293817693533,30.20332437941464
gemv,normal_0_1,bf16_e8m7,16,exact_cells,2048,1024,False,,,,,,,,,,,,,0.0,0.0,0.0,0.011309400267372328,0.10634566407415175,0.08485156347309362,0.20843367149734388,8.156610278234451e-05,3.403061250372856,1448.1546878700494,0.0023499293817693533,42.71395096612213
gemv,normal_0_1,bf16_e8m7,16,exact_cells,4096,1024,False,,,,,,,,,,,,,0.0,0.0,0.0,0.022618800534744656,0.1503954804332386,0.11999823185221052,0.2947697250867622,5.767594439235472e-05,4.8126553738636355,2048.0,0.0023499293817693533,60.40664875882928
gemv,normal_0_1,bf16_e8m7,16,exact_cells,8192,1024,False,,,,,,,,,,,,,0.0,0.0,0.0,0.04523760106948931,0.2126913281483035,0.16970312694618725,0.41686734299468775,4.0783051391172255e-05,6.806122500745712,2896.309375740099,0.0023499293817693533,85.42790193224425
gemv,normal_0_1,bf16_e8m7,16,exact_cells,16384,1024,False,,,,,,,,,,,,,0.0,0.0,0.0,0.09047520213897862,0.3007909608664772,0.23999646370442104,0.5895394501735244,2.883797219617736e-05,9.625310747727271,4096.0,0.0023499293817693533,120.81329751765855
gemv,normal_0_1,bf16_e8m7,16,exact_cells,32768,1024,False,,,,,,,,,,,,,0.0,0.0,0.0,0.18095040427795725,0.425382656296607,0.3394062538923745,0.8337346859893755,2.0391525695586127e-05,13.612245001491424,5792.618751480198,0.0023499293817693533,170.8558038644885
gemv,normal_0_1,bf16_e8m7,16,exact_cells,65536,1024,False,,,,,,,,,,,,,0.0,0.0,0.0,0.3619008085559145,0.6015819217329544,0.4799929274088421,1.1790789003470488,1.441898609808868e-05,19.250621495454542,8192.0,0.0023499293817693533,241.6265950353171
dot,normal_0_1,e11m4,16,exact_cells,1,1,False,0.0,0.0003530986224040114,0.0,0.0003530986224040114,0.01879091861522505,0.014992983846391228,0.03682952372226637,1.0,0.01879091861522505,0.6366197723675814,0.029516705937897354,0.9438538868567075,0.0,0.0,,,,,,,,,,
dot,normal_0_1,e11m4,16,exact_cells,2,1,False,0.0,0.0003530986224040114,0.0,0.0007061972448080228,0.026574371955100328,0.02120328109600721,0.052084811943770744,1.4142135623730951,0.01879091861522505,1.2732395447351628,0.020871462926976454,1.3348109676913165,0.0,0.0,,,,,,,,,,
dot,normal_0_1,e11m4,16,exact_cells,4,1,False,0.0,0.0003530986224040114,0.0,0.0014123944896160456,0.0375818372304501,0.029985967692782455,0.07365904744453274,2.0,0.01879091861522505,2.5464790894703255,0.014758352968948677,1.887707773713415,0.0,0.0,,,,,,,,,,
dot,normal_0_1,e11m4,16,exact_cells,8,1,False,0.0,0.0003530986224040114,0.0,0.002824788979232091,0.053148743910200656,0.04240656219201442,0.10416962388754149,2.8284271247461903,0.01879091861522505,5.092958178940651,0.010435731463488227,2.669621935382633,0.0,0.0,,,,,,,,,,
dot,normal_0_1,e11m4,16,exact_cells,16,1,False,0.0,0.0003530986224040114,0.0,0.005649577958464182,0.0751636744609002,0.05997193538556491,0.14731809488906547,4.0,0.01879091861522505,10.185916357881302,0.0073791764844743386,3.77541554742683,0.0,0.0,,,,,,,,,,
dot,normal_0_1,e11m4,16,exact_cells,32,1,False,0.0,0.0003530986224040114,0.0,0.011299155916928365,0.10629748782040131,0.08481312438402884,0.20833924777508298,5.656854249492381,0.01879091861522505,20.371832715762604,0.005217865731744114,5.339243870765266,0.0,0.0,,,,,,,,,,
dot,normal_0_1,e11m4,16,exact_cells,64,1,False,0.0,0.0003530986224040114,0.0,0.02259831183385673,0.1503273489218004,0.11994387077112982,0.29463618977813094,8.0,0.01879091861522505,40.74366543152521,0.0036895882422371693,7.55083109485366,0.0,0.0,,,,,,,,,,
dot,normal_0_1,e11m4,16,exact_cells,128,1,False,0.0,0.0003530986224040114,0.0,0.04519662366771346,0.21259497564080262,0.16962624876805768,0.41667849555016595,11.313708498984761,0.01879091861522505,81.48733086305042,0.002608932865872057,10.678487741530532,0.0,0.0,,,,,,,,,,
dot,normal_0_1,e11m4,16,exact_cells,256,1,False,0.0,0.0003530986224040114,0.0,0.09039324733542692,0.3006546978436008,0.23988774154225964,0.5892723795562619,16.0,0.01879091861522505,162.97466172610083,0.0018447941211185846,15.10166218970732,0.0,0.0,,,,,,,,,,
dot,normal_0_1,e11m4,16,exact_cells,512,1,False,0.0,0.0003530986224040114,0.0,0.18078649467085384,0.42518995128160525,0.33925249753611536,0.8333569911003319,22.627416997969522,0.01879091861522505,325.94932345220167,0.0013044664329360284,21.356975483061063,0.0,0.0,,,,,,,,,,
dot,normal_0_1,e11m4,16,exact_cells,1024,1,False,0.0,0.0003530986224040114,0.0,0.3615729893417077,0.6013093956872017,0.4797754830845193,1.1785447591125238,32.0,0.01879091861522505,651.8986469044033,0.0009223970605592923,30.20332437941464,0.0,0.0,,,,,,,,,,
dot,normal_0_1,e11m4,16,exact_cells,2048,1,False,0.0,0.0003530986224040114,0.0,0.7231459786834153,0.8503799025632105,0.6785049950722307,1.6667139822006638,45.254833995939045,0.01879091861522505,1303.7972938088067,0.0006522332164680142,42.71395096612213,0.0,0.0,,,,,,,,,,
dot,normal_0_1,e11m4,16,exact_cells,4096,1,False,0.0,0.0003530986224040114,0.0,1.4462919573668307,1.2026187913744033,0.9595509661690386,2.3570895182250475,64.0,0.01879091861522505,2607.5945876176133,0.00046119853027964616,60.40664875882928,0.0,0.0,,,,,,,,,,
dot,normal_0_1,e11m4,16,exact_cells,8192,1,False,0.0,0.0003530986224040114,0.0,2.8925839147336614,1.700759805126421,1.3570099901444614,3.3334279644013276,90.50966799187809,0.01879091861522505,5215.189175235227,0.0003261166082340071,85.42790193224425,0.0,0.0,,,,,,,,,,
dot,normal_0_1,e11m4,16,exact_cells,16384,1,False,0.0,0.0003530986224040114,0.0,5.785167829467323,2.4052375827488066,1.9191019323380771,4.714179036450095,128.0,0.01879091861522505,10430.378350470453,0.00023059926513982308,120.81329751765855,0.0,0.0,,,,,,,,,,
dot,normal_0_1,e11m4,16,exact_cells,32768,1,False,0.0,0.0003530986224040114,0.0,11.570335658934646,3.401519610252842,2.714019980288923,6.666855928802655,181.01933598375618,0.01879091861522505,20860.756700940907,0.00016305830411700355,170.8558038644885,0.0,0.0,,,,,,,,,,
dot,normal_0_1,e11m4,16,exact_cells,65536,1,False,0.0,0.0003530986224040114,0.0,23.14067131786929,4.810475165497613,3.8382038646761543,9.428358072899186,256.0,0.01879091861522505,41721.51340188181,0.00011529963256991154,241.6265950353171,0.0,0.0,,,,,,,,,,
dot,normal_0_1,e11m4,16,exact_cells,131072,1,False,0.0,0.0003530986224040114,0.0,46.28134263573858,6.803039220505684,5.428039960577846,13.333711857604305,362.03867196751236,0.01879091861522505,83443.02680376363,8.152915205850177e-05,341.711607728977,0.0,0.0,,,,,,,,,,
dot,normal_0_1,e11m4,16,exact_cells,262144,1,False,0.0,0.0003530986224040114,0.0,92.56268527147716,9.620950330995226,7.6764077293523085,18.856716145799357,512.0,0.01879091861522505,166886.05360752725,5.764981628495577e-05,483.2531900706342,0.0,0.0,,,,,,,,,,
dot,normal_0_1,e11m4,16,exact_cells,524288,1,False,0.0,0.0003530986224040114,0.0,185.12537054295433,13.606078441011368,10.856079921155692,26.667423715209175,724.0773439350247,0.01879091861522505,333772.1072150545,4.076457602925089e-05,683.423215457954,0.0,0.0,,,,,,,,,,
dot,normal_0_1,e11m4,16,exact_cells,1048576,1,False,0.0,0.0003530986224040114,0.0,370.25074108590866,19.241900661990453,15.352815458704617,37.713432291598714,1024.0,0.01879091861522505,667544.214430109,2.8824908142477885e-05,966.5063801412684,0.0,0.0,,,,,,,,,,
dot,normal_0_1,e11m4,16,exact_cells,2097152,1,False,0.0,0.0003530986224040114,0.0,740.5014821718173,27.212156882022736,21.712159842311383,53.33484743041835,1448.1546878700494,0.01879091861522505,1335088.428860218,2.0382288014625444e-05,1366.846430915908,0.0,0.0,,,,,,,,,,
dot,normal_0_1,e11m4,16,exact_cells,4194304,1,False,0.0,0.0003530986224040114,0.0,1481.0029643436346,38.483801323980906,30.705630917409234,75.42686458319743,2048.0,0.01879091861522505,2670176.857720436,1.4412454071238943e-05,1933.0127602825369,0.0,0.0,,,,,,,,,,
dot,normal_0_1,e11m4,16,exact_cells,8388608,1,False,0.0,0.0003530986224040114,0.0,2962.0059286872693,54.42431376404547,43.424319684622766,106.6696948608367,2896.309375740099,0.01879091861522505,5340353.715440872,1.0191144007312722e-05,2733.692861831816,0.0,0.0,,,,,,,,,,
dot,normal_0_1,e11m4,16,exact_cells,16777216,1,False,0.0,0.0003530986224040114,0.0,5924.0118573745385,76.96760264796181,61.41126183481847,150.85372916639486,4096.0,0.01879091861522505,10680707.430881744,7.206227035619471e-06,3866.0255205650737,0.0,0.0,,,,,,,,,,
gemv,normal_0_1,e11m4,16,exact_cells,16,1024,False,,,,,,,,,,,,,0.0,0.0,0.0,0.005649577958464182,0.0751636744609002,0.05997193538556491,0.14731809488906547,0.0073791764844743386,2.4052375827488066,128.0,0.01879091861522505,3.77541554742683
gemv,normal_0_1,e11m4,16,exact_cells,32,1024,False,,,,,,,,,,,,,0.0,0.0,0.0,0.011299155916928365,0.10629748782040131,0.08481312438402884,0.20833924777508298,0.005217865731744114,3.401519610252842,181.01933598375618,0.01879091861522505,5.339243870765266
gemv,normal_0_1,e11m4,16,exact_cells,64,1024,False,,,,,,,,,,,,,0.0,0.0,0.0,0.02259831183385673,0.1503273489218004,0.11994387077112982,0.29463618977813094,0.0036895882422371693,4.810475165497613,256.0,0.01879091861522505,7.55083109485366
gemv,normal_0_1,e11m4,16,exact_cells,128,1024,False,,,,,,,,,,,,,0.0,0.0,0.0,0.04519662366771346,0.21259497564080262,0.16962624876805768,0.41667849555016595,0.002608932865872057,6.803039220505684,362.03867196751236,0.01879091861522505,10.678487741530532
gemv,normal_0_1,e11m4,16,exact_cells,256,1024,False,,,,,,,,,,,,,0.0,0.0,0.0,0.09039324733542692,0.3006546978436008,0.23988774154225964,0.5892723795562619,0.0018447941211185846,9.620950330995226,512.0,0.01879091861522505,15.10166218970732
gemv,normal_0_1,e11m4,16,exact_cells,512,1024,False,,,,,,,,,,,,,0.0,0.0,0.0,0.18078649467085384,0.42518995128160525,0.33925249753611536,0.8333569911003319,0.0013044664329360284,13.606078441011368,724.0773439350247,0.01879091861522505,21.356975483061063
gemv,normal_0_1,e11m4,16,exact_cells,1024,1024,False,,,,,,,,,,,,,0.0,0.0,0.0,0.3615729893417077,0.6013093956872017,0.4797754830845193,1.1785447591125238,0.0009223970605592923,19.241900661990453,1024.0,0.01879091861522505,30.20332437941464
gemv,normal_0_1,e11m4,16,exact_cells,2048,1024,False,,,,,,,,,,,,,0.0,0.0,0.0,0.7231459786834153,0.8503799025632105,0.6785049950722307,1.6667139822006638,0.0006522332164680142,27.212156882022736,1448.1546878700494,0.01879091861522505,42.71395096612213
gemv,normal_0_1,e11m4,16,exact_cells,4096,1024,False,,,,,,,,,,,,,0.0,0.0,0.0,1.4462919573668307,1.2026187913744033,0.9595509661690386,2.3570895182250475,0.00046119853027964616,38.483801323980906,2048.0,0.01879091861522505,60.40664875882928
gemv,normal_0_1,e11m4,16,exact_cells,8192,1024,False,,,,,,,,,,,,,0.0,0.0,0.0,2.8925839147336614,1.700759805126421,1.3570099901444614,3.3334279644013276,0.0003261166082340071,54.42431376404547,2896.309375740099,0.01879091861522505,85.42790193224425
gemv,normal_0_1,e11m4,16,exact_cells,16384,1024,False,,,,,,,,,,,,,0.0,0.0,0.0,5.785167829467323,2.4052375827488066,1.9191019323380771,4.714179036450095,0.00023059926513982308,76.96760264796181,4096.0,0.01879091861522505,120.81329751765855
gemv,normal_0_1,e11m4,16,exact_cells,32768,1024,False,,,,,,,,,,,,,0.0,0.0,0.0,11.570335658934646,3.401519610252842,2.714019980288923,6.666855928802655,0.00016305830411700355,108.84862752809094,5792.618751480198,0.01879091861522505,170.8558038644885
gemv,normal_0_1,e11m4,16,exact_cells,65536,1024,False,,,,,,,,,,,,,0.0,0.0,0.0,23.14067131786929,4.810475165497613,3.8382038646761543,9.428358072899186,0.00011529963256991154,153.93520529592362,8192.0,0.01879091861522505,241.6265950353171
dot,normal_0_1,e1m30,32,high_resolution,1,1,False,0.0,1.2367329326927523e-05,0.0,1.2367329326927523e-05,0.0035167213888688317,0.0028059377008236505,0.006892647265844962,1.0,0.0035167213888688317,0.6366197723675814,0.005524053039996208,0.9438538868567075,0.0,0.00012668095556076729,,,,,,,,,,
dot,normal_0_1,e1m30,32,high_resolution,2,1,False,0.0,1.2367329326927523e-05,0.0,2.4734658653855046e-05,0.004973395083225848,0.003968195151678787,0.009747675244011779,1.4142135623730951,0.003516721388868831,1.2732395447351628,0.0039060953642154807,1.3348109676913165,0.0,0.0002533458630570328,,,,,,,,,,
dot,normal_0_1,e1m30,32,high_resolution,4,1,False,0.0,1.2367329326927523e-05,0.0,4.946931730771009e-05,0.007033442777737663,0.005611875401647301,0.013785294531689925,2.0,0.0035167213888688317,2.5464790894703255,0.002762026519998104,1.887707773713415,0.0,0.0005066275419877375,,,,,,,,,,
dot,normal_0_1,e1m30,32,high_resolution,8,1,False,0.0,1.2367329326927523e-05,0.0,9.893863461542018e-05,0.009946790166451697,0.007936390303357573,0.019495350488023557,2.8284271247461903,0.003516721388868831,5.092958178940651,0.0019530476821077404,2.669621935382633,0.0,0.0010129984125091744,,,,,,,,,,
dot,normal_0_1,e1m30,32,high_resolution,16,1,False,0.0,1.2367329326927523e-05,0.0,0.00019787726923084037,0.014066885555475327,0.011223750803294602,0.02757058906337985,4.0,0.0035167213888688317,10.185916357881302,0.001381013259999052,3.77541554742683,0.0,0.0020249706592346027,,,,,,,,,,
dot,normal_0_1,e1m30,32,high_resolution,32,1,False,0.0,1.2367329326927523e-05,0.0,0.00039575453846168074,0.019893580332903393,0.015872780606715146,0.038990700976047114,5.656854249492381,0.003516721388868831,20.371832715762604,0.0009765238410538702,5.339243870765266,0.0,0.004045840812298445,,,,,,,,,,
dot,normal_0_1,e1m30,32,high_resolution,64,1,False,0.0,1.2367329326927523e-05,0.0,0.0007915090769233615,0.028133771110950653,0.022447501606589204,0.0551411781267597,8.0,0.0035167213888688317,40.74366543152521,0.000690506629999526,7.55083109485366,0.0,0.008075312796718428,,,,,,,,,,
dot,normal_0_1,e1m30,32,high_resolution,128,1,False,0.0,1.2367329326927523e-05,0.0,0.001583018153846723,0.03978716066580679,0.03174556121343029,0.07798140195209423,11.313708498984761,0.003516721388868831,81.48733086305042,0.0004882619205269351,10.678487741530532,0.0,0.016085414916672015,,,,,,,,,,
dot,normal_0_1,e1m30,32,high_resolution,256,1,False,0.0,1.2367329326927523e-05,0.0,0.003166036307693446,0.05626754222190131,0.04489500321317841,0.1102823562535194,16.0,0.0035167213888688317,162.97466172610083,0.000345253314999763,15.10166218970732,0.0,0.031912089260302534,,,,,,,,,,
dot,normal_0_1,e1m30,32,high_resolution,512,1,False,0.0,1.2367329326927523e-05,0.0,0.006332072615386892,0.07957432133161357,0.06349112242686059,0.15596280390418846,22.627416997969522,0.003516721388868831,325.94932345220167,0.00024413096026346755,21.356975483061063,0.0,0.06280579707964755,,,,,,,,,,
dot,normal_0_1,e1m30,32,high_resolution,1024,1,False,0.0,1.2367329326927523e-05,0.0,0.012664145230773784,0.11253508444380261,0.08979000642635682,0.2205647125070388,32.0,0.0035167213888688317,651.8986469044033,0.0001726266574998815,30.20332437941464,0.0,0.12166702601248523,,,,,,,,,,
dot,normal_0_1,e1m30,32,high_resolution,2048,1,False,0.0,1.2367329326927523e-05,0.0,0.025328290461547567,0.15914864266322715,0.12698224485372117,0.3119256078083769,45.254833995939045,0.003516721388868831,1303.7972938088067,0.00012206548013173377,42.71395096612213,0.0,0.2285311868062477,,,,,,,,,,
dot,normal_0_1,e1m30,32,high_resolution,4096,1,False,0.0,1.2367329326927523e-05,0.0,0.050656580923095135,0.22507016888760523,0.17958001285271363,0.4411294250140776,64.0,0.0035167213888688317,2607.5945876176133,8.631332874994075e-05,60.40664875882928,0.0,0.40483587026942336,,,,,,,,,,
dot,normal_0_1,e1m30,32,high_resolution,8192,1,False,0.0,1.2367329326927523e-05,0.0,0.10131316184619027,0.3182972853264543,0.25396448970744234,0.6238512156167538,90.50966799187809,0.003516721388868831,5215.189175235227,6.103274006586689e-05,85.42790193224425,0.0,0.6457796586820453,,,,,,,,,,
dot,normal_0_1,e1m30,32,high_resolution,16384,1,False,0.0,1.2367329326927523e-05,0.0,0.20262632369238054,0.45014033777521045,0.35916002570542727,0.8822588500281552,128.0,0.0035167213888688317,10430.378350470453,4.3156664374970374e-05,120.81329751765855,0.0,0.8745279497965917,,,,,,,,,,
dot,normal_0_1,e1m30,32,high_resolution,32768,1,False,0.0,1.2367329326927523e-05,0.0,0.4052526473847611,0.6365945706529086,0.5079289794148847,1.2477024312335077,181.01933598375618,0.003516721388868831,20860.756700940907,3.0516370032933443e-05,170.8558038644885,0.0,0.9842567646177534,,,,,,,,,,
dot,normal_0_1,e1m30,32,high_resolution,65536,1,False,0.0,1.2367329326927523e-05,0.0,0.8105052947695222,0.9002806755504209,0.7183200514108545,1.7645177000563104,256.0,0.0035167213888688317,41721.51340188181,2.1578332187485187e-05,241.6265950353171,0.0,0.9997521505396991,,,,,,,,,,
dot,normal_0_1,e1m30,32,high_resolution,131072,1,False,0.0,1.2367329326927523e-05,0.0,1.6210105895390443,1.2731891413058172,1.0158579588297694,2.4954048624670153,362.03867196751236,0.003516721388868831,83443.02680376363,1.5258185016466722e-05,341.711607728977,0.0,0.9999999385706451,,,,,,,,,,
dot,normal_0_1,e1m30,32,high_resolution,262144,1,False,0.0,1.2367329326927523e-05,0.0,3.2420211790780886,1.8005613511008418,1.436640102821709,3.5290354001126207,512.0,0.0035167213888688317,166886.05360752725,1.0789166093742593e-05,483.2531900706342,0.0,0.9999999999999962,,,,,,,,,,
dot,normal_0_1,e1m30,32,high_resolution,524288,1,False,0.0,1.2367329326927523e-05,0.0,6.484042358156177,2.5463782826116343,2.0317159176595387,4.990809724934031,724.0773439350247,0.003516721388868831,333772.1072150545,7.629092508233361e-06,683.423215457954,0.0,1.0,,,,,,,,,,
dot,normal_0_1,e1m30,32,high_resolution,1048576,1,False,0.0,1.2367329326927523e-05,0.0,12.968084716312354,3.6011227022016836,2.873280205643418,7.0580708002252415,1024.0,0.0035167213888688317,667544.214430109,5.394583046871297e-06,966.5063801412684,0.0,1.0,,,,,,,,,,
dot,normal_0_1,e1m30,32,high_resolution,2097152,1,False,0.0,1.2367329326927523e-05,0.0,25.93616943262471,5.092756565223269,4.0634318353190775,9.981619449867058,1448.1546878700494,0.003516721388868831,1335088.428860218,3.8145462541166804e-06,1366.846430915908,0.0,1.0,,,,,,,,,,
dot,normal_0_1,e1m30,32,high_resolution,4194304,1,False,0.0,1.2367329326927523e-05,0.0,51.87233886524942,7.202245404403367,5.746560411286836,14.116141600449478,2048.0,0.0035167213888688317,2670176.857720436,2.6972915234356484e-06,1933.0127602825369,0.0,1.0,,,,,,,,,,
dot,normal_0_1,e1m30,32,high_resolution,8388608,1,False,0.0,1.2367329326927523e-05,0.0,103.74467773049884,10.185513130446537,8.126863670638155,19.96323889973504,2896.309375740099,0.003516721388868831,5340353.715440872,1.9072731270583402e-06,2733.692861831816,0.0,1.0,,,,,,,,,,
dot,normal_0_1,e1m30,32,high_resolution,16777216,1,False,0.0,1.2367329326927523e-05,0.0,207.48935546099767,14.404490808806734,11.493120822573673,28.232283200899435,4096.0,0.0035167213888688317,10680707.430881744,1.3486457617178242e-06,3866.0255205650737,0.0,1.0,,,,,,,,,,
gemv,normal_0_1,e1m30,32,high_resolution,16,1024,False,,,,,,,,,,,,,0.0,0.6461384833254789,0.0,0.00019787726923084037,0.014066885555475327,0.011223750803294602,0.02757058906337985,0.001381013259999052,0.45014033777521045,128.0,0.0035167213888688317,3.77541554742683
gemv,normal_0_1,e1m30,32,high_resolution,32,1024,False,,,,,,,,,,,,,0.0,0.8747820270168076,0.0,0.00039575453846168074,0.019893580332903393,0.015872780606715146,0.038990700976047114,0.0009765238410538702,0.6365945706529086,181.01933598375618,0.003516721388868831,5.339243870765266
gemv,normal_0_1,e1m30,32,high_resolution,64,1024,False,,,,,,,,,,,,,0.0,0.9843204592419805,0.0,0.0007915090769233615,0.028133771110950653,0.022447501606589204,0.0551411781267597,0.000690506629999526,0.9002806755504209,256.0,0.0035167213888688317,7.55083109485366
gemv,normal_0_1,e1m30,32,high_resolution,128,1024,False,,,,,,,,,,,,,0.0,0.9997541520016177,0.0,0.001583018153846723,0.03978716066580679,0.03174556121343029,0.07798140195209423,0.0004882619205269351,1.2731891413058172,362.03867196751236,0.003516721388868831,10.678487741530532
gemv,normal_0_1,e1m30,32,high_resolution,256,1024,False,,,,,,,,,,,,,0.0,0.9999999395587617,0.0,0.003166036307693446,0.05626754222190131,0.04489500321317841,0.1102823562535194,0.000345253314999763,1.8005613511008418,512.0,0.0035167213888688317,15.10166218970732
gemv,normal_0_1,e1m30,32,high_resolution,512,1024,False,,,,,,,,,,,,,0.0,0.9999999999999963,0.0,0.006332072615386892,0.07957432133161357,0.06349112242686059,0.15596280390418846,0.00024413096026346755,2.5463782826116343,724.0773439350247,0.003516721388868831,21.356975483061063
gemv,normal_0_1,e1m30,32,high_resolution,1024,1024,False,,,,,,,,,,,,,0.0,1.0,0.0,0.012664145230773784,0.11253508444380261,0.08979000642635682,0.2205647125070388,0.0001726266574998815,3.6011227022016836,1024.0,0.0035167213888688317,30.20332437941464
gemv,normal_0_1,e1m30,32,high_resolution,2048,1024,False,,,,,,,,,,,,,0.0,1.0,0.0,0.025328290461547567,0.15914864266322715,0.12698224485372117,0.3119256078083769,0.00012206548013173377,5.092756565223269,1448.1546878700494,0.003516721388868831,42.71395096612213
gemv,normal_0_1,e1m30,32,high_resolution,4096,1024,False,,,,,,,,,,,,,0.0,1.0,0.0,0.050656580923095135,0.22507016888760523,0.17958001285271363,0.4411294250140776,8.631332874994075e-05,7.202245404403367,2048.0,0.0035167213888688317,60.40664875882928
